t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
7,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
13,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0
14,0.0,3.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0
15,0.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0
16,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0
17,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0
18,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0
19,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,5.0
20,2.0,5.0,2.0,0.0,2.0,1.0,5.0,4.0,1.0,5.0
21,1.0,5.0,2.0,1.0,3.0,0.0,3.0,4.0,2.0,4.0
22,1.0,6.0,2.0,0.0,2.0,0.0,4.0,5.0,2.0,4.0
23,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
24,0.0,13.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0
25,0.0,15.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0
26,2.0,15.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0
27,1.0,16.0,1.0,1.0,3.0,1.0,4.0,5.0,4.0,6.0
28,2.0,11.0,4.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0
29,1.0,10.0,5.0,1.0,3.0,0.0,6.0,6.0,2.0,2.0
30,3.0,11.0,6.0,1.0,3.0,0.0,7.0,6.0,2.0,4.0
31,2.0,10.0,7.0,2.0,4.0,2.0,7.0,4.0,2.0,3.0
32,3.0,10.0,7.0,4.0,3.0,0.0,7.0,4.0,3.0,4.0
33,3.0,8.0,9.0,3.0,2.0,3.0,7.0,2.0,3.0,4.0
34,2.0,9.0,8.0,4.0,3.0,3.0,8.0,6.0,6.0,4.0
35,6.0,9.0,10.0,5.0,6.0,4.0,8.0,4.0,5.0,3.0
36,3.0,10.0,7.0,6.0,6.0,6.0,8.0,7.0,5.0,4.0
37,3.0,11.0,7.0,7.0,6.0,7.0,9.0,7.0,5.0,5.0
38,5.0,14.0,7.0,6.0,5.0,5.0,6.0,2.0,4.0,2.0
39,4.0,18.0,8.0,6.0,4.0,6.0,4.0,2.0,4.0,4.0
40,5.0,17.0,8.0,6.0,5.0,6.0,6.0,2.0,4.0,5.0
41,6.0,16.0,10.0,5.0,4.0,8.0,7.0,3.0,5.0,5.0
42,5.0,17.0,9.0,4.0,5.0,11.0,9.0,3.0,6.0,5.0
43,1.0,11.0,6.0,1.0,5.0,9.0,10.0,4.0,6.0,3.0
44,3.0,7.0,5.0,1.0,7.0,10.0,11.0,6.0,7.0,3.0
45,3.0,8.0,5.0,1.0,7.0,10.0,12.0,9.0,6.0,3.0
46,6.0,9.0,7.0,4.0,7.0,8.0,13.0,9.0,8.0,4.0
47,7.0,11.0,7.0,2.0,7.0,10.0,14.0,11.0,8.0,6.0
48,5.0,10.0,7.0,1.0,4.0,7.0,14.0,9.0,8.0,6.0
49,8.0,9.0,7.0,1.0,4.0,6.0,12.0,8.0,8.0,8.0
50,7.0,10.0,7.0,2.0,3.0,7.0,16.0,8.0,12.0,8.0
51,7.0,10.0,8.0,2.0,4.0,7.0,17.0,7.0,11.0,7.0
52,11.0,14.0,11.0,2.0,5.0,9.0,20.0,6.0,12.0,8.0
53,7.0,16.0,8.0,2.0,3.0,7.0,18.0,3.0,8.0,7.0
54,9.0,19.0,7.0,2.0,6.0,12.0,18.0,2.0,10.0,11.0
55,9.0,21.0,9.0,4.0,6.0,11.0,19.0,2.0,9.0,11.0
56,10.0,26.0,8.0,5.0,6.0,12.0,23.0,3.0,11.0,14.0
57,13.0,31.0,9.0,4.0,6.0,11.0,23.0,2.0,11.0,14.0
58,11.0,27.0,8.0,4.0,7.0,7.0,22.0,3.0,10.0,11.0
59,11.0,29.0,9.0,4.0,8.0,10.0,20.0,4.0,11.0,13.0
