t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
10,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
12,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
14,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0
15,2.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,5.0
16,0.0,0.0,0.0,3.0,5.0,2.0,2.0,1.0,1.0,2.0
17,2.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0
18,2.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0,1.0,2.0
19,1.0,1.0,1.0,3.0,2.0,0.0,5.0,4.0,0.0,3.0
20,1.0,1.0,2.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0
21,2.0,3.0,1.0,4.0,3.0,1.0,5.0,4.0,1.0,2.0
22,2.0,2.0,3.0,5.0,4.0,2.0,6.0,3.0,2.0,2.0
23,2.0,0.0,3.0,4.0,3.0,3.0,6.0,4.0,1.0,1.0
24,3.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,2.0,1.0
25,5.0,2.0,4.0,4.0,3.0,6.0,5.0,4.0,2.0,1.0
26,5.0,2.0,5.0,4.0,3.0,8.0,7.0,4.0,3.0,2.0
27,6.0,2.0,5.0,4.0,2.0,7.0,5.0,5.0,2.0,1.0
28,4.0,1.0,5.0,5.0,5.0,5.0,6.0,3.0,2.0,0.0
29,3.0,2.0,4.0,6.0,5.0,6.0,3.0,6.0,3.0,2.0
30,5.0,2.0,3.0,6.0,6.0,5.0,5.0,6.0,2.0,2.0
31,4.0,2.0,3.0,6.0,7.0,5.0,5.0,8.0,4.0,5.0
32,5.0,3.0,2.0,4.0,7.0,6.0,6.0,9.0,3.0,7.0
33,3.0,1.0,4.0,4.0,5.0,8.0,3.0,9.0,4.0,9.0
34,2.0,0.0,8.0,3.0,6.0,7.0,3.0,6.0,5.0,8.0
35,3.0,1.0,9.0,2.0,6.0,8.0,6.0,7.0,9.0,10.0
36,4.0,1.0,11.0,4.0,9.0,5.0,6.0,6.0,8.0,11.0
37,5.0,2.0,13.0,5.0,9.0,7.0,10.0,8.0,9.0,11.0
38,4.0,3.0,11.0,6.0,7.0,3.0,8.0,8.0,7.0,9.0
39,4.0,5.0,13.0,8.0,8.0,2.0,10.0,6.0,10.0,9.0
40,5.0,4.0,12.0,9.0,9.0,4.0,10.0,7.0,9.0,9.0
41,7.0,5.0,13.0,9.0,9.0,5.0,10.0,6.0,12.0,13.0
42,7.0,7.0,15.0,10.0,10.0,6.0,11.0,7.0,12.0,13.0
43,8.0,4.0,13.0,10.0,9.0,5.0,8.0,9.0,12.0,10.0
44,6.0,2.0,10.0,9.0,9.0,7.0,7.0,10.0,13.0,11.0
45,6.0,3.0,12.0,11.0,11.0,9.0,6.0,9.0,14.0,11.0
46,8.0,4.0,13.0,10.0,9.0,10.0,7.0,9.0,12.0,11.0
47,6.0,5.0,12.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0
48,6.0,7.0,8.0,9.0,7.0,11.0,11.0,10.0,13.0,11.0
49,6.0,7.0,5.0,10.0,5.0,7.0,12.0,10.0,14.0,11.0
50,7.0,10.0,6.0,13.0,4.0,6.0,17.0,13.0,13.0,12.0
51,9.0,10.0,5.0,14.0,5.0,5.0,17.0,12.0,14.0,11.0
52,9.0,10.0,5.0,15.0,5.0,6.0,18.0,9.0,13.0,10.0
53,8.0,9.0,5.0,11.0,5.0,4.0,18.0,8.0,12.0,11.0
54,8.0,9.0,6.0,9.0,5.0,5.0,17.0,8.0,9.0,10.0
55,9.0,9.0,11.0,10.0,7.0,7.0,16.0,9.0,8.0,10.0
56,7.0,9.0,11.0,12.0,9.0,7.0,17.0,10.0,8.0,10.0
57,8.0,10.0,14.0,12.0,11.0,7.0,19.0,13.0,7.0,9.0
58,7.0,9.0,10.0,12.0,8.0,6.0,17.0,10.0,5.0,12.0
59,8.0,10.0,8.0,11.0,9.0,6.0,16.0,9.0,4.0,13.0
60,9.0,10.0,9.0,11.0,9.0,6.0,15.0,10.0,4.0,16.0
61,10.0,11.0,8.0,13.0,9.0,9.0,16.0,11.0,5.0,17.0
62,11.0,11.0,9.0,12.0,13.0,10.0,20.0,11.0,6.0,19.0
63,10.0,11.0,9.0,11.0,9.0,11.0,18.0,12.0,6.0,15.0
64,10.0,13.0,13.0,9.0,9.0,10.0,16.0,12.0,6.0,14.0
65,11.0,12.0,11.0,12.0,10.0,11.0,19.0,13.0,7.0,12.0
66,12.0,13.0,12.0,12.0,9.0,12.0,20.0,14.0,8.0,10.0
67,12.0,15.0,12.0,14.0,9.0,13.0,20.0,14.0,11.0,11.0
68,13.0,14.0,12.0,13.0,8.0,10.0,18.0,13.0,12.0,11.0
69,15.0,11.0,11.0,13.0,11.0,10.0,17.0,10.0,13.0,14.0
