t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.7483296,1.8075737,0.0,1.5202096,3.8201287,0.0,0.0,4.2229257,2.4578066,0.0
4,7.7497725,3.3132012,0.0,3.365843,5.594752,0.0,4.415972,7.927943,4.0980496,2.1239083
5,11.579604,7.2159867,0.96921325,7.19536,8.793529,0.0,3.5739627,1.0771224,7.795746,6.02724
6,7.7128468,8.1849,4.7843194,6.7680764,7.423802,0.0,3.0745256,3.7336335,7.0818777,8.77218
7,5.079359,8.489257,8.406053,8.729535,9.251843,4.415972,6.4663663,4.848438,10.02667,10.57134
8,6.657729,9.442678,7.2201147,10.122822,9.619008,7.1479254,9.549113,8.170528,8.526636,5.9225683
9,7.995177,7.580315,9.38339,7.673935,10.160663,12.061956,11.654276,7.919055,8.353037,5.0706525
10,7.995173,8.114339,11.755416,9.085997,10.607028,12.664145,13.517446,9.504911,8.131659,6.201564
11,9.214169,7.671792,13.037983,9.812653,10.824382,12.488973,10.154504,8.928495,7.237896,7.8209753
12,11.743645,8.618929,11.248419,8.3159895,9.47743,12.409579,8.235433,9.831376,7.757589,9.233578
13,9.50682,8.025287,6.9157786,6.0817285,10.547199,6.8082047,6.5294914,11.027196,9.855438,9.65774
14,7.4265327,7.106249,6.355192,7.0998816,9.971205,8.682609,7.38617,11.248975,10.307124,6.892212
15,7.7696404,6.7203326,4.947005,6.989659,9.789037,10.2029295,7.0211864,8.52502,11.312072,8.028452
16,8.105219,6.3918366,7.0574603,8.489958,8.3435135,7.1722436,5.0448546,8.108035,10.707157,7.879693
17,7.403335,7.0928593,8.258744,6.370824,6.9467964,4.9553003,4.893403,8.475763,10.080932,9.036881
18,7.7963567,6.1917815,8.313192,8.044594,7.6093397,7.858164,5.1400704,8.679816,9.30822,9.714065
19,7.9256,8.958729,8.951047,8.564517,7.299339,8.132924,5.1601167,9.335253,7.6714315,7.634128
20,8.320595,10.778315,9.464935,8.036076,7.7277117,9.748433,4.472357,10.255965,5.4588985,6.9319005
21,9.987665,9.580146,8.234973,7.873962,8.178972,10.759614,5.078899,10.734454,5.5733156,4.6503534
22,8.196928,8.833834,8.075008,7.811235,8.988279,11.321393,4.6588645,11.602089,6.090723,5.362024
23,7.200545,8.548103,8.43481,7.337251,9.934425,9.54619,4.262834,10.674636,5.6633277,5.8860607
24,7.085414,9.6203575,8.943385,7.8953424,9.415344,8.74922,3.8689115,8.037053,6.2021136,7.0016494
25,6.659924,8.546245,9.710112,7.897955,6.980929,7.950002,3.2452433,6.4461765,6.4845595,8.210767
26,6.7733235,7.5523953,8.342243,7.690815,7.134406,9.43398,3.4886668,6.7364798,6.474533,8.547469
27,7.3711133,7.3184443,7.3027735,5.9080563,7.2169046,9.678644,3.3386476,7.388642,5.5952797,8.135464
28,8.14373,7.7525077,6.993427,5.762224,8.190696,8.9289255,4.208722,8.536147,6.028436,7.5116134
29,8.655635,7.506175,6.4942966,6.50459,8.970271,7.98356,5.2788897,8.095822,7.1342897,7.0938835
30,8.153699,7.2808356,5.6252165,7.6794333,8.908297,6.1759505,5.6400995,7.9955735,7.501776,8.072408
31,9.05294,7.212034,5.3471766,8.185988,7.8420277,6.443904,6.560193,8.697953,6.7600904,8.687948
32,9.1734,7.5811467,5.6533384,8.984733,7.685658,5.349696,6.205409,9.258564,6.091666,8.980357
33,9.341524,8.3601,6.146512,8.581586,7.67213,6.84892,6.3228745,9.68697,5.2941213,9.67849
34,8.785147,8.012675,6.459262,8.472532,8.066485,8.490631,7.002986,9.675895,5.768892,7.0324574
35,8.076749,8.041282,6.402608,7.756971,7.784682,8.834115,7.5772114,9.132664,5.272055,7.5527625
36,7.2981896,7.3448486,4.6191926,6.8781695,7.492674,8.785394,7.75942,9.839073,6.1545033,7.3224945
37,6.731281,6.6615553,4.1067863,7.2616515,6.697409,8.44015,6.0636554,10.055602,6.3865247,8.024089
38,6.9683867,7.8206487,4.4980206,7.315833,5.9318323,8.344011,6.17329,9.902598,7.478424,8.516089
39,6.2428203,7.775752,4.813156,7.6964865,6.1925907,8.267997,6.494272,10.00179,7.4414425,8.4794855
40,6.614388,7.0611873,5.528188,7.8775244,7.1942697,8.364512,6.3446965,8.959265,7.178535,8.0314455
41,6.757899,7.5013857,6.009691,7.658209,7.3520913,7.1487665,7.1493,8.66697,6.8354993,7.8816276
42,7.229279,7.6009617,6.660232,6.4087777,7.897741,5.739251,6.437391,8.202468,6.220165,6.07389
43,8.794317,7.1775,6.6549244,6.1763997,8.659659,5.692099,7.476417,8.342663,6.396787,6.2307706
44,8.6274605,7.1961102,6.4740644,6.6978474,8.2432165,6.109075,7.546997,8.296861,6.6766624,6.8251324
45,8.941452,7.064774,7.667335,6.53998,8.785785,6.559228,7.823555,9.1754,6.8353395,7.824347
46,8.54738,6.7345304,7.5142245,6.303676,9.532756,7.2618403,7.8240743,9.050167,6.7630453,8.46968
47,8.33354,6.4793954,6.632758,5.6663136,9.155603,7.6050234,7.502735,8.394282,6.931498,8.508315
48,8.683092,6.6311297,6.693325,6.504946,8.801579,7.9377413,7.3540463,8.653611,7.004892,7.681117
49,9.210667,6.937274,6.3625784,6.853538,8.00817,7.6907053,7.32249,7.6058793,6.8939843,7.447412
50,9.442442,6.4236293,5.9461446,6.943308,8.126868,7.4617815,6.9303308,6.885469,7.552683,6.8937383
51,8.479012,5.6133122,5.1223354,7.304555,7.249577,7.213686,6.438183,6.8754582,7.6425266,6.786638
52,7.812941,4.9378214,4.5052247,6.60994,6.356627,6.1986938,5.8046494,7.3736696,6.561196,6.287862
53,7.6034184,5.468997,5.090865,7.1276,5.405638,5.8750787,6.0305557,6.950573,6.789644,6.539454
54,7.8893266,6.383355,5.7911053,7.5922427,5.3478823,6.174453,6.323851,6.9416213,7.037528,6.833252
55,7.52678,6.70103,6.079539,7.2536707,5.546842,5.6798964,6.1022635,6.909324,7.322811,6.8913345
56,7.4682727,7.24305,6.160522,6.6114535,4.97121,6.6511707,5.8411417,6.176473,7.0710664,6.465624
57,7.0950203,6.587727,5.884879,6.1284294,3.610771,6.9831,5.420885,6.1405673,6.687091,6.144906
58,7.636546,6.356348,5.880004,6.171821,4.506816,8.218552,5.8375425,6.6056247,6.591209,6.40581
59,8.206859,6.547363,6.007017,6.337868,5.27389,8.937434,6.522272,6.9202437,6.635389,5.6216288
60,8.742563,6.150113,6.157409,6.2313275,5.9590244,8.637678,6.6554093,8.226786,6.8313794,5.848046
61,8.591614,5.8522763,6.7953844,5.9851265,6.429547,8.178501,6.176591,8.543331,6.6132627,5.693524
62,8.454909,4.9542336,6.410445,5.4918704,6.646505,7.254615,6.0812006,8.717171,6.581402,5.939805
63,7.7906523,4.987261,7.4500794,6.145963,6.901736,7.228458,5.884483,8.494825,6.414951,5.8451037
64,7.0555477,5.375947,7.872525,5.979402,7.0264106,6.7424264,5.535042,8.439983,5.8752437,6.2258077
65,6.889624,5.9079943,7.8955145,6.2604127,7.041609,6.198201,5.117113,8.72039,5.578167,6.4072256
66,6.867859,6.094881,7.881183,6.4290056,7.5161314,5.1453123,4.7309594,8.943932,5.5000844,6.8835316
67,6.481425,5.400942,8.242568,6.090031,7.0931187,5.1089478,4.115055,6.8905206,4.9589114,7.4647064
68,5.852493,6.124657,7.9322658,6.010681,7.195439,5.350779,4.6324825,7.0750246,5.49274,7.10297
69,5.2668977,6.6260877,7.3202124,6.028769,7.526828,5.520122,5.645613,7.744591,5.596592,6.602696
70,4.391149,6.940456,6.797368,6.1191974,7.89584,6.938282,6.102858,7.6603856,6.2062216,6.552657
71,3.5526052,7.530817,6.4352493,6.4335775,7.600374,7.46618,5.634277,7.5963497,6.198412,5.8834367
72,3.7536335,7.3981385,5.7045603,6.0584407,6.9448442,6.967017,5.692943,7.3475246,6.1741076,5.350909
73,4.784333,7.3132253,6.0590696,5.5176153,7.2819967,7.6641765,5.483521,7.6482983,6.284583,5.9948864
74,5.689481,7.0669045,6.034311,5.701548,7.2242475,8.223629,5.344872,8.384344,6.0438895,6.820472
