t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
12,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
13,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
14,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
16,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
18,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
19,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
20,3.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
21,3.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,4.0,1.0
22,2.0,1.0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0
23,2.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
24,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0
25,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0
26,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0
27,2.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0
28,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0
30,1.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,2.0
31,1.0,0.0,2.0,3.0,0.0,4.0,3.0,2.0,5.0,1.0
32,2.0,1.0,4.0,3.0,0.0,2.0,3.0,3.0,5.0,2.0
33,1.0,0.0,1.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0
34,3.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0
35,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0
36,2.0,2.0,0.0,1.0,4.0,1.0,5.0,2.0,3.0,1.0
37,2.0,1.0,0.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0
38,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0
39,0.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0
40,0.0,5.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0
41,0.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0
42,1.0,4.0,5.0,2.0,5.0,4.0,6.0,0.0,2.0,3.0
43,0.0,3.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0,3.0
44,0.0,2.0,1.0,2.0,3.0,5.0,5.0,1.0,1.0,3.0
45,0.0,3.0,1.0,2.0,4.0,2.0,7.0,2.0,5.0,2.0
46,0.0,2.0,3.0,2.0,4.0,4.0,6.0,4.0,4.0,5.0
47,1.0,3.0,2.0,5.0,5.0,4.0,8.0,4.0,4.0,6.0
48,1.0,2.0,2.0,3.0,2.0,6.0,7.0,1.0,3.0,5.0
49,1.0,6.0,2.0,4.0,3.0,3.0,5.0,2.0,4.0,5.0
50,2.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,5.0
51,2.0,2.0,0.0,3.0,6.0,2.0,6.0,2.0,1.0,2.0
52,2.0,2.0,0.0,3.0,3.0,4.0,6.0,2.0,0.0,3.0
53,3.0,1.0,0.0,2.0,3.0,5.0,5.0,1.0,0.0,1.0
54,0.0,2.0,1.0,5.0,2.0,3.0,6.0,1.0,2.0,2.0
55,1.0,1.0,1.0,2.0,3.0,4.0,6.0,2.0,3.0,2.0
56,1.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0
57,3.0,1.0,1.0,3.0,5.0,5.0,6.0,3.0,2.0,2.0
58,1.0,0.0,0.0,4.0,2.0,3.0,4.0,1.0,2.0,1.0
59,2.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0,3.0,1.0
60,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,0.0
61,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0
62,4.0,0.0,6.0,5.0,2.0,3.0,3.0,5.0,7.0,1.0
63,4.0,0.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,0.0
64,3.0,3.0,0.0,5.0,2.0,2.0,5.0,1.0,7.0,0.0
65,2.0,6.0,0.0,3.0,2.0,4.0,5.0,0.0,6.0,1.0
66,5.0,8.0,0.0,3.0,3.0,6.0,4.0,2.0,9.0,3.0
67,5.0,12.0,1.0,2.0,5.0,5.0,7.0,1.0,7.0,3.0
68,5.0,10.0,1.0,2.0,4.0,3.0,6.0,3.0,5.0,2.0
69,4.0,8.0,1.0,1.0,3.0,5.0,6.0,3.0,5.0,1.0
70,7.0,8.0,1.0,2.0,4.0,3.0,6.0,5.0,4.0,2.0
71,5.0,9.0,2.0,4.0,6.0,4.0,9.0,5.0,6.0,3.0
72,7.0,7.0,2.0,3.0,9.0,2.0,8.0,7.0,7.0,6.0
73,5.0,7.0,1.0,4.0,6.0,1.0,11.0,6.0,6.0,2.0
74,2.0,6.0,0.0,4.0,8.0,4.0,12.0,6.0,5.0,4.0
75,4.0,8.0,0.0,4.0,9.0,2.0,12.0,5.0,3.0,3.0
76,3.0,8.0,1.0,5.0,12.0,3.0,11.0,8.0,7.0,4.0
77,6.0,10.0,3.0,4.0,11.0,5.0,9.0,8.0,6.0,3.0
78,2.0,6.0,2.0,7.0,8.0,8.0,9.0,8.0,10.0,3.0
79,4.0,4.0,3.0,4.0,7.0,7.0,7.0,5.0,8.0,4.0
80,4.0,5.0,2.0,4.0,7.0,8.0,8.0,6.0,10.0,6.0
81,4.0,5.0,4.0,6.0,9.0,9.0,9.0,5.0,11.0,6.0
82,4.0,6.0,7.0,9.0,9.0,9.0,13.0,5.0,13.0,7.0
83,3.0,5.0,3.0,9.0,9.0,8.0,10.0,3.0,9.0,5.0
84,1.0,3.0,3.0,5.0,7.0,6.0,12.0,5.0,4.0,6.0
85,3.0,1.0,2.0,8.0,7.0,7.0,12.0,6.0,2.0,5.0
86,3.0,5.0,2.0,9.0,9.0,11.0,11.0,6.0,3.0,6.0
87,4.0,8.0,1.0,7.0,9.0,10.0,14.0,7.0,4.0,5.0
