t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.040419,4.716279,3.606645,3.486898,4.8848977,3.4695745,3.4713488
4,0.0,0.0,0.0,3.697651,3.7934425,4.760774,6.1444345,9.30087,2.72256,3.4414487
5,0.0,2.2487454,1.2494432,5.141861,7.3240843,8.338694,9.566605,12.032824,6.9483023,4.6578784
6,4.279876,3.8835764,3.7030227,5.892801,9.152006,8.663042,11.858449,7.7054358,5.0198345,4.8329887
7,8.201545,7.966149,7.4897385,7.6339417,5.7334504,6.863677,11.738061,5.40667,7.960459,8.192057
8,7.616017,8.337041,10.931164,9.506605,7.9894624,6.0953994,12.197853,8.2168865,10.215309,9.035874
9,7.113148,9.657026,8.348155,8.335954,6.555584,7.737508,11.170377,9.982844,12.436167,11.074703
10,7.291707,10.983359,8.786457,7.681767,7.3974347,8.81827,10.710901,13.800304,10.701422,8.256251
11,6.4598727,8.64533,7.4358244,9.466617,7.692209,7.0865064,11.040639,12.116984,9.977017,7.8163004
12,7.913149,6.852701,8.53814,9.698325,9.803095,8.198714,11.642136,13.205133,9.436741,9.562643
13,8.409656,6.892006,9.277087,11.4639015,9.92979,6.3832574,12.064735,13.931758,9.558765,10.76738
14,10.436741,8.724217,10.044956,12.755916,9.956749,8.614471,12.311878,12.01103,10.771751,10.585868
15,11.577986,9.8934145,8.981121,10.029451,9.753302,10.586674,11.661685,13.352162,12.884944,10.722654
16,11.951941,9.395409,10.291791,10.164513,9.520641,12.105928,10.48934,9.8806715,13.956442,8.416728
17,12.762836,9.9259815,10.903402,10.352474,10.768951,10.672509,10.218409,10.722991,12.023629,9.326801
18,11.154035,10.336155,10.684602,11.986715,11.631464,11.012232,10.55583,10.717808,11.931192,9.114106
19,11.490461,9.701097,10.359335,9.830453,12.177871,10.355516,9.407928,10.402803,12.372129,9.659644
20,10.679416,10.737685,11.823968,9.005639,11.027559,10.323442,10.40166,7.8900704,10.068858,8.073939
21,10.979039,10.67926,12.379284,9.973573,8.997737,10.862045,11.747144,6.3037844,9.724991,7.512115
22,10.901676,10.799719,11.610638,11.019627,7.6705804,10.467042,10.491845,7.431919,9.382667,5.9820843
23,11.348077,11.904614,11.453962,11.134839,8.457424,10.719122,10.64962,9.754832,10.351803,6.404339
24,11.515916,11.29033,10.943815,10.379814,9.558898,10.951288,10.262658,10.718071,10.928327,8.183556
25,11.497685,12.905576,11.480779,11.001037,10.571425,10.766526,10.7433815,11.235438,12.578818,8.2537365
26,11.474741,13.025004,11.124524,10.893655,11.266268,10.230345,11.046343,12.243095,13.570593,7.7439923
27,10.884939,13.065047,11.24071,10.864522,11.248111,11.283511,11.757321,13.035284,11.655589,8.499512
28,11.105258,12.783535,11.125464,11.381082,10.758391,10.858667,12.20085,13.03506,11.11325,8.684418
29,11.49127,12.704321,11.065248,11.795436,10.335802,10.941599,13.139127,11.632439,11.624492,9.302416
30,11.762447,12.921573,11.388896,10.724852,10.78621,11.4707985,13.332659,10.30691,10.951021,10.176995
31,11.58713,11.80662,11.710436,10.207898,11.2008095,10.925406,13.291418,9.399828,11.635225,10.956494
32,10.16191,11.756705,12.421628,10.452223,10.844767,10.354521,13.149027,8.473736,10.851847,11.427207
33,11.437351,10.193758,13.097553,10.944638,10.032831,10.610278,12.542326,10.136604,11.869131,11.390091
34,11.889601,9.8815775,12.959168,11.075556,9.619268,10.974526,11.713133,10.217033,11.329259,11.23877
35,12.625867,9.408631,11.749679,10.727927,10.232089,12.578505,10.733465,10.506824,10.853959,10.954688
36,12.404266,10.391248,11.963651,10.977302,9.709454,12.460311,9.354555,8.749183,11.753296,10.41125
37,11.463941,10.47662,9.416918,9.988574,8.83628,12.112751,7.9783916,7.675311,11.387846,9.162147
38,11.195783,10.058985,10.123894,10.155726,9.619282,12.918592,7.969185,9.188569,9.728132,7.921068
39,11.041348,9.779995,9.1499605,10.279726,10.347077,13.633306,9.129424,10.164506,9.867412,8.087959
40,11.724414,9.728992,9.175241,10.206139,10.435947,14.015042,10.00753,11.149471,10.238074,8.153914
41,11.349518,11.071166,9.113796,9.620678,10.140134,13.56097,10.270325,10.434816,10.853085,7.5522723
42,12.219862,11.462157,9.367236,8.990185,9.7714205,11.920555,11.054955,10.120476,10.547102,7.9038773
43,11.567711,10.943247,9.77622,9.080397,9.657154,11.299928,11.107186,10.236867,9.161082,7.382565
44,10.633101,11.121825,9.959351,9.691136,9.665364,9.857383,10.6112795,10.075244,8.592993,7.8294115
45,10.569801,11.533953,9.98365,9.530815,9.362641,9.702645,9.182709,10.714215,8.290784,8.948558
46,10.099936,12.263036,9.9281645,9.240984,9.83053,8.787019,8.488006,11.07421,8.564342,10.203831
47,10.369103,11.795277,9.635991,9.109477,9.978072,7.513144,8.807505,10.668713,8.0375395,11.041808
48,9.889142,11.606661,10.947677,9.3160715,10.117354,8.431872,9.648984,10.932648,8.886806,11.286716
49,9.887239,11.091771,11.513098,9.573985,9.59418,8.73318,9.850324,10.502757,9.763376,10.907149
50,11.143619,11.850308,11.256254,9.796933,9.651276,10.437458,9.706295,9.616737,9.887542,11.422124
51,11.468604,10.953889,11.230871,10.300578,10.188505,10.43696,8.708913,9.16636,11.402972,12.229356
52,12.3018,10.5756035,9.897113,10.923261,10.426713,10.416534,7.9010963,9.337634,11.52114,11.91505
53,11.501007,9.903298,10.561327,11.118593,10.684283,10.92633,8.168493,9.6488085,12.664371,11.735299
54,12.038101,9.731165,10.526433,11.675887,11.152115,9.9721365,9.078284,10.364307,13.189614,10.166011
55,11.455023,9.420479,10.519345,11.287509,11.228719,9.801784,10.308293,10.589285,13.715626,10.4389925
56,11.21945,9.117311,9.94143,10.547511,11.102494,10.212851,10.079857,10.803171,14.153133,9.824761
57,11.04813,8.1203785,9.262594,9.485376,10.795031,10.816948,10.407536,9.899463,13.269535,10.307178
58,10.310954,9.007112,9.860278,9.557846,9.904603,10.576741,10.6281395,10.086595,12.613482,9.266337
59,10.026426,9.297002,9.177666,10.574994,10.221619,11.164917,11.453598,10.858409,11.1436,8.302067
60,9.863439,10.584822,9.034712,11.67878,10.151433,10.618429,11.901977,10.524387,11.483423,8.554845
61,9.895008,10.972771,9.713295,12.274162,9.762709,9.706255,11.828797,10.313366,10.936412,9.172093
62,10.16364,11.113741,9.566785,11.522087,10.608903,8.812844,10.690181,10.378454,10.638282,9.091763
63,10.19022,11.000011,10.355163,11.563358,10.825721,9.206984,10.186075,10.855657,10.70187,9.689719
64,10.937948,10.791771,10.874101,10.514802,11.036105,9.96698,9.89337,10.98688,10.148951,10.569697
65,11.320004,10.691182,11.251075,10.459342,10.371155,10.075725,10.694551,10.932092,10.239037,10.757723
66,11.650946,9.733042,10.852158,9.912718,10.314447,9.20322,10.2701435,11.18816,10.417741,10.379906
67,10.024274,9.505015,10.752426,9.987172,10.372752,8.069645,8.539201,11.069644,10.3859415,9.961091
68,10.413548,9.814326,10.798619,9.788184,10.480892,8.110728,9.382689,11.031007,10.048274,10.509583
69,11.545952,9.698464,10.641679,10.305689,10.4913845,8.618282,9.22427,11.318478,9.777523,10.486206
70,11.6366825,10.037991,10.676963,10.579877,10.053394,9.914322,9.619926,10.711852,9.576771,10.455502
71,12.194225,10.215108,10.668018,9.092671,10.486377,10.585558,9.58224,9.976795,8.979667,10.332177
72,12.456441,9.4173,10.273798,9.095922,9.691715,10.139371,9.379946,10.199707,8.479351,9.791049
73,12.685587,9.808053,10.571357,8.679735,10.047852,10.644267,9.970608,10.975402,8.94921,9.433831
74,12.022836,9.641073,10.189225,9.111581,9.341985,10.43603,8.7772875,11.057165,9.967903,10.006173
75,11.393956,10.101517,9.997373,9.0197525,10.275505,10.054325,9.491629,11.34162,10.759234,9.788995
76,11.102841,10.385395,9.754712,8.688086,9.680418,10.4929905,9.908448,10.717148,9.581693,9.849699
77,10.777423,9.866956,9.768401,8.339187,9.958879,9.598031,9.530446,10.49943,9.577909,9.928503
