t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,0.0,2.4578066,1.959861,0.0,2.9604595,4.614281,2.9076397,4.351571,0.0
4,7.569233,2.9388263,3.78172,5.9435673,0.0,5.2132773,9.125775,5.8533044,4.1701603,0.0
5,4.0583396,5.7827477,7.3162613,6.7455106,1.8407313,7.234662,11.022829,4.2138577,8.036423,0.0
6,7.0895977,10.329373,5.796327,8.924323,5.611801,7.1592712,10.323685,7.820368,9.256277,3.5564182
7,4.6158066,13.496458,6.782365,8.680023,7.7287865,6.270915,11.925335,5.5178676,10.210646,4.7131777
8,8.236619,6.7081976,7.9913044,8.635472,9.505879,6.4961243,11.562512,4.3809376,5.7058473,7.740925
9,8.621304,8.6475935,8.377699,9.442047,8.6661825,7.608316,12.465361,6.5889516,5.1569457,6.383993
10,10.936286,7.0460935,9.339747,6.772676,7.108201,9.766546,6.2293305,5.781608,7.5032706,8.176628
11,11.165944,7.2370133,10.001108,8.566841,6.773084,9.527585,7.616825,6.878781,8.906758,8.109374
12,9.208624,9.234286,9.281366,10.122095,7.597077,9.794692,9.585901,6.4611406,9.115684,7.763976
13,10.559746,8.921081,9.56452,8.975018,7.632412,8.198476,10.624551,9.201757,9.154343,10.045183
14,10.550953,10.312869,9.654208,10.243994,7.6731763,8.827981,5.7025986,7.6374936,9.411111,8.881381
15,11.295088,8.874762,8.410182,9.743862,6.6331463,9.201374,8.17089,7.761765,10.1918545,7.617738
16,12.240368,7.69152,9.738805,11.218898,6.3726187,8.702405,6.2543674,10.134067,10.904634,7.6656117
17,11.231191,8.53165,9.980141,11.833184,6.3878694,10.491388,7.229956,12.4643755,10.177202,8.945706
18,10.538407,8.10705,10.764931,10.923266,4.905438,9.215549,7.488558,10.303862,9.487422,9.524601
19,10.01268,8.64519,9.875137,10.634015,4.9439588,10.342376,7.7662015,11.124066,10.706022,7.8778872
20,8.947893,8.202065,10.557904,10.062269,4.53031,10.993651,7.2321,10.780386,11.320322,8.411397
21,8.54916,8.310802,10.003422,9.641633,4.686912,11.151985,6.3043733,10.211583,10.708847,7.936631
22,7.5472627,9.111212,9.526925,9.825475,4.9527407,9.227228,5.9817557,9.488499,11.586137,8.52348
23,6.439409,10.085187,8.354213,9.743121,4.8423967,8.689018,6.922177,8.949856,10.256667,8.308767
24,6.5440493,8.873682,8.112961,8.391722,5.0911126,9.201163,8.176553,7.7312484,10.480314,8.600948
25,6.5410004,10.520301,8.646736,9.077815,5.0740767,9.5780735,9.440067,7.72383,11.125431,8.337778
26,7.1095076,11.3904915,9.103881,9.045901,5.9895153,8.5235815,10.92817,7.3751183,10.577681,7.21266
27,5.6997223,10.781187,8.647842,9.466825,6.5735645,8.633544,10.773415,7.902091,10.738159,7.0601377
28,4.9880757,10.400581,9.08965,9.125832,7.1555314,9.0268,9.76031,8.762193,10.8190565,6.193108
29,5.1200523,10.846417,9.016042,9.503697,6.6359663,9.891652,10.647269,8.894798,11.414939,5.346713
30,6.3397155,9.25572,9.006307,9.275331,6.5457153,9.834735,11.837709,10.057703,11.338373,5.373424
31,6.969527,8.930152,9.216979,8.098168,7.4912376,10.412161,11.12736,10.003288,10.244928,5.253711
32,7.453377,9.312989,9.391515,7.6067023,7.246139,10.450519,11.9717655,9.744725,8.364273,5.40594
33,9.076841,7.896738,9.677387,8.364114,7.2739,10.457606,10.325066,10.918394,7.736429,5.150278
34,8.853933,8.675344,10.474724,7.5638986,7.975927,10.046626,8.7534075,11.100214,7.310394,5.061213
35,9.367754,9.660886,10.749373,7.668585,8.759443,9.972827,8.714558,10.49409,6.638561,4.574658
36,8.161949,10.39541,9.630743,7.9744425,8.263513,9.226964,9.735709,7.8522882,6.0888553,4.588297
37,6.8447156,9.215641,7.6676536,7.4106665,7.1867533,9.094688,10.422423,6.298596,6.7598257,5.243073
38,6.3731604,8.783131,7.2157845,8.042304,6.436655,8.8995285,10.074843,5.624767,7.8287654,6.4473214
39,5.64486,7.742134,7.4764624,7.383763,5.746157,8.187136,9.344872,5.983734,9.1254635,7.2066607
40,5.5551853,7.7025394,8.553767,7.7225013,5.595627,8.153575,8.442394,5.8288097,8.593689,7.3716993
41,5.582716,7.627172,8.571999,7.746969,5.022575,7.8545065,8.6869545,5.823524,8.138685,7.1063557
42,6.3952065,7.620115,8.442338,7.55254,4.7468023,7.8281736,8.247627,5.8671083,7.890944,7.9763503
43,7.245527,7.5259643,8.663046,8.064785,5.163209,8.153628,7.9349904,7.1423154,7.923261,7.897654
44,7.6473465,7.671157,8.009949,7.6949477,5.0454025,8.269213,8.667016,8.247938,8.387318,8.402108
45,8.218523,7.577703,8.121909,7.6257606,4.9934006,8.459667,8.983726,8.821786,8.700892,8.591726
46,8.093515,7.920735,7.7511,6.873619,3.9625728,7.7031693,9.42166,9.56036,8.669433,7.582794
47,8.5058,8.025382,7.7543683,6.7811146,4.043114,7.658989,10.000371,9.85678,8.459772,6.775451
48,9.099872,8.168887,7.754735,6.3725166,4.8110757,7.7907147,10.040908,9.790268,8.868135,6.642159
49,8.892409,7.967206,7.9502735,5.7939496,4.981341,7.297156,9.993158,9.246412,8.766458,6.9650683
50,8.355697,7.654268,8.300515,5.445446,5.0333257,7.219467,8.938321,8.52174,8.607785,7.226237
51,7.7992916,8.275539,8.137275,4.8209143,5.656078,6.6429343,7.4356847,8.073009,7.7114487,7.226518
52,7.729204,8.343489,8.344378,4.1709695,6.0761027,6.35602,7.1090736,8.176749,7.351892,7.0637274
53,7.1500974,8.911155,8.302916,3.8211794,6.715538,6.8005376,7.3341336,7.286973,7.4530916,6.743573
54,7.075816,9.083252,8.1644335,4.5115128,6.763399,7.247269,7.076343,7.5442276,8.106097,7.522966
55,6.9116187,9.186449,7.6657095,5.147599,7.025536,7.640722,7.226226,8.092913,8.143932,7.549784
56,6.996304,7.487745,7.5120044,5.1813245,7.244963,8.254781,7.4802566,8.832071,8.642084,7.567358
57,7.213502,7.492486,7.807863,5.507051,7.0822015,7.956151,7.3431506,9.720408,9.00006,7.389399
58,7.024501,7.872096,7.5275254,5.393954,7.148261,7.5130877,7.1019726,9.749094,9.723049,7.175578
59,7.03711,8.221974,7.941749,5.832844,7.078753,6.9399586,6.8383594,10.253134,10.094631,7.4858513
60,6.8618484,7.7803197,7.6840787,6.346968,7.4865026,7.4994035,6.8139086,10.144597,9.579376,8.103788
61,6.911227,7.7624354,8.150435,6.3996162,8.046408,7.815158,6.8333297,9.723529,8.735515,8.611085
62,6.838781,7.187583,8.357888,6.5374794,7.3801622,7.914245,6.9788933,8.630702,8.167301,9.225447
63,7.118957,7.0905514,7.429413,6.88431,6.2190757,8.085325,6.9604483,7.9926977,6.8901134,8.922326
64,7.5253315,7.7875214,7.5094576,6.901806,5.4801655,8.516124,7.8611255,6.9096045,6.90208,9.105616
65,7.615506,7.568519,8.10898,7.611017,5.711067,8.558281,8.355703,6.962724,7.2592754,8.838921
66,7.793966,7.0767794,8.239743,7.2507615,5.8557663,7.8593082,8.677849,7.342903,7.7977896,8.432885
67,7.986953,6.933137,7.8187804,7.455978,5.8579807,7.847976,9.093284,7.4622517,8.59489,8.865529
68,8.078452,6.85233,7.93207,7.283688,6.596932,8.275505,9.49799,6.9058456,9.426424,8.341549
69,8.468316,6.5396852,7.6335044,7.049759,6.681992,8.737409,9.9846,7.3851595,9.376559,8.146679
70,7.8085933,6.6323295,7.6261425,7.192278,6.813928,9.432774,10.16998,7.66051,8.6888685,8.541225
71,7.5813103,6.750832,7.1286163,7.1003566,7.1745377,8.697117,9.320579,7.726604,8.357959,7.6731567
72,7.6191735,7.0577874,6.890424,7.185352,7.251915,9.1728525,9.019917,6.8553424,7.83126,7.6740513
73,7.225576,7.549594,6.901768,6.957503,7.822532,8.93776,9.384219,6.936869,8.137933,7.487423
74,7.6237507,7.4846973,7.0262046,6.5573783,7.9112306,8.976085,9.805109,6.980906,8.584064,7.244037
