t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.767229,0.0,1.0564439,2.4613793,3.7507641,0.0,2.6664262,2.7852988,3.3811224
4,0.0,4.2043586,0.0,3.7572682,6.012862,7.781187,3.3193035,4.458185,2.7501202,6.860676
5,0.0,5.2449193,1.4759971,5.1244864,7.9785314,12.141344,3.256477,8.446216,4.4814663,10.592801
6,0.0,5.94184,3.8582637,7.4314713,10.708647,12.940632,3.7275307,5.744763,8.792708,13.323132
7,0.0,6.4746675,6.596162,9.1910715,9.427326,13.993384,5.8563547,8.197475,6.2190638,17.002277
8,0.0,7.20559,8.397621,11.198777,10.256545,10.368335,7.767023,9.698921,6.5535173,18.116198
9,0.0,8.320786,11.24664,11.503851,9.577247,0.6930048,9.210176,9.932923,6.0814767,17.284903
10,1.9747713,10.632504,13.532934,9.382661,7.502428,0.28421193,10.070906,8.568444,6.942854,7.2736845
11,4.4601073,12.721431,15.071899,7.854237,7.6605735,1.4799727,9.906878,5.2102947,6.9232354,7.2099934
12,4.736108,13.928049,13.850438,9.293254,6.881848,3.7836056,8.713839,4.677523,7.081188,6.7873864
13,6.797515,11.315157,9.122703,8.374204,5.9149795,6.359006,10.401062,5.951803,7.3052297,5.9219985
14,9.401255,10.425994,6.573429,9.760819,5.7083335,6.408614,10.25768,5.788799,8.39316,5.9135365
15,10.240326,8.28958,4.870873,9.735359,6.357951,4.8916593,7.9627147,6.9096603,8.347666,6.669258
16,12.417591,8.157207,3.7868216,10.8689,8.266468,4.97632,7.323517,8.862423,9.034758,7.8488007
17,11.976883,7.4190583,5.19094,9.670487,8.263442,6.069773,5.9619355,9.5269785,6.7332745,9.79548
18,9.965584,7.3889675,6.240604,9.828348,9.658964,6.7411547,6.447979,9.482438,6.416084,8.7049465
19,7.123874,7.2757273,6.8539944,9.589903,9.38983,6.6027637,8.152947,7.6299663,5.7160497,7.314017
20,6.659994,7.0880327,6.1775756,8.802896,9.063369,4.55877,8.567594,6.307894,6.5363307,7.8933415
21,7.935322,6.776235,6.1825852,7.255742,8.271445,4.666262,8.124322,6.655769,7.3333316,8.13227
22,7.2648497,5.940395,5.4312124,6.9121075,8.467189,5.0879736,6.8543906,6.035885,7.9612613,8.753323
23,7.725736,5.8552527,6.184755,7.5518174,7.282524,5.824475,6.392774,6.5634003,8.517724,6.747313
24,7.965292,7.5119896,7.4368286,8.479561,7.3528585,5.364531,5.8036838,7.186172,10.019077,8.264233
25,9.209861,8.992341,6.445668,7.8731527,9.387397,6.7542596,6.131266,8.92695,10.612665,7.923715
26,7.8713527,8.253842,7.617947,7.9563394,8.719209,7.5632763,5.2113066,9.391653,10.865632,9.110909
27,6.5383554,8.862484,8.107208,7.5800643,9.620951,9.1803465,4.9046993,9.6112175,9.36642,8.921389
28,4.780654,9.188944,9.402325,7.5192995,9.552456,10.709071,5.6261845,9.460394,9.386823,9.343147
29,5.475887,9.711906,9.330788,7.040791,9.621863,9.91506,6.076767,8.302382,9.178896,8.687045
30,5.373244,8.770955,8.760245,7.2699957,10.128264,9.334766,5.929665,7.448878,8.64589,9.167918
31,7.2717376,9.4228325,8.493313,6.1312795,9.150348,9.817759,6.1013446,6.697265,8.311693,9.772913
32,7.587788,7.9370756,7.7811174,5.3857417,8.471011,8.489962,6.8090982,5.933484,7.228431,9.108451
33,9.510131,7.611591,7.567751,5.1657376,7.8322153,9.074906,7.4028025,5.8904486,6.7756314,10.219227
34,10.222923,7.64731,7.8164186,6.228971,7.084744,7.709012,7.0926237,6.6052775,6.785437,9.359814
35,11.419857,7.169614,8.39869,6.7519665,7.010397,6.4676933,5.9472246,7.689307,6.3811755,9.703408
36,12.156923,6.2297587,7.6693377,6.168143,7.702497,4.999349,5.9969296,7.762049,5.399206,10.044902
37,10.723396,6.3305845,7.0999146,6.0913234,7.371656,4.436905,5.813857,7.2022405,5.3104377,8.672639
38,10.218946,6.391385,7.8655353,5.89618,7.4092603,5.1719475,6.3734407,7.0026717,6.3200374,8.581986
39,9.475224,6.866964,9.022172,5.715735,9.234316,6.572559,6.7616777,6.143567,6.3726377,8.611757
40,8.090079,6.291346,9.11008,5.738042,10.103888,8.157138,7.292281,5.8621473,7.2400413,8.460591
41,7.431654,7.2669787,9.696839,6.015914,11.228803,7.7543535,7.5479918,5.2137284,8.714883,8.270319
42,7.422954,7.1910224,9.854964,5.919681,10.072458,7.6544785,6.8103704,4.4057245,8.920577,8.187274
43,6.56227,8.158954,10.433979,5.956023,9.461574,8.316241,4.9036446,4.467933,10.015488,7.4699173
44,5.9443984,7.993604,11.22021,6.5073905,9.195759,7.835745,4.9892073,5.4605846,9.823445,7.5095353
45,5.168433,8.279793,10.19295,7.07648,8.61555,8.344617,4.594746,5.529563,9.974327,6.6210456
46,5.423683,8.298828,8.804918,6.959352,7.4971933,8.168731,4.847531,5.700698,9.403248,6.7416806
47,5.8159833,7.8092327,8.094062,7.1943736,7.7243924,7.0912976,4.713178,4.9355435,7.6710086,5.98866
48,6.277289,7.86019,7.1943507,7.6705594,8.160962,6.5478916,5.8386016,6.012192,7.0970173,6.603188
49,6.871513,7.326406,7.2682586,7.87297,8.355274,5.3383775,6.4500346,7.1292367,7.1406384,7.6370673
50,7.7260857,7.2194514,7.3423586,8.283411,7.9498844,5.1132717,7.2251325,8.245574,7.6848054,8.199619
51,9.152187,6.6438966,7.355288,7.9940996,7.1763067,4.89034,7.3803678,8.784034,7.576817,8.959674
52,9.558578,5.822253,7.4583664,8.07451,6.962012,4.4652653,7.731837,8.386007,7.8598104,8.234166
53,10.219471,6.3356423,8.145307,7.709449,8.040501,5.212472,7.8025246,8.170371,7.5827675,8.3342495
54,10.074727,6.787256,8.067211,7.617856,9.371247,5.0989923,7.778639,8.647732,8.255699,7.454249
55,9.846861,7.8269687,8.1596985,7.1053905,9.74012,6.267441,7.650369,8.70875,8.848402,7.103789
56,9.148987,9.228026,8.073913,6.4872117,10.254785,6.500635,7.22353,8.695834,9.26985,7.391069
57,9.048469,9.229738,7.492945,6.0531573,10.068821,6.6480956,7.008912,8.159007,8.97739,6.4555798
58,8.901335,9.068604,7.539778,5.583826,9.294665,7.238882,7.1156464,7.8116255,8.627321,6.5524926
59,8.673344,9.049971,7.182859,5.8466296,9.642249,7.2379847,6.9232697,7.7260017,8.974441,7.291953
60,9.657732,8.818245,7.5477967,5.8573174,9.445364,7.7344723,6.7929797,7.693588,9.315019,7.9427924
61,10.511447,9.326409,7.8930206,5.6036234,9.709354,7.6585493,6.4791903,6.523667,9.973567,7.5106997
62,10.724129,8.788096,7.278207,4.808108,9.704722,7.1734166,6.43705,7.3812094,9.870407,7.4715285
63,9.2631445,8.291219,6.4534774,4.4319797,9.435288,7.854874,6.5064726,7.87616,10.841428,7.7336097
64,9.379475,8.496986,5.957482,4.259312,8.684314,7.95169,6.6804557,8.053059,10.494648,7.6427584
65,8.350358,9.209982,5.8462505,4.6506433,8.324445,7.767986,7.0732884,8.154137,10.888355,7.670901
66,8.173159,9.193053,5.330819,4.7255497,7.8949738,7.6619043,6.3164463,8.836845,10.538074,7.6756873
67,7.26873,8.887243,5.2006106,5.0910487,6.854895,7.1599846,5.5219917,8.696436,9.74211,7.2253203
68,7.2502775,8.286817,5.0957046,5.6067185,7.0673795,6.90043,5.6804814,8.942558,9.970173,6.8265076
69,7.3650255,7.288405,5.7958503,6.1182084,7.495731,7.450503,6.1583714,9.234421,10.05351,6.9137564
70,7.4669213,6.383706,6.404722,6.7394586,7.6974015,6.708258,6.3572736,9.268757,10.199431,7.1849065
71,7.327045,6.051294,7.47085,6.4724445,7.669349,6.6323004,5.5559654,9.326906,10.246618,6.732719
72,7.0266776,6.160675,8.143869,5.6676617,7.286122,6.90486,5.6186347,8.766876,9.321695,6.134384
73,6.831976,6.552351,8.351577,5.4532256,7.371716,7.7876096,5.913957,8.129968,9.587003,6.446103
74,7.332631,6.573026,8.565716,5.1708827,7.7348447,8.775149,6.422988,7.481514,9.48399,7.3590345
