t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
12,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
14,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
15,2.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0
16,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0
17,4.0,1.0,3.0,0.0,2.0,2.0,5.0,1.0,0.0,3.0
18,3.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0
19,3.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0
20,3.0,0.0,3.0,4.0,3.0,1.0,4.0,2.0,1.0,4.0
21,6.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,4.0
22,3.0,0.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,5.0
23,4.0,2.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,3.0
24,4.0,0.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,4.0
25,4.0,1.0,1.0,2.0,2.0,0.0,4.0,5.0,2.0,3.0
26,5.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,2.0,4.0
27,5.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,4.0,3.0
28,5.0,3.0,4.0,3.0,2.0,0.0,3.0,4.0,1.0,1.0
29,2.0,3.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,1.0
30,2.0,4.0,3.0,4.0,3.0,2.0,6.0,5.0,5.0,2.0
31,4.0,4.0,4.0,4.0,5.0,1.0,9.0,6.0,4.0,2.0
32,5.0,5.0,4.0,4.0,6.0,3.0,9.0,8.0,3.0,1.0
33,3.0,3.0,3.0,3.0,6.0,3.0,6.0,6.0,2.0,1.0
34,3.0,4.0,6.0,3.0,7.0,3.0,5.0,8.0,3.0,1.0
35,5.0,4.0,4.0,5.0,9.0,2.0,5.0,7.0,3.0,1.0
36,3.0,7.0,6.0,5.0,10.0,4.0,6.0,6.0,2.0,6.0
37,3.0,9.0,6.0,5.0,11.0,4.0,7.0,8.0,3.0,4.0
38,5.0,5.0,2.0,5.0,11.0,2.0,4.0,5.0,3.0,5.0
39,5.0,6.0,4.0,4.0,11.0,3.0,6.0,9.0,4.0,8.0
40,5.0,6.0,3.0,5.0,9.0,4.0,6.0,6.0,6.0,10.0
41,5.0,7.0,4.0,5.0,9.0,4.0,6.0,7.0,4.0,7.0
42,6.0,9.0,3.0,5.0,8.0,5.0,8.0,11.0,6.0,8.0
43,6.0,8.0,2.0,6.0,6.0,1.0,6.0,6.0,2.0,6.0
44,6.0,8.0,4.0,4.0,8.0,2.0,7.0,6.0,3.0,6.0
45,6.0,8.0,7.0,5.0,7.0,3.0,9.0,7.0,2.0,6.0
46,6.0,9.0,7.0,4.0,8.0,5.0,13.0,8.0,5.0,6.0
47,6.0,9.0,9.0,5.0,8.0,5.0,12.0,7.0,7.0,7.0
48,3.0,6.0,7.0,5.0,8.0,3.0,11.0,6.0,5.0,8.0
49,3.0,8.0,5.0,6.0,12.0,4.0,11.0,7.0,3.0,7.0
50,4.0,9.0,7.0,9.0,13.0,6.0,11.0,9.0,4.0,8.0
51,5.0,8.0,9.0,11.0,12.0,7.0,11.0,10.0,5.0,11.0
52,6.0,8.0,13.0,12.0,13.0,6.0,12.0,13.0,7.0,13.0
53,7.0,5.0,5.0,8.0,8.0,4.0,8.0,8.0,4.0,8.0
54,9.0,6.0,4.0,10.0,9.0,5.0,6.0,11.0,6.0,6.0
55,11.0,7.0,4.0,8.0,9.0,8.0,5.0,14.0,7.0,7.0
56,10.0,9.0,5.0,8.0,10.0,10.0,6.0,15.0,7.0,7.0
57,10.0,11.0,7.0,8.0,11.0,12.0,9.0,16.0,9.0,7.0
58,8.0,5.0,6.0,5.0,10.0,9.0,8.0,15.0,7.0,7.0
59,10.0,6.0,5.0,4.0,13.0,11.0,9.0,12.0,8.0,9.0
60,9.0,6.0,7.0,6.0,15.0,12.0,11.0,12.0,6.0,10.0
61,12.0,6.0,7.0,7.0,14.0,11.0,12.0,11.0,10.0,11.0
62,11.0,6.0,6.0,8.0,13.0,13.0,13.0,11.0,8.0,12.0
63,11.0,7.0,9.0,8.0,12.0,8.0,12.0,10.0,7.0,7.0
64,11.0,8.0,9.0,9.0,14.0,7.0,15.0,11.0,7.0,5.0
65,14.0,9.0,12.0,9.0,13.0,7.0,17.0,13.0,10.0,7.0
66,12.0,13.0,10.0,11.0,12.0,9.0,18.0,15.0,11.0,8.0
67,13.0,13.0,12.0,14.0,11.0,9.0,21.0,14.0,14.0,8.0
68,7.0,7.0,10.0,13.0,6.0,11.0,16.0,11.0,8.0,4.0
69,8.0,7.0,9.0,14.0,5.0,11.0,14.0,9.0,8.0,4.0
70,11.0,7.0,10.0,16.0,10.0,14.0,17.0,11.0,8.0,5.0
71,9.0,9.0,13.0,17.0,11.0,14.0,16.0,11.0,9.0,5.0
