t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0
10,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0
11,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
12,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0
16,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,2.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
20,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
21,3.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
22,3.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,1.0,1.0
23,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0
24,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0
25,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0
26,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0
27,1.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0
28,2.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0
29,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0
30,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0
31,3.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0
32,2.0,0.0,2.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0
33,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0
34,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
35,2.0,2.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0
36,3.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0
37,2.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0
38,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
39,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0
40,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
41,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
42,2.0,0.0,3.0,2.0,1.0,5.0,2.0,3.0,3.0,3.0
43,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
44,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0
45,2.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0
46,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0
47,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,5.0,3.0
48,3.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0
49,6.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0
50,4.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0
51,3.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,5.0,1.0
52,4.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,1.0
53,3.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,0.0
