t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.129426,4.4934826,0.0,3.4841142,2.3150992,0.0,4.4632826,4.5932374,0.0,2.7625074
4,7.2664156,7.010805,3.505796,7.0358562,6.35631,4.4279914,8.275216,7.115592,1.3926494,5.2883863
5,11.721347,11.4930725,2.5039675,10.392077,7.1261926,4.3910413,8.779303,5.11432,4.958106,8.739221
6,12.623036,14.214244,6.1742826,13.420746,6.7797556,4.639866,10.547552,7.757749,3.919178,8.922509
7,6.63713,18.628826,6.574313,6.075547,6.820943,7.670759,9.22239,6.189653,8.07358,8.494604
8,9.375823,18.728405,9.153997,9.2539215,5.1270733,4.470167,7.679722,6.038744,6.586771,8.077387
9,8.255859,17.516216,9.6679325,11.343311,3.520837,4.4613504,11.991658,6.8938932,8.793173,5.296927
10,12.224746,18.627785,6.689463,10.247773,2.8431184,6.452896,12.845468,7.3152566,8.422817,6.4136944
11,8.956581,15.114949,7.1017504,10.74489,2.225176,9.070907,15.451193,8.700506,8.984407,7.2187843
12,9.733385,8.8169985,8.094011,9.801596,2.0349927,11.329185,14.017331,10.787779,6.9859023,7.0095944
13,8.875638,0.12096719,7.984844,9.165482,2.8723958,10.108468,14.86364,11.617471,7.8739862,6.9834156
14,9.04787,2.0555944,10.364454,9.332956,4.1342382,12.141755,6.976881,7.906962,6.636408,7.051653
15,8.994742,3.662153,11.502291,9.727111,6.0793514,11.215296,9.100252,9.952093,6.6084642,7.9553385
16,8.198536,5.402743,10.723524,11.682934,7.154427,9.459854,11.444781,10.293798,7.1590304,8.82744
17,8.079077,8.04887,6.4025764,12.1954155,9.556006,10.018429,13.322087,10.659008,6.8885427,8.793232
18,8.429287,8.266047,6.5695996,9.68002,10.625336,7.9097695,7.1601863,7.3967943,8.542468,7.842428
19,7.1784654,9.751695,7.2923684,7.4446664,10.63063,9.508706,6.3069386,8.9309025,8.453976,8.916855
20,7.49656,9.201064,7.2032146,6.8576097,10.34062,9.9934435,5.116072,10.40831,9.100609,8.346577
21,6.596903,8.624238,7.3328586,7.671808,9.86303,8.364901,4.3559103,8.572138,9.220348,9.532319
22,6.2002606,8.599108,7.9540935,6.36298,8.294644,8.127898,6.6146197,6.520306,9.134931,8.762063
23,5.688315,9.025846,8.022295,6.9492154,10.220465,7.730137,7.1630855,6.6722097,7.911859,7.7991457
24,6.652091,9.661354,6.4608006,6.4966955,9.267331,7.0566955,7.8931003,6.12834,7.162537,7.8243923
25,7.189603,9.185639,5.2243385,7.061327,10.522611,6.774901,8.653303,6.5848756,6.969856,6.456516
26,8.689967,7.594964,4.530427,6.685505,10.324591,6.3747377,7.9398565,7.5081654,7.131106,6.5463686
27,9.267291,7.3540936,5.2240167,6.8665004,10.938647,7.2813106,8.796124,7.0639877,7.2857895,6.635693
28,8.898188,7.218468,6.4467645,7.017404,10.878277,8.317319,8.08035,7.39778,7.0140123,7.7323647
29,8.861384,6.1492734,7.9286346,6.3428283,10.028781,8.352302,8.153629,8.556646,5.7817683,7.694112
30,9.571103,5.2976594,7.9580665,7.137967,10.002563,7.7851205,6.103992,8.4868,5.9898305,7.6096406
31,9.227661,5.3441157,7.40826,7.768041,8.483139,8.510356,6.0867276,6.684013,6.206227,6.53609
32,7.7837605,6.6414776,7.8036904,7.3837757,8.197406,8.223789,5.895661,6.2261825,6.19844,5.485779
33,7.7025146,7.005743,7.7090015,8.735497,7.676166,7.8643293,6.81795,6.9022045,5.3946967,4.9090247
34,7.3208737,6.410043,7.65142,8.982861,7.1783924,7.1162233,7.9612217,6.403564,4.643144,4.761814
35,6.5286045,6.319854,7.495605,9.497322,6.3497252,7.5117826,8.718153,7.6171675,4.1155815,4.9546905
36,6.9655404,6.9113955,7.4217076,9.186377,5.8715086,7.948933,8.570471,8.358774,3.578087,4.932978
37,6.3415847,6.802414,7.4007797,8.675349,5.778385,8.025966,8.911579,9.12437,2.6888428,5.0030375
38,6.4670076,7.054417,7.663681,9.44627,5.280945,8.42567,7.911467,9.770652,2.1998231,5.4730587
39,5.7928424,6.214032,7.6969256,8.45465,5.6910515,9.1776,6.423103,9.645276,2.011861,5.5476418
40,6.075062,5.3665824,8.1075945,8.754451,5.7274885,9.29374,6.3475957,8.636042,2.318214,5.7924037
41,6.2236733,5.4135575,7.9024673,9.086292,5.738498,9.395678,5.8777494,7.8571577,2.7136154,6.21161
42,7.329867,5.4149647,8.207138,8.79987,6.4453077,8.382155,5.1137433,7.352127,3.2768917,6.4673815
43,7.962459,4.8832803,7.925293,9.288989,7.281996,9.017769,4.7052264,7.662697,3.508241,6.3748975
44,8.030614,4.7087073,7.9645333,9.61425,8.034835,8.442014,4.7391324,7.7363973,3.3639786,6.5711446
45,7.8224874,4.5767016,7.6384306,9.684134,8.966986,8.521654,4.9645762,7.0788593,3.3918786,6.541233
46,8.06982,5.285738,8.751991,9.720338,8.449054,9.319832,4.905046,6.57834,3.933251,6.1869884
47,7.784697,5.5476165,8.254203,8.547788,8.461569,9.237244,4.9366508,6.530871,4.045239,6.562809
48,6.8335166,6.050716,8.879235,8.502828,8.888692,9.1970215,4.7893577,5.867083,4.0441823,6.648835
49,6.6829567,5.912072,9.0667,8.553588,8.721733,8.314212,4.5968275,5.61186,3.660141,7.0191765
50,6.2560105,6.409965,7.686447,8.2596035,8.825489,7.4353256,5.14441,5.5367637,3.747587,6.61054
51,6.6055865,6.198157,8.104488,7.497373,8.430398,8.090566,5.8282676,5.4023314,3.7061706,6.332301
52,6.5766826,5.557025,7.316387,6.8479567,7.939411,8.065061,5.594568,5.698112,4.058659,5.6888356
53,6.925876,5.738913,7.6441426,6.8769937,7.690816,8.219189,4.5739017,6.0391273,4.0275507,5.3856573
54,7.3002763,5.994047,7.2030005,7.079917,8.175717,7.945423,4.2987556,7.194232,4.058748,4.638152
55,7.698765,6.397035,7.1427746,7.4788356,8.476358,7.5832906,4.2740927,7.4319353,4.795413,4.581079
56,7.030256,6.7344704,7.119016,7.4767995,8.609059,6.797316,5.173394,7.6973987,5.336345,4.3766794
57,6.082916,6.8188124,7.150407,7.5092096,7.8070555,5.8248463,5.4764886,7.7533975,5.345094,4.435304
58,5.504487,7.2436523,6.877151,8.638218,7.2473974,5.316713,5.417664,7.746981,4.757538,5.1124425
59,5.3243055,7.656219,6.4073563,9.877015,6.6482496,4.656464,5.2537427,7.5602508,4.236574,5.400195
60,5.121799,7.4013314,6.617997,9.785972,6.458054,3.9377193,4.81874,7.052215,4.1714597,5.8888893
61,4.992137,6.2618847,7.648154,8.620584,6.0467334,3.7415025,4.676577,6.7768226,4.194624,6.259008
62,5.000432,6.501043,7.376485,8.049731,5.609937,3.4098604,4.474872,6.691644,3.8140595,6.9935017
63,4.7765574,6.094466,7.1513433,8.096495,5.211454,3.5873783,4.8832483,6.9544196,3.9616263,6.9090724
64,4.7191887,5.6330943,6.710036,8.70002,5.3915377,3.563499,4.6917653,6.6926374,4.8054614,6.612099
65,4.8400946,4.9031205,6.5107903,9.128752,5.363261,3.7798052,4.796836,6.5876455,5.131613,5.997329
66,4.737766,3.9840567,5.910257,8.178381,4.665208,4.3772783,4.710711,6.7116885,5.843727,5.870091
67,4.8171406,3.058493,5.11108,7.429033,4.381256,4.28607,4.6013546,6.295094,6.3157516,5.543197
68,4.7566323,2.9650176,4.614163,6.902412,4.203528,4.367069,4.4322004,6.3873754,6.926325,5.2636847
69,4.7852154,3.5294287,4.3268924,6.797051,4.3405986,4.293723,4.1746173,6.6204963,6.7797933,5.134581
70,4.5654097,4.2065463,4.7427263,7.0807495,4.964988,4.4219728,4.4667993,6.216692,6.366841,5.1464467
71,4.089024,4.9623427,5.118454,6.690237,4.9845986,4.642162,4.962569,6.406181,5.897312,4.685229
72,3.4495173,4.9707093,4.9814043,6.3366857,5.01799,5.069993,5.1171947,6.4195166,5.3367515,4.1639905
73,3.2153971,5.6751757,5.242751,6.512527,4.9488754,4.6666074,5.552644,6.3612227,5.6770177,4.3986607
