t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9764335,0.0,4.767229,3.7912095,0.0,4.4279914,0.0,3.6353714,4.415972,3.4713488
4,7.065732,3.9495425,8.029555,6.119746,0.0,8.782083,0.0,3.3784056,7.1479254,6.8828974
5,8.0767765,2.8215697,5.300208,9.396834,0.0,5.7307444,0.0,7.101454,5.9380884,5.3271656
6,10.5626335,4.8553357,4.565324,11.72425,4.4934826,4.0561595,0.0,9.199468,6.812961,4.370369
7,9.491731,5.8582273,2.341715,10.965702,3.5054026,6.3658767,0.0,5.3194695,5.431557,6.9341927
8,8.040351,8.947335,4.732178,10.790069,4.557266,8.064735,0.0,8.004072,5.4850645,5.7323318
9,8.732299,9.146796,6.8250384,9.990237,8.563923,9.799646,0.0,8.15651,7.4616475,6.5116134
10,9.286758,9.7321005,6.7887554,8.904792,7.7092023,9.279692,0.0,8.5460615,7.7161713,4.8014655
11,11.487756,7.824982,7.3107567,8.93365,10.08758,6.850136,0.0,8.313129,9.4249935,5.7976427
12,11.11349,7.063757,6.453568,6.892983,7.048958,8.634574,2.6899123,10.065898,10.825221,6.1759667
13,12.471128,6.8224864,6.927434,8.318691,8.418412,10.363865,2.8391852,9.3036585,7.585431,6.414603
14,13.098355,6.7274046,7.190061,8.471422,9.484741,9.616485,6.832408,10.19683,9.950618,6.7582235
15,11.29543,6.7428756,8.393142,7.48736,9.928151,7.7435985,8.337818,8.029138,8.91662,5.9550056
16,9.567984,4.71788,7.801435,7.2761383,11.454664,5.6111746,4.097866,9.39825,8.285035,6.8899984
17,6.7767987,3.7409475,7.9118524,6.6347036,11.866854,6.1777735,3.735455,9.337415,6.747673,5.923906
18,8.270987,4.078978,10.020866,5.708306,10.089961,8.110317,6.8981557,9.802273,7.1443963,6.669658
19,9.703746,4.448285,9.956261,5.780752,11.375469,9.473499,7.781611,8.910183,8.172568,7.7784653
20,12.047814,5.1465125,10.635544,6.777398,10.160023,10.888804,10.150121,8.34879,8.510777,6.9616766
21,12.387534,4.7497573,8.669502,5.7368,9.402704,9.516995,7.758013,8.830887,6.390265,7.5759625
22,10.977365,5.582921,9.255445,6.5235195,7.870257,10.148188,7.5745525,10.098456,6.3457675,7.1382475
23,11.6730995,5.520948,7.7302613,7.607409,7.8893404,8.977811,9.662805,9.225948,5.790471,6.2012854
24,12.985258,5.8921466,7.3145213,7.655201,8.099647,7.0539618,10.569277,8.906098,6.9573193,5.849925
25,11.610254,5.7710137,6.3675385,7.5674744,7.0156913,6.718715,8.586194,8.232156,7.6992517,5.16034
26,10.010118,5.807444,5.390701,6.9728136,8.365331,6.610315,8.840243,7.427054,6.171431,4.978137
27,8.69667,4.899939,4.4433107,5.314056,5.964751,6.170559,10.547257,6.5978007,5.480439,4.6281953
28,6.3527727,4.7037697,3.7760072,4.362302,5.6140323,6.199167,10.223023,6.6960425,5.7911806,4.2699876
29,5.0894504,3.9100502,3.2526894,3.108704,4.962054,6.8614583,10.7246685,4.753409,6.432119,3.8210561
30,5.442457,2.7029622,3.0190146,3.7018,4.3862963,6.341359,12.287407,4.355951,5.882378,4.9485707
31,6.0229254,2.3677642,3.1507833,4.2107377,4.4162455,6.670169,12.535299,3.9544103,5.442206,6.008354
32,6.6323924,2.808202,3.8740199,3.4269888,4.7081976,5.946907,11.79355,5.1484594,4.554652,6.3870463
33,7.956657,3.1938813,4.8962693,3.2357101,5.467389,5.476599,11.10572,4.558377,5.0673885,5.8658266
34,9.498609,3.4944506,4.6406193,3.4639149,5.1581197,5.241356,9.118644,4.5717926,5.775238,5.556786
35,10.507885,3.7671485,4.919744,4.643761,4.6513324,4.9506664,7.1885242,4.192097,6.987884,5.4753013
36,11.423932,4.6854706,5.269474,7.452955,5.7144847,4.49588,7.26768,3.5081336,6.3862004,5.6575484
37,10.440303,4.8514304,5.1139255,9.05445,6.4805827,4.172715,6.442908,4.070621,5.5297174,5.5829115
38,7.86227,4.7363615,4.4453053,9.835884,5.6503158,3.5958898,6.2369566,4.0480366,5.6980257,5.3531947
39,7.8864956,4.640593,3.4352477,9.717877,5.032383,3.604554,5.7394924,5.115962,5.8842144,4.9443
40,8.642908,4.5525413,2.5035863,9.818273,5.0815377,4.5199404,6.5452757,5.9321303,5.1396346,4.5363903
41,7.8286715,3.8231645,2.767874,9.935145,4.978629,5.4341526,6.8237925,5.598697,5.7640815,4.169831
42,6.2909374,3.5478354,2.9382222,9.830902,5.558778,5.63203,6.171502,5.534766,6.004936,4.1712737
43,5.6995344,3.8753495,2.586493,9.19197,5.998587,4.8399477,6.0376577,5.583855,7.0033526,3.9181678
44,6.6717286,3.3550606,1.8569058,8.688241,5.9893274,4.930894,5.8615966,5.9951143,7.6776896,3.7851737
45,5.5145564,3.068013,1.1337216,8.734115,5.9490385,5.1709228,6.236783,6.8896313,7.265825,4.201472
46,5.748429,2.8999193,0.92054987,8.482432,5.9239016,4.9928913,5.8106613,7.7678776,7.0321083,3.894553
47,7.0330067,2.8118622,0.8571367,8.6615715,6.4498134,4.995698,4.885463,8.1728115,6.6935344,3.7059875
48,8.299381,3.2634323,1.9213792,7.6559815,7.8279495,5.1646967,4.1595035,8.379953,6.565154,4.214963
49,9.319506,3.1929603,2.6386256,7.386816,9.012878,5.185067,4.1390166,8.211704,5.592226,4.5082507
50,10.467511,3.819158,3.7753692,6.887663,9.05222,4.9396486,4.6367,7.744017,5.706553,5.0567245
51,10.15682,4.1184816,4.979249,6.6459155,9.960023,4.200542,5.0282516,6.3830476,5.3943233,5.738388
52,10.002726,4.2579303,5.6971416,6.2593246,9.664464,4.209387,4.291577,5.952067,5.656406,6.177858
53,8.648639,4.1265426,5.950903,6.3681426,7.967522,4.0746045,4.5534687,5.723844,5.4353986,7.079604
54,7.959491,3.8599348,4.9920735,6.8894696,6.561742,3.9446707,4.721678,5.163775,6.124883,7.528487
55,7.6893754,3.4694495,4.6659184,6.760683,5.0062337,4.3807282,5.4409056,4.9868054,6.0814004,7.2548304
56,7.4548354,3.234337,3.9364395,7.3122134,4.675384,4.690491,5.8358097,5.2490683,6.210496,6.887068
57,7.064859,2.8327563,3.4110966,7.3004127,4.1784544,4.7200155,5.4188194,5.894286,6.1284404,6.5147614
58,7.812379,3.0058975,3.5927312,7.299455,4.252336,5.2557764,5.6321054,6.0933433,6.0919623,5.693228
59,7.991791,3.1928155,4.244405,6.824274,4.6667438,5.4053135,5.9390926,5.7072845,6.4481153,4.5714984
60,8.6542425,3.3939075,4.3915873,7.025933,4.6105094,5.463285,6.4348164,6.3564553,5.7237434,3.901021
61,8.613713,3.5152483,4.7859383,7.0234847,4.5205226,5.449328,5.895526,5.9971147,4.9739017,3.4738905
62,8.415231,3.404583,4.830752,7.0310907,4.4157476,4.50466,4.9712067,5.1425595,4.542464,3.2907863
63,8.603351,3.0815134,4.7221518,7.160838,3.9165664,4.7752247,4.71706,4.2539296,4.492674,3.2814856
64,8.196527,3.177424,5.1088724,6.882243,4.0032516,5.0404615,5.213249,3.9052806,4.638613,3.8339813
65,8.156837,3.044545,5.0951347,6.2529864,4.905527,5.0521994,5.95283,3.910935,4.3000937,4.116763
66,7.8723907,2.8359258,4.802974,5.922673,5.613139,5.9600616,6.83234,4.7002435,4.446226,4.1630263
67,7.4702106,2.5177407,4.5849533,5.7506123,6.7788277,5.7447047,7.2465186,4.829382,4.369597,3.7383187
68,8.534028,2.5560682,5.4850264,5.5400205,7.2845683,6.134125,7.2952757,4.788127,5.308493,3.4077466
69,8.437369,2.8314097,5.4514,4.8442016,7.5490403,5.971616,7.689354,4.585611,5.9590774,3.0717354
70,7.3326983,3.026743,6.058591,4.569614,7.85165,5.7993026,7.8977346,4.560069,6.5485005,2.4782498
71,7.2388453,3.3007493,4.891841,4.711863,8.353574,5.0368166,7.6109004,4.689946,6.4076695,2.6310833
72,6.8969235,3.5414526,4.189057,4.487416,7.5035424,4.8965592,8.008118,4.3579583,5.865729,2.8480372
