t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.8093584,2.9128947,2.9076397,0.0,3.0712566,4.4944944,0.0,4.2229257,0.0,0.0
4,7.170212,3.4157703,5.8533044,0.0,4.5001726,4.221502,3.5083826,3.9639716,2.2139957,0.0
5,9.96525,6.7849402,8.427715,0.0,8.139071,7.1334667,7.6148434,5.156695,6.265206,3.6952107
6,13.711716,8.554151,2.9687438,0.0,10.775415,9.789947,11.247885,9.042459,6.7649045,3.50241
7,7.8088136,9.0725355,6.259527,1.8476053,11.059197,11.478414,11.502145,8.513876,6.4735656,7.374893
8,10.584964,11.039267,5.707328,6.6519985,9.774382,13.632724,8.494011,8.626923,6.721519,11.200932
9,12.533584,7.794597,8.4927845,7.0855756,9.384782,13.49487,9.981209,8.258491,9.533383,8.833373
10,8.245253,7.185209,7.2642055,9.096418,9.224734,14.009819,8.937244,9.422686,8.017336,10.352599
11,5.5716233,8.595091,9.42311,11.412713,9.005168,6.481655,10.545491,11.008881,9.670713,8.77939
12,3.905442,10.230199,9.408428,12.410312,9.503049,6.781468,9.296767,8.181694,10.148077,7.161435
13,6.3016167,11.301645,10.250215,13.078669,10.669206,8.163238,9.2696905,9.949911,11.363476,8.59054
14,7.249757,12.198386,11.313264,9.702676,11.29728,9.024253,10.418654,11.789242,8.887221,9.2359495
15,8.625127,9.825989,8.525732,12.043781,11.797666,9.953425,10.963745,12.85446,9.083237,11.170413
16,10.620543,11.555907,10.081535,8.468636,11.5314865,12.024641,11.927969,13.191626,9.377873,12.462058
17,10.321844,12.473827,10.936351,10.036085,12.399336,13.075153,11.478464,10.752247,9.916791,12.838806
18,10.509675,12.536664,11.297426,9.238748,13.205023,10.953684,13.396833,10.505361,10.989616,10.22427
19,10.852587,11.325307,11.25843,9.637118,11.846012,11.707531,12.298153,10.61635,10.689443,10.144757
20,10.764962,9.533502,13.079195,11.256741,11.532646,12.084458,11.588019,10.44287,11.047415,9.337358
21,10.498534,10.147205,12.670857,11.123621,10.502301,11.192584,11.166448,11.701158,9.727154,9.796039
22,10.40552,8.430069,12.037937,9.987676,9.413342,11.023846,9.816206,11.787449,10.303051,9.408325
23,12.020806,9.646094,10.968723,10.598908,9.897911,10.07762,11.421332,11.800334,11.840286,10.339599
24,13.029027,9.830712,11.225155,8.887029,10.844558,11.239219,12.27785,10.604477,12.118187,11.122882
25,13.646503,10.871088,11.605247,10.647322,12.296,11.982858,12.847758,10.887088,11.216209,12.391522
26,11.785521,11.011588,12.040172,9.585037,12.835509,11.892198,11.527674,10.020075,11.21222,12.686481
27,11.036554,11.124772,11.300887,8.172755,12.931956,10.997488,9.36387,9.8382845,10.919479,12.652935
28,11.019501,11.240644,11.366232,9.894754,11.418115,11.713218,10.197485,10.398393,10.613458,12.820845
29,11.11149,11.224235,11.717355,11.046629,11.579582,12.282445,11.5961685,10.607341,11.021198,12.819152
30,10.581863,10.638807,10.682329,10.916098,12.220494,12.357845,9.958728,10.300942,10.970168,13.890065
31,10.721135,9.659878,9.397679,11.746566,12.264293,12.313883,10.40689,11.211894,10.385805,12.134265
32,9.271827,8.621181,7.802028,12.221846,11.725044,13.298557,12.213146,11.132826,9.76522,11.937937
33,9.183107,7.702081,7.853268,13.231198,10.591876,12.6099,13.215206,11.0956745,9.282032,10.889146
34,9.405658,7.4877024,8.801057,12.133246,10.932593,12.349765,13.589009,10.308445,9.234677,10.427092
35,10.542054,7.7875767,9.101414,12.763125,11.1399555,12.349219,13.221196,9.782832,9.995807,10.33033
36,11.602228,8.623348,8.777791,12.761386,10.394479,11.54344,10.693359,10.250621,9.982258,10.388873
37,11.587341,10.155856,8.3972225,12.656299,10.802328,12.154873,10.02887,9.887263,10.53042,11.226094
38,11.339675,11.457931,9.21234,11.991726,11.944137,12.458377,9.455458,10.528974,11.03333,11.890473
39,11.166647,12.220838,9.187471,11.8064575,12.457287,11.425032,9.752329,11.025725,10.633184,11.529015
40,10.9144745,12.9773245,9.824857,11.164273,11.510734,11.902723,10.785576,10.481314,10.430695,12.493749
41,10.62598,12.110683,9.97772,10.266155,10.571371,10.764712,11.35794,10.149075,10.299393,12.563524
42,9.822669,11.591355,10.186639,9.707198,9.921482,10.712482,11.527795,10.783002,10.719638,13.19654
43,9.370052,11.779577,10.4188385,9.804205,10.300279,10.95651,12.136649,11.431904,10.836693,12.171065
44,8.102034,11.5272255,11.017703,9.693103,11.1672535,10.898826,11.949959,12.274926,10.6146965,11.166557
45,7.943502,11.30007,11.322955,9.046359,11.899587,10.014588,12.299824,11.675437,10.525116,9.37107
46,8.30879,11.269406,11.311188,8.59715,12.394763,9.874232,11.774137,11.793976,9.756594,9.538753
47,8.622447,11.012449,11.086086,7.8136215,12.726462,9.812929,11.11315,10.876759,9.256015,10.101476
48,9.1395235,11.269705,11.320331,7.504327,11.6592045,9.512391,10.562501,10.213338,10.1486,9.578385
49,9.525539,12.199917,11.372182,7.9924674,11.675644,9.801468,9.54931,9.345188,10.411627,9.503773
50,10.046333,11.939184,10.827939,8.461771,11.607614,10.124671,9.93042,9.778106,10.752197,10.125298
51,10.433916,11.248993,10.162854,9.572064,11.634962,10.5568075,10.372697,10.220103,10.950783,9.58325
52,9.55474,11.351547,8.760638,10.088365,11.169126,10.576832,11.200508,10.287766,10.753419,8.94044
53,9.553039,10.962475,8.900698,10.448131,10.145825,11.099405,10.960483,9.915879,10.005201,8.809469
54,9.440826,9.771865,9.182352,10.34804,10.056194,11.214688,10.572901,9.069094,9.307367,8.561094
55,9.956959,9.759016,9.985635,9.927587,10.211949,11.209132,11.00341,8.880008,9.398167,8.908749
56,9.977122,9.830769,9.823165,8.859378,10.917721,10.598285,11.140386,8.6934395,8.158432,8.6686735
57,9.040098,10.126875,10.261356,8.617963,11.3406925,10.212683,9.996836,8.902119,7.2641172,8.96609
58,9.266222,10.3458,11.280911,8.895444,11.111701,10.280503,10.137931,9.255021,6.7568564,9.538237
59,9.259732,9.817748,10.463235,9.556207,10.840119,10.294364,10.889001,9.637476,6.8899117,9.997666
60,9.2310705,9.636063,9.829152,10.181106,10.93676,10.344967,11.159626,9.467811,7.438585,9.911873
61,8.403053,10.1063595,9.550871,9.608449,11.144948,9.771001,9.84243,8.655549,7.7468343,10.055739
62,8.837412,9.548506,9.508092,9.701767,11.201695,9.11952,9.325599,7.9845557,7.5487046,9.745087
63,9.557271,9.412019,9.164168,10.710369,10.632674,7.3263087,9.026823,7.5126653,7.9103894,9.936766
64,9.821727,9.344781,9.525405,11.024439,9.906506,6.9791203,9.775172,7.423805,7.970645,9.850915
65,10.47619,9.589641,9.449383,11.07174,8.665474,7.3614893,9.6903,7.4383965,7.552737,10.196378
66,10.742475,9.464729,10.037942,10.858326,8.521748,8.166574,9.671491,7.7063103,7.144991,10.185023
67,10.820471,9.999112,8.645673,10.264583,7.337463,8.564147,8.82049,7.5282273,7.277367,9.842916
68,10.46766,10.12026,8.899904,9.988639,7.143549,8.386927,7.8470325,7.4330235,7.6309533,9.959317
69,10.408987,9.857942,8.905424,10.0141325,7.5803733,8.167162,8.102947,7.420478,7.535349,10.0755625
70,10.324447,9.832726,8.419541,9.676243,7.8185835,7.549637,9.1026,7.783569,7.506519,9.639596
71,9.972122,8.974207,8.403521,10.16289,7.8854074,7.873083,9.346386,7.5930424,7.470296,9.153909
72,9.760486,8.376329,8.620019,9.528304,7.5144696,7.4149795,8.910127,7.024855,7.585244,9.015674
73,9.828078,8.158499,8.83681,10.129103,7.963459,7.738938,8.642424,6.9685555,7.8671827,8.712537
74,10.089735,8.699015,8.203497,9.887435,7.9785676,7.5675645,8.883837,7.934567,7.75222,8.871679
75,10.119795,8.4020605,7.4031067,9.544629,8.05032,7.380513,9.019269,8.243395,8.360488,9.023763
76,9.380867,8.105814,7.154435,9.2527895,8.115934,7.841237,9.48509,8.365432,7.8620996,9.112338
77,9.252634,8.105592,7.3498526,8.731697,7.9252124,7.7517343,9.649038,8.358958,7.654095,9.363985
