t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.915613,3.6151474,4.0522537,4.4533873,4.614281,0.0,0.0,4.259377
4,0.0,2.9388263,4.2799306,3.7000418,7.1225767,3.6401887,4.5628877,3.6353714,4.351571,4.127715
5,0.0,2.8913739,8.224272,7.4461036,5.3524156,7.513983,8.620296,3.3784056,8.340321,6.5755944
6,4.2478166,5.7538633,7.3804703,7.278356,7.7214293,10.490879,11.181671,5.5627923,10.892083,5.5866866
7,7.311188,6.983505,9.428652,9.449188,9.605382,11.896235,13.846304,9.452168,10.258397,7.9153976
8,11.843823,4.382778,8.855849,7.4064374,7.317117,12.025092,14.159055,8.134397,5.107021,9.15965
9,11.666822,7.4116325,8.248214,9.013607,9.638935,7.6011405,14.312445,10.27607,7.8901043,7.54563
10,6.417053,9.405463,10.147902,10.168538,8.31667,9.846665,8.96204,9.29806,6.1055565,8.463556
11,7.3707304,9.371591,9.019961,8.828173,10.12787,8.38857,10.913604,11.677062,8.570554,8.394277
12,6.355496,10.58098,10.806409,10.115536,8.789209,10.493584,12.247417,9.896709,7.9970193,9.790582
13,8.541147,9.228819,11.155965,8.941269,8.667708,8.597709,13.558184,11.437868,9.054583,8.937018
14,9.721984,10.422011,12.442545,10.348436,8.187863,10.546966,14.339543,12.4090605,9.747267,10.373558
15,7.899486,8.112954,11.619065,8.902554,9.539735,9.329463,10.451744,10.003577,11.263342,9.283108
16,9.207793,8.161191,11.80235,9.992889,11.41261,10.532421,9.270372,11.578246,8.869507,10.007078
17,10.55675,9.873742,10.119654,10.804303,10.10979,10.804027,10.635571,10.771962,10.036581,9.087379
18,11.304679,9.140996,9.670711,10.609617,10.86191,9.588333,10.198197,9.709946,8.904804,10.00947
19,11.163783,10.183184,9.461241,10.722141,10.770227,10.664034,9.972521,11.391381,9.966368,9.647681
20,9.256785,10.133093,9.861291,10.135571,11.117711,9.162726,9.407672,11.053528,9.093024,10.20166
21,9.430056,10.596462,9.878785,10.625286,10.177114,9.286378,11.470941,10.889042,8.706973,10.779204
22,7.563087,10.711425,10.137546,11.074931,9.821739,9.440129,10.784798,11.11736,7.725722,9.804301
23,8.84908,11.147744,10.736187,11.232913,10.451689,8.58786,11.420356,11.660483,8.633834,10.185991
24,9.004305,10.207277,10.273706,11.3390465,10.5762825,8.96399,12.12359,11.748785,9.834252,9.258095
25,10.712096,9.768212,10.722278,11.13999,10.183672,10.584455,11.998912,12.0323105,9.206334,9.810764
26,9.771203,10.231736,10.149103,10.699223,10.461692,11.129133,12.790612,10.2379675,9.417757,8.797808
27,10.4759245,8.523988,10.062678,11.260212,10.381038,10.826623,11.118282,10.111781,9.118755,9.644184
28,9.598223,9.619268,8.795835,9.609864,9.9598255,11.340521,10.476303,10.283552,8.958016,10.312573
29,9.171134,9.8329525,8.456155,9.427185,9.815943,10.966312,10.3632345,9.150203,9.859817,9.595235
30,9.608488,9.469719,7.940476,9.507123,10.50098,10.768614,9.584906,9.423345,10.432223,9.857048
31,10.353629,9.262991,7.880523,9.401218,11.474843,10.480332,9.971821,8.832217,10.631447,9.613
32,9.636326,9.320707,8.23405,9.727722,11.242052,10.404235,9.398094,8.714003,10.106439,9.975745
33,10.621902,9.7783785,8.227171,9.527569,9.993477,8.752534,10.208611,8.865314,9.263314,9.758778
34,10.17179,9.547634,8.554802,9.76655,9.63188,8.641391,9.785389,9.080833,8.192796,10.053365
35,8.971972,9.952634,7.87987,8.190397,9.274574,8.546864,10.3997965,9.081534,8.278774,9.81259
36,9.582271,8.733764,7.3579884,8.49292,9.988199,8.912107,10.757332,9.332346,8.762775,8.617043
37,8.190534,8.730931,6.8585033,8.528143,9.269165,8.600663,11.203173,9.5872345,8.943041,8.274298
38,8.827055,8.9445715,6.9817047,7.7000737,9.279891,8.688088,11.767182,9.732012,8.668177,7.8167367
39,7.961309,8.648677,7.063142,6.8819437,9.340999,9.161026,11.299295,10.118979,8.367225,8.22436
40,8.527484,9.267216,6.8781486,7.259059,10.275366,8.617833,12.236005,10.380857,8.39298,7.498669
41,8.698466,9.228815,7.601639,6.3819013,10.713669,9.75572,11.404226,11.182152,7.8791447,8.445437
42,8.099817,9.648649,7.5951414,6.7125726,11.45959,11.007712,10.244244,11.23792,7.5099893,8.710986
43,8.466052,10.095416,8.317676,6.3590317,11.599847,9.908817,9.201746,12.503319,7.900045,9.341674
44,7.8480577,10.884371,7.99298,7.5620346,11.769202,9.553447,8.823952,13.137068,9.014762,9.82897
45,8.645756,10.981753,8.150768,8.731987,12.341186,9.001676,9.9594755,12.34642,9.018682,9.852267
46,9.770924,11.457294,8.566689,8.090276,10.887855,8.497261,10.28699,12.342558,9.759714,11.347886
47,9.75429,10.792887,7.9565973,9.522503,10.598641,7.8943505,10.100811,11.307024,10.466526,11.337687
48,10.611211,10.402808,8.1561165,10.473216,9.702009,8.657843,8.765284,11.072085,10.6930895,11.139431
49,10.703613,9.621837,8.249937,10.538847,9.382455,10.3022375,9.270437,10.157277,11.19569,10.445877
50,11.5468235,10.110437,8.943749,10.620403,9.10428,10.484997,8.479801,10.264056,11.178892,10.522627
51,11.252483,9.524779,8.956689,12.153643,9.7355175,11.159607,8.242985,10.738139,11.211373,9.1041565
52,10.50852,8.468583,9.345368,12.59923,9.894736,11.216105,8.322292,11.063812,10.129054,8.311189
53,9.931704,8.112416,9.260417,12.441442,9.429036,11.764321,7.122732,11.143227,10.562208,9.0498295
54,9.862542,8.381521,9.989023,12.429143,9.158251,11.544448,7.0281024,12.0362425,11.360987,8.463621
55,10.764019,9.477474,10.801475,11.3347645,8.619112,11.904856,6.516804,12.032078,11.48685,8.40769
56,9.755282,10.400273,10.495353,10.554449,8.937442,11.661882,6.974091,12.403533,11.809402,8.706519
57,9.75883,10.406812,10.1676445,9.607578,8.562303,11.780499,7.3470473,10.765912,11.295408,9.425882
58,10.088178,10.669775,10.3232765,9.853585,8.991237,11.387857,8.679891,10.564369,11.488357,9.48228
59,10.457525,10.528927,10.311973,10.371342,9.404376,11.362174,9.350123,10.042535,12.206462,9.806254
60,10.849442,10.713902,10.791928,11.158068,8.368092,11.88538,10.37465,9.545357,11.709906,9.388372
61,11.221858,11.154166,11.513484,11.185823,8.687843,11.925827,10.892511,8.824361,12.207206,9.471275
62,11.47311,11.126211,11.939843,11.556959,7.9825163,11.755133,12.066796,7.3998394,11.859418,8.535764
63,10.687093,11.106258,11.740395,12.326277,7.9142723,11.394344,12.100527,7.3453555,11.927031,8.902046
64,9.671748,9.858505,11.682728,12.233587,7.901973,11.854665,11.967323,7.5525384,11.614598,9.099021
65,9.438715,10.619311,11.029175,12.634161,7.474026,11.91444,11.231067,8.046849,11.129305,9.08766
66,9.556213,10.593484,10.32622,11.998933,7.7000895,11.97787,10.573883,7.8739414,11.527346,9.714923
67,9.829801,10.028234,9.798581,12.233037,7.5057745,11.706294,10.227028,7.5125904,10.958847,9.966979
68,9.696251,10.42139,10.243248,12.5747175,8.225266,10.994707,9.673448,7.362942,10.881755,10.90653
69,10.569174,10.344199,10.745444,12.299293,7.8088746,10.625492,10.043,7.7481475,10.661187,11.227205
70,11.038802,10.497109,10.858386,12.404546,8.678772,10.682173,10.133608,8.330698,10.831883,11.412857
71,11.8542595,11.484719,11.441562,11.701327,9.251968,9.179741,10.521303,8.523003,10.413071,11.111963
72,11.820557,11.414591,11.68769,11.609202,9.468573,8.83318,10.597153,9.242252,10.779591,11.611992
73,12.161441,11.219446,10.998293,11.220005,10.543001,8.15943,10.904628,10.588188,10.787989,11.135957
74,11.48638,10.26385,11.044876,10.836998,10.460819,8.709748,12.026495,10.966892,10.703238,10.43964
75,11.716931,10.666695,11.3893175,10.52254,11.135243,8.834285,12.227916,11.422686,11.5286455,10.935844
76,11.90943,10.668631,11.482894,10.070579,11.456882,9.922151,12.970573,11.956849,10.659044,10.223204
77,11.851949,10.533066,11.429805,10.295405,11.477173,10.523024,12.356682,11.73797,10.37063,10.1663265
