t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4279914,1.4694132,0.0,0.0,1.6553358,0.0,0.0,2.1114628,2.489294,4.193481
4,4.3910413,2.9947612,0.0,0.0,6.043066,0.0,0.0,2.997575,5.5904984,7.7213793
5,4.2025266,7.020499,2.055726,3.3193035,4.8741765,4.6301985,4.497491,4.5741625,8.319576,11.344782
6,7.670488,5.497497,5.4126945,2.1709847,7.84629,8.987593,7.0205307,5.338312,11.980177,13.597108
7,10.444388,8.511314,9.445956,6.264268,5.851717,3.143362,11.19798,9.813488,8.81478,12.770826
8,11.112449,7.9105086,11.544499,7.7234545,7.7574534,4.8774705,15.002778,9.339001,9.630993,8.740456
9,13.516176,7.427157,5.0012507,10.064417,8.5017395,6.6594644,19.261528,12.075254,8.203101,10.123315
10,15.235223,8.653349,6.1878057,12.010152,7.81423,7.0033774,9.414547,10.991395,9.86996,11.624983
11,15.349293,10.640667,8.788981,13.197276,8.082784,9.855072,8.066439,9.76226,11.006151,6.17043
12,15.648181,11.317537,11.009345,9.881656,8.866479,8.859914,10.8287,9.15207,10.237121,4.9574356
13,12.582827,11.88322,12.671871,11.403858,10.183894,10.547467,13.713249,10.056131,9.131213,6.174034
14,12.097304,11.621425,11.122876,8.597543,8.869781,10.366648,12.247864,10.9398575,10.111019,8.023463
15,10.043573,12.086098,12.049228,8.134703,8.337506,11.468559,11.813683,12.365487,9.741625,10.077997
16,10.153414,10.253694,12.6877165,10.073572,7.3395557,9.677884,8.380228,9.921383,11.565976,10.94747
17,9.78627,9.847616,10.141517,11.923076,9.014446,8.314962,10.1653385,10.091017,11.344862,8.917128
18,11.117228,9.641031,10.279771,13.086996,10.13338,8.630169,10.848606,10.409841,12.540638,10.126562
19,12.613637,9.123418,9.894485,14.418169,10.06197,7.701175,10.939874,11.884596,9.285766,11.7612915
20,10.952888,10.524269,8.8173895,11.762602,8.715162,9.264847,9.877449,12.310215,8.312899,10.419439
21,10.570816,11.160482,7.0892215,11.772121,9.610873,8.518552,9.323308,11.431263,6.9474907,12.117595
22,8.446771,11.285896,9.027578,11.064461,9.44415,8.20423,9.162526,10.14466,6.60537,10.908369
23,8.688482,11.697075,10.571939,11.643878,10.000498,8.284811,9.85403,10.620137,7.4396296,11.685162
24,8.8749895,11.25307,11.252251,9.707061,9.882576,9.0792885,11.240062,10.4901705,9.286223,13.108718
25,7.5391235,11.162168,10.479457,10.341746,8.615983,8.757412,11.832027,10.479358,9.431738,12.45299
26,8.295761,10.596926,9.408602,11.509881,8.501285,8.959036,11.8081255,10.040393,9.210861,11.198097
27,8.87778,9.570667,8.962406,10.158758,6.9900465,8.1085825,10.781949,9.58058,9.596128,11.043298
28,9.998752,9.779779,7.6577272,11.571356,7.7563663,8.434403,11.133811,9.174296,9.784229,10.048658
29,10.720758,10.191607,8.114464,11.187127,8.298968,8.679596,11.646319,9.898632,10.212396,10.987718
30,10.703031,10.142638,9.046443,11.335745,8.647558,9.158898,11.241448,10.013817,10.117316,11.296906
31,11.960574,10.3965645,8.350702,11.557782,9.394487,9.841201,11.635102,9.533574,10.209169,11.062955
32,10.712597,9.797361,8.607909,10.285982,9.501199,9.925728,11.063978,8.226143,8.767211,9.539645
33,10.691926,9.60308,9.199236,10.744153,10.299841,8.885601,10.69976,7.8614883,8.963217,9.3127575
34,10.769005,9.72922,9.5570545,12.150805,10.442934,8.94207,9.896665,8.350691,10.189895,9.560028
35,10.232046,9.484035,9.873929,10.029454,10.76524,9.547136,9.462995,8.652211,11.177677,10.127374
36,10.672617,9.343063,9.492812,9.183755,10.678692,9.634909,10.402309,8.795609,11.614756,10.733001
37,10.5749655,9.736696,7.793424,7.8447976,11.414549,9.709279,9.881938,8.722669,10.52684,11.287055
38,8.970167,9.864773,7.6268077,8.60114,11.2109585,9.694016,10.548764,7.6262565,10.533783,12.309614
39,8.8814125,9.746647,7.406999,9.46242,10.688726,9.934305,11.073898,7.3760605,11.112152,12.162274
40,9.047668,9.744588,7.2790856,9.282179,10.150022,10.670695,10.868243,7.433048,11.255682,10.328896
41,10.443969,9.997854,7.5649967,9.401099,10.113739,10.9871645,9.195183,7.2441573,11.94871,10.043643
42,11.304295,10.754784,7.8555923,9.533324,9.207448,10.680769,10.321836,7.0234756,12.254104,9.715335
43,12.2399235,11.103451,7.2275796,10.094401,9.061954,11.053917,8.859255,7.6056485,10.564979,11.038058
44,12.851256,10.50291,8.161951,9.910566,9.337669,11.512163,9.480361,7.1527576,9.282406,11.667046
45,11.889867,10.335847,7.499638,9.618403,9.350463,10.460102,9.694853,8.1274395,9.260358,11.934679
46,11.125455,9.909327,7.4184403,9.718889,8.614195,10.092446,9.764081,8.505645,9.219688,11.791071
47,9.343805,9.178089,7.6443954,9.818449,8.192967,8.700018,9.501569,8.650956,9.395137,10.0433855
48,9.529051,8.607929,8.526979,10.2614565,9.246365,8.792676,9.612637,8.063095,9.100503,9.527295
49,9.445634,8.900106,8.889554,10.086922,9.491348,8.970377,9.988807,8.640792,9.25214,9.822986
50,10.239098,8.390275,8.13038,9.574723,9.569156,8.949419,10.295343,8.043553,9.0020275,9.927411
51,10.064515,8.575142,8.220679,9.440476,9.291375,8.522197,10.3579445,6.879204,9.391219,8.94771
52,9.533076,8.697559,7.6558714,8.505822,9.358742,8.079004,9.320485,7.040715,8.948415,8.219518
53,10.094552,8.781802,7.364359,7.635927,10.262719,8.251992,9.956517,7.4599338,9.117426,8.338594
54,10.769277,8.827304,8.437059,8.13242,10.259738,8.985559,10.540138,7.554251,9.228131,8.329365
55,11.477006,8.435334,9.562947,8.01664,10.38319,9.992355,10.765078,9.002671,9.618292,8.83194
56,10.672823,7.8907657,9.945126,8.892849,10.638945,10.010172,10.683268,9.39781,10.132193,8.465323
57,10.497972,7.6161804,10.540429,8.89511,10.754337,10.874249,9.295767,9.566184,11.072238,8.308871
58,10.736257,8.016511,10.846113,9.2767515,10.748907,11.369155,9.245442,8.871972,10.865423,8.920959
59,10.830091,7.8695307,10.746167,10.453033,11.0367,11.278168,9.459807,9.871842,10.764121,9.423306
60,10.8118925,8.352149,11.246145,11.376101,11.012025,11.066033,8.551143,10.482131,11.016628,8.60132
61,10.760935,8.523716,10.709824,11.464712,10.307987,9.127957,8.848601,10.331737,11.217392,8.858119
62,9.899375,8.230648,10.409307,11.410901,9.667601,8.386529,7.825775,10.100275,10.6425,8.881835
63,9.711104,8.407963,10.39267,11.642667,10.130425,9.165745,8.747091,9.989336,10.628136,9.922359
64,9.542771,8.434456,11.00382,12.212258,10.020647,9.133192,8.989944,9.781071,10.93806,10.067766
65,9.486391,8.83326,10.357093,11.426036,9.934352,9.430377,9.797178,9.898011,10.634613,8.198523
66,9.859066,9.280231,10.449933,10.280498,10.40014,10.157732,10.102402,9.259098,9.423502,9.169601
67,9.745019,8.539876,10.615537,10.095293,10.333699,10.7000065,9.241102,9.058076,8.638648,9.573893
68,9.019949,7.891842,10.643222,9.826485,10.8737755,11.256343,9.756821,10.20502,8.95947,9.552285
69,9.881821,7.8083243,10.873422,9.792768,11.116783,11.189868,9.741111,10.603074,8.762341,9.667109
70,10.070628,7.80962,10.819809,9.411556,10.963055,10.7727165,10.157859,10.798729,10.022261,9.850012
71,10.171721,8.262053,10.42571,9.422618,10.2734785,10.68781,9.690681,10.149021,10.378425,9.823682
72,9.321037,8.380871,10.671619,10.009656,9.285299,8.925055,9.92488,9.202856,9.969231,9.430536
73,10.215946,8.561556,11.231647,10.041284,9.403615,9.123182,8.874207,9.787732,9.772137,9.940611
74,10.182182,8.518861,11.626215,10.222688,9.20785,9.449219,8.63207,9.34629,10.005839,10.747513
75,10.349546,9.128187,11.862298,9.667842,9.426541,10.127049,8.727292,10.162082,10.123498,10.894865
76,10.726686,9.021126,9.984632,9.760997,9.391503,10.0983515,8.729294,10.002341,9.67903,11.484422
77,9.835903,8.496871,7.8955083,9.327157,8.972979,8.462202,8.2973585,8.652682,8.235172,10.438009
