t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3071406,2.2930143,4.259377,0.0,4.46354,0.0,0.0,3.7610788,4.087236,0.0
4,6.3805733,6.247274,4.127715,0.0,7.447914,0.0,0.0,7.355859,3.5018413,1.6594809
5,5.57984,4.858209,5.364109,3.6353714,8.072252,0.0,2.6812987,8.841217,4.6131506,3.281601
6,7.651327,6.0435176,7.3085976,2.2522705,9.177736,3.3932753,2.0123887,9.6733,5.3551807,5.7232475
7,6.457235,7.9080276,9.025029,6.076735,6.5079494,2.543326,4.363871,5.3657284,5.5433536,6.4830327
8,6.502305,7.4579153,7.4512205,5.0194435,7.510413,5.8562126,7.4819336,5.6209335,5.9181795,8.108766
9,5.1997695,5.879171,4.475957,6.6921124,6.215862,8.434731,4.236987,6.6810694,6.1962423,8.252416
10,5.0704656,5.6398144,5.852086,6.40873,5.282604,10.0448885,6.021923,5.4829617,7.0215607,7.5697484
11,4.8580527,4.8564925,5.311722,6.145253,5.927253,10.58622,7.0843344,5.969098,7.348559,7.4650207
12,5.7290163,4.9244857,7.0847244,6.871584,6.296754,8.136124,8.037827,5.385237,8.347453,5.7213984
13,6.6989174,5.2215905,7.104272,7.246256,7.3750434,4.5125604,6.9016414,5.3698106,6.81338,5.694309
14,6.790181,5.3630676,6.557597,5.2376413,9.093691,2.8834662,4.880193,5.303673,6.080265,5.084248
15,6.29086,5.713528,6.842998,6.683819,8.831484,0.9913824,4.868267,5.1423793,5.1413574,5.7837653
16,5.4491644,4.956837,6.063787,6.1721354,7.62342,1.9984328,4.643564,5.0627127,4.456262,5.224109
17,4.077932,3.9981022,5.5836487,4.615761,8.383565,3.3710287,4.1117134,4.723852,5.0807033,5.181686
18,2.554447,3.162803,4.215256,4.781592,8.502062,5.4781914,4.987918,5.2731514,5.482908,4.817508
19,3.285922,3.2358277,4.021841,4.790317,7.998371,7.8037114,5.4882545,5.5613294,5.0577765,3.8935163
20,3.2582085,3.0634367,3.5352092,4.341661,7.42255,8.369539,5.421477,4.080352,5.2164955,3.737856
21,3.7825375,2.5628946,3.6929946,4.440672,6.6973357,7.3620033,5.138254,3.4419816,4.799327,3.4163272
22,4.331835,2.5146415,3.3917127,4.175313,5.89773,6.5832095,5.771777,3.8107219,4.9160724,3.3608258
23,5.4661336,1.876208,3.9217975,3.7994463,5.2736287,7.3155694,4.6188755,4.0396085,4.162465,3.2393858
24,7.1068106,2.0791068,3.8932447,3.5716708,5.7534194,7.7732286,5.3280797,4.531549,4.119613,2.888595
25,7.36644,2.0516949,2.8033743,3.9884822,6.2477713,8.142465,6.058423,4.3285017,4.1582084,2.8135893
26,7.734128,2.0212114,1.8137472,3.4767125,4.856985,8.512621,6.636238,3.7122502,4.800837,3.0172582
27,8.663373,2.8233998,2.01864,4.002674,4.725857,8.823895,6.5497336,3.6579657,5.1305776,2.845424
28,8.659787,3.9100163,2.1451788,3.4830098,4.6110153,9.689391,6.850188,3.8582716,4.8563876,3.2703958
29,8.824941,4.807798,2.0979187,4.417619,4.571993,10.415876,5.8867054,4.2566147,4.223883,3.5203831
30,7.751746,5.4277334,2.1695905,5.331016,3.8869855,10.69212,5.017413,4.2971444,3.8381505,3.2365367
31,7.2196407,5.569616,2.4031599,5.1512365,4.161227,9.501618,3.9772325,4.8506145,4.0506463,3.4579105
32,6.671397,6.327639,3.1055553,5.5806603,3.247948,8.602682,4.1777396,5.0966763,4.071974,3.4587495
33,6.9364557,7.042267,3.4233248,5.855893,3.7867365,7.473036,3.6396358,4.5570116,4.410731,4.660269
34,6.826394,7.990289,3.8734717,6.34964,4.446627,7.9565334,3.069366,4.143287,4.652506,4.8609405
35,6.1279535,8.374954,4.3013024,5.7589517,5.302459,6.99897,2.3253405,3.6309102,4.2270737,5.040474
36,5.9634023,8.25553,4.431669,5.5013933,4.7772045,6.5179634,1.8365909,3.3400211,3.6018927,5.9559584
37,5.7084217,8.137234,4.1878166,5.134997,4.362045,6.013144,1.8012121,3.0867598,3.5615845,6.405293
38,5.6433234,6.840516,4.037755,4.9310765,4.946227,5.7820053,1.6919237,3.2429397,3.792109,7.5964513
39,5.6140018,6.2847013,4.6427402,4.578601,5.244425,5.7193274,1.9827865,3.8933206,3.9655082,7.979371
40,5.7409196,6.1360006,4.286267,4.0720587,5.6848764,5.6150603,2.1565673,4.237549,3.7602942,8.056026
41,5.959017,5.812544,4.3425293,4.20067,5.60072,5.2521396,2.248125,4.1557193,3.0905437,8.336842
42,6.056601,4.8722453,3.5891385,4.695357,5.3424964,4.973359,2.2218533,3.6950855,2.954324,8.70109
43,5.8429008,5.15141,3.6697135,4.6697674,5.0325294,5.3523407,2.4399173,3.7770731,3.2823176,9.015233
44,5.336762,5.255658,3.356375,4.8740664,5.0701537,5.1431713,2.5058837,3.8451521,3.6735892,7.896615
45,5.028523,5.025639,3.499603,4.8615823,4.991101,5.3239446,2.85473,4.1945357,4.0879674,7.3140473
46,4.9507356,4.412192,3.6327226,4.7971587,5.228094,5.22051,2.9593234,3.957496,4.2249203,6.067835
47,4.713157,4.2165565,3.5696893,5.185167,5.094193,5.110305,3.436712,3.9744985,4.0968523,5.3165154
48,4.778846,4.331919,4.108857,5.142002,4.927068,4.988317,4.0401115,4.418662,4.210365,5.2069025
49,4.680878,4.64514,4.285921,5.4151692,4.8072925,4.5608835,4.448613,5.019787,4.444863,4.727146
50,4.4500523,4.70723,5.0269947,5.1000957,4.339751,4.5941195,4.6760154,4.90912,4.321758,4.7998347
51,4.2809286,4.451379,5.493839,5.123643,4.1687455,4.600476,4.419338,5.0748897,4.035343,4.951046
52,4.5286136,4.4316745,5.6247215,4.07405,4.230421,4.096636,4.153452,4.9483705,3.9951856,5.0850325
53,5.022676,4.496451,5.8190956,3.7635565,4.277495,3.8689325,4.134623,6.070252,3.8858852,5.437444
54,4.8763146,4.034298,5.7693706,3.8917675,4.359677,3.4198737,3.9775443,6.7654753,4.205625,5.2137394
55,4.8522615,3.7776005,5.8086324,3.8666415,4.432578,3.05146,4.3147707,6.839654,4.312426,4.70215
56,5.3379283,3.3531678,6.013957,3.9326615,3.9555564,2.826966,4.5996666,7.0713143,4.1083207,4.613819
57,5.4471354,2.95625,5.980894,3.979834,3.4446163,2.8886132,4.572995,7.056786,3.725409,4.517992
58,5.601169,3.5670416,5.756827,4.425486,3.2891057,3.3442516,4.3479643,6.4944725,3.535326,4.8562436
59,5.0313506,3.90432,5.2204885,4.622209,3.5652056,3.5194705,4.1467614,6.2914906,3.6698139,5.132515
60,4.896754,4.12419,4.8610053,4.230811,3.9331741,3.7193637,3.9914696,5.73859,3.8661413,5.1180677
61,4.80326,3.9549103,4.852204,3.8418925,3.865688,3.5687082,3.861644,5.2911115,3.8645535,5.1228237
62,4.5114226,3.9244246,4.347711,3.9445655,3.8609862,3.095987,4.012848,4.6248484,3.7016506,5.2357335
63,4.9311028,4.213258,4.1323657,4.25176,3.9853888,3.6422703,4.363774,4.865569,4.1467795,4.8677607
64,5.1026297,4.299926,4.2043552,4.2023892,3.8315787,3.8735406,4.273503,5.2353578,4.4479547,5.2500634
65,4.711916,4.4994245,4.189116,3.7285304,3.8772662,4.242761,4.3482804,5.213288,4.23793,5.2758827
66,4.637683,4.388551,4.0497513,3.5328522,3.7697055,4.7693152,3.6977818,4.4002748,4.2839074,5.330673
67,4.1757593,4.3634486,3.8180287,3.5478091,3.7016282,5.057087,3.6029024,3.747376,4.145238,5.3950896
68,4.3146825,4.9571395,3.8045387,3.7582154,3.6192515,5.407828,3.7000823,3.35182,3.9914863,5.3181214
69,4.270878,5.30812,3.7679734,3.971873,3.5693846,5.892719,3.9540617,3.360544,3.7202158,5.466244
70,4.252093,5.377216,3.7154915,3.6437483,3.6693003,5.9324713,4.291978,3.3099904,3.8793414,5.283806
71,3.847059,5.291538,3.6651208,3.497405,3.6459854,5.912105,4.0263877,3.3244905,3.543965,5.3485045
