t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.1066535,0.0,3.7067554,2.2394242,3.529673,0.0,3.6517692
4,0.0,2.3581395,2.8779557,4.1713424,2.1316688,7.0340123,5.161949,6.311144,2.8246896,6.904233
5,0.0,3.7673423,5.8440046,7.3033023,6.643871,6.7865586,5.260646,9.066859,6.0845246,6.5038795
6,0.0,4.7315946,5.0720778,6.6529236,4.569999,8.691494,6.141189,9.369722,9.576108,5.8912616
7,3.3740644,4.6605773,6.3213406,8.277621,5.5317807,7.240316,5.6634703,9.526926,4.974339,6.5777435
8,8.184037,6.5817537,5.588877,8.600375,6.6072483,7.1997666,5.9714108,9.375058,4.3115535,6.0098286
9,8.949196,6.8090873,5.8611097,7.761407,7.0257854,4.223988,6.4053283,4.3101077,6.942026,4.875026
10,9.131266,8.237914,5.6542935,6.2565894,7.8121686,6.2986913,6.837605,2.1922858,6.5865693,6.3862276
11,8.016326,8.406636,5.8084235,5.059938,6.473436,4.684019,6.7570825,2.7782211,5.8418055,5.695411
12,4.800729,6.9352937,8.532459,4.5276394,6.4180984,3.3180442,6.9331317,5.151728,6.278257,6.4129643
13,7.100001,5.2209044,9.31632,5.8166714,4.797782,4.4667025,8.152732,7.436272,7.101385,6.0932574
14,3.1451163,4.4083076,6.6615806,6.5381885,5.8517504,4.508439,7.9717774,6.6081576,6.264483,6.6265006
15,5.3253055,3.91162,5.9036407,6.613669,4.517057,5.881942,6.0525193,6.9858766,4.31701,6.5412774
16,4.3122478,3.9848878,5.5110164,6.560187,4.8893967,3.942908,5.9607124,8.711763,5.767416,7.1298113
17,5.029996,3.3667958,5.3019943,6.1919465,4.9943666,4.166854,6.383533,8.619887,6.3871818,7.1551285
18,6.730762,2.3008378,5.5540414,5.628157,6.027296,5.643338,7.591315,7.2904673,6.7576942,8.547744
19,6.083511,2.8582072,5.0211697,6.8794107,5.450424,6.2991943,6.7581067,5.4275165,6.8515553,8.196115
20,6.0915794,3.214027,5.0466537,6.703443,4.6856174,6.988091,7.0385714,6.126604,6.695453,9.571089
21,6.2273164,3.268278,4.5477805,7.0714583,4.694371,5.559511,7.2885203,6.2291656,6.464737,10.147896
22,6.744036,3.2006621,4.4442735,6.9012136,5.0495796,5.701788,6.298262,4.1516776,5.5069046,10.982963
23,6.5881257,3.5486486,4.39228,6.0234337,4.6779346,3.880434,7.4541106,4.646126,5.929948,10.027967
24,5.629264,4.845301,4.452894,6.9196086,5.0886264,3.1130037,7.7876596,3.7749262,6.0755916,9.236054
25,6.6292963,4.878998,5.180498,6.8524075,5.0334783,2.7136629,6.5345187,4.443708,5.616319,8.677481
26,7.0583797,4.737674,4.6576214,6.7306175,5.364021,3.443311,6.213172,4.3578835,5.1861644,8.323135
27,7.092633,5.2397466,3.4663954,6.6815877,5.3551345,4.4459615,5.9920206,4.5629134,4.7407894,7.9530063
28,6.916391,5.013999,3.762203,7.2321,4.4988055,5.1560493,5.900999,5.4560537,4.7469544,7.8248773
29,5.317276,5.782897,4.190601,7.518486,3.914276,5.4005394,6.272617,4.7258224,4.997558,7.757981
30,6.0449214,5.950912,4.247321,7.815657,2.481907,5.6523614,6.152759,5.8522167,5.1638684,6.401644
31,6.464279,5.4252043,3.4795012,6.9273667,1.6804727,6.0539513,5.648975,4.112707,5.271375,5.3006673
32,7.2214704,4.5864515,2.7704563,6.289279,0.9960723,6.1124067,5.3135905,3.952927,4.8936095,4.9308643
33,7.703193,4.3406467,2.4373996,5.906961,1.458212,6.367846,4.902289,3.9962778,4.3621335,5.704912
34,7.470829,5.3854275,2.447429,5.720489,1.7886088,5.1248913,5.093968,4.108551,4.133192,6.121404
35,7.5316224,5.8800316,2.3842528,5.059931,2.0543616,5.2933035,4.7040477,4.0485883,4.043147,5.545979
36,7.301568,6.2855477,2.2182446,4.409688,2.356715,5.438684,4.6875076,4.18046,2.8124418,6.0878086
37,7.988494,6.922413,2.1056397,4.1980953,2.510067,4.7340803,4.721812,4.874337,2.1242588,6.056754
38,7.202746,7.544807,1.917693,4.7561774,2.5105345,5.0705223,4.493203,5.3438087,2.2576752,6.19035
39,6.8004565,7.3006225,1.742851,5.2173324,2.4638488,3.7173336,4.969405,6.5100923,2.3264508,6.5520353
40,5.943301,7.3664556,1.3928415,4.834213,2.5204608,3.1724198,5.235557,6.949227,2.3503175,6.53485
41,4.801671,6.6350174,1.2891811,5.024885,2.657272,3.1960094,5.293579,7.182679,2.6537538,6.62824
42,4.5986996,6.1928225,1.3854501,4.747965,2.9964442,2.7875125,5.1649914,7.1872663,2.9446416,6.699951
43,5.2147303,6.836831,1.6238855,5.405808,3.20466,3.7423182,5.245505,7.711691,3.637878,6.7588334
44,5.8016667,6.054678,1.556511,5.6462255,3.7100558,4.5928197,5.325839,7.668317,3.943217,6.649296
45,5.3381104,5.854458,1.5299164,5.819877,3.995095,5.4833655,5.3430877,7.1006446,4.697246,6.5431213
46,5.7615337,5.3938212,1.1209322,5.5644,4.149985,5.400528,4.761607,7.0735846,4.7576656,6.2998767
47,5.430416,4.931159,0.6694095,5.8103848,3.867388,5.3782086,4.6743546,6.2292194,5.617497,6.153667
48,5.5633698,4.666669,0.77809066,5.4649177,3.5751045,4.6955104,4.8395805,6.3340254,5.858693,6.1429873
49,4.9947124,5.0049195,0.8961956,5.3119903,3.5789237,4.208119,5.113126,6.203239,6.888643,6.052974
50,5.054366,5.076291,0.92447007,4.8163767,3.8682265,4.057131,4.5579166,6.0219736,7.0754504,5.8672743
51,4.9778004,5.102082,1.0948656,4.1297665,4.04493,4.059149,4.2172832,5.7837596,6.9481926,5.490282
52,4.940416,5.112901,1.0030031,4.165861,3.5827057,3.9727354,4.008109,4.940719,6.4468412,5.223424
53,4.8135304,5.426167,0.90270764,4.3001814,3.0954945,3.8080273,3.9983933,4.5677733,6.2845135,5.097339
54,5.0945973,6.2884116,1.0026724,4.763018,2.6884925,3.637589,4.583447,3.9755805,5.671651,5.1251163
55,4.7452364,6.435538,1.194511,4.6494546,2.559702,3.1731844,4.6306725,4.0823555,5.5141373,5.1757927
56,4.065063,5.885745,1.0255821,4.490038,2.7489946,3.2529175,4.6853504,4.032755,5.08996,4.6075726
57,4.0610547,5.7772417,1.0803901,3.9471753,3.1272898,3.1234672,4.468137,3.918383,4.292948,4.441417
58,4.4126744,5.2781157,1.2369789,3.7691903,3.1782687,3.4932032,4.7018747,4.464047,4.43707,4.3941445
59,4.6556444,5.049473,1.297268,3.5210404,2.98319,3.59386,5.220219,5.1203127,4.673321,4.737645
60,5.184213,5.168773,1.4843658,3.571016,2.5872366,3.6913562,5.132493,5.54397,4.9631023,4.6736956
61,5.0766973,4.970831,1.6218579,3.3391197,2.4124317,3.134546,4.8912344,6.3375473,4.982137,4.9265237
62,5.137372,4.556068,1.5227479,3.078481,2.6097152,3.2430365,4.8141923,6.489611,4.898399,4.5953903
63,4.6133366,4.5955777,1.781081,3.1246667,3.190205,3.6300945,4.958791,7.2452936,4.776562,4.9127426
64,4.590142,4.9012914,2.108432,3.5958602,3.697652,3.4110417,5.46355,7.6341267,4.969455,5.2705956
65,4.791676,5.191069,2.2539916,3.6061034,3.7818513,3.0289378,5.6736298,7.7267494,4.96853,5.5588436
66,5.377639,4.7946763,2.479389,3.603081,3.762537,2.5134404,5.185265,7.324432,5.085836,5.17919
67,5.439146,4.5246906,2.4951453,3.530534,4.181732,2.5969806,5.076308,7.012902,5.102385,5.2952614
68,5.3496213,4.654323,2.6481314,3.6127632,4.22558,2.4854646,5.095053,7.230628,4.9108543,6.0274725
69,5.2223625,5.119157,2.7249544,4.068514,4.049876,2.2876632,4.865219,6.9019084,4.8334885,6.302166
70,5.126752,5.3368654,2.887715,4.132453,4.0674853,2.290935,4.8941374,6.8512034,4.464322,5.6749
71,4.21596,5.0802035,2.859087,3.6273153,3.6720743,2.3665366,4.952308,6.8242674,4.4262342,5.672489
