t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6966376,0.0,0.0,4.7331543,3.0886128,4.879547,3.26985,2.1237943,0.0,4.879547
4,6.0622363,0.0,2.9663978,1.8098434,5.617109,7.6612144,5.182386,3.9194856,2.055726,3.8306072
5,7.3271413,3.5878963,3.7324119,4.636186,8.914904,10.958807,4.705443,5.9405866,2.915206,7.2627063
6,5.0910015,2.896034,7.410752,6.8090873,12.29591,14.525413,7.1704545,9.310598,6.5431395,7.012406
7,8.435496,5.823149,9.378959,8.9984,11.35707,7.4201345,9.150782,8.207788,7.863249,7.0011086
8,8.988122,9.391889,9.544238,12.372384,10.998587,2.5855057,10.51653,10.897851,8.113524,7.5539875
9,10.612047,10.716481,12.936224,11.268447,10.737938,3.0049672,7.8466077,11.004886,11.82086,6.786887
10,9.473339,11.241251,11.841591,11.505459,10.37332,5.124153,9.350537,11.060832,11.440528,5.637891
11,7.2949543,11.615745,12.786051,11.88062,8.983936,6.6303444,7.452897,10.896489,10.44009,5.41402
12,4.729222,7.6638107,9.320001,13.111655,8.482051,7.073467,7.2142115,10.687031,11.466061,5.130192
13,3.9778314,6.918029,10.929839,10.917169,7.7400107,7.218789,6.4901037,7.619071,14.462057,4.2663813
14,5.0401144,7.2750597,10.109208,10.357567,7.934779,5.7147727,6.2826667,8.267105,15.329689,5.983472
15,7.397514,7.372734,10.5049095,10.022729,6.2726884,6.3440027,5.7031956,5.825881,13.855885,7.390203
16,8.463756,7.4373198,9.796198,9.462577,7.4013805,5.985154,5.7982087,6.931379,13.829335,7.665052
17,6.6416945,7.3271785,10.604069,8.7769,7.0839663,7.01521,5.955415,8.081824,13.601628,8.372697
18,7.557253,7.6428137,10.892912,8.589718,7.485728,7.459748,4.4540076,9.214424,12.523709,6.7895937
19,6.6933727,8.482682,11.944126,7.6881137,6.713721,8.912706,3.0854046,10.705109,9.850391,6.2814503
20,7.314828,9.05445,12.122096,5.749898,6.6483665,8.780385,2.7867815,11.85984,9.436636,5.7187247
21,9.155143,8.63961,10.670035,5.284968,5.7972584,9.361427,2.5074103,8.421737,7.267941,6.553239
22,9.569427,8.207433,9.828335,4.3066297,4.885374,8.108623,2.5982559,8.238137,6.0268493,6.9805713
23,8.952984,8.688455,10.05552,4.0665674,5.443199,7.7836385,3.9309337,8.210495,6.0895576,6.6873484
24,8.5667925,7.431833,9.537287,5.2090592,6.381813,8.400638,4.9120436,7.9645615,5.7224917,6.2494164
25,10.026366,6.9264674,8.513927,6.393028,6.4404836,9.440962,5.7193565,9.45066,4.9025784,6.20218
26,10.036394,6.739199,7.6521697,7.714667,6.9882402,9.030688,6.997241,10.257114,4.3241916,5.6453485
27,10.6327505,6.2830496,6.929655,9.295015,6.8124657,8.06475,8.238452,9.798588,3.3910568,5.816794
28,10.176774,6.1510777,6.73312,10.284894,6.7543373,8.090046,9.885677,9.831463,2.8558977,5.7984796
29,9.990182,5.6169286,7.190102,11.366857,6.820785,9.06357,10.342982,8.350815,2.523896,5.9854665
30,10.0672655,5.1947966,7.6526833,9.755765,6.8082895,9.262901,10.76929,6.685235,3.199583,6.3469596
31,10.343726,4.719249,7.4162884,9.655893,7.0546827,9.631606,11.755504,6.2783504,3.643572,6.668551
32,10.652385,4.736487,7.427862,8.585263,6.963868,9.316262,11.303857,6.236104,3.7884934,7.225776
33,10.254063,5.5260634,7.4356337,9.085644,6.5334644,9.042346,11.346385,5.885467,5.060944,7.443935
34,9.809241,7.0373816,7.9537787,9.0330105,6.3339925,8.488463,11.2359495,6.24325,4.891193,8.274387
35,9.423564,8.098929,8.409005,9.798995,6.5041757,7.6885815,11.216671,6.564907,4.7198405,7.5194254
36,8.766801,8.718142,8.538373,10.0920725,6.7085238,7.632392,9.679063,6.623526,4.8776236,7.734457
37,8.497341,8.980812,7.3533134,10.342062,6.4697404,6.9747744,8.761202,7.171555,4.8764405,7.2595797
38,9.264399,7.228181,7.1284003,10.017104,6.5355077,7.418222,8.450861,7.43538,4.8856454,7.1665244
39,8.811399,7.648535,6.644109,10.131099,7.021897,7.417942,7.33137,7.880879,4.7923727,6.8642473
40,9.572745,8.218397,7.098085,10.326725,7.2848487,7.0813174,6.5348487,7.2949977,5.528859,5.683942
41,9.850446,8.416501,6.908289,10.315941,7.5904946,5.992127,6.3032274,7.6226645,5.552426,5.160484
42,9.008832,9.284419,7.1074314,10.558319,8.0841465,5.288922,5.8752704,7.784354,6.4537196,4.803443
43,9.051836,9.36687,6.8413215,10.557482,7.7281528,5.4351726,5.516767,8.22577,6.3862796,4.841708
44,8.284948,9.589828,6.833123,11.211791,8.245771,5.421514,5.547933,9.064633,7.210991,5.296099
45,7.5212975,9.650945,5.877784,10.949674,7.615269,6.0762515,5.98104,8.155794,6.717156,5.396828
46,6.994415,9.08609,5.7320876,9.975997,7.433218,6.5188255,6.76244,8.085245,6.6920238,5.860905
47,7.743166,9.144236,5.6381254,8.489951,7.165774,6.531587,7.0276337,7.656081,6.1753445,5.8213353
48,7.850696,8.867596,6.179299,8.564647,7.352577,6.350251,7.46441,8.070671,5.8625135,5.823109
49,8.118462,8.658733,6.2438197,8.751292,7.4414387,5.3306293,7.534339,8.527969,6.878626,6.1766276
50,8.555935,8.180983,5.776114,7.2330823,7.172154,4.630016,7.5759583,8.706891,7.676403,5.869387
51,8.191939,7.9956713,5.497395,6.5399733,7.167789,4.4174094,7.7509027,7.9058466,8.042176,5.2914443
52,7.8374677,7.1747694,5.2677083,6.1611233,6.9387054,4.4068594,7.6154246,7.7638063,7.8275313,5.3379855
53,8.516044,7.184181,5.4579687,6.2232003,7.6799927,4.54739,7.586551,7.6001196,7.8521647,5.328695
54,9.2650385,7.0854144,5.9957,5.932247,8.461563,5.0387263,7.1199403,6.9964027,7.8548036,5.0639296
55,9.295078,6.9592133,5.8228097,5.99222,8.955356,5.7728624,6.808925,7.3754826,7.756913,4.550116
56,8.934602,6.913084,6.086113,5.3063064,9.025509,6.1939597,6.478451,7.1936975,7.981528,4.2443833
57,8.418326,6.754485,6.278321,4.544111,8.96008,6.399586,6.530992,7.5496917,8.026427,4.0061045
58,8.430524,6.7033997,6.3928,4.8366,8.73043,6.1329136,6.031127,8.030988,7.5649395,4.5516043
59,8.408195,6.688538,6.390078,5.4343295,8.217307,5.1822305,5.847645,8.711682,6.6679,4.979147
60,9.430118,6.5539007,6.5417643,6.478199,7.8825836,5.218936,5.6563606,8.814467,6.1967187,4.8300066
61,9.611522,6.973134,6.336235,7.2052083,7.8680773,5.5915823,5.682489,7.298222,5.4596252,4.9245324
62,9.495339,7.0381656,5.386988,7.8079963,7.7043133,5.594267,5.063602,7.220095,5.285584,5.3362145
63,10.301167,7.518212,5.3102694,7.914395,7.829976,5.718976,5.149923,7.3126063,5.552862,5.7089143
64,10.309181,7.8425846,5.4630513,8.334836,7.374747,5.407188,5.8690057,7.507869,5.7646904,6.3268175
65,10.0075245,7.632783,5.6220846,8.306897,6.712069,5.4149613,6.144971,7.030222,5.2354684,5.9525895
66,10.069431,6.9284825,5.8383517,7.951441,6.15347,5.476626,6.465567,7.0781155,4.567176,5.8245363
67,9.569918,6.332224,5.4834657,7.9525695,5.857597,5.742698,7.001925,6.4656816,3.6324878,5.850769
68,9.658974,6.2020955,5.7082777,8.406255,5.9039574,5.9132175,7.2910924,6.434526,3.577602,6.051069
69,9.56805,6.2329154,5.8208833,8.835816,6.0039487,6.1586585,7.255956,6.416287,3.780249,5.9523554
70,8.9936285,6.7384667,5.2304444,8.860094,5.7032876,5.861329,6.9540496,6.218845,4.5423875,6.230014
71,8.755513,6.573062,5.518843,8.279923,4.840047,5.623814,6.8696265,6.4787374,4.844527,5.9142466
72,8.623084,6.348773,5.3497562,8.2542,4.4260106,5.4409204,6.6202483,6.655006,4.8188734,5.84118
73,8.105045,7.0622287,5.6675425,8.0303,4.281085,5.0622506,6.628888,6.9231715,5.0517535,6.0896688
