t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3596017,2.8616476,0.0,0.0,3.2835534,0.0,0.0,4.331795,0.0,1.4158629
4,6.426546,4.712429,2.8887112,0.0,5.1416383,0.0,1.4100542,7.39608,0.0,3.859977
5,9.691779,6.4764442,3.65357,4.44758,8.960891,2.1424327,2.2041345,7.83936,3.3896413,6.060371
6,13.425772,10.011734,7.724381,8.8464,9.691093,4.017662,5.2183166,8.547941,1.524299,7.2111382
7,15.902051,11.882746,11.806043,8.632129,9.413578,7.327687,6.929043,10.320257,3.142811,9.700035
8,7.69394,8.212186,11.31817,12.754506,10.0294695,8.015562,10.129531,8.514437,7.389478,9.166342
9,3.06078,7.4025292,13.876814,8.722834,10.796924,10.409918,12.495079,4.4592767,10.991122,9.6077
10,2.0103886,7.1488714,11.925497,5.544743,12.6735325,9.068233,11.026473,4.935485,10.948809,7.854674
11,2.8335598,5.7099257,10.036307,7.7362185,9.642975,6.3686185,9.6504965,3.486631,12.757874,7.6140504
12,3.0548813,5.9991355,7.7632737,7.5549293,9.908252,5.173019,6.4599023,4.575816,9.759417,7.419559
13,3.1984448,6.4630165,9.5096,8.056795,10.057595,4.3744507,4.5435,4.97563,7.318649,6.9294205
14,2.958248,5.4575806,10.216178,9.6319895,11.0210905,4.7701664,5.1803813,6.2198863,7.165899,5.9520063
15,4.3184605,6.3920054,11.104606,10.326339,12.858063,6.2283597,5.957418,5.381395,8.067771,6.9518156
16,6.458501,6.9437275,11.723686,7.619142,12.507242,7.2912507,6.407742,5.04674,8.004995,6.7567086
17,7.522816,6.901223,11.961812,4.755254,10.160958,7.553217,7.2445507,4.908044,9.990899,6.051214
18,7.667448,6.7341247,10.8830385,2.761468,7.8481507,6.2117696,6.3037443,4.893388,9.357335,6.5662227
19,7.1590986,5.5523834,9.088458,3.3644025,7.7396307,5.651252,6.2580233,5.5645914,11.022287,7.1157985
20,5.605179,5.2202697,6.9474993,4.724944,7.058937,5.0680175,6.2208505,5.2852445,8.4203615,7.409965
21,4.6606274,5.601133,6.4647455,6.8718634,8.142374,4.977929,7.181646,5.7662106,8.581249,7.652878
22,4.3136954,6.3873744,6.5505233,8.456328,6.355365,4.9404287,6.5735536,5.74797,8.243099,7.201061
23,4.5263076,6.205431,7.268426,10.616391,5.6381254,6.148901,6.9556313,7.6292896,7.719471,7.1528077
24,4.172918,6.1479516,8.598453,10.056222,6.8005414,6.675233,7.3268366,8.359173,7.975343,7.008845
25,4.3825603,7.2409854,9.1627865,8.760525,8.430686,7.222055,6.644849,8.395864,7.853448,7.8347287
26,4.422738,6.1605716,8.966198,7.102923,9.67555,7.625382,6.251082,8.303846,8.287583,8.42402
27,4.286128,6.1862836,9.339719,7.6240025,10.802551,8.397818,6.7471967,8.54991,8.633471,7.6931076
28,4.3904443,6.2069287,9.0659485,8.438765,10.159914,8.711884,6.918707,9.441683,9.2314825,7.819251
29,3.8807802,6.2034225,8.525839,9.393961,9.346576,9.056301,7.2559433,9.554146,10.3126955,8.404652
30,3.6361406,6.5157075,7.6704774,8.893416,7.7181716,8.776171,6.5247264,9.427844,11.162993,8.591238
31,4.211025,5.9917474,7.4588346,9.408889,7.9086018,8.891157,6.969818,8.461773,11.996716,8.891481
32,4.9682584,5.1932073,7.6581025,10.80637,7.957919,9.7812805,6.8391695,6.3751025,12.323488,9.6104145
33,5.505466,5.6925654,7.5121655,10.618217,8.919897,10.131678,7.7162895,5.5781345,12.808525,9.405813
34,5.720308,5.8718863,7.5290265,10.389246,9.427515,9.921542,7.9110985,6.387009,12.203266,8.797522
35,6.3710675,6.3613753,7.484248,10.569293,8.878505,9.443989,8.018043,7.4063377,12.002639,8.894745
36,6.884115,6.8889737,6.569027,9.946923,8.971592,9.093042,7.6180687,7.967233,10.974875,9.15702
37,7.45277,6.6237993,5.983038,9.444532,9.427591,8.941007,7.3946686,8.196917,10.855272,9.195915
38,6.946831,6.1542916,5.8634667,9.397186,9.72899,8.768547,7.0981607,8.738983,10.53447,9.099216
39,6.4365587,6.9183903,5.24996,8.994908,10.238028,8.959064,6.4873414,8.706932,9.564938,8.603617
40,6.5308404,7.372221,4.9389186,8.2788725,9.8005,9.307119,5.9600863,7.9436755,9.094867,8.058908
41,6.5238485,7.388493,5.4301414,7.6105614,10.277509,8.410616,4.82596,7.3257146,8.677209,7.6714067
42,6.841806,7.565252,5.9371195,7.136944,10.452264,7.1149225,4.4259114,6.27135,7.4658327,6.761545
43,6.4659266,7.678425,5.5417047,7.117365,9.715416,6.601247,4.966265,5.9641685,7.058304,6.1869636
44,5.961895,6.749815,4.9781957,6.811224,9.067976,6.7213035,5.6996255,5.628127,6.750644,5.709226
45,5.6843514,6.529512,5.119414,6.7436357,9.132969,6.283934,6.3150206,5.780538,6.05214,5.499942
46,4.919696,6.709642,5.403844,6.154968,8.36106,5.663105,7.4385896,5.5100384,5.623536,5.32913
47,4.300686,6.186454,5.3352866,5.874258,7.4714274,4.679215,7.192833,5.3595066,6.020236,5.6787257
48,3.8508503,6.4921713,4.807038,6.2535043,7.8235254,5.4478755,7.593173,5.4108934,6.4996023,6.3494163
49,3.7812996,6.9567475,4.955837,6.15891,7.078948,6.0994105,7.7814794,4.7951074,7.024478,6.3023586
50,4.0348,7.203345,4.5641885,6.343915,6.948585,6.0698714,8.196156,4.666184,6.811101,5.8540845
51,3.6869721,7.611087,4.75371,6.549447,6.3829293,6.4774003,8.11107,4.458484,6.3629413,5.512457
52,3.0917187,8.081142,4.7676625,6.9136076,4.9613905,7.032707,7.5665054,4.3104815,5.85471,5.1805744
53,3.0098429,8.951108,4.900478,6.5330877,5.352338,7.5965815,6.9870696,4.8709617,5.919696,5.37464
54,2.9771235,7.9489226,5.5488014,5.982813,6.2250857,7.713048,6.620472,5.357993,5.9704633,5.3137627
55,2.6323204,8.022764,5.7838783,5.7850122,6.571379,7.5566816,6.0661864,5.139179,5.822784,5.1795816
56,2.8331397,8.216706,5.754054,5.4228983,6.744109,7.2139373,5.033016,4.726693,5.428939,4.912709
57,2.8593633,8.760882,5.3013744,5.237203,6.641004,7.480312,4.3483844,5.550944,5.1804667,4.2830267
58,3.477673,9.48816,4.7969036,5.4002457,7.4580293,7.65437,4.7136836,6.0527554,5.0202384,4.0601993
59,4.2064533,9.355066,4.767206,5.7495236,7.9601593,7.73088,4.998804,6.6621056,5.022569,4.2270384
60,4.7143564,8.814957,4.9101014,6.0662827,9.026391,8.389221,5.5165095,6.6585665,4.966532,4.7066813
61,4.907256,8.27833,5.2352195,6.866001,9.215926,8.67652,5.368376,6.3444533,5.0612507,4.613476
62,5.488534,7.7980776,5.3877215,7.313878,9.505426,8.959147,5.177191,5.7901,5.380902,4.8601627
63,6.2758007,7.5888987,5.9773827,8.151632,9.563509,9.371735,5.384318,6.03235,5.792657,5.1508284
64,6.7004385,7.20327,6.676534,8.108909,9.915277,9.274263,5.2650504,5.9152694,6.457167,5.745415
65,6.9403462,6.778009,6.917979,8.053061,9.521858,8.858057,5.1131043,6.3589315,7.2147026,5.8476286
66,6.973655,5.8251367,6.842967,8.458719,9.619749,8.858353,5.2070103,6.7039933,7.155516,5.7156377
67,7.037864,5.593707,7.344275,8.512261,9.010625,8.398022,4.8043942,6.3786397,6.4942493,5.778058
68,7.503376,5.578109,7.4630604,8.692293,7.89071,8.48106,4.99244,6.304824,6.6611366,5.9145837
69,7.2474904,5.669501,7.363241,9.175408,7.564569,8.922996,5.504419,6.3439307,6.6992607,6.0363574
70,7.0551677,5.158371,6.6958895,9.035754,6.918099,9.286675,5.835441,6.555796,6.85611,5.8520207
71,6.6411705,5.290997,6.402988,8.83043,6.7846117,9.331247,6.283002,7.093799,6.4987288,5.3699145
72,6.474922,5.931424,6.229566,8.368199,6.460226,9.507768,7.0557375,6.9378457,6.5926924,5.226129
73,6.698299,6.199858,6.084747,8.058173,6.743984,8.7750435,7.5229063,6.9644766,6.6606274,5.212377
