t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4788485,0.0,0.0,3.9050922,1.9258075,0.0,2.392087,3.5394027,2.8527768,3.7183404
4,2.5746472,0.0,4.2301626,5.2672744,6.4974895,3.8593938,5.9381623,4.8626046,7.7036357,3.5379145
5,6.846414,3.6182141,2.4824615,7.3634067,6.997347,3.28689,9.522139,4.5997653,11.771857,6.735137
6,6.191776,6.6725783,6.488584,7.200771,8.528544,5.202848,12.020169,6.442994,15.719263,7.307875
7,8.523653,3.1222441,6.0140977,6.700991,10.303421,6.563807,12.625147,8.8373,19.33144,9.761714
8,10.607809,6.6391273,7.373424,7.696859,8.558929,6.2233634,6.668733,8.607413,11.487831,9.697212
9,7.2603884,9.522991,7.684832,6.0751467,5.460163,7.203625,5.3947587,10.901005,6.612663,7.780718
10,9.08447,8.356629,6.948633,7.227672,5.5050573,6.73842,2.3337786,9.858415,9.343215,8.217523
11,9.175818,8.079746,7.26338,8.519325,4.453406,6.935869,3.173144,9.048148,11.670715,5.808073
12,8.892853,7.0682874,8.100416,8.053297,4.266139,6.5072317,5.8792424,6.433466,11.569355,4.7864895
13,10.050009,8.248522,6.6030283,8.240145,4.3495164,7.4482274,7.775576,5.965832,13.551228,3.8032594
14,9.382913,6.8601227,6.2975874,8.060492,4.8223386,7.7203603,8.291854,5.918192,11.146949,3.941993
15,7.2469625,5.1645613,4.954335,7.462305,5.105555,7.215201,6.798159,6.3410068,10.894086,4.8198752
16,6.63488,5.9976864,4.570525,7.1558056,5.139272,6.1375995,5.4349217,6.822875,10.0546255,6.266343
17,5.2168336,6.97936,5.1866364,6.271652,3.2300863,5.171176,5.646304,7.404823,7.9813495,6.837677
18,4.4109564,6.5317125,4.871757,6.373219,3.7876477,4.3917828,4.4938745,7.1909566,4.9016848,7.2101026
19,5.4791327,6.886494,5.447526,5.6757116,4.5218625,5.453263,6.3251724,7.743122,5.1726713,7.0152807
20,6.9704113,6.842983,5.939244,6.1079674,4.7348075,6.0128202,6.582743,8.041994,4.3545904,6.8217707
21,6.661932,7.005021,5.7429037,6.77132,4.522438,6.1455717,7.54541,8.025399,3.7546978,6.008347
22,7.0488286,7.235712,6.031985,6.9830523,4.8323927,5.267683,7.015983,8.140466,4.196826,5.839867
23,7.111116,7.0918355,6.5699415,7.3504725,4.8920193,5.4023023,6.2706857,7.5095234,5.6467557,6.8300242
24,6.284761,5.8891172,6.3579383,8.404542,4.7407565,5.8875875,6.4858885,7.327426,6.3462477,7.2672668
25,6.2272677,4.883729,6.904887,8.551988,5.2512064,6.797166,5.9222474,6.5068893,6.50056,7.7364273
26,6.3978124,4.9387836,6.747766,7.9660525,5.807579,7.996021,5.0752068,6.2628913,7.5474706,7.188075
27,6.5194883,5.2185006,6.225315,7.42273,5.687613,7.3912954,4.8115277,5.619228,8.038929,6.4362926
28,6.910711,5.4026866,7.048376,7.1550984,5.4705844,7.7886415,5.2694726,5.854041,7.8720403,5.613332
29,6.886048,5.666278,7.873745,6.156386,5.0870013,7.9581447,6.016031,6.16855,6.8039227,4.876186
30,5.750724,5.7410927,7.720788,5.5898504,4.7227316,7.9213176,6.944967,6.831406,7.38245,4.097353
31,6.123418,5.139306,7.847519,5.746668,3.6786056,7.664654,6.9703226,5.88403,7.1364956,3.0115683
32,6.5186114,5.110469,7.8305078,5.280976,3.717404,7.5401793,6.2131577,5.49945,7.6096964,2.9643047
33,7.100406,5.1218624,8.0014925,5.622792,4.639258,7.044018,6.1714244,5.1064086,6.977161,3.6231134
34,7.843906,5.60855,8.726308,5.850231,4.7476463,6.902632,5.9314947,4.6339054,6.3945513,4.873365
35,7.9469395,5.3402762,8.643063,5.466166,5.231504,6.073085,5.693919,5.1725426,6.4990873,5.7986207
36,7.4245377,5.2797184,8.988692,5.708117,4.4173994,5.591314,5.096657,5.4924903,5.404348,6.702103
37,6.8655796,4.995198,8.932301,5.311222,3.9316862,5.1646986,4.746236,5.320933,4.7019925,7.396172
38,6.8761787,5.309361,8.28981,5.18518,4.1586637,5.0369396,4.6674423,5.2281833,5.569637,6.9138885
39,7.028579,6.019905,8.647918,5.66946,4.716247,4.5090203,4.6290207,5.1014953,6.2708006,7.0869
40,7.1579995,6.6618166,8.507008,5.6556554,5.15985,4.429048,4.065246,5.009305,6.2539577,6.8487954
41,6.7644997,6.780545,8.722555,5.8486733,5.1270556,4.484482,3.0199783,5.1913567,5.9742284,6.4808583
42,6.2224135,6.7115703,8.5981455,5.728295,5.4303975,4.5980887,2.932611,5.27978,6.130601,6.0490174
43,6.03551,7.1209345,7.101199,5.8350067,5.5832024,4.946237,2.883827,5.4807553,5.6325293,5.540009
44,6.358039,7.277569,6.679768,5.757203,5.566342,5.3524976,3.129766,5.933241,5.826567,5.5017743
45,6.4650226,7.313815,5.73886,5.753466,5.7201543,5.3314447,3.5156922,6.1228833,5.637659,5.0810614
46,6.8776245,7.0398283,5.4352603,5.7967353,6.5257745,5.6307797,3.9685612,6.6150856,6.392935,4.624268
47,7.138452,6.753528,5.5033407,6.0852494,6.555337,5.866216,4.053859,6.065975,6.8552747,3.6668086
48,7.52228,6.8217006,5.534065,6.402508,7.0031457,6.1493907,4.235729,6.620423,8.124448,3.5041652
49,7.496694,6.137546,5.5068674,6.1553063,7.3556857,5.8831406,4.3871827,7.347357,8.99953,3.7815325
50,7.4063773,6.296589,5.6465116,5.2754035,7.519922,5.486011,5.0992613,7.9080167,8.548888,4.0840034
51,7.536894,6.320429,5.4664297,5.3718243,7.209878,5.3359485,5.563665,8.365558,7.960672,4.020552
52,6.732575,6.64125,4.697093,5.293053,6.8450923,5.7861476,6.013452,8.463154,7.5077353,4.3173122
53,6.6783547,6.105796,4.663317,5.620428,6.4675717,5.111172,6.3080645,8.522479,7.196813,4.268312
54,7.145789,6.301193,4.69299,6.2266746,5.7975206,5.369037,6.281964,8.047025,7.4581265,4.3650327
55,7.697373,6.613786,5.308691,6.647039,5.122394,5.1022744,6.0427628,8.148497,7.8335166,4.0636215
56,8.115787,6.7070584,5.832172,6.813832,4.851336,5.0539484,6.234985,7.5395594,7.398551,3.309925
57,8.035345,6.167214,6.1428266,6.195993,4.721777,5.228266,6.32522,7.0734406,6.178818,2.8184674
58,8.04829,5.42861,6.467554,6.1912713,4.522578,5.013858,6.428528,6.9079156,6.0690656,3.0328963
59,7.647652,5.687734,6.792676,6.2595406,4.7804303,5.0498133,6.42717,7.039896,5.4195056,3.2410514
60,7.4506145,5.5168915,6.8192,6.226747,4.538096,4.8240213,6.1300745,7.2081413,5.211734,3.183857
61,6.449882,5.8483295,6.599671,6.0517845,4.8321514,4.815494,5.935166,7.0138593,4.8653307,3.3484657
62,5.9872217,5.685419,6.6193886,5.886529,4.791466,4.961295,5.5270305,6.2189245,4.7875676,3.8226728
63,5.593725,6.119254,7.1045585,6.0683427,5.486251,4.633634,5.1614623,5.7555065,5.7800803,4.244672
64,5.260061,6.2833567,7.2633376,6.51315,6.145132,4.6345763,5.2290726,5.620592,6.128912,4.6664977
65,4.9088826,6.028076,7.573,6.5893626,6.1510363,4.2779636,5.399818,5.2499948,6.2806687,5.4962025
66,5.138775,5.9293275,7.460085,6.328475,6.233062,3.6370423,5.1895638,5.46806,5.4347277,6.1942925
67,5.2368264,5.8605204,7.454108,6.6352677,6.691797,3.6166277,4.933915,5.346617,5.089525,6.18924
68,5.7143154,6.1417913,7.4448614,6.53772,7.175703,3.7749293,5.4045596,5.3987184,5.2806334,6.1467094
69,5.6216283,5.7734127,7.64672,6.0871363,7.24906,4.0187526,5.7214837,5.067878,5.640228,6.160109
70,5.9185357,6.023832,8.064015,5.6512957,7.477371,4.2597313,6.280998,4.6707406,5.9072633,6.0444636
71,5.8056417,6.6551075,7.5128527,5.625173,7.0609317,4.1042104,6.5012326,4.4213486,5.805012,5.9833326
72,5.5496984,6.6479187,6.721129,5.0458307,6.6117606,4.425635,6.47058,4.193933,5.5434175,5.9372826
