t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1310917,0.0,0.9007425,4.756166,3.2252786,0.0,0.0,4.7123637,0.0,2.1150813
4,5.5220814,2.6249022,5.213578,8.679996,7.6657734,3.3740644,0.0,4.235105,4.4788485,2.5680184
5,9.4505205,6.6464458,6.6095104,2.1673865,5.485761,8.184037,4.4788485,7.7386084,7.7239413,4.9791565
6,7.332903,8.00401,8.76759,4.14634,9.42824,4.1359563,3.8619707,7.667134,2.3039477,5.7416897
7,9.896943,10.824424,8.528966,7.002879,8.007673,6.6050744,7.762718,7.326087,5.8570046,8.27974
8,6.7273474,12.951312,10.213616,7.0820293,6.1226516,8.009519,9.002787,8.901853,7.328724,9.045736
9,7.280124,12.283433,9.041042,8.7341585,5.2886486,10.350523,4.4568696,7.0567727,10.180564,10.103915
10,6.962003,7.283319,9.138598,6.964162,6.0190325,6.20649,6.6953607,9.257989,9.336893,8.002398
11,6.1825237,4.5666995,11.349575,6.7526274,5.9566555,4.0493193,5.882882,8.943563,10.020923,9.46754
12,5.0629163,4.515656,10.793496,5.7617483,7.462585,4.930346,4.4037914,8.007039,9.44361,9.078338
13,5.5252495,5.848513,10.555203,4.393628,7.698902,7.025595,5.8289533,9.159656,10.81699,9.270671
14,5.079288,6.0934486,10.349075,5.670512,6.834314,7.5661597,6.7932425,9.869385,9.052039,8.503349
15,5.1512265,8.499904,9.692604,5.8912163,6.288791,6.9040427,7.8219223,6.9344077,10.213225,9.310885
16,4.832945,7.4945254,9.242677,6.6909213,5.861788,5.54735,6.110372,5.620552,10.499227,10.872422
17,4.8790855,6.724714,7.3047457,5.2680707,5.3858657,5.831488,6.3462715,4.314908,9.684007,10.884916
18,4.398772,6.2395988,7.7103376,5.964483,6.7448764,7.387156,4.9333296,4.7864633,8.767321,9.810102
19,5.1601458,7.493897,7.3157034,6.3640842,7.3232265,6.9517746,3.6851208,5.8078294,9.084547,8.619088
20,6.193146,8.621282,7.29553,6.9860024,8.235366,7.9134912,3.5710325,6.759998,8.327047,9.622615
21,6.1642094,8.581233,6.243603,7.9475446,8.84587,8.883245,3.3231192,8.36862,8.429157,8.608931
22,5.5015426,7.527725,6.0342116,8.242776,8.331955,8.99106,3.1366322,8.846416,7.5348477,8.417229
23,5.9734383,7.3443584,5.722352,7.0533137,8.504852,8.453437,3.293382,9.64939,7.187315,8.600807
24,5.9542427,6.1778393,5.9243016,6.8381934,8.620552,9.426255,3.6341965,9.303439,6.4621267,8.737646
25,6.689995,6.382578,6.179015,5.8892717,7.7789025,8.6427965,3.6094668,8.665244,6.6055264,8.81436
26,6.758455,6.1822853,7.0640526,5.147746,7.2596693,9.327635,2.5309374,8.361941,6.144346,8.295851
27,6.9379272,6.061057,7.2963986,5.4156914,6.791721,8.118289,2.73651,7.788423,6.1885247,6.7018075
28,6.5593505,6.387826,7.364457,5.884358,6.5524907,8.830107,3.5640686,7.708191,6.2641816,6.5258007
29,6.1658826,7.293995,7.334,5.715156,5.7950125,7.7333393,4.4763703,7.4410906,6.449748,5.802605
30,6.0399833,7.72567,7.382462,4.7103815,5.4193134,7.3672,4.821761,7.241067,5.877226,6.0495734
31,5.398559,7.7934074,7.7175264,5.19177,5.582363,8.042487,4.828898,6.005131,5.6357656,5.082112
32,6.162728,8.370411,7.271417,5.099439,5.4212303,7.111183,5.1212163,4.9444046,5.172842,4.9400697
33,6.6406612,8.604777,7.466839,5.9076176,4.6868253,7.3012295,5.7616673,5.6304345,4.7897205,5.719347
34,6.584997,8.156254,7.738534,5.8943443,3.826495,7.7496014,6.2297416,4.9513535,4.7121463,5.8458834
35,5.9349303,7.6660705,7.8703074,6.3520455,4.288476,7.7282114,6.6689954,5.238231,4.5449314,5.394043
36,5.449684,7.513818,6.766834,7.0162883,4.352634,7.979967,6.439874,5.57426,4.5036345,4.040607
37,5.427244,7.0227017,6.9375944,6.848186,4.2886744,7.719965,6.3940086,6.5121994,4.371097,3.2701237
38,6.090906,7.631098,7.004067,6.6066484,5.07176,7.7819066,5.5730405,5.766963,4.5670776,3.2208672
39,6.4200864,6.706966,7.0193615,6.2699447,5.203742,8.005274,5.3711405,5.3882017,4.256157,2.7433143
40,5.176352,5.8935738,6.133452,6.1647377,5.2738266,7.6017,4.9791884,4.7910004,4.2224803,2.6585765
41,4.334924,5.4893746,5.000168,5.75626,4.9008913,7.4112573,5.763086,4.619673,4.363456,2.8783076
42,3.3870366,5.47677,4.653728,6.1203246,5.0308,7.0176463,5.837509,4.435914,4.35027,2.8107412
43,3.0922654,5.678923,4.829065,6.6821795,5.1867414,7.1780252,5.4915366,4.9890947,4.6636076,2.7262397
44,3.056994,5.972599,4.930634,6.7128477,5.43222,7.3975616,5.0174475,5.3877444,4.9161997,3.0264523
45,3.3909554,6.1813955,4.6783185,7.6344857,5.625131,7.163863,4.792163,4.792585,4.6411753,3.382043
46,3.170338,6.3373904,4.666728,7.153828,6.339729,6.9370203,4.3697996,4.15615,4.2276874,3.3878214
47,3.2756758,6.441805,4.7127314,6.6931195,6.424178,6.559321,3.6870084,3.1198974,4.270351,3.6898882
48,3.6541777,6.9157963,5.7200212,6.660219,6.760447,7.2329717,3.9460142,2.9612439,4.823106,4.337853
49,4.223022,7.69124,6.5616584,6.7816606,6.7879243,7.4556336,4.272997,3.195174,5.756969,5.051803
50,5.1984324,8.439605,7.0393996,6.519672,6.732362,7.733153,4.6366186,3.5754473,5.910251,5.690937
51,5.9983525,7.8947806,7.2143693,5.912949,6.3401427,7.734409,4.2533875,3.8160093,5.9974093,5.7735987
52,6.00696,8.270955,7.0726624,5.636415,5.5209928,7.4771433,3.833382,4.5965743,6.4408154,5.754429
53,6.1441765,8.266516,7.380944,5.782436,5.049662,7.1356316,3.8574672,5.2224617,6.3478055,6.2571316
54,6.190654,7.690972,7.8856483,5.6216545,4.692782,7.0945983,3.687337,5.2390594,6.3347187,6.429596
55,6.051588,7.6209555,7.689297,5.8712306,4.4173145,7.164395,3.7060754,5.332671,6.406954,6.540574
56,6.259842,7.4196997,6.294478,5.949688,4.1067467,6.9007373,3.7444437,5.5146894,6.0413084,6.6858935
57,6.578207,6.973751,6.0210896,6.2794547,4.339475,6.3954873,3.4146128,5.7689595,5.378723,6.1661234
58,6.5463243,6.624601,5.968525,6.6373134,4.613359,6.4413986,3.449376,6.3103194,5.082353,6.1456966
59,6.407958,6.0410557,5.841633,6.9494705,4.439293,6.5084076,4.045151,5.903578,4.5537558,6.4132667
60,4.9685464,5.2701464,5.743814,6.521783,4.4823937,6.3535223,4.4274626,5.606702,4.530371,5.893849
61,4.033333,4.9098125,5.086623,6.418241,4.590384,6.790624,4.5747786,4.907066,4.530172,4.9296765
62,3.6139903,4.7431836,4.382665,6.663411,4.778336,6.6810875,4.4917145,4.523158,4.5714855,4.6266923
63,3.9121854,4.862604,4.6324024,6.7318864,5.0711493,7.0430503,4.6307025,4.3202386,4.8808393,4.768132
64,4.583991,4.7779546,5.436377,6.3494196,5.128005,7.107847,5.123372,4.3973227,5.0336947,4.877489
65,4.89412,4.505538,5.8235292,5.7777305,5.362712,7.2092276,4.854196,4.27509,4.895497,4.925174
66,5.275533,3.8883927,5.8275003,5.612659,6.005704,7.2879696,4.8845987,3.816754,4.7414684,4.6771755
67,5.221838,3.1599703,5.221672,5.618971,6.06595,7.559669,4.921731,3.7245755,4.656196,4.4316797
68,5.566602,3.201007,5.2294283,5.719755,5.8379383,7.4753494,5.021012,4.1389976,4.802615,4.7153897
69,5.3123403,3.5861845,5.6064806,5.745133,5.4535956,6.8586063,5.604124,4.817627,4.6632423,4.960868
70,5.4332447,4.1387334,5.627248,5.1182284,4.937651,6.619517,5.697969,5.111122,4.5604134,5.2180567
71,5.8169017,4.15544,5.6019006,4.7598214,4.6523075,6.0782294,5.9688854,4.943563,3.9404848,4.9520497
72,5.93409,4.0141,5.4601607,5.001607,4.687212,5.767351,6.004082,4.657908,3.8929584,4.4753194
