t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.761169,4.4533873,3.1774657,0.0,4.259377,2.268031,2.5804043,4.4570856,1.6966376,3.1774657
4,4.318327,3.6401887,7.7504077,0.0,8.25543,5.13851,4.2797036,5.7873306,3.4942517,3.8752038
5,6.7396045,4.40099,3.7824364,0.0,8.139292,8.29382,5.197256,9.1488695,6.3534846,6.8896413
6,8.669376,4.8388886,6.1179132,0.0,8.672401,6.7952867,8.162451,7.90672,6.9405074,4.584449
7,10.443908,5.8023076,5.2563453,0.0,9.28633,5.4063954,8.920051,9.147807,7.1193814,7.801469
8,9.754769,7.351886,5.2180734,3.9356964,9.757588,6.2588563,8.691372,11.632039,7.304,8.165635
9,4.522686,8.901332,6.484082,7.7336926,4.0453835,7.052254,8.185698,10.701199,6.3805113,10.021054
10,4.6901917,8.621709,8.303219,3.5657444,1.1377163,5.206242,7.2587476,9.755702,5.3410954,8.878572
11,4.2151337,6.6695185,7.0291553,7.0946007,2.5571098,6.4222684,5.9885426,10.059641,4.2437315,7.823438
12,3.7048924,6.467643,7.436928,6.2506075,4.8191357,6.0450134,6.4619384,10.0198965,5.1615496,8.167576
13,4.484298,5.2304025,7.318098,9.645434,8.124937,6.5923085,6.9405427,8.640148,5.1662517,7.013103
14,4.8709917,6.399753,4.9262342,7.945584,7.503899,6.441502,7.6684723,8.960729,5.769058,7.1089673
15,3.376625,7.9297123,4.3475156,9.027951,9.952747,5.9349937,8.329928,9.107706,6.2756367,6.6792507
16,2.996681,8.362431,5.017225,10.100869,9.325677,6.040061,8.046283,8.646319,6.613188,8.013169
17,2.1118429,9.2289,5.7667146,11.2826805,8.491634,6.160737,7.451533,8.345484,6.491556,8.846717
18,2.694141,8.548865,6.29133,11.946572,7.6929836,6.5725274,6.6232457,7.8429775,6.576863,7.827093
19,2.647196,8.487391,6.916079,12.191774,6.3180585,7.206231,5.9462852,7.24737,6.2413898,5.506541
20,3.296761,8.741861,5.718873,10.751892,6.735017,7.6057796,5.418471,6.1590786,5.9833593,4.7558413
21,3.4445286,9.027962,6.5580873,10.013674,7.162265,6.1589723,5.385244,5.4317794,5.740154,2.9980915
22,3.5454597,8.902452,7.217787,8.351703,6.5738993,5.2821794,4.8252044,5.3021665,7.00803,2.1971126
23,3.3916745,7.1028185,8.656099,6.193873,6.200598,5.1905127,6.2200303,4.9113493,8.063817,3.0394804
24,2.9584863,7.9842205,9.324517,8.068497,5.0638127,5.427427,7.6071243,5.376575,7.749228,2.93496
25,2.778713,7.655827,9.745486,8.375371,5.089144,5.4931903,7.877298,5.723621,7.243466,3.5043623
26,2.9998987,7.6750846,10.2514925,9.700603,5.434375,6.0858474,7.9505744,6.024245,6.6356573,4.6395907
27,3.344601,7.511196,9.941712,11.269297,5.7502184,6.5169396,8.358826,5.9715133,6.10735,4.96653
28,3.5375094,8.507148,9.392644,10.691395,5.555691,6.2868094,8.235319,6.0302353,5.61462,5.33564
29,3.7203524,8.309458,8.73657,11.440239,5.4034176,6.2956448,8.55332,5.0521526,5.831398,5.835816
30,4.3022094,7.527077,8.594308,11.9456215,4.282052,6.362441,8.844616,4.6362047,5.062584,5.373185
31,4.652659,7.248859,9.048249,12.787454,4.022687,6.170703,9.408066,3.8711157,4.2321854,5.9885683
32,4.6231794,6.456061,8.643177,12.064125,3.684462,5.89039,9.391311,4.0385456,3.5703177,6.3532977
33,4.420649,6.2540674,8.743166,11.876488,3.903316,5.6117554,9.759812,4.7657404,3.27981,7.3834076
34,4.5284867,6.4323874,8.576828,9.992749,4.3244557,4.711771,8.664893,4.5526795,3.8975923,7.603667
35,4.753695,6.271818,8.435194,9.466098,4.635269,4.705485,8.30828,4.897058,4.8418746,7.502834
36,4.570323,5.411013,7.6171374,8.179247,4.8919625,4.486406,7.359953,5.2199116,5.702848,6.735538
37,4.572817,5.323871,7.218996,7.6211596,4.5734673,4.144052,6.4663095,5.7139015,6.0850587,5.344307
38,5.032752,5.5025134,7.8059363,8.453609,4.2384567,3.9907691,6.723888,5.7978587,7.008187,4.7814937
39,5.058071,6.148215,7.2019534,8.613314,3.6972973,4.228534,6.986005,6.2585926,7.1374736,5.0192084
40,4.8940053,5.7119823,6.787487,8.711422,3.6323655,4.179457,6.6058674,6.8301306,7.506435,4.726688
41,5.0829563,6.1155763,6.356644,8.800053,3.8085573,3.9738579,6.0386457,7.3993335,7.646158,4.4605455
42,4.926358,6.5464697,5.9276676,8.3862295,3.6108441,3.963629,6.0530715,7.611996,6.726183,4.289627
43,5.220421,7.3499017,5.777494,8.068307,3.8885918,4.312735,6.318192,7.425112,6.7697253,4.387573
44,5.2249675,7.702818,5.747207,7.0931144,4.414232,4.530106,6.7210135,7.414937,7.1442695,4.068691
45,5.368843,7.700999,5.530799,6.7621956,4.42945,4.4132566,6.611744,7.421185,7.1687484,3.633234
46,5.2535667,7.428962,5.4559565,6.757131,4.207557,4.8700395,6.2847505,7.286395,6.7596016,3.359759
47,5.4870324,7.52739,4.806674,6.1695833,3.9758694,5.2442656,5.789785,7.3237863,5.7863555,2.9551497
48,5.924834,7.412097,5.0216393,5.838065,4.192417,5.8639293,5.7859874,7.307508,5.7875705,3.0176349
49,6.2693067,7.496047,4.960514,5.76316,4.516542,6.3490868,6.123496,7.3309317,5.713864,3.6236956
50,6.107548,7.135163,5.339883,5.27615,4.6629887,6.3679714,6.236829,7.231354,5.783132,4.7291718
51,5.410348,6.9882684,5.611206,4.734552,5.0485134,6.214323,6.2453184,6.696391,5.4146733,5.464158
52,4.8379407,6.3127995,5.6503277,4.6986446,4.954894,6.730143,5.5685,5.9446487,5.152113,6.6673875
53,5.097421,5.5117197,5.634353,5.4092054,5.4770403,7.266833,5.532478,6.1455364,5.570436,7.458176
54,5.5062623,5.574314,5.6248393,5.592541,5.5134473,7.6474724,5.2707624,6.4290266,5.0150037,7.489275
55,6.346874,5.321551,5.3713655,6.214879,5.2743044,7.924479,5.1149383,6.910675,4.6962957,6.946527
56,6.650489,4.875584,5.073445,6.523465,5.3335595,7.6273117,4.6352444,7.126826,4.86894,6.9744534
57,7.133969,5.022281,4.7239437,6.674575,5.174414,6.9356737,4.097023,7.05928,4.7382603,6.880767
58,7.571561,5.554732,4.7938423,6.7715974,5.173773,6.0934305,4.163767,7.113286,5.0484295,7.7724953
59,7.694264,5.418921,4.6054416,6.5933595,5.5579457,5.508834,4.360254,6.599999,4.961808,7.4696345
60,7.636054,5.398611,4.433337,6.4955034,5.726883,5.515526,4.3850675,6.243767,4.846232,7.054146
61,6.6610827,5.7195354,4.5553865,5.6910458,5.4462023,5.480769,4.4355383,6.224302,4.371659,6.0860868
62,6.149351,5.463617,4.798573,5.1539216,5.1572766,5.204155,4.307836,6.0449114,4.3391376,5.761453
63,6.0910673,5.9809127,5.195015,5.3245173,4.8761945,5.16922,5.072604,6.2624087,4.029483,5.2844954
64,6.183283,6.4271116,5.0064244,5.3164625,5.3389897,5.3191857,5.553733,6.8655276,4.0509763,4.706838
65,6.1859093,6.9369316,5.338727,4.851769,5.5735517,4.8615885,5.9066987,6.858865,4.3852224,4.6901464
66,6.3967533,7.0005045,5.3691564,4.680433,5.308182,4.6945972,6.329796,6.1421185,4.5981026,4.8887377
67,5.955759,6.612537,5.5025244,4.4255853,5.217332,5.0855265,6.3249426,5.917508,4.5465126,5.0158873
68,6.4558325,6.279568,5.8039365,5.00892,5.3935127,5.666489,6.5307407,6.1308985,4.232742,5.415197
69,6.571404,6.358128,5.85963,5.4316974,5.2794003,6.1736083,6.72694,6.71686,4.0017004,5.8502717
70,6.487824,6.165122,6.0747957,6.355375,5.1358056,6.3140793,6.9317994,7.024401,3.8044167,5.7485147
71,6.461394,5.482028,6.7458696,6.591706,5.1521583,6.336963,6.5203195,7.223426,3.8274162,5.0507736
72,6.192346,5.4406695,7.160351,6.547413,4.9166846,6.229615,6.396929,7.229644,4.0450883,4.76718
