t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.378083,2.8246896,2.4930718,0.0,4.756166,0.0,4.903596,3.8548627
4,0.0,4.259377,4.4314256,6.0845246,6.1747274,4.2848654,2.8933318,0.0,9.4141865,7.0335946
5,1.9747713,8.25543,5.351539,3.2096107,6.628364,9.212386,5.5223465,1.7888247,6.2319674,11.814497
6,4.03336,4.1587243,5.843952,5.5536404,8.840681,11.817122,6.522552,5.205718,7.094561,15.310462
7,7.562495,4.4346485,6.438201,6.5626154,10.726542,3.2022579,7.6707196,3.545925,8.619701,7.5253468
8,11.210928,6.523185,6.819753,7.447339,7.026984,6.5137596,10.796009,2.7898724,8.005641,3.7303786
9,9.934245,6.888966,7.0547843,7.6160073,6.1330576,8.122428,8.512988,4.602223,8.313924,4.8111005
10,7.2395563,6.0604196,6.417976,8.627267,5.7642455,9.944009,6.280295,6.880054,9.159187,5.178935
11,7.9766655,8.300019,6.1362796,7.9716063,5.564765,11.221581,3.9591928,7.3171444,5.255376,7.4341645
12,10.392431,8.788971,7.5591264,6.874957,6.2138834,11.827716,4.26689,9.759102,1.5878406,10.217798
13,9.377468,7.8046784,7.414552,5.4032936,7.361288,9.402935,5.3000493,9.942053,3.064962,9.383903
14,9.363616,5.8571787,7.459448,4.6485243,8.228678,8.00399,6.2413836,7.2816176,5.5690446,7.447245
15,8.485943,5.9130144,7.2013783,4.8174887,7.6441445,6.4889674,7.309898,4.7745376,7.239543,7.3973494
16,4.778881,6.663218,6.7790585,5.449284,7.915564,6.8996515,8.204454,4.7304564,7.7736044,5.660396
17,2.1344662,6.7032266,5.810657,5.707682,8.256099,7.598647,8.2453985,2.2449775,10.345166,5.3589134
18,2.0399942,7.711913,5.5356417,6.481765,8.126961,8.512205,8.290399,2.8828092,8.971713,6.511188
19,1.4488894,6.547449,5.8576984,6.5082664,8.447563,6.705932,8.837341,2.8461046,9.597289,6.9441266
20,2.0842977,6.329034,6.329738,7.9013114,7.7318077,6.605124,7.869758,4.1352487,11.163393,6.80207
21,2.4951026,5.974868,5.533061,8.166396,6.395854,5.3271875,8.88253,4.6022706,12.074525,6.015412
22,2.382461,5.848186,5.994715,7.7056174,6.1775174,4.797244,9.306467,5.454076,11.7375345,4.9347906
23,2.9010508,5.579642,5.9925756,7.462917,6.48266,5.704384,8.880953,6.3482294,10.683958,4.9677086
24,3.175965,6.126131,6.7498407,7.540437,7.044713,6.900346,9.540053,6.6068015,9.708671,5.8785806
25,3.7282636,6.024689,6.789597,8.418018,7.5298514,6.9447727,9.76657,5.8723464,9.433422,6.468555
26,4.8616796,6.5905366,7.4828825,7.8044853,5.8567653,8.04302,8.274849,5.8634214,9.147049,6.52846
27,5.6856666,7.0962634,6.4793534,7.5442023,4.385961,8.051112,7.672912,5.888756,9.039667,7.617033
28,6.66924,7.1195908,6.429208,7.671699,4.3731403,7.9980583,6.830858,6.6121016,7.7666965,7.1647906
29,6.789397,7.0821214,5.771057,7.412296,5.41379,8.9628,8.429015,6.885838,7.5145273,6.614797
30,6.8120384,7.859211,5.4358726,5.54507,6.666221,9.796125,8.3805065,7.353393,5.836789,6.2015476
31,5.094176,7.58128,5.0685024,5.160982,7.4742136,9.293017,7.923786,7.147672,5.569173,5.735506
32,4.890335,7.3017287,4.377172,4.253444,6.944752,9.210763,7.7954264,6.822326,5.025289,5.315656
33,5.66218,7.316347,5.530269,5.1852465,6.0220647,9.206607,8.320485,6.7580194,5.618603,5.201456
34,5.9383397,8.242868,6.2906065,5.5847244,6.2108374,8.519073,9.231868,6.576359,5.291557,5.750452
35,6.573972,6.8980503,6.5895295,6.31974,6.4162807,7.4557815,8.307827,5.843937,5.554372,6.099964
36,7.2842536,6.904211,7.130656,6.324701,7.074007,7.445825,8.06465,6.0182505,6.0413837,6.4591703
37,6.523323,7.4105825,6.7703366,6.8540463,7.0110745,6.894759,6.9217205,6.524341,6.6980896,6.6892295
38,6.6444464,7.338167,7.096677,7.234004,7.43481,6.9893804,6.806877,7.2406435,8.089445,7.6126013
39,6.7098074,7.7149234,6.8486104,7.54423,7.7691374,6.7754626,7.0132966,7.188048,9.329712,7.677994
40,6.3939514,7.4988875,7.1463113,8.014461,7.22861,7.4964075,6.5255337,6.7285986,9.696078,8.285365
41,4.822301,7.0365353,7.5659823,7.5447803,7.761052,7.60863,6.3962812,6.391367,10.091815,7.8019667
42,4.367226,6.5753856,7.351939,7.5954227,7.9602413,8.036741,6.5523014,6.0276947,9.859217,7.3318014
43,4.6607146,7.302376,7.3313084,7.934375,7.510831,8.226226,7.745714,5.6104503,9.899554,7.372537
44,5.331084,7.1562886,6.629733,7.924003,7.2261643,9.084526,8.449809,5.306827,9.2802305,7.7444253
45,5.486866,6.321546,6.134268,7.7663455,7.920428,9.333969,8.547433,5.1771717,8.333126,7.617174
46,5.870548,5.8545923,6.5165257,6.902422,8.604504,8.335816,7.262509,5.383109,8.251547,7.8489933
47,5.601445,5.532294,6.38844,6.4945993,8.386409,8.529748,6.57087,5.45651,8.310337,7.516198
48,5.8808804,5.627148,6.7341404,6.7761397,8.461085,8.270873,7.225759,5.7517023,7.2018013,7.8743873
49,6.2560625,5.6761856,6.9147677,6.9773383,7.990471,8.986824,7.5093436,5.9326806,6.8537097,7.7287536
50,6.3550773,5.297769,7.1039934,6.8591914,6.9588857,9.757775,8.032632,6.4929914,6.0762324,7.368211
51,5.9080806,5.514824,6.7906294,5.6964493,6.049397,9.280262,8.566851,6.339878,6.3496747,7.6035123
52,5.975383,5.7752247,6.3244267,6.165118,6.034977,9.013923,8.569567,6.8134274,5.339542,7.546909
53,6.543004,6.456775,6.1960382,6.0926895,6.3946495,9.155341,9.339295,6.917234,5.3630342,7.388797
54,7.3610144,6.669729,6.2082553,6.269209,6.7905006,9.262542,9.062839,6.490335,5.960321,7.5786347
55,7.3291483,6.6064763,5.8946,5.760419,6.770522,8.570595,8.645401,5.9824862,6.529957,7.204765
56,7.147701,6.898737,5.8579817,6.0470004,7.3762894,8.107652,8.51918,5.79633,6.4505496,7.014717
57,6.5823574,6.521942,5.996315,5.805613,7.887942,8.082882,7.9764485,5.5412803,6.466708,7.096411
58,6.2675376,6.4878473,6.446799,6.347176,8.204982,7.697256,7.9359756,5.4484,7.3668747,7.8795934
59,6.600671,6.2785926,6.6315727,6.392771,7.7948866,6.9239564,7.095391,5.2758718,7.760305,7.7447376
60,6.724003,6.3887863,6.7525964,5.6910887,7.4143214,6.250908,6.8472867,5.216831,7.42919,8.33336
61,5.9991155,6.54158,6.8197017,5.6572876,6.6546664,5.9125915,6.640897,4.717035,7.592172,8.2151165
62,5.6086946,6.834653,6.316337,5.969354,5.5826464,5.024161,6.3492074,4.8061557,7.9145765,8.276287
63,6.307615,7.300211,6.292892,6.0175557,5.804653,5.6205583,6.122458,5.331038,7.9967403,8.429612
64,6.4680147,7.7236576,5.9767656,6.453298,5.619909,6.5110545,6.36427,5.776897,8.429597,8.850458
65,6.6675954,7.846645,5.611825,6.9166923,5.189164,7.0168557,6.037935,5.532819,8.438519,8.68143
66,7.2327952,7.51924,4.852691,6.664922,5.6090236,6.8558707,6.356973,5.922042,8.236997,8.262802
67,5.969524,6.9050846,4.868306,6.0075827,5.967501,7.2810326,6.251119,6.033503,8.464407,7.6097836
68,6.107596,6.722578,5.344918,6.343367,6.62035,7.7792454,6.4112606,6.3581634,9.06815,7.7885904
69,6.46839,6.8844805,6.322406,6.84551,7.1494117,8.228346,6.5733705,6.502675,9.497161,8.074238
70,6.954052,6.7508354,7.0949616,6.9148674,7.162085,9.007361,6.808589,6.5916123,9.353541,7.9107122
71,7.738161,6.6138525,7.443679,7.0704246,6.7358117,9.055863,6.326622,6.110121,9.303568,8.19865
72,7.537539,6.5892034,6.7881007,6.7825027,6.4108214,8.463223,6.261564,5.722671,8.852062,8.241519
73,7.244325,6.8026752,6.9044323,6.632619,6.281682,8.199,7.1272683,6.1423445,8.996906,8.525241
