t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0
3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,5.0,1.0
9,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
10,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0
11,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
12,2.0,4.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0
13,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0
14,4.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0
15,4.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
16,2.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0
17,3.0,2.0,4.0,2.0,5.0,2.0,1.0,2.0,3.0,4.0
18,2.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,5.0,3.0
19,4.0,5.0,3.0,6.0,3.0,2.0,1.0,3.0,7.0,2.0
20,4.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,10.0,2.0
21,8.0,3.0,4.0,6.0,4.0,2.0,6.0,5.0,8.0,1.0
22,10.0,5.0,4.0,5.0,6.0,2.0,7.0,4.0,10.0,2.0
23,11.0,3.0,1.0,8.0,4.0,4.0,6.0,7.0,6.0,2.0
24,12.0,4.0,2.0,7.0,3.0,4.0,6.0,7.0,5.0,3.0
25,11.0,5.0,1.0,11.0,2.0,3.0,8.0,8.0,5.0,5.0
26,11.0,4.0,2.0,8.0,4.0,3.0,10.0,9.0,7.0,4.0
27,13.0,7.0,2.0,9.0,6.0,5.0,8.0,9.0,7.0,4.0
28,8.0,4.0,2.0,11.0,3.0,3.0,6.0,7.0,7.0,3.0
29,9.0,5.0,3.0,10.0,3.0,6.0,7.0,6.0,9.0,4.0
30,7.0,6.0,5.0,10.0,4.0,6.0,6.0,5.0,8.0,5.0
31,10.0,5.0,9.0,10.0,7.0,9.0,7.0,9.0,12.0,4.0
32,11.0,5.0,7.0,10.0,8.0,6.0,9.0,7.0,14.0,6.0
33,8.0,6.0,4.0,10.0,6.0,6.0,9.0,6.0,8.0,6.0
34,11.0,6.0,3.0,11.0,7.0,6.0,9.0,7.0,6.0,8.0
35,9.0,8.0,4.0,12.0,8.0,6.0,10.0,9.0,6.0,9.0
36,8.0,9.0,4.0,13.0,9.0,6.0,12.0,14.0,10.0,11.0
37,10.0,8.0,4.0,15.0,10.0,8.0,12.0,13.0,12.0,10.0
38,8.0,8.0,3.0,13.0,8.0,7.0,8.0,10.0,12.0,9.0
39,7.0,7.0,3.0,15.0,9.0,7.0,6.0,10.0,11.0,7.0
40,6.0,11.0,4.0,15.0,10.0,7.0,7.0,9.0,13.0,7.0
41,6.0,13.0,5.0,15.0,10.0,12.0,9.0,11.0,12.0,9.0
42,7.0,14.0,6.0,15.0,10.0,12.0,11.0,9.0,13.0,10.0
43,9.0,11.0,3.0,13.0,8.0,10.0,7.0,5.0,14.0,13.0
44,9.0,12.0,2.0,13.0,10.0,9.0,8.0,7.0,15.0,11.0
45,14.0,11.0,4.0,16.0,8.0,9.0,9.0,9.0,15.0,13.0
46,13.0,12.0,5.0,13.0,10.0,10.0,10.0,12.0,16.0,14.0
47,13.0,15.0,6.0,15.0,10.0,10.0,12.0,11.0,18.0,19.0
48,15.0,9.0,8.0,16.0,7.0,10.0,8.0,8.0,12.0,16.0
49,15.0,11.0,11.0,16.0,7.0,10.0,9.0,6.0,14.0,16.0
50,17.0,11.0,11.0,16.0,5.0,12.0,10.0,8.0,13.0,18.0
51,17.0,11.0,11.0,16.0,7.0,14.0,10.0,10.0,12.0,18.0
52,20.0,13.0,12.0,15.0,8.0,14.0,13.0,11.0,14.0,19.0
53,17.0,10.0,7.0,17.0,7.0,13.0,8.0,7.0,15.0,16.0
54,17.0,10.0,12.0,14.0,7.0,15.0,9.0,12.0,13.0,16.0
55,18.0,10.0,11.0,15.0,9.0,15.0,13.0,12.0,12.0,18.0
56,19.0,13.0,12.0,15.0,9.0,17.0,13.0,14.0,13.0,19.0
57,22.0,15.0,12.0,18.0,10.0,16.0,14.0,15.0,14.0,20.0
58,20.0,11.0,9.0,16.0,7.0,9.0,11.0,14.0,10.0,18.0
59,21.0,13.0,10.0,17.0,11.0,9.0,12.0,14.0,11.0,19.0
60,19.0,13.0,9.0,18.0,12.0,11.0,11.0,15.0,11.0,19.0
61,21.0,15.0,11.0,19.0,12.0,10.0,14.0,16.0,11.0,21.0
62,23.0,15.0,11.0,21.0,12.0,12.0,15.0,18.0,15.0,23.0
63,19.0,13.0,8.0,19.0,11.0,12.0,15.0,14.0,12.0,21.0
64,14.0,13.0,10.0,18.0,14.0,13.0,13.0,14.0,18.0,20.0
65,17.0,13.0,11.0,18.0,14.0,15.0,16.0,14.0,20.0,20.0
66,14.0,16.0,15.0,19.0,14.0,17.0,16.0,18.0,20.0,22.0
67,18.0,17.0,15.0,21.0,14.0,21.0,17.0,21.0,21.0,23.0
68,14.0,14.0,11.0,20.0,14.0,18.0,14.0,16.0,14.0,19.0
69,15.0,14.0,12.0,17.0,15.0,18.0,14.0,14.0,16.0,17.0
70,16.0,17.0,11.0,19.0,16.0,16.0,15.0,12.0,18.0,18.0
71,17.0,21.0,14.0,18.0,18.0,17.0,17.0,13.0,18.0,20.0
72,21.0,21.0,14.0,20.0,18.0,19.0,19.0,17.0,22.0,22.0
73,20.0,17.0,9.0,17.0,12.0,22.0,16.0,13.0,21.0,19.0
74,21.0,18.0,7.0,17.0,13.0,23.0,15.0,13.0,21.0,22.0
75,22.0,18.0,10.0,18.0,16.0,23.0,14.0,13.0,23.0,22.0
76,24.0,17.0,9.0,20.0,18.0,26.0,17.0,14.0,23.0,23.0
77,26.0,23.0,11.0,20.0,22.0,27.0,17.0,17.0,24.0,25.0
78,23.0,15.0,8.0,15.0,17.0,24.0,11.0,15.0,21.0,19.0
79,25.0,16.0,12.0,14.0,19.0,24.0,13.0,17.0,21.0,20.0
80,25.0,16.0,14.0,18.0,18.0,27.0,11.0,17.0,20.0,18.0
81,26.0,20.0,13.0,17.0,20.0,29.0,17.0,18.0,21.0,21.0
82,29.0,20.0,14.0,19.0,24.0,29.0,17.0,20.0,23.0,23.0
83,25.0,22.0,13.0,18.0,20.0,23.0,11.0,14.0,17.0,20.0
84,27.0,22.0,11.0,18.0,18.0,23.0,13.0,13.0,15.0,20.0
85,26.0,24.0,11.0,17.0,21.0,24.0,15.0,14.0,14.0,23.0
86,28.0,28.0,13.0,20.0,19.0,23.0,19.0,15.0,14.0,25.0
87,28.0,26.0,17.0,25.0,20.0,27.0,22.0,18.0,14.0,27.0
88,25.0,21.0,13.0,21.0,13.0,22.0,13.0,15.0,13.0,23.0
89,26.0,20.0,13.0,20.0,12.0,22.0,16.0,16.0,14.0,23.0
90,26.0,23.0,15.0,24.0,11.0,21.0,15.0,16.0,16.0,23.0
91,31.0,26.0,17.0,23.0,16.0,22.0,16.0,18.0,19.0,27.0
92,34.0,26.0,18.0,24.0,16.0,23.0,16.0,17.0,19.0,28.0
93,30.0,23.0,11.0,23.0,15.0,16.0,12.0,12.0,15.0,26.0
94,32.0,17.0,11.0,24.0,17.0,14.0,12.0,14.0,14.0,22.0
95,33.0,18.0,13.0,27.0,17.0,17.0,19.0,15.0,16.0,25.0
96,35.0,24.0,16.0,27.0,16.0,20.0,19.0,19.0,15.0,24.0
97,35.0,28.0,18.0,34.0,17.0,22.0,23.0,19.0,17.0,26.0
98,28.0,23.0,18.0,26.0,20.0,20.0,21.0,18.0,17.0,17.0
99,25.0,24.0,21.0,26.0,20.0,18.0,19.0,19.0,16.0,18.0
100,29.0,29.0,22.0,25.0,23.0,21.0,18.0,23.0,19.0,19.0
101,32.0,30.0,24.0,29.0,25.0,24.0,19.0,28.0,19.0,23.0
102,34.0,32.0,29.0,30.0,26.0,27.0,25.0,27.0,23.0,26.0
103,23.0,24.0,24.0,27.0,21.0,20.0,17.0,24.0,15.0,20.0
104,24.0,25.0,25.0,27.0,20.0,25.0,20.0,21.0,14.0,21.0
105,22.0,26.0,26.0,28.0,22.0,27.0,23.0,23.0,14.0,24.0
106,25.0,30.0,28.0,31.0,25.0,30.0,24.0,25.0,16.0,23.0
107,25.0,31.0,29.0,36.0,24.0,32.0,25.0,27.0,17.0,27.0
108,26.0,28.0,22.0,35.0,18.0,23.0,21.0,19.0,17.0,24.0
109,27.0,30.0,20.0,39.0,18.0,21.0,24.0,22.0,15.0,22.0
110,28.0,32.0,22.0,42.0,20.0,24.0,27.0,25.0,16.0,21.0
111,32.0,35.0,24.0,45.0,23.0,23.0,29.0,25.0,19.0,23.0
112,34.0,36.0,25.0,48.0,26.0,25.0,31.0,28.0,23.0,25.0
113,26.0,24.0,19.0,35.0,21.0,24.0,28.0,20.0,17.0,20.0
114,27.0,22.0,19.0,34.0,20.0,23.0,29.0,20.0,22.0,21.0
115,30.0,22.0,22.0,32.0,19.0,27.0,30.0,18.0,22.0,24.0
116,32.0,25.0,24.0,34.0,23.0,29.0,31.0,21.0,26.0,24.0
117,33.0,30.0,26.0,34.0,26.0,36.0,34.0,22.0,28.0,26.0
118,32.0,27.0,21.0,29.0,23.0,28.0,27.0,21.0,17.0,21.0
119,33.0,23.0,21.0,25.0,27.0,30.0,28.0,32.0,20.0,19.0
120,35.0,27.0,22.0,27.0,27.0,33.0,29.0,32.0,21.0,23.0
121,40.0,30.0,27.0,28.0,26.0,35.0,27.0,31.0,21.0,29.0
122,40.0,33.0,31.0,30.0,30.0,38.0,31.0,31.0,23.0,32.0
123,29.0,29.0,24.0,19.0,26.0,36.0,27.0,24.0,19.0,26.0
124,24.0,30.0,23.0,19.0,26.0,35.0,29.0,22.0,17.0,28.0
125,27.0,33.0,23.0,20.0,29.0,39.0,31.0,22.0,15.0,30.0
126,28.0,33.0,25.0,23.0,33.0,40.0,34.0,27.0,17.0,30.0
127,29.0,37.0,24.0,24.0,37.0,44.0,33.0,32.0,19.0,33.0
128,25.0,31.0,15.0,19.0,31.0,35.0,24.0,23.0,15.0,28.0
129,19.0,32.0,18.0,20.0,31.0,37.0,25.0,21.0,17.0,29.0
130,26.0,34.0,20.0,23.0,31.0,33.0,24.0,24.0,21.0,31.0
131,27.0,36.0,22.0,23.0,33.0,34.0,25.0,26.0,23.0,35.0
132,30.0,35.0,26.0,27.0,37.0,38.0,25.0,29.0,25.0,36.0
133,26.0,32.0,21.0,21.0,29.0,37.0,23.0,26.0,26.0,27.0
134,33.0,34.0,20.0,22.0,31.0,38.0,24.0,27.0,25.0,28.0
135,33.0,32.0,24.0,23.0,33.0,40.0,23.0,30.0,24.0,31.0
136,35.0,37.0,21.0,29.0,38.0,49.0,28.0,32.0,25.0,33.0
137,38.0,37.0,22.0,29.0,39.0,51.0,31.0,31.0,29.0,34.0
138,35.0,35.0,18.0,26.0,32.0,47.0,26.0,31.0,20.0,30.0
139,38.0,37.0,17.0,24.0,35.0,40.0,30.0,29.0,19.0,27.0
140,38.0,40.0,20.0,23.0,34.0,44.0,32.0,32.0,19.0,27.0
141,40.0,46.0,21.0,27.0,35.0,43.0,32.0,33.0,20.0,30.0
142,44.0,49.0,24.0,31.0,37.0,45.0,33.0,35.0,28.0,30.0
143,38.0,33.0,15.0,27.0,31.0,42.0,27.0,31.0,19.0,27.0
144,42.0,31.0,19.0,28.0,30.0,45.0,27.0,33.0,17.0,32.0
145,43.0,33.0,22.0,31.0,30.0,46.0,27.0,36.0,18.0,31.0
146,47.0,36.0,25.0,32.0,30.0,45.0,28.0,36.0,22.0,34.0
147,50.0,39.0,28.0,34.0,30.0,46.0,33.0,40.0,25.0,35.0
148,46.0,38.0,27.0,31.0,29.0,50.0,30.0,38.0,20.0,39.0
149,45.0,36.0,28.0,30.0,26.0,51.0,30.0,37.0,17.0,37.0
150,50.0,39.0,32.0,32.0,28.0,53.0,28.0,38.0,18.0,38.0
151,53.0,44.0,33.0,36.0,30.0,54.0,34.0,40.0,19.0,39.0
152,57.0,50.0,36.0,37.0,34.0,57.0,37.0,41.0,20.0,43.0
153,50.0,36.0,25.0,30.0,27.0,51.0,31.0,34.0,19.0,39.0
154,53.0,34.0,23.0,28.0,27.0,55.0,32.0,35.0,22.0,39.0
155,48.0,37.0,26.0,29.0,32.0,56.0,33.0,36.0,21.0,40.0
156,47.0,40.0,27.0,33.0,33.0,55.0,37.0,37.0,28.0,45.0
