t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.536062,0.0,4.3344254,3.275765,4.7071247,3.3082132,0.0,4.3573937,0.0
4,3.2927084,3.819131,4.259377,4.7841787,5.311482,7.7591352,7.393241,0.0,3.971625,1.6260626
5,6.4242673,7.3942223,4.127715,5.007862,5.549312,5.0926957,7.955533,0.0,7.043279,4.8328567
6,6.670132,9.312328,3.7848737,7.5167594,6.520078,5.264678,11.236554,0.0,10.925695,7.8418837
7,5.9858336,4.5612087,6.72616,10.312084,8.932206,7.292118,13.805277,3.9356964,6.7802906,7.7316556
8,7.8612976,6.6835184,6.4040923,7.9910603,9.026935,8.41504,8.523185,3.8668463,7.6335473,9.847527
9,11.002861,6.9762278,6.1352954,7.4701123,10.228338,8.773617,9.669251,2.6594381,5.456346,11.988484
10,10.656006,7.3747253,6.887411,8.055334,9.701946,9.581327,9.325219,5.583421,5.488337,7.711083
11,12.050158,10.188212,6.604162,7.938013,9.613582,9.513056,10.503368,8.960061,5.3577175,5.155459
12,10.197869,9.317899,6.47267,6.5845513,7.5722547,7.78483,10.602617,10.0838585,6.214864,7.3267026
13,8.607476,10.595101,8.288156,6.4374776,7.974574,7.5851197,10.649899,12.043486,6.803054,7.1282635
14,7.2112446,9.500326,7.208661,6.660696,8.74698,6.673095,7.2803936,12.919967,7.8563385,8.191457
15,7.691864,10.219339,8.113073,6.625432,9.071067,6.8199177,7.6784964,10.914907,8.65445,9.205797
16,8.201578,8.751852,8.50522,6.296156,9.13158,6.0465665,8.88158,5.7528877,7.7766457,10.995008
17,8.049874,9.432014,8.002108,5.7427397,8.664896,6.515302,9.51809,2.6916873,5.782272,7.473132
18,8.397991,9.411379,7.2956767,6.18166,7.9178815,7.4328046,7.6820035,3.9178696,5.061816,7.955073
19,8.713449,9.582414,5.9852242,6.450119,8.342931,7.053702,7.2038274,3.9268272,5.809842,7.092705
20,7.8499603,7.034677,5.2421055,6.7415338,8.614383,7.2617464,7.2313128,5.038268,6.225126,6.528889
21,8.224693,6.994359,4.30017,6.3878827,8.99011,7.2690477,6.6349006,5.8559027,5.6722093,6.9329123
22,7.112233,7.1759205,4.4720225,6.6394515,8.950633,6.1684184,6.1032352,4.847723,4.2932105,6.706106
23,6.4927244,8.130301,5.177644,7.676048,7.9753494,5.3158283,6.4009924,5.579606,6.3294897,6.7938204
24,6.2787256,7.1408916,5.5670433,6.5862317,7.2617745,4.7682104,6.7344737,5.340585,7.153662,7.072523
25,5.315415,7.5020924,6.9896674,7.521609,6.9088902,4.696024,6.2557087,5.48503,6.5948687,7.635664
26,4.715365,7.694171,7.3253546,7.515608,6.674869,3.9271107,6.1473765,6.3605533,7.113674,7.180419
27,5.2757835,8.37156,7.3873544,7.5559626,6.587185,3.9492614,5.79777,5.85144,7.9129777,5.2981324
28,5.7279854,9.079623,7.6187177,7.916521,7.3998985,4.291799,5.9724946,6.477367,8.30913,5.189917
29,5.8803077,9.417216,7.4157453,8.530562,7.8084946,3.9095275,5.480699,6.2744546,8.436292,5.403928
30,6.848263,9.326308,7.3178525,7.2452993,7.870328,4.107548,5.368916,5.86582,7.7650914,5.2695527
31,6.973411,8.383012,6.4157333,5.7027197,7.707877,4.3415413,5.413849,6.5699987,7.6162367,5.4541354
32,6.232489,8.674662,6.3723187,6.435665,7.193894,3.562494,4.9393716,5.968763,6.2293906,6.3213305
33,7.394354,8.312775,7.532832,6.390892,6.865328,3.2922637,5.1080303,5.934892,7.0351872,7.192245
34,7.631049,9.337836,8.059756,6.280883,6.3192005,4.0354757,5.8525352,5.726955,7.7969184,6.6881742
35,7.7723837,9.526527,7.418144,6.090538,5.8935924,4.185105,5.10655,5.220933,7.780306,6.600314
36,8.365262,9.487864,7.74199,5.443503,5.326543,3.9453392,4.8626513,4.980297,8.480357,6.784553
37,8.627239,8.954644,7.120143,4.1925845,5.342648,4.589259,5.3738728,4.9925203,8.141423,6.7209477
38,9.129843,8.677875,7.6521244,4.8616157,5.7527156,4.91666,5.438786,5.2005734,8.177274,6.5368986
39,9.888652,8.232968,8.577747,5.6188684,5.670647,5.540618,5.4043293,5.1096563,8.101219,6.3557673
40,10.037305,8.403054,9.154748,6.3854795,5.6424055,6.0126133,5.3718348,4.9823346,8.059311,6.2181544
41,8.051829,8.592188,8.9767065,6.477222,5.9867268,6.426647,5.7567177,4.597028,7.081317,5.987809
42,7.4019012,8.854676,8.710757,6.9836726,6.02221,6.146852,5.8183584,4.551717,6.8334565,6.0397677
43,7.446881,9.467567,7.822846,6.8594375,6.320219,6.562683,6.501361,5.1687617,7.791931,6.604481
44,7.8024516,9.60343,7.3134975,6.972662,6.8125997,6.962144,6.5803103,5.8013453,8.266805,6.618738
45,8.2675,9.20582,6.5434766,7.2747397,7.0158405,7.1737285,6.4486446,6.68838,8.050816,5.9552975
46,7.983675,8.582955,6.4075704,7.1787214,6.5020146,6.8766017,6.3872147,6.7383065,8.234108,5.19683
47,8.514503,8.612754,5.5776052,6.704329,6.16023,6.8066173,6.331674,7.3071136,7.456617,5.3519692
48,8.135667,8.578234,5.7184787,6.8556595,6.766246,6.898019,6.4795322,7.9447618,7.5180607,5.8713717
49,8.316051,8.295201,6.341314,6.7504754,7.037546,7.2771263,6.932798,8.917828,6.7573814,6.0528464
50,8.215821,8.323778,6.8246775,6.6467967,6.5451546,7.4240947,6.762768,9.112552,6.991994,6.2311807
51,8.102621,7.718956,5.724253,6.460747,6.726095,7.0257382,6.4832993,8.762853,6.58167,5.736933
52,8.720979,6.553123,6.073587,6.3237505,7.1559978,6.678387,6.8417163,8.387839,6.3452353,6.0560484
53,8.274052,7.171491,6.791024,6.9001317,7.732584,7.0372753,7.2494864,8.612874,7.224411,6.64279
54,7.866872,7.910562,7.1392,7.6507807,8.432947,7.4704294,8.058873,8.761454,7.901841,7.004091
55,7.819319,7.7320304,7.8554444,7.767713,8.32237,8.114143,8.111381,7.900586,8.5992775,7.3237753
56,7.3605523,8.158308,8.211862,7.600816,8.225085,8.032955,7.308335,7.71784,8.963291,7.0991054
57,6.8766503,8.254637,8.214424,7.9564157,7.93434,7.6907806,6.9236546,7.315848,8.0759945,6.937305
58,7.5067253,8.696788,7.9335394,7.56173,7.414835,7.8123407,6.9694934,7.6935635,7.822895,7.175274
59,7.2081165,8.565159,7.9924793,7.4475183,6.4291945,7.9480343,7.0186057,7.64531,8.186687,7.196321
60,6.8996077,8.315061,7.8654623,7.3859906,5.926065,8.027817,6.717747,7.89358,7.4173603,6.8076797
61,6.448235,7.433302,7.431305,7.5360484,6.0426226,8.115491,6.288037,7.7897973,6.72127,6.683103
62,6.1297293,7.237779,6.7735615,7.429783,5.8660398,7.4929876,5.9020376,7.19765,6.826303,6.003559
63,6.0810204,7.27178,7.543499,7.4899316,6.158781,7.9049582,5.593529,6.802315,6.817906,6.088365
64,6.218081,7.2950726,7.791041,7.352108,6.1532755,7.9689207,5.423406,6.770066,6.6311674,6.1767573
65,6.1182547,6.9843006,7.933832,7.05658,6.136746,7.891099,4.9847264,6.853891,6.614498,6.367698
66,5.823923,6.9640417,7.4032807,7.0782223,5.4604516,7.9615746,5.307074,6.933508,6.887298,6.650106
67,5.3139324,6.6749296,6.6882195,7.413074,5.2805734,7.396871,5.1210136,6.9293513,6.710298,6.7992625
68,6.0801296,6.785342,6.062578,7.7763534,4.925266,7.2305927,5.448143,6.7293797,7.394034,6.991494
69,6.5325174,6.6679235,5.862834,7.843515,4.990601,7.219554,5.7269373,6.675612,7.6271157,6.6829123
70,6.7981324,6.691499,5.7690783,7.436147,5.3532467,6.839689,5.5228353,6.5663486,7.620023,6.598483
71,6.8930497,6.609025,5.6796436,6.65664,5.503449,6.3594127,5.4630065,6.196455,7.614471,6.441723
72,6.94179,6.5402737,5.195559,6.241435,5.643555,6.165173,4.819954,5.798272,7.548268,5.7544527
73,7.4868345,7.2842755,5.4525576,6.5022516,5.6358232,6.062351,5.343143,6.133041,7.562055,5.9210863
