t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
8,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0
9,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
10,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0
11,3.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0
12,3.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,3.0
13,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0
14,4.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0
15,4.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,3.0,4.0
16,4.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,5.0
17,5.0,1.0,3.0,5.0,1.0,4.0,3.0,5.0,3.0,7.0
18,5.0,2.0,1.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0
19,6.0,1.0,2.0,6.0,2.0,6.0,2.0,4.0,6.0,7.0
20,6.0,1.0,2.0,6.0,2.0,7.0,4.0,5.0,5.0,6.0
21,7.0,3.0,2.0,7.0,3.0,5.0,2.0,5.0,6.0,7.0
22,10.0,4.0,4.0,7.0,4.0,6.0,3.0,7.0,7.0,7.0
23,9.0,4.0,3.0,4.0,4.0,5.0,4.0,8.0,1.0,9.0
24,12.0,4.0,2.0,4.0,4.0,5.0,3.0,7.0,0.0,6.0
25,10.0,3.0,6.0,4.0,6.0,5.0,6.0,3.0,0.0,8.0
26,11.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,1.0,9.0
27,10.0,5.0,5.0,4.0,4.0,7.0,8.0,2.0,3.0,14.0
28,8.0,3.0,4.0,6.0,5.0,4.0,6.0,2.0,5.0,9.0
29,9.0,3.0,6.0,3.0,4.0,8.0,7.0,2.0,5.0,10.0
30,7.0,3.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,11.0
31,10.0,4.0,4.0,5.0,3.0,6.0,7.0,7.0,6.0,13.0
32,8.0,5.0,6.0,6.0,4.0,10.0,8.0,9.0,6.0,12.0
33,9.0,4.0,8.0,5.0,5.0,8.0,8.0,7.0,6.0,14.0
34,8.0,5.0,9.0,5.0,6.0,11.0,7.0,5.0,4.0,11.0
35,7.0,6.0,9.0,6.0,6.0,12.0,11.0,7.0,4.0,13.0
36,8.0,9.0,10.0,5.0,7.0,13.0,11.0,6.0,4.0,13.0
37,6.0,8.0,11.0,5.0,10.0,14.0,13.0,8.0,5.0,12.0
38,7.0,7.0,9.0,5.0,12.0,13.0,11.0,5.0,5.0,11.0
39,9.0,5.0,11.0,5.0,12.0,12.0,9.0,4.0,4.0,11.0
40,7.0,7.0,9.0,6.0,13.0,10.0,9.0,7.0,7.0,12.0
41,9.0,5.0,10.0,8.0,13.0,9.0,9.0,7.0,5.0,13.0
42,11.0,5.0,12.0,10.0,14.0,10.0,13.0,12.0,8.0,14.0
43,9.0,5.0,12.0,7.0,15.0,10.0,12.0,11.0,5.0,16.0
44,11.0,8.0,10.0,9.0,16.0,9.0,15.0,12.0,6.0,15.0
45,10.0,7.0,11.0,11.0,18.0,9.0,14.0,11.0,7.0,17.0
46,12.0,8.0,11.0,14.0,18.0,11.0,17.0,14.0,10.0,16.0
47,14.0,10.0,12.0,13.0,16.0,14.0,19.0,15.0,11.0,19.0
48,15.0,9.0,11.0,13.0,14.0,16.0,14.0,14.0,7.0,17.0
49,14.0,10.0,8.0,11.0,15.0,15.0,13.0,14.0,8.0,18.0
50,16.0,12.0,10.0,12.0,14.0,15.0,11.0,15.0,7.0,18.0
51,19.0,12.0,8.0,11.0,11.0,16.0,12.0,15.0,10.0,18.0
52,20.0,13.0,14.0,10.0,12.0,14.0,13.0,16.0,10.0,19.0
53,15.0,14.0,12.0,7.0,9.0,14.0,9.0,12.0,9.0,21.0
54,16.0,16.0,12.0,6.0,10.0,17.0,11.0,13.0,9.0,18.0
55,14.0,11.0,17.0,7.0,12.0,17.0,10.0,15.0,10.0,21.0
56,16.0,10.0,18.0,9.0,9.0,21.0,15.0,13.0,11.0,20.0
57,16.0,11.0,19.0,10.0,12.0,21.0,15.0,15.0,10.0,23.0
58,12.0,10.0,21.0,8.0,9.0,16.0,13.0,12.0,11.0,18.0
59,13.0,9.0,20.0,9.0,12.0,17.0,12.0,13.0,10.0,18.0
60,12.0,7.0,20.0,9.0,13.0,15.0,13.0,14.0,14.0,15.0
61,12.0,10.0,23.0,10.0,13.0,19.0,13.0,15.0,16.0,18.0
62,14.0,11.0,24.0,11.0,14.0,20.0,15.0,15.0,18.0,17.0
63,12.0,11.0,20.0,7.0,15.0,18.0,15.0,13.0,16.0,16.0
64,12.0,9.0,18.0,6.0,17.0,15.0,16.0,13.0,15.0,18.0
65,12.0,9.0,17.0,8.0,16.0,18.0,15.0,14.0,14.0,21.0
66,12.0,11.0,22.0,9.0,19.0,18.0,16.0,13.0,14.0,23.0
67,12.0,13.0,22.0,11.0,23.0,20.0,18.0,13.0,17.0,24.0
68,13.0,11.0,20.0,11.0,17.0,19.0,16.0,12.0,12.0,21.0
69,12.0,14.0,20.0,10.0,16.0,15.0,14.0,14.0,13.0,17.0
70,12.0,12.0,21.0,12.0,18.0,13.0,12.0,15.0,14.0,14.0
71,14.0,14.0,21.0,12.0,18.0,13.0,17.0,17.0,15.0,14.0
72,14.0,13.0,25.0,14.0,22.0,16.0,19.0,16.0,16.0,14.0
73,15.0,10.0,26.0,7.0,19.0,13.0,19.0,15.0,15.0,10.0
74,16.0,12.0,28.0,8.0,21.0,13.0,21.0,18.0,14.0,10.0
75,16.0,12.0,29.0,7.0,20.0,15.0,23.0,16.0,16.0,11.0
76,20.0,12.0,29.0,9.0,18.0,14.0,24.0,17.0,18.0,13.0
77,24.0,16.0,31.0,11.0,20.0,17.0,24.0,17.0,18.0,14.0
78,22.0,18.0,25.0,9.0,19.0,12.0,23.0,16.0,18.0,16.0
79,23.0,18.0,21.0,9.0,23.0,14.0,22.0,20.0,19.0,14.0
80,27.0,21.0,18.0,14.0,24.0,13.0,29.0,25.0,19.0,15.0
81,29.0,21.0,18.0,13.0,27.0,11.0,26.0,27.0,19.0,19.0
82,32.0,23.0,18.0,17.0,30.0,12.0,29.0,31.0,21.0,18.0
83,27.0,21.0,18.0,15.0,23.0,9.0,23.0,21.0,19.0,14.0
84,28.0,22.0,16.0,16.0,20.0,12.0,20.0,21.0,20.0,14.0
85,27.0,21.0,18.0,22.0,19.0,12.0,22.0,18.0,21.0,15.0
86,28.0,22.0,17.0,21.0,17.0,16.0,24.0,19.0,22.0,21.0
87,28.0,25.0,21.0,25.0,20.0,20.0,22.0,20.0,24.0,20.0
88,23.0,23.0,21.0,20.0,17.0,19.0,22.0,16.0,20.0,19.0
89,21.0,24.0,22.0,19.0,19.0,19.0,24.0,17.0,20.0,18.0
90,22.0,27.0,21.0,21.0,18.0,23.0,25.0,19.0,20.0,20.0
91,23.0,27.0,25.0,21.0,19.0,24.0,28.0,21.0,23.0,22.0
92,24.0,31.0,26.0,24.0,20.0,28.0,27.0,23.0,22.0,23.0
93,22.0,22.0,24.0,19.0,19.0,24.0,27.0,20.0,19.0,21.0
94,23.0,19.0,23.0,20.0,16.0,26.0,29.0,20.0,17.0,21.0
95,23.0,16.0,22.0,16.0,15.0,27.0,28.0,23.0,16.0,21.0
96,25.0,16.0,22.0,16.0,15.0,27.0,30.0,23.0,18.0,24.0
97,23.0,18.0,24.0,14.0,16.0,28.0,31.0,28.0,18.0,22.0
98,24.0,12.0,21.0,13.0,16.0,27.0,25.0,27.0,14.0,21.0
99,23.0,10.0,18.0,11.0,14.0,25.0,26.0,27.0,14.0,22.0
100,22.0,13.0,19.0,14.0,18.0,27.0,27.0,30.0,14.0,22.0
101,25.0,20.0,22.0,16.0,19.0,26.0,27.0,29.0,13.0,21.0
102,22.0,21.0,24.0,18.0,21.0,28.0,30.0,33.0,16.0,22.0
103,22.0,18.0,18.0,16.0,17.0,24.0,28.0,33.0,9.0,23.0
104,20.0,16.0,15.0,15.0,15.0,24.0,27.0,31.0,12.0,24.0
105,18.0,16.0,18.0,14.0,16.0,25.0,32.0,32.0,12.0,25.0
106,19.0,17.0,17.0,22.0,21.0,29.0,34.0,33.0,13.0,25.0
107,21.0,20.0,20.0,23.0,22.0,30.0,38.0,36.0,15.0,25.0
108,24.0,19.0,18.0,23.0,21.0,32.0,37.0,33.0,13.0,23.0
109,20.0,16.0,19.0,25.0,17.0,30.0,33.0,33.0,15.0,21.0
110,25.0,17.0,22.0,28.0,21.0,32.0,33.0,37.0,15.0,23.0
111,23.0,20.0,25.0,30.0,21.0,31.0,32.0,39.0,19.0,21.0
112,27.0,21.0,27.0,31.0,24.0,32.0,33.0,43.0,18.0,22.0
113,27.0,18.0,24.0,27.0,19.0,32.0,27.0,36.0,21.0,18.0
114,27.0,19.0,23.0,26.0,20.0,32.0,24.0,36.0,22.0,17.0
115,29.0,16.0,23.0,26.0,23.0,34.0,18.0,36.0,25.0,18.0
116,37.0,19.0,26.0,27.0,26.0,34.0,18.0,37.0,29.0,20.0
117,37.0,24.0,32.0,27.0,26.0,37.0,20.0,39.0,32.0,21.0
118,33.0,19.0,27.0,26.0,25.0,32.0,21.0,34.0,32.0,19.0
119,34.0,23.0,29.0,27.0,21.0,34.0,21.0,32.0,28.0,19.0
120,35.0,26.0,30.0,27.0,23.0,32.0,23.0,32.0,31.0,20.0
121,40.0,27.0,33.0,27.0,21.0,38.0,28.0,33.0,29.0,21.0
122,41.0,26.0,33.0,27.0,27.0,40.0,30.0,33.0,32.0,23.0
123,34.0,19.0,29.0,23.0,20.0,38.0,26.0,32.0,30.0,23.0
124,33.0,21.0,25.0,21.0,20.0,37.0,20.0,35.0,31.0,23.0
125,32.0,20.0,25.0,21.0,22.0,39.0,21.0,34.0,34.0,25.0
126,37.0,21.0,27.0,22.0,21.0,42.0,27.0,36.0,38.0,28.0
127,38.0,24.0,29.0,24.0,23.0,40.0,27.0,36.0,39.0,34.0
128,35.0,25.0,28.0,22.0,24.0,38.0,26.0,32.0,40.0,30.0
129,35.0,24.0,32.0,23.0,28.0,35.0,25.0,37.0,34.0,30.0
130,37.0,28.0,29.0,26.0,31.0,39.0,24.0,39.0,36.0,30.0
131,35.0,31.0,29.0,28.0,35.0,40.0,26.0,41.0,38.0,31.0
132,34.0,32.0,31.0,31.0,37.0,42.0,26.0,43.0,42.0,32.0
133,28.0,25.0,21.0,26.0,31.0,43.0,20.0,39.0,41.0,28.0
134,32.0,31.0,20.0,23.0,31.0,41.0,19.0,37.0,39.0,30.0
135,31.0,32.0,20.0,21.0,34.0,43.0,18.0,37.0,40.0,28.0
136,31.0,33.0,23.0,26.0,34.0,45.0,20.0,37.0,41.0,28.0
137,31.0,35.0,29.0,27.0,35.0,43.0,26.0,37.0,42.0,27.0
138,28.0,28.0,25.0,24.0,30.0,39.0,21.0,36.0,32.0,27.0
139,29.0,26.0,26.0,23.0,31.0,41.0,25.0,35.0,27.0,29.0
140,29.0,27.0,29.0,26.0,29.0,43.0,28.0,33.0,24.0,27.0
141,32.0,28.0,35.0,27.0,33.0,44.0,28.0,33.0,25.0,27.0
142,32.0,29.0,36.0,27.0,35.0,44.0,30.0,35.0,26.0,28.0
143,27.0,23.0,31.0,26.0,35.0,38.0,28.0,31.0,22.0,28.0
144,27.0,22.0,31.0,24.0,36.0,34.0,28.0,28.0,24.0,26.0
145,27.0,20.0,30.0,26.0,36.0,32.0,29.0,25.0,21.0,28.0
146,26.0,22.0,30.0,24.0,37.0,35.0,36.0,28.0,27.0,30.0
147,29.0,21.0,31.0,25.0,43.0,38.0,34.0,28.0,30.0,35.0
148,24.0,21.0,30.0,27.0,41.0,31.0,33.0,23.0,28.0,30.0
149,22.0,27.0,32.0,28.0,38.0,29.0,29.0,20.0,31.0,33.0
150,22.0,28.0,36.0,28.0,39.0,27.0,29.0,20.0,32.0,34.0
151,24.0,32.0,35.0,32.0,39.0,29.0,27.0,21.0,34.0,38.0
152,30.0,32.0,33.0,35.0,40.0,35.0,31.0,29.0,38.0,41.0
153,29.0,29.0,27.0,31.0,40.0,30.0,27.0,23.0,33.0,40.0
154,27.0,27.0,23.0,30.0,40.0,35.0,28.0,22.0,32.0,37.0
155,32.0,25.0,18.0,31.0,39.0,33.0,30.0,21.0,31.0,39.0
156,39.0,26.0,20.0,35.0,44.0,36.0,31.0,22.0,32.0,40.0
157,40.0,27.0,20.0,35.0,46.0,38.0,34.0,27.0,36.0,40.0
158,40.0,24.0,17.0,27.0,43.0,32.0,35.0,23.0,34.0,36.0
159,39.0,20.0,19.0,24.0,43.0,30.0,35.0,17.0,36.0,37.0
160,39.0,19.0,22.0,25.0,47.0,30.0,37.0,19.0,37.0,42.0
161,42.0,21.0,27.0,28.0,51.0,31.0,38.0,18.0,40.0,39.0
162,42.0,25.0,29.0,30.0,54.0,33.0,42.0,24.0,46.0,44.0
163,36.0,24.0,34.0,29.0,47.0,29.0,39.0,21.0,42.0,36.0
164,35.0,23.0,37.0,26.0,43.0,30.0,38.0,24.0,41.0,27.0
165,33.0,23.0,42.0,25.0,42.0,29.0,39.0,25.0,44.0,24.0
166,33.0,25.0,43.0,27.0,43.0,31.0,39.0,27.0,46.0,27.0
167,33.0,33.0,48.0,28.0,44.0,31.0,38.0,28.0,46.0,28.0
168,30.0,28.0,43.0,24.0,36.0,34.0,30.0,25.0,45.0,25.0
169,33.0,30.0,44.0,25.0,36.0,33.0,30.0,26.0,43.0,21.0
170,33.0,31.0,43.0,23.0,35.0,36.0,34.0,25.0,46.0,22.0
171,35.0,33.0,47.0,28.0,34.0,35.0,33.0,29.0,46.0,28.0
172,41.0,38.0,49.0,25.0,36.0,40.0,37.0,31.0,46.0,27.0
173,34.0,27.0,42.0,19.0,29.0,40.0,33.0,26.0,46.0,29.0
174,36.0,27.0,39.0,20.0,25.0,39.0,30.0,27.0,44.0,29.0
175,36.0,25.0,41.0,24.0,25.0,43.0,28.0,26.0,45.0,30.0
176,38.0,27.0,44.0,26.0,26.0,43.0,29.0,25.0,44.0,34.0
177,38.0,27.0,46.0,30.0,31.0,46.0,29.0,25.0,46.0,32.0
178,28.0,25.0,41.0,25.0,26.0,45.0,26.0,21.0,39.0,30.0
179,27.0,25.0,43.0,24.0,26.0,49.0,16.0,18.0,39.0,28.0
180,27.0,24.0,47.0,24.0,24.0,52.0,17.0,13.0,39.0,31.0
181,29.0,24.0,47.0,29.0,27.0,54.0,20.0,17.0,35.0,32.0
182,37.0,27.0,49.0,30.0,34.0,55.0,20.0,18.0,34.0,36.0
183,33.0,26.0,42.0,26.0,33.0,43.0,20.0,21.0,34.0,35.0
184,35.0,23.0,35.0,30.0,31.0,38.0,27.0,22.0,32.0,32.0
185,37.0,29.0,35.0,29.0,33.0,36.0,31.0,27.0,33.0,32.0
186,41.0,27.0,32.0,31.0,35.0,37.0,37.0,29.0,36.0,34.0
187,43.0,29.0,35.0,32.0,36.0,39.0,39.0,32.0,37.0,35.0
188,39.0,22.0,34.0,28.0,36.0,34.0,40.0,31.0,33.0,33.0
189,37.0,20.0,36.0,25.0,36.0,34.0,38.0,33.0,34.0,33.0
190,39.0,21.0,38.0,25.0,38.0,36.0,37.0,31.0,38.0,35.0
191,42.0,25.0,40.0,30.0,40.0,37.0,42.0,33.0,41.0,38.0
192,44.0,25.0,45.0,30.0,39.0,40.0,47.0,33.0,44.0,42.0
193,35.0,25.0,39.0,25.0,33.0,28.0,39.0,32.0,35.0,39.0
194,29.0,28.0,38.0,26.0,31.0,24.0,37.0,32.0,35.0,40.0
195,27.0,32.0,40.0,29.0,31.0,22.0,36.0,34.0,34.0,43.0
196,29.0,35.0,47.0,30.0,32.0,23.0,38.0,33.0,32.0,42.0
197,33.0,37.0,50.0,31.0,34.0,26.0,40.0,35.0,33.0,45.0
198,27.0,37.0,45.0,30.0,29.0,25.0,33.0,29.0,27.0,45.0
199,31.0,36.0,44.0,32.0,31.0,26.0,29.0,27.0,24.0,44.0
200,36.0,36.0,43.0,34.0,38.0,31.0,30.0,24.0,26.0,43.0
201,39.0,38.0,45.0,40.0,42.0,31.0,34.0,27.0,32.0,46.0
202,40.0,38.0,49.0,40.0,45.0,33.0,35.0,26.0,31.0,53.0
203,40.0,38.0,49.0,36.0,37.0,34.0,25.0,28.0,30.0,43.0
204,41.0,33.0,52.0,36.0,35.0,36.0,24.0,28.0,26.0,40.0
205,43.0,34.0,53.0,33.0,32.0,36.0,25.0,28.0,27.0,38.0
206,46.0,37.0,54.0,35.0,34.0,38.0,26.0,32.0,28.0,36.0
207,48.0,37.0,58.0,37.0,35.0,40.0,29.0,34.0,31.0,38.0
208,38.0,33.0,49.0,35.0,31.0,37.0,27.0,29.0,27.0,36.0
209,34.0,33.0,44.0,35.0,30.0,34.0,27.0,30.0,27.0,35.0
210,32.0,32.0,43.0,35.0,33.0,35.0,26.0,29.0,26.0,36.0
211,35.0,34.0,42.0,36.0,35.0,35.0,25.0,32.0,27.0,39.0
212,34.0,39.0,45.0,38.0,39.0,35.0,26.0,34.0,29.0,45.0
213,31.0,35.0,37.0,36.0,34.0,34.0,19.0,24.0,26.0,40.0
214,28.0,36.0,33.0,33.0,34.0,39.0,22.0,23.0,25.0,39.0
215,28.0,33.0,35.0,31.0,32.0,40.0,24.0,23.0,25.0,41.0
216,30.0,38.0,37.0,32.0,35.0,42.0,30.0,26.0,26.0,40.0
