t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.1248264,2.6627817,0.0,2.6812987,0.0,0.0,0.0,2.8246896,2.3665771,0.0
4,7.9412932,6.7310524,0.0,6.0371666,0.0,0.0,0.0,2.0281749,3.6056745,0.0
5,8.503766,7.3804097,3.158335,4.4280505,0.0,0.0,4.7331543,3.7712963,4.866694,2.7022274
6,4.1077843,9.326803,2.5587955,7.7259307,2.1757855,0.0,2.4131246,4.9275246,8.497974,7.6213126
7,6.4246645,7.317209,6.1118755,6.0622306,4.199899,0.0,6.152618,7.384363,9.228258,10.274673
8,6.4158854,9.267926,5.757604,8.629998,3.8548095,0.0,8.890563,9.3221245,9.799126,10.99672
9,5.087708,5.6808085,7.4253306,8.614257,4.3195863,1.5120206,10.41413,8.314518,5.9359317,9.995882
10,5.441911,6.8127155,6.8796687,7.1613717,7.3428555,5.5435977,8.064623,9.551146,4.1679716,11.780003
11,5.801201,6.926435,7.274566,4.927697,6.8836355,6.2582,6.291275,8.783335,4.55707,1.194974
12,7.766549,6.622811,6.4778705,3.7195094,8.567436,8.191643,5.7853074,7.879101,4.8274693,2.2326114
13,6.6909957,7.4875264,7.1391788,3.277855,7.693159,6.1112003,4.6181464,6.180355,5.9953094,5.156809
14,6.6174808,6.7355695,6.4996867,2.7202368,7.721765,7.640525,2.6655817,6.9194336,6.957018,7.2163234
15,5.634856,5.5410433,6.88375,2.880461,5.991145,9.390007,3.4008622,6.487919,6.685681,7.363007
16,5.0636754,4.228724,7.945165,2.7053652,4.2166114,4.8639574,4.980416,6.384549,6.916422,7.0847044
17,4.4717965,4.4894295,7.2157235,2.7342904,2.8619783,4.009641,4.327947,6.757472,5.552558,8.651597
18,5.048585,5.099045,6.5029535,3.0752149,2.4728894,4.2835016,4.960621,6.7361655,5.862901,7.373091
19,4.911478,4.29264,6.251023,2.711845,2.880089,4.787736,5.293429,6.3346543,5.8225083,6.563685
20,4.568724,5.0905743,5.1753616,3.8671165,3.3053868,5.7105494,6.530081,5.570781,5.9660435,5.9126844
21,4.6121874,5.4559803,5.006044,4.865841,3.9333692,6.849069,5.9200487,5.3808546,5.8296084,4.6574025
22,4.8367195,5.822876,5.163582,5.527483,3.4424527,7.2415705,7.6739984,4.543323,5.095387,4.6371894
23,5.18432,5.879493,5.2030425,6.013965,4.6314187,8.526253,8.61026,4.7127175,5.0120378,5.5438495
24,5.333495,6.730238,5.1462593,5.7818413,5.924031,7.540589,8.90165,5.3793263,5.3685117,6.0639434
25,4.9380345,6.2997737,5.087535,4.7426705,6.8918757,7.306159,8.561744,5.178306,5.5815854,7.1210093
26,4.747238,5.5828104,4.948936,3.9203894,6.4360423,6.7046456,6.2188654,4.28518,5.8004823,7.5787635
27,4.4270277,4.8666344,4.735796,3.0348775,6.8593497,7.404861,5.623745,4.064605,5.710417,7.7621145
28,4.1887503,4.6952257,4.5862694,2.903612,6.12164,7.6784406,5.398781,3.7410865,5.603086,7.8261075
29,4.126733,4.1748133,4.5874705,3.1545565,6.0101404,7.5403147,5.665488,3.3164546,6.0077963,7.0026345
30,4.005157,3.7946823,4.6625695,4.0955133,5.709005,7.399365,4.175279,3.257926,5.5599837,7.437721
31,4.3852105,3.310018,5.038785,5.228647,5.8713856,6.089201,2.57976,3.7563653,4.4588175,7.1395173
32,4.554697,3.1578913,4.742016,5.560115,5.829887,4.551705,2.2942274,3.6454787,3.376645,7.044882
33,4.6731734,3.4427516,4.4156904,5.5975575,5.7265368,3.0106232,2.491457,4.2213907,3.3473983,8.2777605
34,4.6250296,3.79868,4.0159883,5.156653,5.2998714,3.2160153,3.593325,4.7817826,3.5837822,8.784936
35,4.854765,3.4493432,3.8427114,4.6787143,4.5903726,3.4097035,3.7887511,4.527608,4.086118,7.9816456
36,4.566777,3.6828356,4.251929,4.872214,4.1834497,3.8931847,4.030719,4.533217,4.8542547,8.1201105
37,4.442293,4.227238,4.549995,5.1060166,3.6607375,4.5322723,3.923885,4.650473,5.7717075,8.059161
38,4.1868153,4.54054,4.5305953,5.581736,3.7056122,4.8040466,5.001094,4.9250407,5.858177,7.1843963
39,3.7029207,4.9620743,4.5978575,5.3578105,4.041122,4.9226894,5.517048,5.101376,5.526662,7.306534
40,3.442145,5.4038634,4.5781717,5.713507,4.274867,4.7862782,6.70122,4.8558125,5.854492,7.5855184
41,3.1699204,5.3834953,4.1632376,5.44976,4.3669147,3.9750197,6.893605,4.8278894,5.9481235,7.180977
42,2.891467,6.0882783,4.167164,5.9162436,4.7261343,3.699862,7.424637,5.1964993,5.7045703,7.8709483
43,2.639965,6.274603,4.746577,6.264395,4.8291364,4.220415,8.272195,5.3487134,5.246773,7.955203
44,2.888821,6.8171654,4.5734825,6.2279563,5.1401634,4.0307865,8.844496,5.4969363,5.274465,8.046157
45,2.6589937,7.1351857,4.167803,6.333414,5.1570377,4.4174485,8.757828,4.7449355,5.5909796,8.156018
46,2.8339362,7.179609,3.594382,5.4643626,5.2815003,4.3835797,8.766086,4.147824,5.294631,7.6991525
47,2.8294282,6.706515,3.208334,5.168608,4.8763704,4.3659067,8.317039,3.775784,4.767275,7.978534
48,3.3446128,6.932942,2.9773576,5.8161783,4.4436975,4.729094,9.089564,4.209173,5.186557,8.202575
49,3.9778633,7.7232075,2.7288425,6.560274,4.111326,4.962587,8.208389,4.6118712,5.2857685,7.4890013
50,4.658019,8.022572,2.7328353,6.1678057,3.918895,5.278946,7.923056,4.6566195,5.8525324,7.292955
51,4.989908,7.057766,2.6455379,5.798401,3.8897955,5.7147336,8.0906515,4.8487325,6.4380054,6.5918274
52,5.148513,6.7083383,2.5564597,5.603334,3.8286154,5.601748,8.150953,4.4932294,6.1650567,5.6834555
53,5.3463883,7.057217,2.508661,5.519767,3.607439,5.571787,7.682418,4.795922,6.7667065,5.914995
54,5.3557234,7.2440867,2.718864,5.2560654,3.5412273,5.153285,7.607793,5.094072,6.7658815,5.8358006
55,5.2285132,7.959122,2.9103744,4.6168756,3.4725578,5.122917,6.9849334,5.438279,6.3309636,5.964799
56,4.7496204,7.738525,3.2538726,4.5144653,3.320329,4.662099,6.096629,5.241101,5.6410837,6.364219
57,4.3922157,8.235646,3.678015,4.257259,3.235615,4.4254103,5.369806,5.2308297,5.2141247,6.2209325
58,4.4783764,8.355474,4.1425333,4.7352495,3.6533675,4.305712,5.097097,5.4962687,5.189105,5.845272
59,4.3998213,8.816415,4.5857754,4.8085394,4.164875,4.4572864,5.57473,4.979454,5.303931,5.501252
60,4.3489094,7.765075,4.4325833,5.1647816,4.1987877,4.271152,5.25322,4.673125,5.2166047,5.296432
61,3.5820487,7.5354033,4.422996,5.0840845,4.3180523,3.8915339,5.61649,4.6963453,4.834639,5.827205
62,3.5872128,7.161216,4.363082,5.502082,4.145119,3.635167,5.6991324,5.02093,4.524768,6.016038
63,4.131865,7.149585,4.7396665,5.3305364,4.3790927,3.8938272,5.298765,5.388723,4.4777665,6.4723253
64,4.3034086,6.6956925,4.5978484,5.188815,4.7114725,3.8748345,5.0877023,5.4212985,4.2769256,6.3511105
65,4.083916,6.011612,4.7546835,5.180561,4.93841,3.7342198,4.984605,5.644086,4.491686,6.7319865
66,4.005986,5.863774,4.939937,5.1478205,4.8858066,3.5766451,4.4460077,5.6680284,4.1769023,7.0272303
67,4.2339773,5.4819245,5.0406237,4.865495,4.7727404,3.7306209,4.13996,5.459678,4.4225473,6.590364
68,4.732076,5.435415,5.36903,5.1761827,4.6298523,4.092977,4.3062744,5.588152,4.4451675,6.394705
69,4.888069,5.46055,5.691673,5.5467234,4.543534,4.084202,4.28292,5.469157,4.429053,6.7363505
70,4.786681,5.553927,5.671318,5.172076,4.306799,4.4599,4.4238524,5.4903913,4.4384494,6.2934823
71,5.102702,5.1427836,5.6859746,4.8024335,4.382539,4.440421,4.5829425,5.0343614,4.090614,6.3750124
72,5.0681314,4.9616036,5.4603953,4.826518,3.5325243,4.612401,4.4627833,4.377163,4.079465,6.696186
