t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.155094,2.1296885,3.500023,3.1385362,0.0,0.0,3.5776494,4.093833
4,0.0,0.0,7.59189,6.2391777,3.8415375,6.2155776,0.0,0.0,6.7970867,5.878213
5,4.259377,2.34429,10.945443,5.7631836,6.369022,6.345462,0.0,0.0,5.1374807,7.8945403
6,2.75181,3.1453302,9.718894,8.454934,9.867172,9.0409,0.0,4.4944944,5.6256375,9.169004
7,4.024079,5.2790847,6.74513,11.120594,12.570766,9.819825,3.7483296,8.443004,5.2803025,11.333041
8,5.3929186,6.5425267,5.5986013,7.843815,14.690961,8.702626,2.5832574,3.3487518,4.663025,7.7904816
9,6.322441,8.140238,5.012783,8.162467,13.218638,8.369784,4.5118804,5.802307,7.6533556,5.2326927
10,7.985354,8.758267,5.188958,7.3191953,12.348336,7.1684585,6.5150824,8.808438,6.3914847,5.2253513
11,9.806407,6.4701943,7.106812,6.8336887,9.528381,1.953395,6.64084,10.736908,6.6790247,5.3855476
12,10.649466,6.702596,6.945285,6.846644,8.134565,1.2465132,7.821768,6.5055885,5.362962,5.410381
13,12.037635,5.864474,7.149796,6.9622836,6.4191713,2.4681585,6.880575,7.8635607,6.51291,6.5490513
14,11.23868,5.5214553,6.89123,6.1307282,5.894786,4.582508,8.168537,7.2716336,5.4911704,7.3075027
15,9.26156,4.498234,4.289881,4.398509,5.066221,7.0595694,6.9649324,6.471791,6.1889806,7.2461143
16,9.306635,5.204779,3.0108416,2.768573,4.16735,9.268645,5.765148,7.054171,6.220857,7.4607816
17,8.484485,6.4334607,3.4635935,3.5061355,4.1632595,8.6445675,5.133195,6.331786,6.1373944,7.3238993
18,8.158866,7.2126465,4.1000056,3.93281,5.7411876,9.0687,5.084426,5.0520043,5.3678226,6.8353705
19,7.9949083,7.5442004,4.9222765,5.8672113,5.886472,9.246151,5.6226225,4.8445706,3.9645839,6.9517264
20,8.508832,8.728707,5.6655316,7.5118814,7.7103314,9.381688,5.134105,5.5920167,3.8029456,6.3989854
21,8.941118,8.759318,6.700849,8.701003,7.8388605,9.748014,5.9833817,4.373764,4.0131316,6.712903
22,9.635455,8.773761,6.7140536,8.844995,8.011024,9.86593,5.5710425,5.6809926,3.9368207,5.9447
23,8.360874,8.959636,7.059128,8.483839,7.206407,10.037036,5.767722,7.1565795,4.2822275,6.538158
24,7.446674,9.327428,7.6665483,7.165441,7.6432433,10.929363,6.2972417,7.818796,4.613518,7.0767484
25,6.443223,9.544698,8.308758,6.825134,8.219103,11.495874,7.2567716,7.4499674,4.973713,7.7545485
26,6.0021605,9.433505,9.111365,6.094294,7.461205,11.800845,8.656989,7.6299605,3.952379,6.765579
27,5.2696533,9.152558,9.248503,5.5868917,6.8035583,9.739937,9.661616,5.4432697,3.8629582,6.5880613
28,5.1261444,8.242735,9.868481,6.130602,7.6522164,10.356299,9.979844,5.013177,4.558383,6.2970634
29,5.5625844,8.040046,10.3594265,5.206506,8.141595,8.446087,9.151171,5.036449,4.3659906,6.5319395
30,6.5532346,7.91381,10.267063,4.575089,8.1675625,8.063122,9.055976,5.30604,4.7325983,7.155356
31,6.8242164,7.409804,9.647718,4.680709,8.256041,7.823668,9.111721,4.006005,4.977462,7.2282186
32,7.1312447,7.249136,9.807894,4.9941454,7.8252106,6.688546,8.694841,3.4315739,5.027439,7.2710023
33,7.110614,7.721658,10.254607,4.6416006,6.669363,7.8506484,7.9457583,3.2687874,4.8636765,7.0496726
34,6.7682076,7.9759955,11.20245,4.605621,5.6651087,7.9433317,8.673918,3.9540238,5.007291,6.8341784
35,6.6256123,8.561222,10.952701,4.1494117,5.538102,8.812623,8.875684,4.397027,4.977024,6.4086967
36,6.723217,8.970847,10.883993,4.314405,4.8314667,9.896577,8.742826,5.4688597,4.3384476,6.2089443
37,6.58378,9.199049,9.035203,4.6636558,3.8314238,10.527788,8.23088,5.492362,3.9136086,5.6785607
38,6.832042,9.189303,9.195881,4.0008535,4.0686436,10.422127,7.6037636,5.183921,3.9205256,5.891624
39,6.7970095,8.696692,9.214805,3.6980174,4.17381,10.118603,7.4147425,5.473942,3.8883786,6.028544
40,6.3511415,8.369993,8.85341,3.7457905,4.609989,9.544616,6.795068,5.3465123,4.0761027,6.0802116
41,5.8526626,7.310345,9.403952,3.6628344,4.8845725,9.235953,6.882027,6.370206,4.057967,5.746526
42,5.388971,6.9546833,8.281259,3.6303558,5.193458,9.13716,6.4769225,6.743427,4.9204974,5.0939927
43,4.6661067,6.76848,8.190101,3.8896842,5.5487328,8.5024395,6.202512,6.77746,5.8163233,5.424826
44,4.650034,5.901559,7.366646,4.1179647,5.6998177,7.862781,5.9836416,6.809156,6.4382634,5.36994
45,4.6242266,5.1917424,6.742618,4.409722,5.979809,7.3224998,6.2266603,7.256652,6.5109453,5.492129
46,4.957463,4.45634,5.438271,4.056102,6.669443,6.4245067,7.028488,7.51855,5.7532897,4.564203
47,4.84653,3.5125492,4.878602,3.1524136,7.3810515,5.236853,7.198781,7.265063,5.164424,3.8759813
48,4.6976438,3.3790152,4.9863653,3.3318317,8.342412,5.3282113,7.3692894,7.1647854,5.2793636,4.3963733
49,5.5122256,3.6639082,5.4722247,3.706822,8.558426,5.618211,7.207909,6.333461,5.358159,5.263424
50,6.0905256,4.237209,5.7935066,3.9789302,8.535559,5.61103,6.5359755,6.3342376,6.0365453,6.0602493
51,6.1885195,4.9049783,5.755535,4.3535557,7.8726234,5.8698926,6.2460146,5.9516582,6.0114007,5.9140415
52,5.7996416,5.3463044,6.04484,3.8570397,7.323263,5.5448456,6.33045,6.0659294,5.687111,5.9762616
53,6.042101,5.467278,6.4249387,4.374145,7.1117525,5.7852445,5.828591,5.7921233,5.2808404,6.474356
54,5.8661695,6.13874,7.3439965,4.734198,7.542006,6.0316815,6.244236,6.44182,5.186686,6.912238
55,6.5326643,6.677372,7.9072275,5.1421576,7.377798,7.0971,5.8749228,6.746073,5.389381,7.175105
56,6.63524,6.112911,7.498911,5.053937,7.0634737,7.1249814,5.886709,6.790251,5.4732656,7.3073416
57,6.481445,5.7623854,7.1627994,4.8549285,6.679676,6.963086,6.362118,6.887207,5.283588,7.3967447
58,6.662492,6.059327,7.044185,4.946032,6.6889954,7.0122657,6.1657934,7.676604,4.9085126,7.049653
59,6.5080943,6.1633325,6.7070813,5.0420465,7.2297792,7.025531,6.018797,7.9927626,4.973018,7.1205297
60,5.620974,5.7719836,6.4981403,4.796736,6.979813,6.2035728,6.0018106,7.9882665,4.21447,6.8323016
61,4.831178,5.3141103,6.544923,4.526346,6.786474,5.370531,6.265334,7.587711,3.8190439,6.8519125
62,4.853525,5.084603,6.214122,4.563562,7.3693285,4.8285065,6.2300143,7.1475,3.6845546,6.45517
63,5.096741,4.815004,6.380426,4.886406,7.598247,4.669766,6.834797,7.7643967,3.8068461,5.9044547
64,5.0285645,4.7587223,6.254841,5.0835476,6.85905,5.104242,6.9767385,7.842141,4.421016,5.643915
65,4.7284923,5.1902523,6.304242,5.1974206,6.4074864,5.541829,7.839518,8.186588,4.9615574,5.2641034
66,4.507417,5.002154,6.4651823,5.135598,6.4756875,6.442739,7.6886206,8.151659,5.5841594,5.2179065
67,4.3979955,5.0292215,7.0496974,5.2394376,6.4271812,6.384431,7.7772937,8.373307,6.407894,5.0227995
68,4.1393795,5.3763146,7.39303,5.429785,6.2163773,6.8570385,7.968331,8.058988,6.514307,4.6237183
69,4.1962223,5.635623,6.708717,6.0240555,6.181886,7.4684196,8.086561,7.5117335,6.2443657,4.6005
70,4.2894793,5.9362774,6.6650033,6.2215114,6.155274,8.524545,8.10777,7.3583527,5.964073,4.6149297
71,4.3359423,6.066975,6.3164835,6.2940784,5.865327,8.896217,8.010321,7.2245145,5.4956813,4.801504
72,4.5196996,6.007722,6.40058,6.1882625,5.688603,9.490342,7.8894215,7.5161977,4.930551,4.7092323
