t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.48429,3.3740644,2.1150813,0.0,4.4788485,2.6167853,1.2999784,4.7331543,3.3896413,4.0829296
4,3.7953086,8.184037,5.9631166,0.0,2.5746472,2.9616036,3.6980116,7.2393737,6.097196,3.7952693
5,6.09711,10.296256,9.436423,0.0,4.6835866,5.7171683,4.342311,10.169661,10.145325,6.966051
6,8.236998,5.239163,13.465676,2.4390938,7.4876037,7.2819424,6.1642065,5.425005,14.599683,6.4612103
7,9.374067,6.4465294,9.834398,5.7933817,8.035637,8.253166,7.0730104,6.691855,15.799026,7.0616446
8,7.988705,8.62983,7.1076503,3.7476487,9.793118,8.236465,9.907222,8.770941,3.270261,9.3254795
9,9.839494,5.043037,5.501453,4.990992,8.606187,7.392692,7.2034335,4.262041,2.1970768,9.47183
10,11.604817,5.5372863,7.3327084,6.444854,7.3228774,6.364403,5.6586256,4.7381153,4.5197053,9.648235
11,12.421282,5.191031,7.5081325,6.7417135,6.356573,6.833647,5.245534,6.203936,6.9372754,7.5122733
12,12.639864,7.153203,6.6624007,5.995009,6.5205336,5.784575,5.376323,6.295568,6.9279575,7.514132
13,12.234813,8.116071,7.1481166,6.2438083,6.63742,5.0727086,5.3417683,7.3500986,6.31865,7.7866344
14,11.836521,7.626188,8.767062,6.989984,7.5547886,4.6397104,6.4076014,7.6322603,6.181608,8.291455
15,11.478859,9.161521,11.125205,7.1977367,8.176291,4.5726805,7.296284,6.086962,4.7919936,7.498312
16,10.518613,8.982541,10.772807,5.511905,9.280284,4.366468,7.549531,5.232371,3.1098373,8.696333
17,9.573003,8.268367,10.495608,4.443037,9.588043,4.717405,8.442643,4.8857865,3.3319318,8.185553
18,8.170801,9.569546,10.146413,4.0096273,11.176318,4.972747,8.369482,7.372171,4.766951,9.46538
19,7.5682154,11.061942,8.3884735,3.233785,12.583717,5.7986164,7.656762,8.388619,5.6334925,10.496925
20,7.5123334,10.830796,6.736374,3.7139733,11.34816,7.1498303,7.5737796,9.475795,7.063666,10.309657
21,6.3345814,10.29525,6.2840986,3.3870885,9.338836,7.532619,7.240838,10.698453,7.3166637,11.543426
22,5.78147,10.297121,6.4023533,3.1781325,9.404541,7.5412145,7.998808,9.94817,7.2009864,9.962802
23,4.160752,9.534675,7.4850016,3.3130856,9.255512,7.7027063,8.254642,10.142621,7.6883163,10.297783
24,3.9102128,7.6071362,7.2644467,2.955735,9.041085,8.213181,7.6081657,10.052593,8.139765,8.456109
25,4.404437,7.8322396,7.6995463,3.4331055,9.478694,7.676617,6.6220894,9.6739025,8.956727,6.925775
26,4.6657443,7.8009257,7.495141,3.7508192,9.868176,7.113511,6.0142956,8.389364,8.866639,7.504481
27,4.9367795,7.7311487,7.2676296,3.712516,9.620149,6.8258896,4.667129,7.7376013,9.494469,7.335637
28,6.4048753,7.9882545,7.7855415,3.7682524,7.861468,6.7325854,4.97428,7.921647,8.001137,7.415389
29,7.2350354,7.320874,7.6369677,3.9426527,6.374623,7.1673765,5.662,8.1664715,8.52703,7.230021
30,7.9099145,6.598496,7.5781817,4.127688,5.2810116,7.109328,6.714084,7.6664844,8.111961,6.738871
31,7.874392,6.133103,6.3893824,4.2604814,4.6104608,7.3073797,7.695423,7.410478,8.369512,6.536308
32,7.9448175,6.316151,5.1335144,4.7442417,3.904268,6.8164344,8.465456,6.139933,8.590354,5.655445
33,8.476058,6.6591244,3.9886322,4.9799685,4.015674,5.7200356,7.9719625,5.2207956,9.762543,5.365913
34,8.96438,7.0035505,3.252733,5.2923408,4.561612,5.490614,8.470602,5.1528015,9.111422,5.5459332
35,9.607086,7.102813,2.7564363,5.540226,4.6855793,5.864256,8.365025,5.2270966,8.797816,4.354009
36,9.01495,6.5317984,2.3581035,5.381793,5.2523575,5.8678236,8.112162,5.5083733,6.941732,4.3776536
37,8.115471,6.573183,2.8159413,5.4770327,5.8458486,6.001574,7.794451,5.962558,6.992518,4.4205155
38,8.002837,6.8123417,3.3929105,5.080404,6.8652005,6.1867743,7.759242,6.0564194,7.4569416,4.6267
39,7.783223,6.9123197,3.1050255,5.815276,8.243571,5.950492,7.388618,6.403897,6.5648246,4.8927207
40,8.121239,7.143224,2.7860248,5.5161343,9.182615,5.8206115,6.733326,5.965505,6.4635563,5.318139
41,8.596267,6.7663755,2.4959412,5.62033,9.401009,6.0399246,5.272225,4.5120444,6.188683,5.188289
42,7.9751863,5.3903246,2.2254465,5.5519214,7.9992485,6.3830986,4.0969534,4.0958085,6.250289,5.7252584
43,8.276133,4.389289,2.413841,5.670723,7.048863,7.0701995,3.300501,4.1617546,6.338454,6.01825
44,8.497605,4.383266,2.7054918,5.6150026,6.6591687,7.6961484,3.6131752,4.093896,6.1056924,6.853081
45,8.121066,4.7904453,3.630982,5.703508,6.319637,8.334204,3.6544878,4.165077,6.4132648,8.383964
46,7.216939,3.8913338,3.7019193,5.478495,5.8536553,8.369008,4.135129,4.308915,6.4481277,8.570833
47,7.199009,3.9934573,3.799593,5.0768094,5.3477163,7.941681,4.1807156,4.677392,5.613466,9.209529
48,6.7194853,4.171485,4.0398498,5.016303,4.790265,7.8127155,4.427529,4.6602473,5.53747,9.099477
49,6.164922,4.406642,4.039039,5.0838256,4.8174815,7.8959627,4.432463,4.5910378,6.0327783,8.245162
50,5.7418947,4.8005323,4.304855,5.1967063,4.774209,8.207166,4.644214,4.9720592,6.389111,7.2392416
51,5.9757805,3.9665754,4.41773,4.745804,4.6521597,8.192352,4.6170835,4.729458,6.4155083,7.011387
52,5.810105,3.5040946,4.3312693,4.5237036,4.9551935,7.9114313,4.471584,4.403988,6.0315413,6.6678815
53,5.8837385,3.865111,4.4193263,4.8506503,5.1017246,7.4100695,4.3599257,4.5787005,5.527892,6.236629
54,5.8154135,4.651538,5.1349006,4.660292,4.7789326,6.7481513,4.389776,5.04952,5.7620773,6.115214
55,5.691528,5.0270996,5.13977,4.950653,5.1197705,6.0653505,4.5895085,5.284879,5.3867526,6.392487
56,5.6520834,5.311703,5.5739384,4.8106027,5.2446914,5.7100353,4.897717,4.9543686,5.0671673,6.102405
57,5.890714,4.860999,5.289574,5.061644,5.6368623,5.3131576,5.4413223,4.5166698,4.559836,6.087463
58,5.6419673,4.8608866,5.2050567,4.336639,6.456294,5.53097,5.680242,4.446413,4.565183,5.916189
59,5.696502,5.127006,4.9825473,3.9793012,6.583314,5.3474665,5.7293,4.9313025,4.4568696,5.980119
60,5.5816903,5.612558,4.773213,3.9661574,6.9467325,5.158863,6.055627,5.538234,3.7368991,5.770734
61,5.7158318,5.5697327,4.913357,3.2979546,6.5707693,5.2219634,6.1319966,5.9836407,3.1864915,5.991451
62,5.745196,5.772581,4.8575687,2.507738,5.992037,4.7213163,6.0118265,6.4147496,3.0304668,6.2169504
63,5.7099175,6.5440416,5.1770797,3.0093975,6.1040816,5.2196026,5.6306334,6.266314,3.3063357,6.093821
64,5.523039,6.5110626,5.257267,3.3338652,5.3397565,5.2136474,5.467814,6.247206,3.908992,6.4535623
65,6.111368,6.1994653,4.6436725,3.6538594,5.2548323,4.974435,5.1393194,6.4024186,4.249838,6.178848
66,6.0179706,5.7606874,4.8699493,3.9155428,5.0164857,5.143774,4.953154,6.7328577,4.864404,6.071165
67,6.3838487,5.963338,5.3374095,3.684065,4.8024607,5.474836,4.4219666,6.5494785,5.6017466,5.9238496
68,6.493429,6.2503376,5.6236134,4.0538034,5.125791,5.7392545,4.6583714,6.760309,6.1090713,6.195963
69,6.7994885,6.2625675,5.838882,4.482524,5.7564974,5.787028,4.9827266,6.652009,6.4364552,6.2075157
70,6.762666,5.924107,6.0029345,4.5600944,6.3525147,5.836765,5.2440453,6.4514074,6.8416,5.5749855
71,6.7902036,5.824994,5.4577703,4.6253386,6.439379,5.4748445,5.1856647,6.40043,7.1388216,4.9621663
72,6.4630127,5.596281,5.476902,4.6391344,6.393042,5.5343924,5.0112453,5.643576,7.3993144,4.513243
