t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.9486074,2.6895115,2.1757855,4.259377,3.6395593,2.1296885,4.536062,4.7331543,3.3932753,0.0
4,5.3816104,6.2053857,4.4061694,4.127715,4.437585,4.2638307,3.819131,7.2393737,3.814989,1.7888247
5,7.578415,9.83247,5.4982157,6.1212654,7.8207054,4.109924,7.3783016,9.351168,3.422588,5.6457906
6,10.663846,8.958254,6.152379,3.3528779,6.8008285,4.7322407,9.87812,3.3438394,5.8426633,6.6917267
7,10.32953,11.693479,7.1908617,5.1362705,7.6595273,5.7465434,7.6185822,4.6300144,5.743305,6.0227227
8,10.206765,10.29301,7.273861,6.2374997,7.352546,8.325019,9.479743,4.9133387,7.3730507,7.626618
9,8.127455,11.944055,7.900918,8.441674,6.972176,8.275461,7.7849245,6.770362,8.935625,9.712679
10,7.852096,9.871458,6.6786118,8.003986,7.4308333,8.215828,5.7773657,7.1766825,6.6067686,6.02542
11,8.901198,8.817197,5.95145,7.6216025,7.762918,8.790157,6.4974985,8.110296,6.55758,6.3825555
12,9.191678,7.5838284,4.580063,6.601772,5.6248913,7.493986,8.413756,7.7819867,5.2991543,7.2793007
13,9.880981,8.197114,5.3519444,6.918835,6.269079,7.652549,11.178023,8.339502,5.64183,8.476301
14,9.93535,9.457804,5.8705554,7.1531224,6.030729,7.2470756,8.994426,6.521889,5.8403525,5.710584
15,10.56714,9.758227,6.3307467,6.4668155,5.147223,7.826241,10.204432,5.3555818,6.7893414,6.7249274
16,10.873242,7.7030525,6.2630873,7.043293,5.422916,8.100559,8.805617,6.2176933,8.36899,6.6562023
17,10.544699,6.6698656,5.4514155,7.001934,5.3203573,8.459823,7.5966606,6.6079726,7.325096,6.1776853
18,8.2906475,7.09884,5.453156,7.4403815,4.6082325,8.449189,6.978432,5.8238263,7.0241833,5.177906
19,6.8827167,7.367315,5.0593123,8.501086,4.9081774,7.885284,8.920299,5.4598446,5.9839134,5.2192993
20,6.539324,7.3934765,5.5878873,8.81455,4.0715704,7.6846504,8.681792,5.059287,6.0943565,5.288371
21,6.374304,6.978989,6.5076694,8.512107,4.4032097,7.8132887,7.8992586,5.2308993,6.254877,4.812334
22,6.08837,6.716802,6.6116385,7.4487953,4.237593,7.7968655,7.796963,5.612305,6.7078238,5.788179
23,6.212282,7.069809,6.8211856,6.298518,4.4691525,8.133183,6.3527164,7.192535,5.7755713,6.585312
24,5.213762,7.3813424,7.070385,4.9172387,4.4321737,7.9127874,6.9813876,9.045363,5.205379,6.54597
25,3.878037,8.66279,6.524232,4.786036,4.4418654,8.3124895,5.763428,9.933867,5.093391,6.444227
26,4.4067125,9.083897,6.1825433,3.5681217,4.446759,7.723068,5.7173357,10.528607,5.143914,5.530273
27,4.4429245,8.789163,6.4168706,4.0156045,4.1403155,7.7427855,6.346951,11.202847,4.729916,4.782363
28,4.910183,8.461886,6.382999,4.323728,4.4958196,7.617968,6.4649215,11.419525,5.0163593,6.6983056
29,5.115518,7.4463377,6.8693533,4.951538,4.904574,7.1732664,6.7411313,11.892326,5.384105,7.7494335
30,4.7970357,8.022166,7.3493013,6.0468583,5.478698,6.693128,6.316052,12.388375,6.15886,8.535504
31,4.5993433,7.9957175,7.5846457,6.2027946,5.9115295,6.39862,6.4625087,12.273972,6.2103715,7.9928145
32,4.1563063,7.0577097,7.718468,5.7772627,6.185274,6.2378206,6.5552125,11.855215,6.9766436,8.320196
33,4.0785537,6.6400194,7.8195453,5.53002,7.0956626,6.5037365,7.3443437,11.643823,7.187265,7.8223324
34,4.1242757,6.566211,7.77129,5.5834537,7.276325,6.64991,7.8259287,10.834726,7.7623124,7.2906938
35,4.5739965,6.30347,7.541119,5.2148957,7.5782895,7.134712,8.129858,9.926988,7.7909575,7.3519893
36,5.329864,6.0346355,6.7423215,5.811614,7.6299367,6.4249516,9.262891,9.175873,7.7855525,6.7917356
37,5.4811425,5.0702333,6.7273026,5.7626824,7.589313,6.0340657,9.985972,8.781205,7.0732384,6.33735
38,5.5599546,4.3443794,7.3923297,6.3978577,6.871474,5.7800326,9.99103,8.604819,6.3392982,6.758337
39,5.4498267,4.788694,7.4110804,6.4973516,7.1562386,6.471412,10.209997,8.141269,6.432613,6.415484
40,5.7035723,5.1588354,6.833785,6.7359686,6.765952,6.5550756,9.404502,8.233948,6.9771214,6.520032
41,5.3833237,4.7420645,5.741044,6.665315,6.8328247,6.313896,8.444606,7.3448143,7.304063,6.244825
42,5.0254273,5.2106133,4.4890466,6.65382,6.6585293,6.5163884,7.3639126,7.4795146,6.9935865,6.6493278
43,5.372474,5.6965685,4.921622,6.532838,6.6433415,6.2512302,6.704797,8.0926285,6.5390596,6.3078265
44,5.8512745,6.2994328,5.091868,6.3997564,6.091892,6.252756,6.3742423,8.723414,5.7324777,5.176402
45,5.9868793,6.6677413,5.6276937,6.533265,5.456949,6.506021,6.1037645,9.041642,5.036605,4.855174
46,5.9421453,7.059989,6.0241265,6.633405,5.556449,6.462096,6.2260327,8.537135,4.9064217,5.140707
47,6.372575,6.8142347,5.862201,6.406467,5.316729,6.452922,5.7164783,8.502182,5.212505,5.121343
48,6.0411043,6.469037,5.5383143,6.3455796,6.261811,6.299804,6.185483,7.9708567,4.4701242,4.8539796
49,6.6090755,6.3239255,5.4929056,6.2497015,6.952075,5.9891434,6.1322856,7.340453,4.017617,4.45278
50,6.3016877,6.4982224,5.3793488,6.5591974,7.2382174,5.7041993,5.7414412,7.1157355,3.6537342,4.2346516
51,6.1885805,6.212293,5.147943,6.984003,6.9045787,5.3237615,5.324322,6.9694157,3.6881716,4.0129247
52,5.8712525,6.568188,4.954857,6.9871516,6.5886025,5.1969113,4.8591566,6.276261,4.3051767,4.2108316
53,6.242455,6.223482,5.3161535,7.057339,6.4338865,5.571464,5.1457686,5.9199867,5.341538,4.941255
54,7.130897,6.526727,5.817849,7.3386974,5.9997473,5.824926,5.620224,5.547391,5.971775,5.3680334
55,8.1316,6.097296,5.3802614,7.1127844,5.5390134,6.0874286,5.301033,5.1121325,6.0580587,5.0099244
56,7.659833,6.3288193,5.0748506,7.2575917,5.08637,5.9866705,5.2703314,5.7199807,6.2012434,4.9735384
57,6.729636,6.564856,5.036789,7.0098724,5.2570558,6.1784406,5.099609,5.825089,6.45501,4.91673
58,6.598511,7.0104227,5.773968,7.2813606,5.9898033,6.376721,4.727568,6.4745574,6.553629,5.4267983
59,6.2919626,7.3400784,6.0124955,7.3199787,6.2832246,6.788438,4.417785,7.235782,7.0422482,6.020792
60,5.5612326,6.9604716,6.525714,7.05231,6.782922,7.0735703,4.372627,7.370276,7.1221395,6.361591
61,5.577658,6.862479,6.6591477,6.6644154,6.53105,7.046974,4.0462914,7.145383,7.2913246,7.195017
62,5.714334,6.4541454,6.603168,6.070593,6.757282,6.5075426,3.9336545,6.1538386,6.829378,7.518678
63,6.035638,5.9306154,6.0850286,5.4912887,7.1818953,6.3772736,4.1656866,6.3908267,6.818235,8.619463
64,6.260724,6.0588865,5.8166795,5.0471816,7.7672367,6.0208273,4.5907736,7.0193486,7.031523,9.6098385
65,5.8505573,6.4644423,5.466148,4.683067,8.142816,5.7437534,4.54061,6.964231,6.752136,9.900645
66,5.449547,6.6299443,5.401474,4.2752805,8.308049,5.3033514,4.5437713,7.232576,6.384424,9.936722
67,5.4824395,6.7391887,5.3545756,3.764723,7.8899136,5.013824,4.397268,6.959628,6.2982635,9.703639
68,5.6704025,6.9193554,5.672696,3.744414,6.9197087,4.9879527,4.8248878,7.6178207,5.911316,9.531003
69,5.758892,6.682051,5.835871,4.1102276,6.8258286,4.7340093,4.698885,7.8630466,6.0246882,9.820152
70,5.3194203,6.3032975,6.0167375,4.519048,6.3733473,4.696697,4.500453,7.686135,6.08184,9.475622
71,5.4457974,5.8201194,5.8221097,5.0445786,6.0444226,5.023724,4.776726,7.8937354,6.2668743,8.265826
72,5.391147,5.5161643,5.6328254,5.268401,5.6737647,5.1788588,4.9774413,8.670128,6.084759,7.201747
