t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.7331543,1.3511137,4.4944944,2.909675,3.099377,2.1757855,0.0,2.1786969,2.940309
4,2.1150813,3.6196868,4.9975095,8.443004,6.818759,3.5671406,6.2852416,0.0,3.9596488,5.395951
5,4.2600465,3.3516183,5.303241,11.481634,10.137566,6.558986,5.1698256,0.0,5.7636776,5.9355264
6,6.39212,7.1206303,9.430249,14.152727,9.665092,9.418938,6.049804,0.0,6.373589,8.181886
7,9.562898,8.928906,9.499326,7.206114,9.294761,9.168459,7.1209707,0.0,7.9250603,9.096363
8,9.271236,12.284983,7.809041,6.3113666,7.496801,9.418348,8.920854,3.0638275,10.025441,8.530531
9,7.90609,11.210596,9.242409,4.379454,6.2223854,8.620921,9.5262,4.249522,10.696699,6.8653264
10,8.219121,11.543034,8.216055,5.79192,5.980157,9.504523,6.850696,5.638484,11.932004,8.150929
11,8.388011,10.801406,7.4084096,2.9531317,6.4008245,10.118631,5.001381,6.9931664,8.9388275,8.571693
12,8.349016,9.051145,7.6276197,3.970487,7.712171,7.9859705,4.9442077,9.096074,7.547448,6.595856
13,8.860889,7.8014517,8.875657,4.7552233,7.1657004,5.9483266,5.86296,9.663915,8.062375,5.0219545
14,9.656832,6.0170207,10.250748,6.267259,8.093754,5.9199915,6.516455,10.141463,7.523402,5.856564
15,9.871101,4.8831,9.416301,6.644553,8.488909,5.636605,7.6717234,7.7795734,7.8462305,5.726479
16,9.316846,5.346658,8.745272,6.379148,8.097111,6.102492,7.931832,5.1097674,9.378516,5.940437
17,7.7266192,6.1815367,9.249393,7.0904245,8.227377,5.083465,6.937995,5.204078,9.2015295,6.0096426
18,6.5127187,7.8367276,9.061559,8.388627,7.3468204,4.324235,6.6058846,5.0788126,6.7672276,5.954835
19,6.049514,9.653644,8.3348055,8.101339,7.453637,4.1959877,7.6412716,6.012781,6.6454873,6.5558257
20,6.8350015,11.351872,7.11002,8.560792,6.7561064,4.4739337,7.6494207,6.889304,5.9325933,6.4872656
21,7.1993623,12.584165,7.210665,8.942367,7.6276,4.2046657,7.6165104,8.285241,5.8867455,4.758691
22,6.940438,12.396764,5.537154,7.76699,8.548171,3.7020226,7.3441744,8.744445,6.576973,4.7055707
23,7.1322594,11.008433,5.6371384,8.1856165,8.492584,5.165817,6.67283,9.160682,6.031197,5.2676916
24,6.8890333,8.4043,6.406411,9.225264,8.448891,5.962562,6.1467614,8.684804,6.4695754,5.670504
25,4.9987545,7.552103,7.536957,10.390838,7.858149,6.771383,7.095664,8.6121025,5.1266,6.191179
26,4.276723,6.797284,8.261577,8.338645,7.3465176,8.2265215,7.174722,8.940139,4.604285,6.8963857
27,3.7626514,6.2886047,7.9358563,7.1141586,6.9534593,8.846197,7.035098,8.942514,5.5983987,7.0095906
28,3.651029,6.4365473,8.994167,7.5810432,7.9347997,10.314141,7.6164136,8.984725,5.4760118,7.011151
29,4.429467,6.0543923,9.337055,8.582726,8.641725,11.015674,7.9773207,8.013808,5.9305687,7.283575
30,5.0635366,4.9941473,9.584826,7.7980247,8.482931,10.829623,8.12813,6.047274,5.912211,6.9712415
31,5.525981,4.1918287,9.095848,7.1891284,7.1793365,10.710241,7.9929905,6.1143565,5.9613047,6.981991
32,5.831791,5.233845,9.378781,5.426024,5.680737,10.029903,7.5696054,6.399961,5.5533066,7.3285418
33,5.549896,5.529138,8.696038,4.4939313,5.5990567,9.6442995,8.411008,7.5960865,5.771318,7.4728384
34,5.748363,6.09791,7.9120803,4.979017,5.799745,9.720402,8.963577,8.761783,5.7234216,8.086102
35,6.312503,5.673429,7.95152,5.9809685,5.4962473,7.861861,7.9880342,8.656258,6.023956,8.269975
36,6.361005,5.831818,7.858261,6.3911133,5.404276,6.850686,8.008216,7.0911384,6.429943,8.345249
37,6.5173426,5.810392,7.769851,5.8177323,5.7492037,6.1076,8.4228525,7.6299934,6.8163624,7.93461
38,6.6955905,6.6719174,7.8018026,6.279394,6.028176,6.8479414,8.169076,7.5127277,7.1374755,7.8752065
39,6.8570004,7.120349,8.225656,6.69091,5.5932617,7.4628654,7.9895787,7.676431,7.060745,8.294112
40,6.387658,6.798386,8.104894,7.4579353,5.331621,8.545401,7.183045,7.5153403,6.4018044,8.394345
41,6.0185285,6.370834,8.166092,6.751354,5.5167627,8.544917,6.0812306,7.8574333,6.361154,8.455524
42,6.206435,6.1576486,8.21721,7.441375,5.782784,8.161346,5.158699,7.1640205,6.1314797,8.715946
43,7.218099,6.8249736,7.9495597,7.4348264,6.4717016,9.126048,5.3214273,7.276387,7.013159,9.45604
44,7.431714,7.399595,8.114573,6.9911127,7.0175996,9.418946,5.2902427,6.6469455,7.623855,9.396838
45,7.561851,7.576835,7.8267093,6.279676,7.5282097,9.554258,5.008853,6.263047,7.2369547,8.562548
46,7.8438225,7.8359394,7.8295193,5.9660945,7.989272,7.9703646,5.0213823,5.7419596,6.3926377,8.0928
47,7.888903,7.7816844,7.460409,5.8200154,7.9378505,8.50641,5.047154,5.3953037,6.7228565,7.1524544
48,8.103332,7.738397,7.326022,5.7115965,8.3754,8.88145,5.3307333,5.7907643,7.330561,7.296219
49,8.653671,8.353208,7.104765,5.8629785,8.482957,8.283875,5.683335,6.356543,7.687944,7.840829
50,8.5040045,8.017904,6.84559,6.6350303,8.860195,8.316641,5.4982734,5.985254,8.290293,8.2389965
51,8.382405,7.620361,6.664746,6.445191,8.842632,8.679604,5.1725264,6.444605,9.189892,7.9117966
52,7.218954,7.5543733,6.143681,6.7996154,8.709408,8.269109,5.296839,6.7280693,9.358091,7.801772
53,7.546872,7.929412,5.908256,7.284414,9.323828,8.290608,6.3659167,7.4367633,9.390709,7.839351
54,7.764352,7.8709497,5.6368876,7.080775,8.968838,7.4210596,7.0803213,7.675321,8.836868,7.7870064
55,7.541513,7.7982354,5.739797,6.9637747,8.300334,7.0441027,7.847143,7.3124375,8.44841,7.5874443
56,7.7582994,7.7088485,6.2719393,7.2197413,8.207049,6.8968377,8.37366,6.832402,8.40449,7.4988313
57,7.880691,7.257745,6.474845,7.586088,8.172537,6.9385056,8.036165,6.534903,8.16738,7.5903726
58,8.024748,7.8304043,6.4129305,7.6428285,8.407598,6.8805084,8.121635,6.471588,8.893578,7.4381332
59,8.177089,7.540829,5.988788,7.5498543,8.396563,6.768013,7.7325535,6.661569,8.769919,7.582469
60,8.035834,6.987486,5.399892,6.6742654,8.009749,6.889444,8.058697,6.158981,7.69498,6.962632
61,7.4868827,6.0837827,5.2427406,6.3972054,7.2234373,6.715471,8.361866,5.888971,6.588383,6.081963
62,6.6069565,5.3522716,5.046564,5.6561403,7.2447615,6.8002887,8.7956,5.9785585,6.4796867,6.0006814
63,6.943391,5.267337,5.496807,5.9551907,7.42201,6.4328218,9.308889,6.3227305,6.507827,6.537563
64,7.011567,5.3388147,5.5569315,6.1984987,7.690463,6.4438057,9.500007,6.1514597,6.13519,6.7637877
65,7.135081,5.2697287,5.868946,6.6859775,7.779197,6.4371257,9.040098,6.3773503,6.0700483,6.5341883
66,7.1546817,5.3792644,5.9133835,6.326933,7.369369,6.4735622,8.218756,6.378138,6.012851,6.1388245
67,7.1493278,5.821424,6.1959743,6.0749226,6.877855,6.330943,7.403001,6.208066,5.7551565,5.313126
68,7.431454,6.170512,6.261653,5.521439,7.261393,6.4729347,7.5098114,6.5297155,6.1999135,5.8368573
69,6.92759,6.306552,7.47968,5.6982975,7.275663,6.3472815,7.260286,6.8940535,6.4894905,5.945483
70,6.81527,6.6159964,7.8022265,5.186045,7.8289347,5.9634776,6.7362123,7.1647387,7.2556415,5.973773
71,6.0862246,6.684637,7.763302,5.059129,7.8211894,5.9845448,6.1318645,7.609401,7.978149,5.983086
72,5.352017,7.0071607,7.738392,5.2007613,7.9329324,5.816399,5.467724,7.8726535,8.150716,5.887969
73,5.504393,7.796099,7.7080164,5.334989,8.025431,6.6304126,5.2485137,7.850782,8.617246,6.269973
