t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.3508873,2.8025827,3.411441,2.9639902,1.1035571,1.5202096,1.4123448,2.2473886,1.3545499
4,0.0,7.825942,6.192467,4.930605,4.815629,4.05877,3.8355846,5.157344,3.906409,3.1388981
5,3.9807825,6.255489,9.895697,7.635508,8.604072,6.3594584,4.470698,8.538109,6.9498076,4.2166877
6,3.685381,5.580731,6.7651215,8.291687,8.696922,8.676091,8.580386,7.318593,5.3687963,7.5923
7,7.9979215,7.1106114,8.640833,11.664156,10.546063,10.237439,10.765105,10.18007,6.7364244,8.920784
8,4.9826536,9.476425,10.593669,11.501115,11.2864275,11.32798,12.326066,12.611468,5.9964776,9.9432535
9,7.0376883,8.017668,9.745554,13.667233,11.481954,10.115413,9.264118,10.095971,7.1081786,10.321165
10,7.29047,10.00139,11.184262,15.2117815,11.899797,8.378428,11.104247,11.8711605,8.758861,9.06348
11,9.118711,11.3673935,11.029508,11.53561,9.876918,9.316687,9.411157,14.222344,8.797963,7.912501
12,10.777444,11.761103,12.190811,13.660935,9.991657,9.508493,9.703,14.914344,9.404554,9.432885
13,12.082479,12.172941,9.709746,14.440983,6.8351164,10.210416,11.406597,12.24917,10.392037,9.012167
14,12.192341,12.615246,8.896342,10.825414,5.6950336,10.605655,11.205964,13.211122,12.009688,10.101924
15,12.863843,10.453308,8.952652,6.953095,6.345185,9.535664,12.49886,8.745703,11.719987,9.064
16,11.746746,10.54022,9.98335,7.871566,6.799347,9.598301,13.529851,8.135839,11.726693,9.98084
17,11.110339,11.0264845,9.2524185,8.282516,7.5636,7.757982,11.803451,9.87131,12.113586,9.74396
18,9.578379,11.155544,9.44527,9.654305,8.782791,8.645817,11.475373,10.09862,10.8931055,11.513309
19,9.337947,11.78917,9.9180355,9.878281,9.847418,8.945828,12.203949,10.743949,10.816092,11.621438
20,9.135372,11.198066,9.814002,10.997419,10.788243,8.883856,12.352628,10.256264,10.035076,12.753901
21,8.38275,11.708976,8.972996,11.237117,9.263336,10.04918,11.362764,10.422849,9.600004,11.671498
22,8.289599,12.418749,9.846667,10.239463,9.310612,11.3407135,9.781575,9.270032,7.5309696,11.347318
23,7.200603,11.365292,10.194684,8.459256,10.539034,10.638,9.739038,9.268006,7.9656506,10.599885
24,6.6978908,10.02193,10.036517,8.6703,9.840804,9.53038,9.020871,10.878632,7.4350605,10.516626
25,6.4301667,7.5657806,8.00222,7.9015026,9.590412,10.068991,7.880819,11.892576,7.0952387,9.793334
26,6.25674,5.702604,7.5479507,8.678266,8.691475,10.312056,7.0421453,11.777957,7.3233404,9.761838
27,6.44264,4.864358,7.4831557,8.799593,8.205167,8.927122,7.6620555,10.260933,8.042864,8.331716
28,6.4130087,6.8203764,6.525351,7.805092,8.268026,8.805877,7.156289,8.075222,8.302764,7.8914733
29,6.7939167,8.704596,6.842805,7.671247,9.075847,9.120298,6.5771236,8.263448,8.900641,7.666458
30,6.7885265,8.472442,7.5666404,8.184523,9.515287,9.800646,6.2686415,8.926659,8.496063,8.303621
31,6.8265676,9.752188,7.278183,6.8646216,9.902676,11.031198,5.842075,8.565054,7.722477,8.404344
32,7.1530647,9.748048,7.4462233,7.1364894,8.838191,10.528601,6.334422,8.427089,7.215425,7.8695183
33,8.554652,9.539201,7.5697556,6.8912396,9.275521,10.684989,7.327668,8.929103,7.3717875,7.788819
34,8.048264,10.269931,8.07805,7.012139,9.199064,10.810347,7.5530477,9.921088,6.8336883,8.470842
35,8.622591,10.965296,7.392484,7.4404774,8.760874,10.749372,8.209748,9.789163,6.7482357,7.888853
36,9.025867,11.478543,7.479016,8.294744,8.995448,9.849336,8.765319,9.424241,6.467299,7.516723
37,8.20223,11.051485,6.9318943,7.165579,8.272712,9.319028,9.308025,8.632824,6.286279,6.925764
38,7.837818,10.15726,6.5525036,8.718828,7.4469285,8.963283,10.601091,9.242981,6.8308144,7.6032963
39,8.086478,9.079333,6.759413,9.8800335,7.227618,8.08887,10.917437,8.906113,6.468115,8.5965395
40,8.2800455,9.156829,7.1551256,10.060318,7.530733,7.1419916,10.761582,8.37398,6.4186687,8.7351885
41,7.336942,8.731991,6.851596,9.534696,7.0216656,7.002312,10.012112,8.057547,7.104399,8.682274
42,6.7563796,8.456964,7.7657795,9.1680355,6.680228,7.007772,9.897562,6.8064756,7.048977,9.024024
43,7.006447,8.320317,8.103046,9.228005,6.225918,7.2627063,10.226488,7.2097154,7.5460353,9.050381
44,7.6678257,8.173468,8.39065,9.952374,5.960777,7.851403,10.145409,7.9095826,7.4794393,8.794778
45,7.80041,8.139877,8.1870985,9.847665,5.671559,7.2995396,9.523104,7.6479278,7.8559446,8.534371
46,8.523242,8.787182,8.08131,10.342863,5.1040277,6.7826343,8.65477,8.008953,8.64886,7.7852874
47,8.168131,9.25957,7.6026974,10.241944,5.421972,6.6094875,8.653564,8.134045,9.275525,7.0588264
48,8.220791,9.356692,6.994173,9.73751,5.465632,6.5364833,8.90841,8.008302,9.1631975,6.387789
49,7.60691,9.023026,6.5780687,10.100685,5.5322194,6.473917,8.946318,7.0845056,9.216859,7.1831417
50,7.06886,8.940347,6.5046287,9.110288,5.5065103,6.1626368,8.154897,6.75327,8.309133,7.457726
51,6.912047,8.175079,6.139931,8.841446,5.9155183,6.2105565,8.131254,6.5730634,7.230708,7.8984733
52,7.1146436,7.84106,5.9603734,8.219187,6.342765,6.6439075,8.045191,6.0573754,7.5026813,8.383827
53,7.5191793,7.725127,5.6092343,8.318915,7.1241817,7.034424,7.561762,6.4353943,8.228399,8.210853
54,7.704559,7.3929424,5.5644493,7.968993,7.554586,7.2054315,7.7772183,6.761369,8.362256,8.334684
55,7.278155,6.6941104,6.0194283,7.0006948,7.821006,6.5838585,7.816515,6.8254886,8.391343,7.9394665
56,5.9443283,6.0670047,6.1244235,6.529905,7.99001,6.1109886,7.885544,6.6978006,7.7854753,7.6546836
57,5.915366,5.757642,6.3005877,6.238995,8.487947,6.257643,7.179917,6.4328423,7.498051,7.379293
58,6.583616,7.039768,7.032776,6.784043,9.149369,7.1930094,7.123139,6.7986665,7.867594,7.6303906
59,7.371836,7.8440166,7.4241266,6.9857965,9.11944,7.302995,7.6262197,7.2258873,8.202572,7.6588683
60,7.4557395,8.221218,7.726532,7.673025,8.930482,6.9473166,7.8007255,7.192407,8.286308,7.447184
61,8.019282,8.485596,7.9936576,7.930292,8.350351,7.6322064,7.915568,7.143991,7.9024706,7.3439
62,8.3606,9.021335,7.7900987,8.679991,7.5629077,8.140881,7.788888,6.406974,7.801216,7.1666
63,9.392927,9.321861,8.101632,9.081722,6.7726355,8.3315325,8.162842,6.5924234,8.134188,7.4567485
64,8.877317,9.182621,8.381816,8.807654,6.5314126,8.804434,7.2582784,7.4232326,8.220669,7.3430295
65,9.16572,8.923967,8.415513,8.316202,5.829525,8.653978,6.888327,7.838123,8.234787,7.308605
66,8.873734,8.448182,8.346456,8.440653,5.571752,7.845456,7.5703316,7.564511,8.444446,6.75706
67,8.958213,8.238572,8.072444,8.147886,5.486368,7.5965085,8.164698,7.584325,8.764521,6.6928706
68,9.348176,7.4154706,7.7546635,8.240427,6.195899,7.8450346,8.156823,8.078262,8.809946,6.697956
69,8.971146,7.2217956,7.274208,8.309395,7.0701466,8.259857,7.9991636,8.332311,9.25528,6.7672386
70,9.140471,7.285206,7.1351132,7.836204,7.186925,7.948949,7.5567975,8.466566,8.741203,7.0372057
71,8.56507,7.469273,6.848288,7.7032337,7.3308687,6.9792852,8.048693,8.725844,8.429647,6.7149835
72,8.221777,7.390927,6.753514,7.3139763,7.2347937,7.0125813,7.7471914,8.22022,7.8926435,6.5160437
73,8.5340605,7.5090723,6.8292084,7.2651286,7.1783967,7.8434396,8.350506,8.52984,7.7483068,6.0936375
74,7.844083,6.916278,6.7697186,7.346832,7.3452935,8.42377,9.299153,8.619568,8.199013,6.237518
75,6.969459,6.6636944,6.7919335,7.6432285,7.085251,8.911179,9.280472,8.577544,8.47439,6.716955
