t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.6151474,2.4057868,2.7122805,1.6948206,1.1246881,0.0,0.0,3.8445508,0.0
4,0.0,7.4000835,5.735034,4.7019467,3.1570868,5.3711247,0.0,4.8781877,7.3547907,4.2848654
5,2.2174034,11.409464,8.946336,7.6268325,5.648175,7.995721,0.0,9.357037,11.493998,4.606193
6,5.3589654,8.182332,12.3409,7.856438,9.66784,9.392874,2.7022274,4.20071,6.0526514,2.7159953
7,6.1436143,10.393946,11.529115,7.2069016,12.868697,6.901316,3.8106563,8.392428,7.672051,6.67361
8,8.793018,12.060045,9.423168,7.108194,10.469635,8.024219,5.170106,10.020328,10.720305,7.673944
9,9.117905,6.9376087,5.4399652,6.232475,5.71932,7.4691787,6.7762647,4.9977455,9.962414,7.0614057
10,10.105724,6.8047953,6.029869,4.9565897,4.1791906,3.7503774,9.890349,6.45693,12.181757,6.5537906
11,4.5784764,6.550231,7.298121,5.162232,3.9227376,4.99284,12.372826,5.0264874,11.282794,7.375625
12,4.585115,7.888025,4.909528,5.6697197,2.4916143,4.400987,10.880221,5.1462975,11.33281,7.709
13,5.7391543,9.202526,6.010094,5.951591,5.135234,4.385418,11.841451,7.3429427,10.24233,9.120334
14,6.7503695,9.899906,5.9439425,6.1941175,7.759955,6.083387,8.033715,6.2540407,12.409771,8.471406
15,6.408855,10.029293,7.837151,5.6100664,7.609906,6.938306,7.327498,7.362704,15.211195,9.701975
16,6.324846,9.882387,8.671824,5.782592,7.220466,7.9772735,6.79292,8.644213,13.317194,9.898942
17,4.3159823,7.9989033,9.046242,5.4984074,6.083817,8.631544,6.081841,8.7841015,13.013419,10.098813
18,3.3256907,7.6718993,8.939036,5.1381197,6.139652,8.725721,7.135972,9.049701,12.266577,9.986846
19,2.9025352,8.170838,10.251807,5.509016,4.8528304,8.812628,7.1116776,10.014657,11.955203,9.910855
20,3.9836504,8.774673,8.816494,5.8890815,4.268732,7.5338507,5.1495132,9.159694,13.363143,9.832865
21,5.2459717,8.51282,7.6049056,6.159139,4.133398,7.4145403,4.820266,8.959431,13.781917,8.287425
22,6.342253,8.206878,6.5728307,6.549853,4.394114,6.6461983,5.371793,9.203976,9.521714,7.180718
23,7.0341864,7.9234333,6.7855077,7.1951065,5.0117817,6.1082206,7.3952417,9.521093,8.24104,7.1383576
24,7.13815,6.8250217,6.974172,7.548124,5.572125,5.3375134,8.832956,9.842707,8.0685835,6.8344617
25,6.8122563,6.6041465,7.1754894,7.118738,5.93915,5.0209475,8.287475,10.143196,7.246022,6.9366746
26,6.779442,7.2036448,7.313247,7.643979,6.7123365,6.442796,7.23756,9.633798,8.008929,7.9754467
27,6.938004,8.377527,7.259334,7.916536,7.2697344,6.615193,7.03781,7.4876337,8.827009,8.331984
28,7.3656173,9.737494,6.5168304,7.972491,8.102477,8.475669,7.327502,8.078672,9.155382,9.049581
29,7.3733716,9.731819,6.4543533,7.9450035,8.322079,9.526474,8.74264,8.510958,8.368483,8.871156
30,6.9127336,9.547157,6.8293114,7.4387107,7.5910883,8.175361,8.018355,7.538914,8.843153,8.76852
31,6.7720394,8.581612,6.8395724,6.673334,7.278977,6.633561,7.7811384,6.633361,9.189439,8.131569
32,7.213181,7.834373,6.4555087,6.430699,7.0304027,7.2373037,7.245544,5.9911394,8.86475,8.1541395
33,7.724191,6.792332,7.0459733,7.110912,6.6214914,8.262688,7.3980107,5.710154,7.9285126,7.83975
34,7.37089,5.999666,7.5254297,6.987644,6.7501655,7.6541004,8.382853,5.384498,7.128681,7.41307
35,7.6481404,6.2880244,7.2642426,6.4480805,6.7000456,8.092942,8.817617,5.5494657,7.577512,7.13238
36,7.544034,6.018684,7.0927057,6.013822,6.6267567,8.129007,9.245374,5.9878864,7.757664,6.81846
37,7.26464,6.055376,6.443512,5.510963,6.4777317,7.4226785,9.322805,5.4078627,8.55789,6.4313087
38,7.3243976,6.701422,6.916561,6.5639014,6.619588,7.687377,7.620807,5.010523,9.057632,6.344587
39,8.342429,6.863262,7.42798,6.8823347,6.7142797,7.467921,7.7316155,5.2327437,8.914709,6.2896233
40,8.379272,6.9439473,7.5513625,7.5487986,6.5428586,7.165934,7.9285445,5.1662054,9.151038,6.1129246
41,7.647322,7.1755834,7.815973,8.397206,6.3226104,7.005795,7.933134,4.6558623,8.875718,5.828574
42,6.968592,7.128374,6.9598384,7.5438495,5.543745,6.7742896,7.6560636,4.565857,6.7010126,5.62244
43,6.748383,6.8252645,6.7602434,7.3486443,5.772172,7.327941,8.67347,4.69536,7.0973325,5.922696
44,6.1832805,7.180054,6.571757,6.7899942,5.2185483,6.868097,8.777514,4.6371226,6.9643974,6.187965
45,6.874403,6.6863923,5.9559593,5.8207536,4.7662764,7.1488676,8.062851,4.863938,7.942721,6.2557497
46,7.3407755,6.29841,5.8884993,4.8856153,4.384521,6.8839316,8.408309,4.811449,8.241097,6.348747
47,7.6945815,5.4792147,5.3098383,4.825192,4.5675397,6.7219653,8.982405,3.918354,8.394018,6.0177636
48,7.856782,6.087672,4.93324,5.453493,5.1386466,7.038039,9.700578,4.444214,7.9602613,6.95677
49,7.8504367,5.9282336,5.2111044,6.059573,5.488434,7.2573013,10.112687,5.2451367,6.9822874,7.197988
50,7.407584,6.3768516,5.14699,6.2242374,5.7715974,6.4355016,9.671671,6.5382624,6.22644,7.2673383
51,6.6570225,6.349045,5.0351024,6.621138,5.8813853,6.501704,9.956505,7.4464574,6.19587,7.378779
52,5.935702,5.8823724,5.36077,6.436608,5.280065,6.8913093,9.461904,7.8782897,6.496802,7.6693535
53,5.7277107,6.8317347,5.782169,6.121012,5.1862297,6.6868277,8.26468,8.14729,7.469055,7.663683
54,5.8793674,7.3107367,6.2161355,6.043866,4.950484,7.0460167,8.436561,6.657872,8.191227,7.6084633
55,5.9249806,7.6918674,6.2724276,6.0870795,4.172436,6.605301,7.8709598,6.479758,8.005721,7.296313
56,5.696757,7.7912393,6.5704627,6.0932345,4.21876,6.391484,6.770418,6.7022457,7.832316,7.01987
57,5.511602,6.883536,6.33773,6.246702,4.6102777,6.861396,5.6708174,6.6420755,7.974476,6.8083158
58,5.5245557,6.7363567,6.58268,6.0942492,5.5589876,7.7995906,5.304645,7.3126583,8.02407,6.6974025
59,4.8264565,7.258482,6.723887,6.3007793,6.612896,8.020635,4.765766,8.118686,8.0475025,6.9183354
60,4.360339,6.786135,7.197464,6.3468933,6.503312,8.792715,5.123686,8.189477,8.187464,7.1166883
61,4.23424,6.8248234,7.4180584,6.1992164,6.034739,8.766346,5.4994745,8.019921,8.3853035,7.105491
62,4.4156203,6.486,7.327695,6.1891174,5.767079,9.367901,5.794493,8.435437,8.193507,6.7106233
63,4.9704337,6.7332478,8.355227,6.6659913,6.235272,8.90442,6.4886746,8.545546,8.61109,7.2453
64,6.0971293,6.379458,8.735178,6.4999547,6.071677,9.333181,6.942917,8.323428,8.917387,7.651321
65,6.899503,5.800725,8.900701,6.4638867,6.213483,9.549031,7.431381,8.911217,8.380176,7.4486723
66,7.5202184,5.7383018,8.678522,6.4448977,6.540885,9.378142,7.1239715,8.40182,8.02954,7.223843
67,8.279003,5.279279,8.148177,6.5247498,6.8501215,8.527656,7.050045,7.494845,8.225738,7.4590893
68,9.276858,5.6637597,8.157538,6.561902,6.3254013,8.022146,7.6425223,7.989737,8.29363,8.073552
69,9.202995,5.9444294,7.9779005,7.0868344,6.6403217,7.1821218,7.58921,8.446786,7.9899096,8.582461
70,9.438625,6.0610285,8.164089,6.894808,6.693105,6.3921247,6.955651,9.2672,7.612999,8.413445
71,8.774151,5.888462,7.959088,7.272491,6.7976604,6.054744,6.9741163,8.951433,7.285097,7.6186433
72,8.055263,5.281407,7.286545,7.6188283,6.6993103,5.777576,6.9423256,8.184521,7.1805286,6.5796776
73,8.215821,5.1728754,7.038282,7.6421614,7.0339174,5.7279625,7.5154614,7.46529,7.337064,6.394522
