t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,4.2039304,0.0,4.4788485,3.7067554,3.4150596,3.9495425,3.0383534
4,1.0185813,0.0,0.0,7.095576,2.5979972,7.7239413,7.0340123,7.155628,8.464709,3.7513542
5,3.9338322,4.2613573,1.7648365,10.350275,4.7289705,10.042479,9.434888,8.094507,12.55661,6.8639083
6,7.3604436,4.266081,4.5945497,6.6484947,6.534733,9.420415,11.339824,9.183423,8.77516,9.982435
7,4.8293223,6.11679,6.2532024,6.2198563,9.136108,10.195336,4.9443226,4.9386206,7.6914206,8.249656
8,6.4130373,3.9259055,5.357341,6.732609,7.3788834,9.652984,3.1681964,7.1646786,5.374973,9.520352
9,7.8078656,5.2554708,5.019067,7.9150915,8.976383,4.8370423,4.541874,7.783513,7.321499,10.776038
10,8.130766,7.3195825,5.489233,7.584597,9.910256,1.3102158,3.606937,6.765119,9.643685,11.401848
11,6.4716077,8.390711,5.706022,7.7238345,9.921235,0.3830224,5.8071976,5.82036,11.239131,7.9846897
12,6.9518504,9.036004,7.779275,9.116648,9.390679,1.0485456,4.7516603,6.807921,12.878507,6.4660416
13,8.039265,8.349281,8.091112,10.795235,9.064581,3.226141,5.676881,4.04394,9.869981,7.16681
14,7.7095265,8.466035,7.647894,8.46939,9.415253,5.4643674,5.762794,4.2596607,8.857143,7.3912373
15,8.375921,9.477253,7.5811357,8.030967,9.0801115,6.611499,6.7518024,4.9782763,7.2827997,8.558659
16,7.9408402,9.49795,8.58945,9.697182,6.0511446,6.54299,7.4177613,5.296979,8.013983,8.391168
17,8.563655,9.391427,7.6845946,8.571353,7.6018233,5.0058937,7.970396,5.6427927,9.050633,7.9331975
18,8.442653,8.952833,8.838851,7.9746633,9.1536455,4.8715687,7.8540187,6.157461,9.4501915,8.097546
19,8.91798,10.873087,9.311676,9.97569,11.426094,6.227265,7.2636185,5.8553634,10.678174,9.019745
20,9.667406,11.562002,7.9385824,9.454413,11.675132,6.99594,8.059904,6.3794503,9.400193,8.2344475
21,9.210821,10.993546,8.122668,8.705916,12.603882,8.706667,7.8437414,5.794765,9.422319,9.277597
22,8.821328,11.845436,8.969714,8.156686,11.406709,9.1858015,7.2789016,6.826041,9.08885,10.120659
23,9.261602,13.143134,9.086488,8.738651,11.087853,9.4603405,8.614849,7.2937303,10.333576,10.154969
24,9.437377,12.808448,9.406543,8.501665,9.362675,7.121891,9.407984,7.32306,11.012155,11.578552
25,9.72268,12.107714,8.901439,8.70598,8.894601,6.0797653,9.022396,8.365343,9.604576,10.621522
26,9.942561,11.699893,9.31874,8.857767,8.158962,6.8351603,9.561905,8.410065,9.7666445,10.562266
27,9.64519,11.33483,9.368314,8.310323,7.8982615,6.6476808,10.000504,8.924223,8.991162,10.745851
28,9.600608,9.886353,9.072361,9.883962,8.126764,8.023279,9.1969185,8.845088,8.575264,11.084425
29,9.036454,9.580892,8.319038,10.474524,8.849064,9.13806,8.952781,8.333089,9.189824,11.816939
30,8.326499,9.054795,8.102109,11.11329,9.578054,9.666712,8.993873,9.032641,9.882662,11.117972
31,7.4728518,7.712995,7.4520197,10.988647,9.5815735,8.596798,9.174982,8.387346,9.8676815,11.222675
32,7.170097,7.6825967,6.7828283,10.637561,9.928138,8.94161,8.042905,8.85079,9.610815,10.040814
33,8.017085,7.1782985,7.1896257,11.514273,10.146265,9.36006,8.116015,9.374526,9.586772,10.619809
34,8.628939,6.375794,7.3862543,11.305105,10.452643,10.703379,7.9037795,9.628952,9.540682,10.168419
35,8.768882,7.3387585,7.72263,11.554247,10.883317,9.815133,7.57773,9.473778,9.268013,9.104253
36,8.69553,6.469906,7.667351,11.301344,10.504351,10.149305,7.2813396,8.173081,9.639874,9.158731
37,8.338823,7.098649,8.885094,10.197824,10.196917,9.7839985,6.5970616,8.952386,9.498826,8.613293
38,8.6395235,6.831502,9.96601,9.69495,9.879019,9.256189,7.169405,8.8096695,10.261521,7.927211
39,8.388661,6.638738,10.832344,9.572555,10.033061,9.189411,6.9065275,9.019731,10.674541,7.5419536
40,8.92944,6.7185054,11.319245,9.910258,10.24346,8.777992,7.963848,8.862024,10.747304,7.5174546
41,9.5147,6.472878,10.291984,9.022864,9.692678,8.87419,8.2924,9.040503,9.662422,7.252204
42,8.583306,6.3539286,10.79544,8.825452,8.311702,8.062846,8.345413,8.353266,9.849614,7.5385585
43,8.656794,6.3720665,9.933335,9.315472,8.251131,8.262032,8.30541,7.640494,11.049184,7.6847377
44,8.788395,6.3760514,9.220063,9.57931,7.294963,8.120572,8.45169,7.487591,11.624751,8.312478
45,8.852762,6.5045342,7.817502,9.33569,7.3924584,8.375621,8.700257,7.428603,11.571134,8.742357
46,8.458619,6.6582637,6.504317,9.540347,7.827219,8.895676,8.045469,7.476498,11.117686,9.304431
47,8.411198,6.6947765,5.941398,9.542811,7.856778,9.091862,8.5666065,8.287234,11.678118,9.206465
48,8.204882,6.1880736,6.9552407,9.123928,8.079388,9.760266,8.930681,8.408878,10.433194,8.860838
49,8.324409,6.004466,7.5358343,9.052767,7.7834654,10.008763,8.5443,8.12229,10.041244,8.550266
50,7.5146813,6.4616218,7.9735847,8.445908,8.73019,9.673868,8.717811,7.2481794,9.003755,8.515278
51,7.463744,6.9970117,8.912653,8.10007,8.575889,9.315873,8.669959,7.362016,8.857168,8.694385
52,6.7957444,7.640476,9.713571,8.676862,8.10278,9.868876,8.7522955,7.2799125,8.679131,8.544465
53,6.201073,8.157607,10.096141,8.107122,8.606541,9.682529,8.057125,7.089459,9.298994,8.820747
54,6.719879,8.595073,8.880632,8.080154,8.113834,9.360185,8.7248335,7.3985844,8.448382,8.521768
55,6.9288692,7.8826694,8.143339,7.9715295,7.9140744,8.949049,9.224382,7.2196307,8.235078,8.194066
56,7.313463,7.597899,7.672764,7.7703786,7.3530555,8.55269,8.96746,6.934441,8.721805,7.974509
57,7.1980433,7.359063,8.384029,7.395689,7.176188,7.7169805,8.968639,6.292674,8.442784,7.7162795
58,7.0785418,7.564548,9.164432,6.8980856,7.3322225,8.448593,9.107901,6.4361835,7.8109193,8.160361
59,7.113944,7.57648,9.205053,7.203906,7.1967,8.608623,8.136344,6.9564867,7.7694707,8.324907
60,7.2989354,7.024487,9.095346,7.431497,7.1238384,8.726564,7.8544574,7.0952387,8.062217,8.908896
61,7.027077,6.7789226,8.546181,7.321402,6.78252,8.4734745,7.706671,7.3737264,8.719953,8.671785
62,6.8272357,6.992238,8.529479,7.2283077,6.6283135,8.59705,6.9186015,7.480231,9.2037,8.940761
63,6.6654496,7.360718,8.641593,7.5573587,6.617957,8.502619,6.8996835,7.627165,9.5203,9.125692
64,6.726286,8.34817,8.4090605,7.948845,7.099431,8.708073,7.125931,8.020333,9.994492,9.63891
65,6.5399294,8.914427,8.051133,7.8141937,7.203008,8.074058,7.6557117,8.456722,9.936814,9.703409
66,6.2471685,9.4498005,7.8452497,7.925322,6.9194655,8.0599165,7.6552653,8.989234,10.202924,9.228195
67,5.962733,9.168947,7.271315,8.157265,6.75901,8.138075,8.015773,8.412221,9.521703,8.799799
68,5.9578633,9.290056,7.155691,8.110919,7.440145,8.434034,8.1238,8.411847,9.948585,8.485829
69,5.8736973,9.136108,6.851258,8.267249,7.5461936,8.608317,8.324203,8.390678,9.176507,7.8475623
70,5.8169847,8.792513,6.9500747,7.49426,7.5144606,8.411607,8.09431,8.388058,9.127749,7.255633
71,5.823972,8.689787,6.805741,7.575365,7.38587,7.780945,8.179482,8.306798,8.566839,6.9450436
72,6.1766596,8.975882,6.6797643,7.7157025,7.6241026,7.1543527,8.229546,8.522565,8.042064,6.436592
73,6.6529512,9.241007,7.1702166,8.30562,7.915879,7.4307265,8.31501,8.712032,8.6119795,7.2636666
74,6.869477,9.230636,7.6861515,8.452994,8.254276,6.85366,8.3080635,8.33978,9.172228,7.5113473
75,7.023071,8.841595,8.138366,8.497402,8.364086,7.232602,7.7279096,7.916811,9.829879,8.041743
