t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4788485,3.380193,1.5202096,1.9678482,3.1774657,0.0,2.4014494,3.5499885,4.903596,2.2911031
4,4.092802,4.7226715,3.875155,3.5194607,6.0180655,0.0,2.6784697,3.194988,2.919486,3.761163
5,7.378977,6.3933315,7.3838477,7.0039735,3.005581,3.2657225,5.6882176,6.411445,4.6660533,7.538938
6,7.0621147,8.306974,8.019898,6.4721966,5.119344,4.3728456,9.8308,7.9344034,4.486849,11.55936
7,7.667608,12.076945,9.133395,8.304418,7.555828,7.1259017,13.406547,7.456075,6.904198,14.034052
8,6.550384,7.953064,10.959769,10.93748,7.1385407,10.066065,13.810092,9.619749,8.991158,15.088859
9,5.910481,9.407859,9.888655,9.196629,9.379731,9.334414,14.565754,8.892043,11.369585,13.157207
10,7.0073714,9.830864,10.308124,8.180181,11.165617,9.046196,10.062896,11.409086,12.964714,12.339455
11,8.536116,10.973199,8.305023,7.2506733,8.348501,11.87218,8.4559765,13.687672,14.343943,10.893414
12,7.4829946,12.668191,6.649929,7.8279233,10.942568,11.031084,7.9937406,14.414525,10.229341,9.533393
13,8.543234,14.351568,7.256276,7.2704988,11.611747,8.786502,8.840505,16.459959,10.550903,9.763018
14,8.007973,13.1776705,8.522384,8.364093,10.131963,9.589202,8.942834,14.759966,11.62291,8.509327
15,8.58633,13.220558,10.158882,6.8759437,11.413925,11.134304,9.600906,12.97605,12.892117,9.632065
16,8.4842005,12.260475,11.568826,8.960871,12.82264,9.421205,9.747227,12.88362,12.798728,10.0894375
17,9.515804,11.182064,12.929492,9.845012,11.667823,10.728499,9.827959,13.779829,13.866759,11.955176
18,9.158847,10.604177,14.363389,8.784668,10.631194,11.084486,10.36942,13.326326,13.724042,12.899093
19,8.120008,11.321657,13.61843,10.03774,9.922789,11.505755,10.153879,13.547033,11.982983,12.670879
20,7.596154,10.682098,13.204037,11.13785,9.228695,11.444654,10.241374,12.699531,12.0929,11.615674
21,8.142977,12.393908,12.245359,10.202051,9.497921,10.500262,10.194056,12.143814,11.500332,10.227243
22,8.633455,11.92994,10.811377,11.53953,8.570228,9.883013,9.995563,11.964027,10.189118,10.477095
23,8.796015,12.5520735,10.954371,10.487771,9.628301,10.741248,9.584256,12.538857,10.614758,10.597824
24,8.931981,14.077602,10.118811,10.114849,9.715794,10.221406,10.31569,13.22197,11.900756,12.078629
25,8.531111,13.062629,10.61667,10.725196,9.181513,11.57502,10.708159,14.21219,12.6464,12.678355
26,7.457892,13.19217,11.286629,11.42868,8.798748,10.786833,9.857765,12.697431,12.654502,13.268983
27,6.990908,12.655757,11.089814,11.859206,9.283983,11.127146,9.815815,12.767592,11.873127,12.704172
28,7.122188,12.510596,11.960715,11.625105,9.899336,10.639287,10.177073,12.548102,10.547545,13.019976
29,6.9989758,11.648461,11.152787,11.23954,9.342925,10.749144,10.618092,13.070704,9.782506,13.137173
30,7.4673586,11.679423,10.395018,10.870575,8.958036,10.471072,10.4801035,13.079084,8.573283,13.004251
31,8.115384,11.108253,10.302649,11.2289295,8.44104,10.336262,10.89528,13.372253,8.701724,12.640917
32,8.113674,10.862565,9.490041,10.587353,8.129241,9.824153,9.971891,13.009845,9.109192,12.929701
33,8.52766,11.508783,9.9587,11.675181,8.256066,9.376165,11.073548,12.240569,9.45911,12.095018
34,8.616449,12.073217,10.821171,12.253796,8.830234,9.167147,11.363984,11.437701,9.719268,12.548464
35,9.400571,11.583922,10.635395,12.983367,8.21595,8.541286,11.592547,10.515102,10.623115,11.876371
36,9.445949,11.874818,10.087608,13.048877,8.759391,8.792642,11.852782,10.134201,10.542335,10.965198
37,9.114228,11.657557,9.330526,11.443905,9.16366,8.862229,11.8459,10.852605,10.617294,9.286724
38,9.663056,12.24011,10.7755995,10.876337,9.30434,9.424156,11.827715,11.292532,11.669161,8.906217
39,8.871849,12.560186,11.003812,10.410589,9.301326,10.421259,11.960418,11.786886,10.645398,8.6549635
40,8.265091,12.361665,11.736655,10.769781,9.331405,10.769922,11.539158,11.434164,10.681171,8.622638
41,8.324297,12.295139,12.314455,11.45985,10.110531,11.332457,11.500638,11.2441025,11.4229555,8.974685
42,8.691797,12.3827095,11.997163,11.557834,10.371172,11.457195,11.877821,10.807126,11.305125,9.342783
43,8.836363,12.441141,12.140958,11.874071,10.787808,11.589259,11.871079,11.366936,11.777878,10.251902
44,9.3468,11.835113,12.133959,11.540158,11.027375,11.362464,11.889714,11.8653,12.071729,10.182342
45,9.348278,11.657292,11.731169,11.002352,10.577362,10.928745,11.499182,11.091104,11.727274,10.640879
46,9.382738,11.080762,11.032953,11.07231,9.716903,9.88205,11.663852,11.0737,11.368621,10.309642
47,9.353945,11.06632,10.869679,11.106634,9.206411,9.491562,11.676277,10.605701,11.004491,10.760421
48,9.526093,10.912772,10.316425,11.987855,8.966947,9.479701,12.094286,10.9765625,11.225769,11.858379
49,10.012376,11.041479,10.676334,12.171729,9.273014,9.611136,11.972166,11.557252,11.11297,12.170849
50,10.225035,11.38432,10.344818,12.569756,8.988119,9.891266,11.335755,11.670846,11.726412,11.588381
51,9.951967,11.491109,10.14432,12.675547,8.755105,10.118079,10.994585,11.979774,11.602606,11.456063
52,9.7075405,11.463585,9.689512,12.427733,8.479731,10.568772,11.009521,11.664879,11.149586,11.19976
53,9.877213,11.487126,10.769269,11.884695,9.166026,10.846321,10.701343,11.3596945,11.237281,11.772805
54,10.10631,11.686548,10.91373,11.38891,10.141725,11.022301,11.261302,10.892505,11.622916,11.470006
55,9.831104,11.585479,10.872347,11.088964,10.425229,11.35532,11.034051,11.127628,11.951967,10.841531
56,9.82076,11.3037,11.4327755,10.656393,10.242542,11.607205,11.436884,11.550361,11.816929,10.218395
57,9.665243,11.48895,11.777885,10.402261,10.630499,11.792335,11.684261,11.916278,11.150802,9.858528
58,10.078156,11.774834,11.489192,10.715698,11.124747,11.9464855,11.690576,12.172289,10.7290325,9.727763
59,10.149541,11.253693,12.170369,9.876425,10.882155,11.433988,11.925009,12.278519,11.058527,9.944916
60,9.455363,11.247179,11.202285,9.289771,10.841466,10.855437,11.91625,12.06497,10.710967,10.208805
61,8.186535,11.197287,10.923588,9.680628,10.04008,10.399622,11.438477,12.695081,10.645451,10.128918
62,7.860435,10.822547,9.834928,9.083616,9.6473675,10.694769,11.329663,12.873227,10.283044,10.200646
63,7.9224434,10.993044,10.26288,9.653985,9.206978,10.962506,10.8764515,13.565185,9.775141,10.190932
64,8.163922,11.221635,10.571569,10.559545,8.864061,11.278515,10.213939,12.887856,9.936459,10.173454
65,8.697991,11.70239,10.783175,10.714247,9.042768,11.127786,9.875534,12.245467,10.401366,10.0107565
66,8.764612,11.569905,11.107756,10.89742,9.502363,11.070318,9.613993,11.513291,10.269304,9.719322
67,9.245568,11.891128,11.486603,10.916059,9.252334,10.988743,9.559129,10.2265835,10.609299,9.400119
68,9.319721,11.858102,11.232735,10.992391,10.092133,10.87437,9.903886,10.558628,11.248497,9.37705
69,9.559919,11.96769,11.430193,10.850255,10.417275,11.38255,10.116484,11.117738,10.97968,9.184836
70,9.6529665,12.147286,10.929046,10.692149,10.234339,11.1364975,9.685031,11.631952,10.634845,8.955947
71,9.691106,11.539308,10.894631,9.668005,10.12609,10.433538,9.789335,11.578992,10.189241,8.439026
72,10.125994,11.096795,11.555907,9.277786,9.737059,10.523524,9.807596,10.899599,10.118119,7.9333405
73,10.525948,11.062427,11.231542,9.175972,10.259088,10.35816,10.044111,10.717433,10.399522,8.00166
74,10.743869,10.895351,10.362859,8.972518,10.661569,9.987806,10.395445,10.237007,10.454726,8.952857
75,10.924317,10.61687,9.568023,9.338885,10.618584,9.991304,10.627911,10.682372,10.041939,9.421214
76,10.707755,10.122863,8.728919,9.62197,10.409809,9.565894,10.50263,10.232363,9.448899,9.766445
77,9.729722,9.857879,8.380525,10.115933,10.230987,9.622452,10.707645,10.054622,9.293795,9.719812
