t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.7284625,2.9058065,0.0,2.378083,3.4827824,4.2866993,0.0,2.5999568,4.4181213,2.672897
4,7.480031,5.065856,3.3740644,3.2578917,8.215103,7.919278,4.756166,3.431936,3.9167979,5.2095695
5,10.765893,7.114112,8.184037,6.525946,7.654081,12.117812,4.339998,6.9998856,7.93579,8.392687
6,7.320695,8.896182,10.712715,5.91264,7.4171867,6.7330813,2.9515502,4.079276,7.438955,11.6545105
7,8.71527,11.360631,5.4473925,7.658454,9.857773,9.0548315,4.70967,6.404624,10.66018,15.43997
8,7.400143,11.370238,4.740539,7.115871,9.136623,8.7554,7.313999,9.369616,13.013074,17.661419
9,8.935181,12.613896,5.6730843,7.2192025,8.559718,7.966796,9.344517,8.760402,12.01631,19.185074
10,10.060437,14.050051,7.362428,8.569292,10.852429,9.417456,10.877667,8.886396,12.962161,15.714752
11,13.018204,13.976988,9.940257,8.641574,7.6893954,8.282185,8.806545,9.777264,11.174325,13.61223
12,13.303383,9.749199,8.786017,9.01596,9.168854,10.5491495,7.6528635,8.97294,9.5969925,14.767048
13,14.357269,9.368861,12.275198,9.989348,10.885148,8.884348,6.590511,9.814295,9.200299,14.918852
14,10.992558,8.811793,14.7628975,11.112207,9.826637,10.713436,6.720465,9.025215,9.688262,12.497111
15,11.624743,10.245533,10.925593,9.945632,9.663249,9.92959,7.5453734,8.818653,9.023232,13.330624
16,11.904316,12.006404,11.259274,8.450516,10.195929,11.262391,8.761066,9.0914345,10.308846,10.495132
17,12.77242,10.355524,8.474898,9.015903,8.758135,10.396516,9.706469,10.384797,11.73307,9.995988
18,14.464047,11.599954,8.995194,9.055103,10.55725,11.537204,10.200082,10.289057,12.79042,11.501891
19,13.619023,12.195881,9.7211275,9.696245,11.089054,11.503609,7.8049817,11.424243,10.305076,11.385812
20,14.401978,11.392473,10.968803,9.892878,11.231992,10.967933,7.200502,12.249545,10.745706,9.915396
21,13.997774,10.185542,11.0649805,10.254941,11.4487505,9.163365,7.433018,12.072711,10.446299,10.601441
22,12.81259,9.647534,10.049112,9.204473,13.130035,6.973721,8.14812,10.730519,8.942302,9.70339
23,13.744604,9.967217,9.5366125,8.875991,14.1366005,7.32518,9.303843,9.522767,10.318764,9.657256
24,13.944099,9.678481,9.661466,7.462861,13.010401,7.5506787,8.8581295,9.543075,11.460926,10.664193
25,14.278716,10.226033,8.275735,8.045941,13.95787,7.9405355,7.929512,9.068446,11.479588,10.796517
26,13.387413,9.382036,7.362498,7.1210756,14.174293,8.634345,8.460618,9.34706,10.552971,10.662509
27,12.555003,9.714908,8.331958,8.760287,14.556797,8.049129,8.72869,10.403665,10.369974,11.390462
28,12.937489,10.837743,8.735262,9.298163,13.986233,7.639692,9.935595,10.977937,9.759191,12.413871
29,13.999328,9.801213,9.544557,9.499542,13.675506,7.097572,10.062027,11.717261,9.364978,11.475436
30,14.1129,9.457964,9.875836,10.19796,11.48478,7.115672,10.369934,11.629449,10.221608,10.42124
31,14.249711,9.891887,9.077419,9.8974,10.426265,6.358266,9.716474,11.750076,9.674298,9.732334
32,14.393227,8.965179,9.446942,9.986746,10.661179,6.244666,9.935484,12.105055,9.898897,9.673604
33,13.895639,8.896721,9.026003,10.331089,10.107669,6.634619,10.430814,12.17943,9.4703045,9.565176
34,12.7631645,10.040944,9.458763,10.42847,11.132757,7.947679,10.06291,11.429783,9.280765,9.497324
35,11.511255,10.529765,10.054637,11.01507,10.292539,8.080852,10.611577,11.103681,9.035734,9.637596
36,11.06037,10.37345,10.993089,10.301555,10.742936,8.375682,10.437029,11.738369,8.507021,8.425428
37,10.747653,10.393375,10.590896,9.860084,10.573783,9.16874,10.087023,11.388895,8.591326,8.763444
38,11.120098,10.9713,11.487066,10.161688,11.271642,9.579137,10.881325,11.894435,9.324454,9.456731
39,10.825501,12.195554,12.32904,9.896185,11.701038,9.922645,11.454798,11.987797,9.404251,9.939964
40,9.904051,11.550108,11.93173,9.714088,12.147136,9.377786,11.819593,11.831771,9.490579,10.122252
41,10.377475,11.454573,12.282488,9.130437,12.525066,9.187982,11.279574,11.52121,9.450223,10.500921
42,11.085152,11.149933,12.317754,8.920922,12.955632,8.78425,10.425154,10.497926,10.082735,10.474392
43,10.851671,10.941219,12.791429,8.5422325,12.420515,8.33631,10.277063,9.77056,10.598809,10.325419
44,10.671466,11.16678,12.718119,8.392892,12.51127,7.5325246,9.845227,10.294019,10.897952,10.189605
45,10.751906,9.95831,12.49594,8.13633,11.387427,8.226672,9.250455,9.810541,11.572676,9.653759
46,9.657042,10.066725,10.753117,8.398719,11.243752,9.520444,8.470714,9.912735,11.490543,9.644145
47,9.209449,9.7339325,9.208946,8.521415,10.238146,10.786655,8.073051,8.840778,11.316869,9.185329
48,9.805181,10.394245,7.999039,8.387047,10.61575,11.161076,7.859874,8.372677,11.522742,9.804886
49,9.903317,11.145199,7.37221,8.791399,10.019912,11.575618,7.7973037,8.641119,11.308009,10.102009
50,10.685707,11.385256,7.1164474,8.729832,9.598874,11.277672,8.1226225,8.608838,11.209132,9.821622
51,10.641214,10.664715,7.255063,8.23237,9.467862,11.75224,7.7447767,8.574282,10.813463,9.286248
52,10.6917515,10.910963,7.736913,7.5387883,8.910169,11.469793,6.8379207,9.561558,10.25305,8.73272
53,10.561575,11.040459,8.631899,6.807403,8.717571,11.505143,7.1946893,10.619405,9.975079,8.597747
54,9.43342,10.469268,9.053949,7.4397154,9.003061,10.73286,8.36367,9.905791,10.042627,9.23264
55,9.73318,10.518758,9.804292,8.10434,9.111237,10.625537,8.30212,10.11793,9.518198,9.78599
56,9.444277,10.913111,9.5623455,8.816883,9.665772,10.28051,9.21026,10.013983,9.119629,10.049879
57,9.658146,10.56477,8.682059,8.567848,9.307647,9.545929,9.115949,9.76809,9.365047,10.221442
58,10.448564,10.17409,8.917612,9.289195,9.527371,9.307066,9.122648,10.427051,10.006672,10.79524
59,10.908838,9.88823,9.209985,9.027596,10.027881,9.640261,9.559705,10.303243,10.5311775,10.920644
60,11.05606,9.21016,8.824994,9.400148,10.974172,9.17086,9.828229,10.101989,10.182949,10.0979805
61,11.198545,8.499296,9.56483,9.548652,11.377277,9.713637,9.025502,9.934963,9.773037,9.180103
62,10.459314,8.092322,9.474313,9.405353,10.768414,10.050042,9.426984,9.123512,9.385386,8.7116165
63,11.538393,8.785549,9.489319,9.690954,11.2306,9.929706,9.582887,8.685265,9.045886,8.720588
64,12.116414,8.498928,8.851096,9.806869,11.248876,10.463866,9.521634,9.264551,8.989492,9.3203535
65,12.252766,8.890934,8.388499,9.231027,10.9619,9.757534,9.771091,9.065156,8.72948,9.060283
66,11.973049,8.704371,8.354013,8.386269,10.884994,9.365875,9.797155,9.228293,8.457286,8.587694
67,11.528241,8.951508,8.543085,8.159948,10.586493,9.466366,9.7950115,9.004386,8.18586,8.449093
68,11.985454,9.872295,8.770909,9.076793,10.494357,8.887633,9.86941,9.181949,8.528504,8.775936
69,11.400277,10.569577,9.229754,9.640261,10.812405,8.977424,10.023949,9.238169,8.181706,8.820579
70,10.656662,11.189611,8.974569,9.506821,10.21546,8.852314,9.587533,9.006896,8.226388,8.820783
71,9.709474,10.756077,8.936519,9.4320135,9.2286415,7.742686,9.636369,9.065342,8.652972,9.207785
72,9.542487,10.84578,9.139938,9.295175,9.453551,7.3348675,9.816146,8.807662,8.967055,9.703338
73,9.233262,11.50796,9.334547,9.247809,9.187842,7.3682075,9.658697,9.423285,9.3076515,9.813411
74,8.378703,11.329972,9.362761,9.197948,9.304632,8.100831,9.3206625,9.440216,9.391539,9.636048
75,8.297337,11.215561,9.212834,8.883327,9.192142,8.295797,9.23204,9.616335,9.701721,9.390796
76,8.712219,10.294225,8.9921255,8.699071,9.145632,8.207348,8.996663,9.847389,9.550853,8.803592
77,8.654936,8.950433,9.200229,8.203805,8.860636,8.230019,7.9293885,9.710172,9.558314,8.717526
