t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0
3,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
6,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
9,2.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
11,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0
12,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
13,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0
15,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0
16,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0
17,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0
18,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0
19,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0
20,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
21,2.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0
22,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0
23,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
24,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
25,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0
26,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,2.0
27,2.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0
28,1.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0
29,2.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,2.0
30,1.0,2.0,3.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0
31,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,3.0
32,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0
33,1.0,4.0,6.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0
34,2.0,1.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0
35,2.0,2.0,5.0,3.0,1.0,5.0,2.0,2.0,1.0,3.0
36,2.0,1.0,6.0,2.0,0.0,4.0,3.0,4.0,1.0,2.0
37,3.0,2.0,7.0,2.0,0.0,4.0,2.0,3.0,1.0,3.0
38,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
39,3.0,3.0,5.0,2.0,0.0,3.0,1.0,2.0,4.0,4.0
40,1.0,3.0,7.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0
41,2.0,4.0,8.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0
42,3.0,6.0,5.0,3.0,3.0,2.0,3.0,1.0,4.0,7.0
43,2.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0
44,3.0,2.0,7.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0
45,3.0,3.0,5.0,6.0,4.0,3.0,3.0,4.0,4.0,3.0
46,3.0,2.0,4.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0
47,2.0,3.0,6.0,7.0,6.0,3.0,7.0,3.0,5.0,2.0
48,3.0,4.0,5.0,4.0,2.0,1.0,3.0,4.0,1.0,2.0
49,2.0,4.0,6.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0
50,3.0,3.0,5.0,4.0,5.0,1.0,2.0,5.0,0.0,2.0
51,2.0,5.0,7.0,5.0,5.0,3.0,3.0,6.0,0.0,5.0
52,3.0,5.0,8.0,7.0,6.0,1.0,3.0,7.0,1.0,8.0
53,5.0,6.0,9.0,6.0,3.0,1.0,2.0,6.0,4.0,8.0
54,4.0,5.0,7.0,5.0,5.0,1.0,3.0,5.0,3.0,10.0
55,6.0,4.0,7.0,9.0,4.0,1.0,4.0,5.0,4.0,9.0
56,6.0,7.0,10.0,6.0,4.0,3.0,4.0,6.0,3.0,11.0
57,8.0,6.0,11.0,6.0,4.0,7.0,4.0,5.0,2.0,12.0
58,4.0,7.0,7.0,4.0,1.0,4.0,3.0,4.0,1.0,7.0
59,5.0,7.0,7.0,6.0,1.0,3.0,3.0,3.0,2.0,7.0
60,6.0,6.0,9.0,6.0,1.0,6.0,2.0,4.0,2.0,8.0
61,7.0,7.0,11.0,9.0,3.0,6.0,3.0,5.0,4.0,9.0
62,8.0,9.0,9.0,9.0,2.0,7.0,4.0,8.0,6.0,8.0
63,6.0,7.0,8.0,7.0,5.0,3.0,2.0,7.0,3.0,8.0
64,6.0,6.0,8.0,6.0,3.0,4.0,2.0,6.0,3.0,8.0
65,7.0,8.0,7.0,6.0,3.0,4.0,3.0,7.0,6.0,10.0
66,8.0,8.0,9.0,9.0,5.0,5.0,3.0,7.0,5.0,11.0
