t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0130653,4.259377,3.6353714,1.3406494,0.0,2.9603732,0.0,4.063215,3.0477512,3.590538
4,4.4439416,2.75181,6.756811,3.1889465,2.3665771,3.5990272,4.536062,2.4782252,7.625645,7.672627
5,6.851603,5.805343,4.804835,3.2668293,3.8636484,7.191636,3.819131,5.657011,6.8008657,6.5013447
6,8.317747,6.917547,6.214692,4.643202,7.002433,9.593181,4.7058425,7.2847986,9.522964,6.080074
7,8.209017,8.338498,8.1764345,6.359354,6.086701,9.749583,6.905495,7.948606,8.25597,6.071652
8,8.747886,6.526297,10.029693,7.4193726,7.3338428,11.862117,9.527015,7.8612914,8.083886,8.288266
9,7.7615256,7.544964,6.0818243,7.947449,7.972718,7.998219,6.4938307,7.7324414,5.760604,6.530957
10,6.940076,6.5670013,3.6072774,7.8827715,8.051041,9.090689,5.847605,7.9177303,5.5269976,7.8950806
11,8.362381,5.7468057,4.22319,8.298545,7.587035,7.305281,4.5716805,6.5104246,6.8409414,9.316535
12,7.1468625,4.770682,5.350308,8.965551,5.5873146,7.628677,5.5075336,3.7143636,7.950885,9.704049
13,7.62573,5.924063,6.1260543,7.383185,7.075211,7.6482735,4.955673,4.0020623,7.9145293,9.050205
14,8.904823,6.963679,6.994043,7.4721856,6.9293914,8.078201,4.4583917,4.585191,8.232797,8.482435
15,10.491826,7.884513,6.4537845,7.719516,7.539835,8.00357,5.7546043,4.189745,8.184756,8.465623
16,7.5830274,8.059104,6.261733,8.461981,8.036217,6.9969764,6.9378185,5.0890083,9.143042,9.251201
17,8.778371,8.945245,6.9962425,9.183492,7.337122,8.432831,7.3644795,5.2136054,9.024807,8.477897
18,9.183647,8.134958,6.5804286,8.900023,8.38225,9.620742,8.9572315,7.1875553,8.979119,9.752051
19,8.600574,6.1458154,6.0529046,9.433723,10.2121105,10.025388,9.083002,8.028752,8.2092,9.757667
20,8.65024,6.853356,7.6940856,9.600417,10.13473,8.821945,9.300583,8.930448,8.004438,10.169519
21,7.622805,7.6598935,8.909577,10.194841,10.812161,8.860964,8.757252,9.166581,8.270605,9.573146
22,7.863592,7.468911,8.8742,10.033353,10.969672,8.5322485,9.068105,9.135295,9.198929,8.734426
23,7.5071754,7.8229437,8.413245,10.970686,10.982693,9.218948,9.498865,10.097392,10.028287,8.824146
24,6.5649333,8.969505,9.036245,11.061959,10.4637375,10.205229,9.750607,11.272496,10.958244,8.176847
25,6.7486825,9.534196,9.3328085,12.027854,10.755002,9.861851,9.531434,10.6306925,11.452312,8.55973
26,6.6733236,9.310703,8.667214,12.045405,8.934087,10.126009,8.377772,9.989502,11.385164,8.349957
27,7.438084,9.4224415,9.243955,10.678523,8.463768,10.42115,8.537162,8.666929,11.094456,8.740666
28,7.947282,9.796114,10.044527,10.029768,8.81177,10.9920845,9.530265,9.642087,10.7329,8.972482
29,8.28142,10.592513,11.066122,9.161027,9.561952,10.652009,10.404387,9.812247,10.194143,7.8429947
30,8.461971,10.825515,11.226803,8.939215,9.448886,10.335679,10.949002,9.497237,9.110456,7.9675436
31,8.4846945,10.695886,10.638224,8.611455,9.174668,10.077532,10.46424,8.799281,8.506321,8.406051
32,9.118534,10.258838,9.841038,7.3890486,9.225312,9.401498,9.5816345,8.88366,8.260455,9.222755
33,9.395622,8.729522,10.279762,7.3211646,9.134735,9.704532,9.535021,8.946918,9.0034485,10.359076
34,9.830544,8.312494,9.069009,8.615591,9.061698,8.801655,8.955331,8.146796,9.124294,11.344904
35,10.132094,7.991674,9.067852,9.647871,9.89363,7.624043,8.865583,7.5611086,9.393046,10.323352
36,10.025658,7.0420628,9.077159,10.096851,9.474916,6.8679867,7.9136443,6.496314,9.131078,9.320227
37,10.169125,6.423946,8.841231,10.132175,8.882288,6.700907,7.0824,6.606562,8.351711,8.768239
38,9.242495,6.3175073,8.4730425,10.301462,8.644019,6.2096443,7.767323,6.634518,7.893004,8.837916
39,9.054182,6.3788304,8.859546,9.45148,9.027046,7.034489,8.297686,7.2191076,8.097052,8.605074
40,8.80335,6.425077,8.100729,9.282445,9.553692,6.977462,8.482366,7.027772,8.187097,9.45253
41,8.503774,6.3597984,8.584422,9.220538,9.733362,7.9771047,8.696665,6.778005,7.645223,9.662335
42,8.382733,6.122477,8.5183325,8.970413,9.900856,8.1878,8.643617,6.688529,6.605592,10.035955
43,8.128162,6.866569,9.313581,8.875049,10.677706,8.716726,8.603028,7.06566,7.2558775,10.100479
44,7.739977,7.0245285,8.549043,8.108919,9.816439,9.194272,9.27024,6.8345566,8.253256,9.899074
45,6.858579,7.4803553,8.582926,7.431238,8.93073,8.590811,8.373257,6.640073,8.346905,9.488519
46,6.6236706,7.9349346,8.484878,7.308702,7.8982015,7.7599125,7.6143184,6.9693613,8.4422865,8.871025
47,6.6017413,8.082744,9.042517,7.289638,8.521885,6.899216,7.702049,6.9545193,8.632338,7.1579857
48,6.91455,8.243814,9.653057,7.975258,8.063706,7.411245,8.039983,7.4387817,8.9225855,7.5866814
49,7.2314367,7.9755554,10.361434,7.770748,7.8394804,7.480902,7.9917545,8.4546995,9.583603,7.8966336
50,7.625013,7.676278,10.449923,7.637221,8.018841,7.61911,8.0848055,8.912268,9.663882,8.434288
51,8.050898,7.856747,10.345258,7.180887,7.9201746,8.09515,8.108571,8.630099,9.829895,8.427068
52,8.185031,7.6568217,10.263828,6.39903,7.3737416,8.107381,7.8741593,8.98433,10.361722,8.368647
53,8.140533,8.503201,9.995557,6.310764,7.8213434,8.36832,7.9696965,8.994224,10.275723,8.8691845
54,8.319555,8.438012,9.811921,6.192039,7.641919,8.073479,7.461266,9.221625,10.142058,9.174482
55,8.033097,7.9363666,9.061137,6.408119,7.655903,8.622171,7.516627,9.117802,10.253113,9.760302
56,7.273439,7.624881,8.492457,6.4352736,7.629869,8.149713,7.3128796,9.107411,10.018784,9.760075
57,7.451738,7.3485103,7.6708183,6.53024,7.230127,7.7320666,7.213924,8.541151,9.276124,9.157717
58,7.759765,6.6489863,8.113397,6.84993,7.4007754,8.37302,7.1399016,8.075482,9.681876,9.171157
59,8.398993,6.459213,8.199178,7.012325,7.996914,8.639657,7.1072183,8.119605,9.6473675,8.989548
60,8.763849,6.853099,8.0350065,7.2423277,8.738815,8.445247,6.891571,8.510133,9.265736,9.049281
61,8.270784,7.604012,7.416195,7.6211777,8.896757,7.743395,6.868254,8.111209,8.606739,8.568217
62,7.3634706,7.8271885,7.0430255,7.593323,9.135528,7.4912753,6.8176546,7.404679,8.265248,7.2630725
63,7.463916,8.184333,7.622779,7.8513327,8.751097,8.183799,7.4490066,8.092656,8.661373,7.055187
64,7.9519935,8.125283,7.8356977,8.163211,8.9996605,7.8170066,7.420413,8.304894,8.888076,7.2378225
65,7.629069,8.010686,7.929013,8.126254,8.982197,8.169803,7.6777987,8.328998,8.677544,7.275246
66,8.023212,7.748816,7.7607555,7.6352305,8.535001,8.266221,7.34878,8.593105,8.251283,6.5940514
67,7.634368,7.749249,7.7330194,7.640839,7.938597,8.638778,7.1342793,8.546442,8.109619,6.6042924
68,7.947881,8.236426,7.3185654,7.589682,8.426288,8.903724,6.9115214,8.389745,8.253113,7.2052317
69,7.8659315,8.634628,7.7583776,7.866565,8.256453,8.963704,6.611967,7.767238,8.345536,7.54164
70,7.752127,8.813609,7.9480267,7.519812,7.8519754,8.835812,6.5883613,7.4855022,8.691488,7.7345405
71,8.129606,8.302944,8.266938,7.5477977,7.5085797,8.643026,6.4755926,6.698843,8.166875,7.909451
72,8.031599,8.07287,8.426539,7.1210513,7.02127,7.8061633,6.2202,6.5076313,7.968766,7.7689443
73,7.9684696,7.9659023,8.287277,7.105836,7.1780114,8.338018,6.659592,6.8361497,8.0137615,8.609684
74,8.094367,8.017531,7.951154,7.6304803,7.7086554,8.488851,7.129313,7.127998,8.339975,8.924234
75,8.018838,7.9427037,7.548531,7.8036227,8.354826,8.203574,7.410745,7.2363167,8.162339,8.47583
