t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.2633376,1.6966376,4.004261,2.8716362,1.8533777,0.0,0.0,4.087236,0.0
4,0.97096485,8.808893,2.920558,7.0175424,6.892962,3.5555966,0.0,0.0,7.0036826,0.0
5,3.5376554,4.326749,5.6080713,10.15134,7.528292,6.4951935,2.7123232,0.0,4.8116493,0.0
6,5.2786665,5.621722,7.484412,9.843057,8.486941,5.198078,3.2370992,3.2657225,6.2293015,0.0
7,7.4724007,5.8950667,8.4482,10.309119,9.788606,7.492232,6.2882347,4.3728456,4.311214,0.0
8,7.215688,7.366423,11.432035,9.962009,9.709888,9.454481,6.580946,7.1513376,6.0361776,3.1774657
9,7.762168,5.651516,12.218697,3.9856184,6.2485085,8.187025,7.297838,7.114595,8.14703,3.8752038
10,6.970322,3.9919603,11.545061,6.567124,6.7757945,6.1440315,7.6458836,8.627368,9.184358,6.872216
11,7.5740695,6.804174,12.254723,8.409114,6.0939455,6.1948757,8.146028,7.617591,9.830761,6.4748316
12,6.8602986,6.0251746,10.063872,8.048986,8.176356,7.466999,6.0731654,5.779124,9.402657,7.6489735
13,8.370386,7.3469644,9.728009,8.38298,8.503462,7.7881055,6.2321787,5.534043,9.532031,9.27269
14,7.734252,7.764945,8.291751,11.279626,8.863609,7.0159645,5.7846084,5.573985,5.349562,6.682918
15,7.5508122,6.6889544,10.033245,12.98436,9.318077,6.0067463,5.9033,5.934785,5.600895,5.1245575
16,7.4083896,7.1319985,9.254226,9.68878,10.373382,6.9165916,6.7154765,6.920265,6.7816033,6.7958603
17,7.184802,7.067793,10.621337,8.619388,9.3098955,7.096945,6.7223415,5.70914,6.7975297,7.15066
18,8.695642,7.800835,11.5087385,9.2488365,10.741218,6.857212,8.567025,7.3742056,8.434465,9.160355
19,9.419941,6.8651094,11.352889,9.682982,10.613843,7.7532487,8.810327,7.098795,9.023661,10.684965
20,10.068576,7.2143903,9.423352,9.734778,8.617199,9.160523,9.805476,7.555572,10.005525,10.433
21,10.013823,7.5751705,8.712802,8.007485,6.8768463,9.752794,8.884671,7.652229,9.192221,9.2482195
22,9.63501,8.843918,8.750929,7.158607,7.2949657,11.318999,9.652061,8.71684,6.9353633,7.776906
23,9.532163,10.293784,7.9785647,6.724155,8.155814,11.957439,9.856849,8.784291,8.798897,7.6069098
24,9.969473,10.181024,8.270171,7.8714147,8.939259,12.656198,9.943314,10.435313,9.140944,8.483501
25,9.589279,10.8320465,7.667984,6.974095,8.728348,13.116662,10.358118,9.966065,9.891199,7.9550757
26,9.76118,10.64678,6.5767097,8.893232,8.666769,12.848067,10.355712,9.589455,8.447116,8.205593
27,9.851933,10.832391,5.2823257,8.274054,8.970102,11.616745,9.917827,9.716525,7.304056,8.8729725
28,11.395625,11.351285,5.9909716,9.463423,10.266309,11.805369,9.631745,9.86612,8.440418,9.728051
29,12.736963,11.106532,6.650824,8.950314,9.170599,11.638462,9.506721,10.197875,8.284703,9.527287
30,12.917378,10.764005,6.98834,9.484915,9.310422,10.801409,8.55788,10.742226,8.264004,11.042371
31,13.177324,9.904839,7.4672914,8.97733,8.635884,9.885523,8.473806,11.09545,7.3791933,12.281929
32,13.150942,8.605459,7.840635,8.487313,9.170641,10.16795,7.9350595,10.757185,7.0563188,11.533916
33,12.267123,8.450243,8.392701,7.8697524,10.464089,10.680545,9.616548,10.299499,8.055286,10.32907
34,11.923459,9.215433,8.266838,8.221305,9.501187,11.432326,10.336682,9.922728,8.417966,9.714065
35,10.950697,9.172662,8.153553,7.652048,9.438657,11.334793,11.16719,8.992889,9.191318,8.689701
36,11.1281395,8.895262,8.61588,8.037476,9.039507,9.790983,10.76132,7.515711,9.17648,7.6013412
37,10.666637,8.454741,8.780509,7.091077,8.120739,9.886739,9.700237,7.8457246,10.106411,7.3798523
38,10.273823,9.638354,9.335295,8.113268,8.343854,10.159176,9.21228,7.997748,9.945367,7.1909704
39,9.303271,10.646293,9.450258,8.541247,9.538783,10.075626,9.02944,8.291129,10.063523,7.475248
40,7.3557987,10.72396,9.142996,8.837483,9.9213915,9.469513,8.09351,8.521573,10.709921,7.8318205
41,6.3115673,10.220874,8.366571,9.413508,9.087965,9.09655,8.467839,8.732245,10.457635,8.5605755
42,6.1830297,10.184818,7.279607,9.153038,9.23638,8.462142,8.369853,9.038174,9.976869,8.327027
43,6.4367766,9.828897,7.8825307,9.345343,9.474538,8.780206,8.592626,8.730997,10.417125,9.831213
44,7.2354856,9.425659,8.946829,9.643332,9.1220665,9.004943,9.094922,9.910008,10.3035,10.457746
45,8.339717,8.842798,8.707795,9.697927,9.412473,8.544477,8.91177,9.741186,10.253294,10.388721
46,8.738765,9.181353,8.511955,9.806173,9.604906,8.423855,9.300556,10.252786,10.623123,10.865813
47,9.056217,9.344739,8.634959,8.925243,9.634158,8.894671,9.503548,10.117741,10.755896,10.825776
48,9.196416,9.671816,8.231382,9.052143,9.3854885,9.611869,10.107243,10.649399,10.632546,10.983159
49,8.926697,9.790202,8.080484,8.992108,10.263202,9.228788,10.105474,10.849048,10.383108,10.118027
50,9.317709,9.848597,8.363707,8.957766,10.41064,8.782671,10.222452,10.686677,10.297285,9.631991
51,10.1900215,9.195601,8.560909,8.141506,10.499471,8.411685,10.329567,10.11521,9.282456,8.509177
52,10.382927,8.902136,8.49931,8.532289,10.069287,7.814754,10.239116,9.227002,8.316241,7.3773494
53,10.117724,9.01071,9.058547,8.499056,9.928332,8.308015,11.164607,8.956347,8.421802,7.5014076
54,9.614676,9.327278,9.138848,8.569005,10.007201,7.74125,10.901338,9.54792,8.310805,7.2884593
55,8.176706,9.378201,8.667917,9.118281,9.799559,7.3036404,10.408073,9.413077,8.157684,7.5043883
56,7.9020133,9.028225,8.190978,10.22588,9.833218,7.1536455,9.608045,9.068489,8.039367,7.3297443
57,7.6893167,9.237471,7.826549,9.731964,10.028783,6.407194,9.400334,8.81116,8.299487,7.32326
58,8.248571,9.0651,8.18198,10.350547,9.83898,6.570146,9.437653,8.7675295,8.463877,8.030074
59,7.952133,8.701104,7.968722,10.03104,9.890929,6.934151,9.889632,8.377609,8.19794,9.134397
60,8.107823,8.199154,7.754611,10.305529,9.548449,7.12862,9.934285,7.8145127,8.419529,9.521791
61,8.030964,7.87915,6.964945,9.085004,9.152492,7.155334,9.485395,7.4191036,8.492354,9.836112
62,7.688085,7.241972,6.0263476,8.881358,9.22858,7.639841,9.23952,6.7926016,8.488269,9.507252
63,8.173741,7.611631,6.502551,9.629138,9.378989,7.3439775,8.137407,7.051138,8.8791895,9.678649
64,8.836177,8.032741,7.3311152,9.741598,9.16836,7.873165,8.217312,7.849833,8.834445,9.870576
65,9.18639,7.868544,7.9798946,9.310103,9.265844,8.1440525,7.5868325,7.999115,8.21338,9.589204
66,8.952622,7.6454024,7.971133,8.576903,8.794799,8.521912,8.246603,7.819697,7.920696,9.231461
67,8.41184,7.8075776,8.042929,7.899813,8.824725,8.727191,7.881204,7.8926697,7.549509,8.191619
68,8.544975,7.801133,8.555,8.4018135,8.758076,9.191468,8.20032,8.100316,7.971742,8.402264
69,8.474384,8.089244,8.773806,9.148759,8.836211,9.513345,8.475641,8.707785,8.118831,9.034842
70,8.837396,8.167212,8.46436,9.740062,8.577708,9.790682,8.392931,8.656119,8.248527,8.860502
71,9.022026,8.443844,8.74146,9.918318,8.802192,9.064898,8.706662,8.483475,8.238919,9.093078
72,8.987018,8.447621,8.341305,9.604086,9.115833,8.667619,8.642717,8.016178,8.49885,9.549067
73,9.561767,8.491604,9.1368685,9.42004,9.202706,8.865452,8.575804,8.203954,8.410055,9.853923
74,9.900648,9.111294,9.854374,9.741955,9.455255,9.124447,8.731417,8.287797,8.623103,9.6892605
75,9.959136,9.110213,10.284531,9.408165,9.126036,9.113877,8.353074,7.8456655,8.760907,9.4588585
76,9.439883,8.568775,10.28217,9.396494,9.21846,9.472909,8.532916,7.724798,8.924136,9.003243
