t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
6,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0
7,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
9,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0
10,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
12,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
13,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0
14,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0
15,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
16,1.0,1.0,3.0,4.0,0.0,1.0,2.0,3.0,3.0,1.0
17,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0
18,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0
19,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0
20,1.0,3.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0,2.0
21,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0
22,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0
23,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0
24,1.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0
25,0.0,3.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0
26,0.0,5.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0
27,3.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0
28,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0
29,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0
30,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0
31,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0
32,0.0,2.0,2.0,4.0,2.0,0.0,3.0,5.0,0.0,5.0
33,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0
34,0.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0
35,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0
36,2.0,0.0,4.0,0.0,1.0,1.0,5.0,1.0,2.0,3.0
37,1.0,2.0,5.0,0.0,4.0,3.0,5.0,5.0,3.0,4.0
38,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0
39,0.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,4.0,3.0
40,4.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,2.0,4.0
41,3.0,0.0,3.0,0.0,2.0,2.0,5.0,5.0,2.0,5.0
