t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0
3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0
5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
7,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
8,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
9,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
10,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0
11,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0
12,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0
13,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
14,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0
15,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0
16,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0
17,3.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0
18,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
19,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
20,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0
21,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0
22,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0
23,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0
24,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0
25,3.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
26,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0
27,0.0,5.0,5.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0
28,0.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0
29,3.0,2.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0
30,2.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0
31,1.0,2.0,2.0,3.0,5.0,1.0,3.0,3.0,1.0,1.0
32,2.0,2.0,3.0,1.0,5.0,2.0,2.0,3.0,4.0,2.0
33,0.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0
34,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0
35,0.0,0.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0
36,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0
37,0.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,1.0
38,1.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,0.0,2.0
39,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0
40,2.0,3.0,2.0,0.0,5.0,0.0,3.0,4.0,0.0,1.0
41,3.0,2.0,2.0,1.0,4.0,0.0,3.0,3.0,3.0,1.0
