t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.0522537,3.9356964,2.5999568,1.4203,0.0,3.6096623,3.4792237,4.2848654
4,2.50519,0.0,7.1225767,7.7336926,3.431936,3.0499828,0.0,3.3734488,3.8591647,4.606193
5,6.7836356,1.4123448,10.704831,5.3486166,4.909791,5.111149,0.0,7.232885,7.2667603,7.8359923
6,10.440285,3.26376,7.1626506,5.7055626,5.6677785,7.4022536,2.8527768,11.484397,11.390668,11.870832
7,14.323054,3.257698,10.218139,8.815351,7.372267,9.644205,7.7036357,14.188847,11.721196,12.610193
8,10.501228,6.8053694,8.161418,8.623045,11.477644,9.225892,11.771857,16.564137,13.5446825,16.000244
9,9.944019,10.275186,10.560414,11.177447,13.840811,9.403734,15.719263,18.078688,15.285075,11.863679
10,10.024512,13.724242,9.530987,10.789541,11.419399,8.723677,7.718956,10.777963,12.637926,9.596969
11,11.551701,11.354956,12.310321,10.649576,10.85667,9.705252,3.3328147,9.5719595,9.532723,4.938599
12,14.077168,12.167726,8.265336,8.047891,9.2481985,10.512501,1.8922462,9.792208,10.160455,7.6567407
13,15.145132,11.452904,9.306477,9.511495,11.677323,11.985715,5.047902,11.8086605,10.961097,8.709414
14,13.637498,12.345504,11.901317,12.040814,12.656206,12.973254,6.5983877,10.276279,12.414568,11.274916
15,11.677115,12.7600765,13.264041,11.553269,12.54122,11.539059,8.223406,9.684166,11.195462,11.968711
16,9.151803,12.923817,15.409507,10.427457,14.472335,9.512,11.459201,8.968685,11.422377,10.722478
17,6.9050455,11.299536,17.233887,11.382642,12.920484,10.168356,13.049986,7.7502,12.202476,12.24293
18,9.845899,12.592174,12.385068,12.223512,13.134192,11.086521,15.436329,9.74565,11.757323,11.687517
19,10.107993,12.713217,10.91843,12.975569,14.682038,11.775951,16.90955,9.738336,12.12451,12.827839
20,11.966822,13.205421,11.277283,11.069127,14.853635,12.845331,14.236816,9.887517,12.079411,11.128618
21,12.232383,13.5496435,10.121467,11.521951,13.984639,13.031401,12.644456,11.283933,11.311238,9.209982
22,12.094587,12.643555,10.69157,11.148454,14.333275,13.70381,13.314506,10.944848,11.575252,9.217768
23,13.734072,14.124624,10.328634,12.557911,14.098485,13.1615,13.83404,12.225911,10.2484665,9.720419
24,13.321607,13.1802225,8.489594,13.03192,13.037635,13.500925,14.9793415,13.083578,10.090887,10.121656
25,11.4725065,13.675335,8.122101,13.528525,13.593635,12.766173,15.390502,12.33866,10.025997,10.891114
26,11.068759,13.598723,8.631405,13.049849,12.619503,12.98237,16.204945,13.2989645,10.527008,10.820858
27,11.45374,12.311772,7.5318213,10.707567,11.68932,13.298298,16.11292,13.575925,10.939019,9.689121
28,11.97681,11.106532,8.836545,10.2435465,13.003539,12.931552,16.053686,13.5473175,11.701158,8.834919
29,11.470597,10.5997095,10.10403,11.160198,13.748665,11.938195,13.306176,13.072282,12.238146,9.357329
30,11.485948,10.565631,11.414386,11.783097,12.877089,12.281841,13.199022,13.644751,12.11212,10.216888
31,12.181612,11.407056,13.497124,12.435483,10.941664,12.234493,11.561049,13.028024,11.46022,10.89837
32,12.10883,12.284955,14.012502,13.840757,9.986292,11.265124,11.135319,12.350639,10.972841,11.449105
33,13.302484,12.339922,13.609207,13.615148,10.170046,12.154178,11.934884,12.244883,11.656662,12.309895
34,13.725289,13.17598,13.93869,13.540528,10.449232,12.182076,11.803057,12.202717,11.753911,13.064602
35,14.248059,13.506083,13.35452,13.461408,11.052941,10.906784,11.915117,13.043258,12.956553,13.048466
36,14.333308,14.130385,13.131555,13.378133,11.931458,11.005451,10.581243,12.96296,13.704351,12.996389
37,13.934479,14.234042,14.039527,11.962847,11.614927,11.588741,10.909286,11.556855,12.578801,13.305679
38,13.167767,13.847017,14.234821,11.254769,11.992505,12.521771,10.411003,12.0771885,12.804224,12.3649025
39,12.356241,14.583986,14.381987,10.89992,11.926745,12.9150915,11.024551,12.305103,13.431807,13.326469
40,11.380411,13.86451,13.833688,11.576804,11.512585,13.201323,10.960192,12.493687,13.561148,13.722185
41,11.228836,13.744949,13.375108,12.051315,11.213247,12.932702,11.029717,12.875034,12.56301,13.475047
42,10.331928,14.367345,12.941351,11.598344,11.151846,11.378044,10.22101,12.77418,12.237655,12.283744
43,10.638223,13.58584,13.382036,11.635663,11.173012,11.577183,11.030294,12.203444,11.320572,12.613347
44,11.159928,12.878736,13.203246,12.037585,11.398742,12.003081,11.101098,10.947007,10.700646,12.912258
45,11.97885,11.719,13.383888,11.093319,11.360642,13.059888,11.039348,10.336787,10.680339,12.279822
46,12.108302,11.072402,13.695507,11.001278,10.937748,13.515075,11.8238945,10.297688,10.721029,12.190575
47,11.852233,10.591199,13.887506,10.616457,9.848873,12.7365885,11.342434,9.9513645,10.552145,11.371425
48,10.621501,9.97568,13.639722,10.508838,10.0074,12.721766,11.576551,9.866759,10.309356,12.759929
49,10.491457,9.893323,14.091885,10.399827,10.224206,11.929816,11.55106,10.124578,9.84949,13.169291
50,10.918511,9.426768,14.221015,10.265637,10.445878,11.050901,11.789198,10.16146,9.7025175,13.286854
51,10.919325,9.832463,13.046183,10.05556,11.21207,10.941913,12.24428,10.780877,9.67794,12.889463
52,11.114733,10.321976,12.777102,10.130456,11.641589,11.041316,11.866215,10.421547,9.216894,12.099397
53,11.762247,11.741532,13.330928,10.406747,12.098347,12.1236925,12.820042,10.910978,9.534047,12.840748
54,12.274391,12.473023,12.719301,10.467105,12.77856,12.499609,12.627517,11.659948,9.755224,12.789447
55,11.668186,13.50068,12.503272,11.385655,12.6040125,12.591676,12.558225,11.146315,10.285245,12.538343
56,11.191505,13.216781,11.663391,11.872451,12.899203,11.658942,12.432512,11.404927,10.396067,12.251372
57,10.183856,13.551527,11.308839,11.611369,12.087957,11.776757,11.890467,11.4079685,10.791607,12.182058
58,10.676665,14.337282,11.293054,12.211898,11.695204,11.915938,12.40514,11.136701,11.625304,11.695639
59,10.869052,13.8649645,12.235155,12.066177,11.871652,11.316606,12.390378,11.101617,11.852618,11.2486725
60,11.221065,13.118795,13.065351,11.568383,11.296275,11.082195,10.836632,12.031073,12.147472,10.939688
61,11.001232,11.98266,13.705964,12.008192,10.712291,10.859915,10.91624,12.289461,12.502161,10.642956
62,10.930217,11.116451,13.518365,12.310294,9.936449,10.273856,10.566613,12.128246,12.886479,10.188218
63,11.346875,12.079795,12.589222,12.95583,9.753268,10.649813,11.465228,12.27402,13.253693,11.101855
64,10.999275,12.7809515,12.3084545,12.945615,9.671012,11.064451,11.563816,12.026543,13.04248,12.023997
65,11.237755,12.42181,11.204118,12.576323,9.701233,10.528193,12.289813,11.941874,12.943271,12.616303
66,11.818821,12.652639,10.699488,12.025325,9.677452,10.455965,12.275536,11.68019,12.530503,12.836913
67,11.823867,12.5685425,10.262149,11.612425,10.009804,10.450778,11.660436,10.576277,11.653122,12.06287
68,11.443888,13.291918,10.628223,11.505367,10.598292,11.696097,11.480911,10.662225,11.091316,12.029526
69,10.682514,13.642009,10.801107,11.842631,11.317726,12.148919,11.289448,10.978006,10.943526,12.003026
70,10.021386,13.45987,11.151128,11.962582,11.549979,12.077629,11.036006,11.101504,10.488299,12.141679
71,10.362385,13.228053,11.153414,11.983703,11.950387,12.134479,11.080505,11.60445,10.956314,12.340941
72,10.73275,12.56468,10.454035,12.250725,11.763932,12.209932,11.172016,11.618289,11.174417,11.974068
73,11.050458,13.205121,10.377399,12.455886,11.48894,12.611366,11.452476,12.20557,10.977412,12.121839
74,11.19942,13.36124,10.483914,12.101208,11.553931,12.708111,11.058667,12.061375,11.446067,11.368763
75,10.842553,12.866406,10.753958,11.428655,10.639345,12.714129,11.548552,11.619272,12.102843,10.400258
76,10.041177,11.636171,11.233501,11.167517,10.010496,12.087602,11.508993,11.233274,12.243251,10.174087
77,9.865709,10.550092,11.26132,10.6500025,9.0774145,11.270233,11.105897,10.868603,11.721848,10.467705
