t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3932753,0.0,2.2030728,2.1114628,4.8781877,1.6870322,2.398135,0.0,1.4929496,4.2301626
4,7.629978,0.0,4.895524,6.3420544,7.880008,6.278364,5.259233,1.8533777,5.142273,7.4473844
5,5.6417127,0.0,5.7626467,9.780235,5.1506567,9.087782,8.484764,3.5372207,5.096854,3.0550191
6,6.1596084,0.0,9.102136,8.207268,4.008903,5.8105984,11.566608,6.9252095,7.075962,4.7146826
7,5.1001453,4.4944944,11.720186,7.5365114,5.4381537,8.920854,13.966628,10.81585,9.5314865,6.978856
8,8.096381,2.110751,13.440694,7.954777,7.9600835,6.185208,14.281782,8.168095,9.72068,10.038598
9,10.936489,5.697189,14.46656,10.88608,9.088359,8.723397,13.021474,9.999959,10.694087,12.332541
10,10.824698,9.551767,13.654577,8.834367,7.3929057,8.044263,10.678403,10.63958,11.377645,12.790957
11,10.091077,9.765915,11.538512,9.425162,7.159138,8.865733,8.681215,6.312202,11.538477,8.315718
12,12.103275,7.003281,11.874159,8.675186,6.9438457,7.989518,10.026175,6.7777514,10.236609,8.465757
13,11.893787,7.3810863,10.452896,11.1751175,7.770944,7.5071855,10.3022995,7.723509,9.597331,10.305475
14,12.650401,8.648718,10.381405,12.284719,7.153388,9.511683,10.02267,8.55802,10.066588,11.568468
15,11.52843,9.694649,8.827787,11.956103,9.728917,10.145137,10.433869,8.888426,10.912066,11.022264
16,10.908538,12.108441,9.350049,12.611621,12.074755,11.796836,11.569398,7.973975,10.182639,11.392508
17,10.999172,14.192356,10.829412,11.75508,12.16632,11.679362,12.733381,7.576672,10.762501,8.750029
18,10.242496,13.405858,9.614563,11.998549,13.009626,12.482457,11.463353,9.097056,10.928728,10.30662
19,10.763353,13.808868,10.248808,12.701192,12.150084,13.054432,12.110037,10.030051,9.713866,12.84779
20,11.517958,12.374285,9.571487,13.222202,11.836807,13.372415,9.255558,10.033398,8.998632,14.398637
21,12.469145,11.088745,8.130084,14.083532,10.162183,11.698272,8.015238,10.469107,7.55364,13.815441
22,11.544067,9.541206,8.196781,12.941721,8.69351,12.139439,7.7846394,11.029929,6.747564,14.410895
23,11.724582,10.619786,8.711522,13.030122,9.962127,11.43446,8.847559,11.382176,7.366216,11.110839
24,11.066233,12.125199,10.038202,12.21412,10.482514,11.550973,9.22661,12.726107,8.304287,11.907052
25,12.279316,11.773977,11.155698,11.4222975,10.0126295,11.69817,10.081404,11.866681,9.177278,11.432636
26,11.038884,11.891613,12.110315,10.411103,8.399035,11.958092,9.624285,11.021294,9.604633,10.928221
27,11.430131,11.131735,12.172173,9.426605,8.780859,10.8203945,7.7772193,10.977791,10.627695,10.371358
28,12.294073,11.267026,11.69793,9.135862,9.615352,11.42756,6.870047,10.733397,11.547993,11.450275
29,12.081011,10.234438,11.810822,9.053511,9.961099,11.894807,7.2727866,10.778358,11.012406,10.629871
30,12.281533,11.272536,12.3075695,9.631553,10.534739,11.47479,8.369454,10.227959,11.395934,10.373336
31,13.315894,12.63221,13.108168,9.356916,12.107643,12.30999,9.04185,9.103255,11.3680525,8.999625
32,12.396701,13.59085,12.777389,10.259713,12.154219,13.04154,9.296815,7.455459,10.757515,8.323228
33,12.132823,14.239229,13.18428,11.034468,13.472711,13.374755,9.526395,7.887249,10.463521,7.897956
34,12.481039,13.254911,12.899194,11.093273,12.937089,12.8169365,10.375401,9.992692,9.415178,9.310539
35,10.769238,13.172665,11.754962,11.756451,12.767658,13.370829,10.630767,10.396888,9.001622,9.937253
36,9.823079,13.285517,10.883754,12.768191,12.751034,12.8765335,10.262809,10.597277,8.33407,9.767088
37,9.180436,12.635509,10.161892,13.552164,13.30333,11.84213,10.277487,10.841908,8.270655,10.163493
38,9.574821,12.717153,11.108096,14.116541,11.504364,12.250436,9.649483,11.747353,7.810586,10.453932
39,10.381963,13.025504,11.319914,13.444867,11.482826,11.425582,9.394284,11.362207,8.211974,10.5729265
40,11.420594,12.491444,10.983753,13.280573,10.775578,11.02094,9.372487,11.971771,8.241882,10.461253
41,11.466257,11.792774,11.858606,12.177773,10.696688,10.031364,9.808816,11.898158,7.827267,10.867155
42,11.409178,9.634744,11.332297,10.66361,9.396266,8.660571,9.202338,11.965736,7.4589148,9.929214
43,10.482562,9.168311,12.290492,10.833836,9.802919,8.858946,8.91745,12.613156,7.980646,10.662694
44,11.016221,9.221716,12.296297,10.519551,10.057432,8.986287,8.594013,12.344713,8.985437,11.313473
45,10.795387,9.932571,12.791586,9.947281,10.14766,9.116407,9.310655,11.747785,9.251167,10.860675
46,10.092826,10.703182,12.390315,10.060623,8.921799,9.565851,8.792843,11.1451435,8.938693,10.012492
47,10.409068,11.117699,11.842968,10.257368,8.685263,9.309424,9.23854,9.685391,8.391611,10.676358
48,10.571841,11.81732,11.844492,10.759796,9.940089,9.830314,9.811602,10.103204,8.973326,11.497054
49,11.099971,13.349198,11.785972,11.273565,9.917048,9.943371,9.857593,10.496437,9.343656,11.740584
50,10.57707,13.89092,10.886407,11.781069,9.618961,9.812487,9.961064,11.172676,9.099768,10.94249
51,10.086423,13.534813,10.391206,12.068077,9.651912,9.924548,9.721138,10.188014,8.774012,11.071435
52,8.890976,13.482624,10.455651,11.559049,9.463141,10.658636,8.842491,9.049839,8.912976,11.02322
53,9.251413,13.012252,11.139337,12.08939,9.762101,10.376103,8.730991,9.583747,9.272653,11.482816
54,9.048329,12.542291,10.958579,12.209703,9.7471075,9.942719,8.551444,9.705291,9.321618,11.343831
55,9.420781,11.616642,10.380097,11.390819,9.11122,9.658968,8.835355,10.174194,9.081307,9.888389
56,9.082482,11.147978,10.144928,11.15312,8.692472,8.934771,8.409779,10.073668,9.327134,8.832152
57,9.046327,10.927291,9.820168,10.787155,8.420745,8.2983675,8.13188,10.338275,9.211396,8.7703495
58,9.123237,10.751162,10.6191,10.9999,8.427082,9.049452,8.382551,10.6529,9.456825,8.592454
59,9.578275,10.556824,11.171367,10.756379,8.899165,9.182738,8.776126,10.991333,9.705854,9.984029
60,9.51888,10.771253,11.572604,10.481178,9.066728,9.275254,9.794529,9.783403,10.246097,9.900837
61,9.266508,9.645562,11.726267,9.622252,9.241258,9.722554,10.355169,9.424161,10.033935,9.680044
62,8.64882,8.926789,11.5877075,8.414823,9.390363,10.4088955,10.644904,8.402802,10.083186,9.796132
63,8.505893,9.980625,11.783586,8.489957,9.532046,11.289383,11.143087,9.096026,10.433885,9.4827175
64,8.6376095,10.190855,11.874701,9.370248,9.986593,11.706526,10.445097,9.378515,10.295505,9.6536455
65,8.211261,10.341602,11.599891,9.75804,10.320463,11.350313,10.307544,9.191993,10.265673,9.7432575
66,8.137252,10.749088,11.184947,9.927318,10.111392,11.3370695,9.98957,8.760991,9.5720625,9.207261
67,7.5791492,10.190406,10.290468,10.2710285,9.578628,10.994055,9.644818,8.107729,9.132759,8.880247
68,8.326447,9.7066,9.838204,10.440853,9.787949,11.084946,9.263661,8.439828,9.270443,8.77658
69,8.872905,9.813828,10.214794,10.308127,9.401368,11.335051,9.300822,9.105076,9.645093,8.956834
70,8.949767,9.319456,10.407451,10.414938,9.413877,10.9052,8.810661,9.364706,9.467429,8.462072
71,8.960408,9.335808,10.279576,10.251939,9.338729,10.446981,7.9875216,9.353848,8.707356,8.164632
72,8.653728,9.181742,9.984346,9.826992,9.188491,9.319742,8.013061,9.178282,8.747392,8.074884
73,8.474226,9.661428,10.570048,10.447268,9.622747,8.866031,8.684105,9.340048,8.4042635,7.4033923
74,8.429477,9.745962,10.548358,10.201206,9.6540365,9.113232,9.203502,9.734746,8.726747,7.712986
75,8.702905,9.690708,9.987192,10.257165,9.593693,9.001072,9.059681,9.784805,8.702064,7.807448
76,8.402675,9.395634,9.948664,10.081768,9.348655,9.4788,9.468503,10.337376,8.397435,7.806736
77,7.893182,9.450196,10.104688,9.51917,8.987787,9.273357,9.674197,10.530797,8.264272,7.8172903
