t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2999784,3.6353714,3.1687994,3.2920325,0.0,0.0,0.0,1.1925498,4.2229257,3.5776494
4,5.889743,6.756811,3.594531,5.4400644,2.5395203,0.0,1.6966376,3.2577405,7.927943,3.3985434
5,9.337477,4.4033995,5.2262964,6.607317,3.6498349,0.0,3.0415099,4.6509905,4.683843,6.299362
6,6.830012,6.4174676,8.34898,8.360219,7.9088554,1.6385378,4.1887975,7.3897395,5.171159,4.9089775
7,9.981601,4.37366,10.456169,7.8048663,4.817987,5.4963994,5.9502954,7.399738,7.234521,4.4775105
8,13.148373,6.510615,8.665017,9.483851,8.123336,6.1071663,6.1579623,8.6105795,8.825248,7.017446
9,11.933086,6.9734664,7.0008836,6.9036317,8.425671,6.8872976,8.19443,6.950978,8.244117,8.716668
10,12.111028,7.0627065,6.6405144,6.00495,10.287435,7.98207,6.6217093,7.2253675,6.562735,6.4758496
11,13.00887,7.627816,5.238412,6.1256185,9.641692,9.4814825,6.769591,7.561429,7.1904263,5.6447535
12,11.742938,5.8965187,4.112288,4.750052,9.855209,10.728718,5.36711,7.095141,7.483459,5.068187
13,12.224266,5.6252136,3.3294017,6.0161576,10.221579,9.445643,3.9252775,7.0132165,7.397975,6.086535
14,10.5420685,4.0941224,4.696476,6.811865,6.3988557,8.944174,3.4211228,7.8549542,8.530054,5.253232
15,8.578822,3.6527567,6.127653,7.3752437,4.0980134,6.2863517,2.6673474,8.041391,9.249088,5.1846447
16,7.9958425,2.719438,5.9637613,7.373988,2.4864752,5.9309072,2.629794,7.7233815,8.35708,5.7042146
17,6.1300535,3.028568,6.7705317,7.1672745,2.5244448,7.1785707,2.7942386,7.162199,8.674267,5.953828
18,7.219971,3.270203,7.867483,6.7376637,2.8667896,9.150208,2.5564363,6.541957,8.653987,6.498265
19,8.49932,3.1164849,8.705249,6.7592106,2.581528,9.23042,2.8228652,6.9439855,8.044259,6.2029457
20,8.241533,2.400194,8.86767,5.83033,3.0548656,8.161013,3.3711967,6.5289125,6.565651,5.361388
21,6.933379,2.7725048,8.374696,4.9721155,3.8081524,8.858916,3.826473,5.8210526,5.939335,5.059835
22,8.1188755,3.4547415,8.269488,4.719268,3.0566945,9.795435,3.0392942,5.965303,4.6286693,5.0538836
23,8.605346,4.3627996,7.9041085,5.1647925,2.8179135,10.869904,2.3087418,5.7376523,3.7777612,4.686955
24,8.914608,4.5867786,6.9711146,5.2432046,3.044286,10.449071,2.4491138,6.1075845,4.0367584,5.018574
25,9.182262,5.4200163,6.866781,5.0696707,2.5594802,8.392793,1.8403782,5.5577703,3.5527601,4.687058
26,9.112425,4.9604754,6.2255244,5.7736616,2.324324,7.5151277,2.174195,5.6271706,3.7734346,4.1118016
27,8.299475,5.6202846,5.2281427,6.076193,1.8286651,7.268438,2.4972289,5.1755195,3.570612,3.8695734
28,6.9931417,5.3106003,6.0808444,7.010186,1.830319,6.5152946,2.1475172,5.1347103,4.501389,4.547573
29,6.405986,4.218701,6.6974506,6.615517,2.4013586,6.2411046,3.1606574,4.2991514,5.0395803,4.5636263
30,5.2031612,3.5813873,7.072883,6.1788945,2.7525737,6.43946,3.7048805,3.946893,6.348415,4.593335
31,5.567428,3.4416945,7.333516,5.9630704,2.8635516,6.300849,3.9345016,3.7225285,6.1522875,4.7232904
32,5.825383,2.6500988,6.920582,5.4891944,2.77994,5.6879883,4.4464364,3.2184114,6.2916274,5.414402
33,5.8827167,2.8486977,7.0266094,5.1117573,3.0907004,5.4310794,4.257616,3.1393538,6.0840063,6.1156964
34,5.547766,3.0884848,6.3372064,4.3714848,4.290582,5.424607,3.9577968,3.5091732,6.3046165,6.3001256
35,4.8516355,2.755354,5.8552003,4.216935,4.5072837,5.485614,4.1645794,3.7123928,6.181502,6.1556864
36,4.490267,2.8073761,6.096597,4.122456,4.1515417,5.184675,3.8039122,3.9957337,5.7189865,6.1961184
37,3.0372846,2.711316,6.274799,3.7656305,4.720936,4.812713,3.525906,4.035174,5.408262,6.4456606
38,3.0847576,2.5102668,7.235084,3.9137607,5.2160983,5.007783,3.413288,4.176333,5.9460006,6.3355637
39,3.387203,2.5772252,7.5307965,4.11208,5.2502418,4.8543677,3.3251028,4.5475245,5.959672,6.2763515
40,3.0281322,2.585014,7.469973,4.512794,4.801287,4.5961504,3.7522953,4.6213207,6.445767,6.286073
41,2.7986617,2.1543262,7.488534,4.564369,4.890859,4.867382,4.009987,5.084869,5.5102887,5.8199744
42,2.6257837,2.1565373,7.193591,4.959856,4.6396832,4.822673,3.7301416,5.007043,5.6073575,5.241654
43,2.8756762,2.399426,6.4080415,4.669281,5.1090016,4.466598,3.8555038,5.3530264,5.3528094,4.810941
44,3.3187253,2.8335938,6.4445014,4.978514,5.879367,4.7112074,3.9793582,5.0598736,5.630636,5.1272154
45,3.724168,3.0099244,6.468554,4.983558,6.21049,5.198601,3.9645784,4.732854,5.728771,5.4188533
46,4.5765347,2.882541,6.1601887,5.1210136,4.73752,5.3363614,4.2113323,4.7965503,5.488763,5.3326163
47,4.8842072,2.9138842,5.843626,5.371744,4.099998,5.3929415,4.1944785,5.083835,5.4752307,4.962542
48,5.499783,3.1486647,5.7946305,5.742327,3.8882055,5.452493,4.074742,5.4210267,4.949297,4.900734
49,5.381833,2.9215248,5.527259,6.0612187,4.3273544,5.549426,3.8016243,5.7088504,4.981847,5.0100837
50,5.9297147,3.0778308,4.9947805,5.5174923,5.0577316,5.796094,3.991903,5.426217,4.422961,4.9884996
51,5.9744787,2.9124024,4.8405366,5.2981997,5.3565493,5.793403,3.6586394,5.2703285,4.2315135,4.754892
52,6.1508703,2.9649527,4.8620543,5.489237,5.6679244,5.878594,3.5725992,5.148197,3.4396195,4.9703255
53,6.4118495,3.392376,4.821611,6.7404966,5.234802,6.46171,4.0832524,5.5912275,3.4903815,5.1464386
54,6.739634,3.4065413,4.9346514,7.1372867,5.3990517,6.744569,3.8658493,5.809452,3.1993155,4.7588596
55,6.6441703,3.3177383,5.4857745,7.271232,5.3204336,7.2957463,3.4595883,5.4487348,2.9284937,4.7446294
56,5.74318,2.9204583,5.7304134,7.623878,5.6184673,7.8691792,3.1921642,5.2144146,2.7370076,4.451652
57,5.5351825,2.5431309,5.9091187,6.8840837,5.689166,7.571706,2.9710758,4.5969663,2.3947272,4.2630057
58,5.915944,2.6150432,6.533019,6.3383756,5.7111173,7.717819,3.3781853,4.4881835,2.2587624,4.2199783
59,6.473768,2.4263632,7.216109,6.775903,5.3272023,7.490981,3.857701,4.6852517,2.7790048,4.3047585
60,6.4697533,2.5146945,7.395541,6.949773,5.2718334,7.201814,4.185184,4.854899,3.1114454,4.3302402
61,5.54062,2.6686718,6.9119353,6.071608,5.271264,7.1031795,4.302086,4.9629936,3.0756516,4.3332334
62,5.37439,3.094116,6.5756016,5.2143803,5.8879924,6.826157,4.2069383,4.6799183,3.5882995,3.8926344
63,5.1302247,3.5053627,6.5613365,5.260279,5.9037724,5.9229546,4.4930997,4.5521,3.8807983,4.008552
64,5.529219,4.0518117,5.7469826,5.4169497,5.9849744,4.9494047,4.552444,4.511023,4.2109833,3.868846
65,5.8176775,4.6368847,5.2503448,5.457612,6.1193304,4.762478,4.6518106,4.381858,4.10713,4.107403
66,5.676976,4.4819694,4.810986,5.241599,5.984769,4.478131,4.987802,4.12952,3.8868852,4.2927165
67,5.2142177,4.509541,4.6144314,5.045182,5.794428,4.5680737,4.997783,4.1025677,3.610999,4.640952
68,5.009156,4.980638,4.1900344,5.38392,6.125299,4.8129964,4.951445,4.1446447,3.5210555,5.0196977
69,5.001165,5.304082,4.129928,5.336702,6.2115073,5.241961,4.9376187,4.1688747,3.704281,5.0063763
70,4.5129457,5.085982,4.082228,5.4002895,5.734436,5.7321377,5.0157847,4.1357646,3.4436305,4.2969737
71,4.2103066,5.205919,3.5818849,5.1206074,4.820058,6.200911,5.369504,4.001141,3.1316526,3.7982526
