t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.1432695,0.0,0.0,4.6785183,2.4390938,2.5999568,3.0783381,3.0438006,4.8781877,0.0
4,4.7908,1.1246881,0.0,3.9009874,3.6074107,6.863872,3.8256383,3.996482,7.880008,2.6899123
5,6.043154,3.458355,0.0,5.3234196,5.2095714,3.2081673,5.842996,4.600272,11.08275,2.8391852
6,7.238104,6.8251624,0.0,7.472532,8.302199,6.206555,6.7854147,7.5644593,5.0529594,4.369461
7,7.089051,9.292259,3.529673,7.82115,8.751303,6.352433,7.602743,8.11645,3.4847014,5.298571
8,7.0762196,8.269403,6.311144,7.0603223,7.309834,7.8487077,6.3323646,8.215748,4.4991274,7.007312
9,7.4514375,7.6404552,7.9214525,6.738071,8.204476,5.406107,6.79816,7.7154036,5.4159055,8.948025
10,5.6117654,6.504678,3.889853,5.8361983,8.249036,5.445181,5.9118357,6.479491,5.910579,8.275386
11,4.548967,5.0102496,3.173269,6.2075806,9.633625,6.607544,6.05001,6.5214095,7.733086,7.597785
12,4.1844616,4.480325,4.0506053,4.9969707,10.838224,6.6446605,5.333393,5.0618105,7.879822,7.2639966
13,4.696753,4.9981384,6.834129,4.6349435,10.6339855,5.9512863,5.241359,4.0225177,7.7434273,6.7250543
14,4.890293,4.860428,5.8916063,4.5602546,9.807738,5.842829,5.508623,4.8273435,5.1026816,4.9624043
15,4.334104,3.5872416,6.6131773,4.4961004,9.27349,6.6609783,5.360538,5.7668586,6.028197,4.4801297
16,4.7359867,4.294509,7.865198,3.942082,7.8507285,6.2878523,6.1863027,5.6072702,4.674255,5.2246504
17,3.05163,4.175611,6.9538035,3.8905208,5.691804,5.927212,4.911384,7.058632,5.8720365,4.8667665
18,2.7824862,2.9783683,5.0862093,3.4286296,6.425724,6.816612,5.2053394,7.582963,6.3956504,5.4077435
19,2.1925638,2.269055,4.1716247,2.7603967,6.7139425,7.2722116,4.9982653,8.233876,6.726678,4.967052
20,2.320748,2.2035856,2.7243721,2.210157,7.163984,6.3690825,5.12042,8.320714,6.8815184,4.7943544
21,2.2188811,2.7760649,2.4146264,2.4046953,6.9840536,6.213476,5.2176843,8.66414,6.867222,3.9989808
22,2.791825,3.9156663,2.3528438,2.209307,7.1760035,5.530297,5.049192,8.587181,6.0375643,4.260066
23,3.4830997,4.9729056,2.5755024,2.3915775,7.01766,5.4231305,5.7182145,8.161157,5.998477,4.1947393
24,3.0393233,5.6421113,2.07424,2.6891484,5.8410983,5.2513714,5.6630664,8.170482,6.317567,3.8320832
25,3.0445793,6.2525887,2.7187748,3.3684316,5.841962,5.785965,4.173351,7.9442706,6.8496656,2.5956914
26,3.069793,5.9594283,3.6174636,3.664568,4.750557,6.187899,3.0208619,7.3427525,5.763193,2.4457073
27,3.0706816,5.703731,4.1096096,4.2418056,3.9580379,5.62802,2.6840568,6.532494,6.0659304,2.5858686
28,2.9899945,5.996317,4.1777077,4.5389943,4.3891644,5.789367,3.2250092,5.9997888,5.4062314,3.5455306
29,3.6388357,6.098975,4.5971775,4.7541275,5.002638,5.3248124,3.323702,5.011808,4.7497888,3.6369023
30,3.5532553,6.043272,4.7470083,4.9399347,5.825709,5.383882,3.610752,5.6721177,4.1623163,4.6254454
31,4.417086,6.102617,4.86192,5.018422,5.7266665,4.8606257,3.728577,5.572336,3.5715687,5.510801
32,4.7619014,5.366376,4.893664,5.0250845,5.0426064,5.4459777,3.2691126,5.8302,3.717319,5.3004017
33,5.019344,4.8305845,5.2176104,5.301849,3.6492076,6.284774,3.6890037,6.1874795,3.4611828,5.587117
34,4.6098948,4.349203,5.0777097,5.814868,3.2771568,6.407429,3.8049273,5.5101357,3.699151,5.1228743
35,5.0769157,4.247692,5.183704,6.392323,3.069973,5.8666925,4.2586803,5.166634,3.7184706,5.702341
36,4.52838,4.102278,5.0777125,5.6086855,3.1566494,5.3152494,4.332374,4.705743,3.7636902,5.2866917
37,4.603985,4.1302896,4.432196,5.3052435,3.0296128,4.5685086,4.7823997,4.5055556,3.200622,6.161471
38,5.122344,4.21849,4.653526,4.5289927,3.4168139,4.843679,4.5612,5.0292664,3.8947885,7.0495033
39,5.314195,4.0521297,4.555496,3.862383,4.0242443,4.524574,4.2712913,5.3818502,4.761789,7.4661565
40,5.6469445,3.8355062,4.554187,3.9735258,4.5946083,4.7738256,4.1070127,5.7618465,5.358555,6.955492
41,4.984622,4.1963725,4.231525,3.983411,4.066049,5.2272267,4.2253814,6.128097,4.6547847,5.576563
42,4.5156074,4.366044,4.567666,4.039501,4.3171983,5.2425838,4.744158,6.699217,4.831855,5.383489
43,5.056601,4.1271753,4.879079,4.1941814,4.4227943,5.1590085,4.8878636,6.695741,4.9800434,6.0406685
44,5.207624,4.608439,4.8990736,4.137824,5.228356,4.8436484,4.5784483,7.471529,5.2434196,6.5033937
45,5.7569017,4.645189,4.8660893,4.318003,5.7726464,4.246299,4.7759833,7.551226,5.5297933,6.97387
46,6.0059724,4.6652293,4.5798244,4.471299,6.441629,4.147008,4.509022,7.713699,5.825076,6.448517
47,6.0270996,4.669048,4.8320346,4.281652,5.686544,4.363088,4.5883293,7.691792,5.687243,6.409882
48,5.6596937,4.957953,4.902755,4.669631,6.4347806,4.6389904,4.488966,7.440434,5.479256,6.500658
49,5.5219636,4.5372653,4.7520175,5.5950756,6.5140367,4.6504774,4.651166,7.014485,5.164134,5.704323
50,5.1941643,4.044432,5.008347,5.575288,6.080086,5.044785,3.9977694,6.619295,4.5996675,5.412281
51,4.952601,3.9859307,5.0491633,5.7647653,5.893501,4.851938,3.6489632,6.2070613,4.3675394,5.0499787
52,5.001158,4.0602155,5.0526896,5.8051257,5.822474,4.3361025,3.3743591,5.6272564,4.045335,5.2076664
53,5.535198,4.6038265,4.630273,6.562522,5.761172,3.979792,3.3167949,5.8807764,4.4005604,5.4244156
54,5.758884,4.9397335,4.692715,6.8421593,5.5512605,3.922932,3.5982263,5.826746,4.3218412,5.3418255
55,5.715925,4.2553053,4.759647,6.556683,5.10938,3.7462096,3.7026277,5.4471264,4.2429376,4.7458286
56,4.6913757,3.8361728,4.2480073,6.4973674,4.6945186,3.6164198,3.7653534,4.9513497,4.286774,5.0901666
57,4.221222,3.5901155,3.3541763,6.211823,4.2534566,3.4740422,3.5235085,4.9060335,4.486216,4.936394
58,4.2776184,3.621402,3.5403755,6.2375946,4.158615,4.3000283,3.547928,4.5981636,4.709936,4.985309
59,4.4490232,3.6134155,3.7342336,6.2207065,4.6144023,4.7956185,3.8888392,4.3498,5.0524483,5.709723
60,4.4145756,3.8026745,3.576387,5.982828,4.6613173,5.0926585,3.888134,4.494827,4.8516073,6.369744
61,4.3961034,4.0999537,3.2288609,5.5371704,4.533313,5.231532,4.007875,4.3181667,4.855166,7.072072
62,4.5261865,4.47867,2.922589,5.064707,4.41992,5.006914,4.0805526,4.282852,4.645812,6.9043
63,4.9708905,5.1326303,3.1362405,5.4161673,4.121137,4.829399,4.025316,4.9254303,4.6638236,7.3225985
64,5.4823446,5.7258396,3.4158924,5.688085,4.2253823,4.7335134,4.319079,5.4252644,4.7045445,7.1144123
65,5.4113474,6.079298,3.8080742,5.854966,4.026671,4.7565956,3.9898763,5.815738,4.8869004,6.9905972
66,5.6301923,5.9092526,3.7410603,5.8206444,3.9181259,4.2542906,3.519963,5.912698,4.5945816,7.4630594
67,5.4702053,5.914669,3.8505967,5.5881624,3.8432946,3.4492037,3.5669715,6.2543483,4.0719543,7.722447
68,5.5206175,5.4954734,4.027538,5.8041234,3.4977384,3.3353693,3.504153,6.1212125,4.213586,7.827437
69,4.715623,4.862648,3.9422932,5.6552744,2.9711077,2.7942715,3.598647,6.542494,4.5148425,7.524069
70,4.109907,4.3227115,3.8564837,5.2152987,2.7958481,3.004721,3.777223,6.395495,4.4764442,7.666966
71,3.7000673,3.7417736,3.761783,4.8880033,2.973511,2.8755827,3.8689747,5.8340445,4.4933276,6.86967
