t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.8779557,3.9175239,0.0,3.5776494,1.6265156,2.8593578,2.4390938,0.0,4.445784
4,3.4854624,5.8440046,4.0637774,4.879547,3.3985434,4.6521273,6.3503942,4.0639815,0.0,5.3786373
5,4.8090215,5.1983824,7.188637,7.6612144,5.008484,6.206875,10.288985,8.647204,2.7423928,6.6558976
6,6.341818,9.325766,9.3642435,5.4794035,4.657624,9.312247,13.998609,12.012148,6.1288695,8.88601
7,7.9085946,8.356415,8.680208,6.249446,7.471387,12.842316,15.572476,13.36668,7.482721,9.736178
8,10.5528145,8.296663,9.361567,9.167122,10.4812765,8.395151,12.842893,12.023075,11.409343,10.547844
9,7.8078237,7.4482665,10.141092,5.0924287,9.185541,7.928087,11.150291,4.8327518,10.907834,10.033346
10,6.210202,6.711733,10.156418,5.8291545,8.308681,8.255693,10.28999,5.918831,8.589532,10.05833
11,6.0255146,6.600368,9.533015,8.160885,6.4945407,6.395432,11.791553,4.6436753,8.192749,10.477345
12,5.7911153,3.7591472,8.060406,7.293812,4.439893,7.6090436,11.582605,6.3052034,9.42853,10.63745
13,6.319981,3.6378827,8.019242,8.341302,5.6738067,5.009257,13.564829,8.4817095,7.2192054,10.610705
14,6.718297,4.6319504,7.6114564,8.237528,6.497198,3.6755157,13.657033,9.047524,7.409211,11.822612
15,5.7995,6.7706757,7.0403132,8.547584,6.3241386,4.9000726,11.975756,7.2457204,7.6477575,10.274116
16,4.779277,6.7859917,8.863513,6.772928,4.0098467,4.292085,10.329067,4.9650702,8.77509,10.691242
17,4.049748,5.942892,9.780105,6.9869742,4.078999,4.8899817,10.039006,4.113188,10.601069,9.922342
18,4.059505,6.031439,10.268601,6.725285,5.0331783,4.9439807,9.148958,5.002029,11.96788,9.973036
19,5.467755,5.3918986,10.363482,7.909434,6.338533,5.5275335,9.244755,6.628414,11.314244,9.349441
20,6.647331,6.356659,8.620677,8.64137,5.8652215,5.654826,8.806117,7.5747085,9.843908,8.985783
21,7.4059844,7.0035486,7.321871,8.834077,4.892779,4.514659,8.200397,8.841157,6.5815277,9.427783
22,7.229199,8.054801,8.493766,9.270187,4.9721217,5.0132923,7.5309153,9.270992,5.3319016,8.373461
23,5.917546,7.7976213,9.421165,8.588414,5.900847,5.8622184,8.292533,9.627847,6.035113,7.3353434
24,4.2375035,8.749977,10.19513,9.276603,5.6192985,6.1421194,7.3905206,9.797544,7.485823,7.7798176
25,4.6483855,8.182026,10.420199,9.855693,6.4586315,6.5998487,7.2303433,8.761836,6.6473637,8.149881
26,4.9721904,7.939392,9.905432,9.990627,6.818564,7.1991534,6.819551,8.29767,7.8445544,7.310547
27,6.1050515,7.8602853,9.49672,10.162398,6.3189654,7.875707,5.5831914,8.34604,9.214993,6.913163
28,6.4574428,7.312146,8.124422,9.120153,6.2631407,7.672958,5.329515,8.658297,9.3389845,6.4500823
29,7.811191,7.470805,8.341039,9.399068,6.2785964,7.5214653,5.604811,8.474087,8.620741,6.226605
30,7.8224454,7.280824,7.320824,8.065215,6.2737756,6.1375194,6.3516717,7.6851134,8.923399,6.11352
31,7.716591,7.883133,6.7512136,7.7320294,6.772063,5.4470277,5.733368,7.376397,9.217206,6.1836424
32,7.0686903,6.426226,6.162068,6.803025,6.86372,5.2280655,5.589457,7.395336,10.927663,6.4475527
33,7.0234046,6.5595307,6.067862,6.330677,7.156196,5.811756,5.279884,8.404589,11.064167,6.355658
34,7.6394906,6.3734565,7.2476377,5.995623,7.4366093,6.0802164,4.8833823,9.279494,10.284194,6.627057
35,8.756875,6.5312862,7.3659987,5.193144,7.2159896,6.533475,4.571102,9.949481,10.187987,6.2312737
36,9.33024,6.829448,8.698941,5.9480195,7.138621,6.993023,3.7164426,10.039536,8.940298,6.7174196
37,10.610103,6.3370194,9.307155,6.3264055,6.0821877,7.7051244,3.912862,8.946675,9.107661,7.0660834
38,10.225839,6.047695,10.513639,7.064141,5.0999517,7.2946973,3.5777621,8.608303,9.567078,7.326466
39,9.536674,6.0514116,10.690291,7.0071535,4.265224,6.8036475,3.6412735,8.60684,8.642527,7.151896
40,8.674105,6.0837746,11.652436,6.8162637,3.653048,6.8200746,3.707341,8.68192,7.2632046,7.1110044
41,7.579286,6.458273,11.66865,7.0349493,3.7573495,6.74591,3.3978605,8.23084,5.3163877,6.6487417
42,7.2327433,6.9312515,11.349511,8.117906,3.5402145,6.5003667,3.435091,7.879615,3.90799,6.869048
43,7.2236376,7.0720873,11.282857,8.139626,3.909719,7.122392,3.8716838,7.5908833,4.0959945,7.6689105
44,7.6191354,7.1666007,10.8767,8.073315,3.8604565,6.9117856,4.172341,6.7322297,4.270257,7.8220587
45,8.061488,6.9815364,10.525012,7.06982,3.9098375,7.0040154,4.185436,5.4335485,4.785558,6.8305616
46,8.179111,6.729112,9.47234,6.7638907,3.897505,7.3816214,4.4701715,4.8762703,4.8631597,6.224255
47,8.365967,7.1134086,8.938354,5.645371,4.383207,7.487219,4.7816215,3.3019338,4.9242005,5.564718
48,8.281679,7.16708,8.667658,5.5489297,4.4501495,7.295363,5.623242,3.4512749,5.970295,5.475729
49,8.64711,6.96352,9.082926,5.4484386,4.822955,7.1229415,5.810095,3.9345005,6.542602,6.050311
50,8.5032425,6.682328,9.575235,5.4520116,4.539155,6.6356773,6.1139693,4.3707767,6.4804926,6.558082
51,8.87291,6.197063,8.957273,5.462949,3.7917004,6.264039,6.5436277,4.964185,6.8411856,7.4144297
52,8.773014,5.420491,7.9242563,5.7295694,3.7921603,5.79981,6.735113,5.204961,7.655014,8.179067
53,9.115789,5.0892334,8.200942,6.554002,4.1669297,5.5964274,6.9095783,5.389094,8.259589,8.995647
54,8.120074,5.0603914,8.433107,6.9132824,4.5548935,5.4471927,7.069905,5.9524007,9.637308,8.726134
55,7.8378315,5.1046867,8.529607,6.9736094,4.308853,4.637142,6.93649,6.4240355,9.126986,8.690282
56,7.656493,4.5421615,8.522608,7.2508197,4.638908,3.4532123,7.0395722,6.5259843,9.7609825,8.674606
57,7.867744,4.176592,8.980642,7.5019093,4.666761,3.2144856,7.364456,6.368486,9.624737,8.769895
58,8.285039,5.2958508,9.069067,7.278252,4.597916,3.134255,7.9509163,6.546483,9.917442,9.451568
59,8.3427105,5.749636,8.93926,7.332714,5.0845013,3.2422426,8.122326,6.7760563,9.6665,10.017259
60,7.9839964,6.2714396,8.868174,6.52059,5.5482106,3.9611418,8.010241,6.9827347,9.285332,10.238284
61,8.048376,6.869808,9.196225,5.793256,6.017119,4.6797013,7.829409,6.827414,9.089551,9.488743
62,7.244182,7.0512366,9.230892,5.236288,6.5773873,5.555506,7.408917,6.918496,7.8068247,8.794064
63,7.312915,6.714426,9.615726,5.363685,6.936145,6.345671,7.459677,6.607525,7.673371,7.803215
64,7.477459,7.0584087,9.449628,5.57563,6.6421432,7.061082,7.7296324,6.6903954,7.470983,6.878217
65,7.2053795,7.288249,8.542985,5.6621733,5.6701508,7.8615108,7.40096,6.5906696,7.8148203,6.043599
66,7.3658276,7.2634687,8.286887,6.5235634,5.6792746,8.184683,7.3648925,6.5219088,7.8076158,5.697101
67,7.759629,7.506885,8.351235,7.3431344,5.7817497,7.9387517,7.0347095,6.147783,7.4484534,5.330328
68,7.7970104,7.7683706,8.223574,7.917501,5.800554,8.333343,6.730295,6.4168334,7.235643,5.4399347
69,8.049673,7.963289,8.222425,8.691524,5.438654,8.449137,6.3033075,6.1290984,6.839078,5.4250517
70,8.040533,7.71194,7.697021,8.652042,5.3985496,8.271569,5.750961,6.3021865,6.1661196,5.553642
71,8.324543,7.1685896,7.1373496,8.995419,5.1365037,8.001544,5.3100357,6.4078565,5.705608,5.745792
72,8.6572485,6.522407,7.0974402,9.246146,4.8059025,7.6408176,5.1176267,6.7539988,5.229026,5.5469756
73,9.00148,5.8270483,7.208071,9.514628,4.610607,7.270119,5.4275274,6.6720567,5.5675616,5.745929
