t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.586612,1.8075737,0.0,2.3836145,2.4911437,2.1424327,3.3896413,4.716279,1.6948206,1.4595749
4,4.5593443,5.1123867,4.2301626,5.4350777,6.931901,4.282586,3.048598,3.7934425,3.091554,4.787386
5,7.875097,5.8313293,8.165859,4.1099234,8.632513,3.569089,5.9572253,7.2177715,4.916215,6.7408977
6,11.147765,9.900084,5.981928,6.2493224,11.26854,6.529151,4.8083873,11.044443,6.686727,10.020065
7,11.281719,7.3828454,9.052431,8.219786,13.637555,9.252465,6.93582,13.935893,9.020239,8.253605
8,11.043179,7.186251,7.22299,9.819257,13.281214,9.6205,4.56892,16.621435,10.483227,4.863148
9,3.8883648,6.1982408,5.233829,11.034795,10.535724,10.470261,6.4266424,10.557459,7.2457747,5.9297266
10,3.4787605,7.285999,6.891473,10.265979,9.969767,11.153851,8.467304,9.40108,8.002307,6.092062
11,3.563602,7.995423,5.7229795,10.113135,9.964525,10.241457,9.6159725,6.637727,7.7100606,6.2277493
12,4.73961,9.511155,5.4480658,8.366496,7.74977,10.01776,7.657851,6.593294,7.2031083,7.270784
13,5.8278375,10.808763,5.3782663,6.531402,9.088501,8.812264,5.482335,6.10684,4.9518595,7.782993
14,7.0240583,8.754372,5.138893,7.4538727,9.461742,8.594232,5.3300595,5.9661903,5.274733,8.545915
15,7.575289,7.8837934,6.27772,7.732373,8.52556,8.484577,4.9899035,8.510446,5.1810265,8.092388
16,6.865143,7.3035865,7.8653574,8.470989,7.663613,7.283561,4.9777184,10.520381,6.4152765,7.7474437
17,7.551194,6.218895,7.636238,8.8463125,9.174635,6.899092,5.0113277,11.077569,7.1565866,5.864129
18,7.026092,6.5637765,7.521041,8.28279,7.222118,7.3947062,5.717669,10.407508,8.287742,5.348415
19,7.3781495,5.9682264,6.400755,8.145647,6.0618176,8.083955,5.299312,8.996143,8.3825035,5.457496
20,7.7284613,5.558723,6.392955,8.313653,6.9092073,6.5895953,5.766855,7.317841,8.2935705,6.586883
21,8.063649,5.781024,6.151798,9.036758,8.013013,5.896999,6.8760743,7.2207336,8.142534,6.6699185
22,8.221019,6.2768054,6.829807,8.630922,7.6731954,5.6774025,8.045306,7.816386,8.556307,7.0324945
23,6.976509,6.8527894,6.509489,8.260529,9.007205,6.097516,7.9714484,7.9092135,9.710854,7.6586833
24,6.224102,7.711598,6.1299205,8.599415,9.414726,6.001076,7.653352,6.02307,10.29748,6.470574
25,6.5114026,7.575875,7.389297,7.2953043,9.281646,6.764309,7.169251,4.411367,10.592966,6.5900865
26,6.8885965,7.046925,7.3988566,7.2947173,9.139984,7.674894,7.1106734,3.193092,9.427903,5.4074273
27,7.272073,6.8484764,7.5516586,7.445693,6.971362,7.6456065,6.535042,3.0225852,8.4112,4.977498
28,7.1253767,7.003599,7.3729787,8.770967,5.6373916,8.326325,6.160437,4.460528,8.2347975,5.6742883
29,7.247007,7.096378,7.473931,8.520626,6.585015,8.467339,6.269608,5.263518,8.760188,5.2129064
30,7.7062116,6.994897,8.7932415,7.8881264,6.996584,7.510311,5.364281,6.036699,9.356075,5.5884027
31,8.518336,6.1220603,9.721523,8.158322,7.682831,7.938184,5.694953,7.3617716,9.255124,5.089016
32,9.605211,4.3826947,10.886893,8.346639,7.756537,7.705446,5.5772543,7.9196763,8.916917,4.844791
33,10.39561,4.1123986,11.114576,8.239073,7.7867813,7.3369184,6.011436,9.734576,8.769958,5.155347
34,10.241325,4.433744,10.778794,8.063158,8.319709,6.853247,6.400076,10.815129,8.120169,5.210689
35,10.200918,4.5816336,10.006252,7.2643423,8.679239,6.0426826,7.0459294,11.602318,7.74884,5.5925775
36,10.16814,4.8912277,8.951884,7.751377,8.695664,5.517277,8.017286,11.253926,7.1579423,6.214367
37,10.080336,4.9777937,8.407467,8.342432,9.304867,5.4099226,8.598281,10.30393,6.98044,6.2876854
38,10.249871,5.283017,8.4643955,8.69655,9.688708,5.5743804,9.038844,10.803211,7.5476613,7.0507765
39,9.736731,5.4698057,7.4335685,8.862303,9.279213,5.669178,8.9054165,10.708951,7.3392844,8.3746805
40,8.778423,5.817452,6.953546,9.443255,8.485834,6.0706563,9.397746,10.315631,6.619045,9.363234
41,8.095586,5.762583,6.530984,10.07793,8.205807,5.889927,9.130696,9.487229,6.3374553,9.510464
42,7.7630906,5.522514,6.6471343,9.55192,8.130793,6.267956,9.163884,9.311054,6.6632595,10.153531
43,7.7301154,5.1831336,6.4502544,8.176751,7.6377525,6.812673,9.234609,9.370325,6.9044437,10.01722
44,7.4311137,4.824741,6.720134,7.630947,6.9103,7.1540737,9.556884,10.313306,7.2873797,9.834277
45,6.6844726,4.7529016,7.104426,7.5873055,5.759637,7.2784433,9.25552,10.149652,7.5061884,9.432126
46,5.973417,4.9582376,7.1897025,7.2946944,5.491805,7.0945997,8.77873,10.394036,7.54874,8.079151
47,5.9088755,4.7812734,7.0926113,6.4250855,4.53127,7.0670605,8.616395,10.902571,7.508951,7.3806
48,6.509433,5.199031,7.3149633,6.9371753,4.594501,7.339774,7.4843016,11.350856,7.392924,7.204995
49,6.856551,5.4655538,7.1524878,7.6921005,5.4772305,7.6516175,7.355619,11.935338,6.817229,7.2442303
50,6.624866,5.5928407,7.1679215,7.950304,5.8115234,8.381801,7.016748,11.631098,6.474631,7.2964044
51,7.0665965,5.5741177,7.0561857,8.445414,6.280295,8.008296,6.4598446,11.582881,7.1020417,7.188492
52,7.6941,5.293033,6.936202,8.40935,6.525144,7.705,5.926255,10.84449,6.9842443,6.6553235
53,7.927058,5.7619324,7.231564,8.558367,7.419784,6.9766545,5.790573,10.065867,8.055457,6.784144
54,8.634342,6.1671357,7.059469,7.834303,7.7086706,6.688538,5.3680043,9.937105,7.992587,6.8728642
55,8.580667,6.380148,7.104504,7.316866,7.8025923,6.079323,5.49064,9.582559,8.06525,6.850668
56,8.354805,6.718262,6.771115,7.6070023,8.844065,6.026951,5.551572,9.310934,7.8723407,7.2142105
57,7.449294,7.1054726,5.94082,7.1781287,9.855815,6.2139187,5.531504,8.963856,7.556226,7.0494714
58,6.580804,7.894383,6.1816506,7.1694226,10.7167845,6.128667,5.9227324,8.709572,7.795487,7.1814623
59,6.299214,7.9699297,6.8411837,7.7885356,11.2786,5.6670547,6.4695954,8.652076,7.4616632,7.035074
60,5.7763076,8.508246,7.0184946,7.733297,10.615842,4.8455157,7.0106883,8.438816,7.632563,7.6196404
61,5.2827196,8.503189,7.3384304,7.2850747,9.905724,4.464008,7.5388107,7.934349,7.545423,7.437001
62,5.3986816,8.203517,6.814234,7.183729,8.805529,4.161333,7.320363,7.780447,6.7832646,7.5961328
63,5.2893577,8.024772,7.2633114,7.4113207,7.970101,4.0846972,7.1703396,7.790063,7.0561867,7.476716
64,5.4113655,7.7049823,7.330612,7.263777,7.5484366,4.794379,7.323657,7.7489,7.4191084,7.631365
65,5.2538533,7.052623,7.274287,7.597808,7.356259,5.5304832,7.6070223,8.467592,7.1703305,7.915333
66,4.7086735,6.5678606,7.1498194,7.257856,6.1810756,6.1720204,7.727067,8.566489,7.0212445,7.885658
67,4.5587707,6.4960933,6.9380193,7.2513723,5.437836,6.6439214,7.1162143,8.821416,7.3925867,7.981593
68,5.2802296,6.342296,7.238124,7.5020437,5.315043,7.196209,6.79721,9.073997,7.74426,7.961818
69,5.4021225,6.3455462,7.815943,8.0000305,5.7957387,7.057025,6.7784305,9.490098,7.7115474,7.7573814
70,5.3916087,6.4626513,7.6693754,8.502866,6.4425154,7.3741574,6.628977,9.621641,7.48798,7.6985598
71,6.105818,6.480593,7.0682063,8.426269,6.853786,7.17683,6.2334237,8.8805,7.4637146,7.3624535
72,6.4433017,6.5740094,6.66925,8.530265,6.7887034,7.053971,5.2863784,8.046235,7.7717032,7.002806
73,6.7492337,7.327002,7.2407055,8.249254,7.4898643,7.738917,5.27264,8.026785,7.7672234,6.9753356
