t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5776494,0.0,0.0,0.0,4.4709187,4.8781877,3.796485,3.1475837,3.8514388,0.0
4,2.7307475,3.5706465,0.0,0.0,7.47615,7.4274726,5.4933524,3.467173,2.7929065,4.311936
5,4.631427,7.326449,2.7022274,0.0,7.137993,8.702878,8.84351,5.1831656,6.3372064,8.66933
6,8.277268,7.487327,3.2086844,4.2633376,9.048508,3.8630233,11.959586,5.9436264,6.0936527,6.127593
7,5.979374,4.9037337,6.0274296,2.2022233,8.08233,4.034028,13.066274,8.675535,7.5283136,10.215307
8,5.50213,7.1097493,4.5158777,6.0877333,6.8800397,7.2717967,9.937757,9.363097,9.481992,8.543693
9,6.76479,9.593698,6.8173895,7.8557634,4.803066,9.054807,6.732767,6.3799467,7.3177276,8.203748
10,8.3870125,11.705611,5.9880996,8.214051,5.665451,5.5169687,5.0806017,7.0773697,7.3412294,8.274793
11,9.252887,11.8325405,5.7806697,7.8388906,6.9530125,7.6849527,4.6620045,7.054072,6.5379763,10.108752
12,7.9410295,10.682384,5.4879003,7.6355596,6.496917,4.6278424,4.1739607,6.98271,6.33561,12.383912
13,7.673949,10.862471,7.086158,7.8918123,8.011047,5.0119085,4.7155013,8.169807,5.495711,11.946775
14,5.6591277,8.572083,7.796818,6.940625,7.1910734,4.912039,5.356831,8.939382,5.6278033,10.077342
15,5.7179365,7.5439925,7.0452957,6.9747267,7.7232285,5.8267393,6.924281,8.387738,5.515406,10.361667
16,5.188489,7.541298,7.3699884,7.237348,7.6282835,7.2815576,6.9134274,8.31451,4.206158,9.778427
17,5.3092794,8.073248,7.822814,8.112879,6.944536,7.626346,6.991509,8.154147,3.5547156,7.250279
18,6.1075473,9.5434475,7.458668,8.268234,6.305411,7.369776,7.5551662,7.888247,4.315183,7.761528
19,5.6693664,9.46611,7.2393565,9.029522,5.8244343,5.6750994,7.2120657,8.469046,5.2900424,7.2783093
20,4.796115,7.7519403,6.680659,9.49288,5.599504,5.5057573,5.67193,9.056704,6.236431,7.4424257
21,3.4048867,7.07393,5.777109,8.693943,5.888664,6.490074,4.4037004,8.327327,6.6846595,7.002397
22,3.622221,8.069276,5.7156277,8.528351,5.025385,6.982157,3.969966,7.8922973,6.733202,7.429397
23,3.8705227,8.910704,5.84009,9.285551,6.389379,7.7578416,6.0072365,7.2312865,6.873991,7.662836
24,4.425213,8.27274,6.4048877,7.972941,8.4379015,7.0519485,7.4295425,5.8468313,6.207283,7.914324
25,4.340948,7.5742435,6.745706,7.3161683,8.686244,6.518963,7.8055906,6.030492,5.7445993,9.007797
26,4.208839,6.140269,6.679,6.9537873,8.661057,5.978227,7.765023,5.949598,5.2589984,8.315669
27,4.0484605,4.44287,5.426959,7.4870296,9.59397,6.1627655,8.403077,6.390858,4.880216,6.684851
28,3.4181945,4.965704,4.283544,7.4724927,9.710104,6.622759,8.117356,6.050671,4.413917,5.69418
29,3.3294425,5.8015285,4.613745,6.7173905,10.034707,6.8665423,6.8017097,5.267759,3.6637547,5.736418
30,3.0673072,6.361564,5.4057136,6.4547997,9.88435,5.8145223,6.7464576,4.83897,3.9655747,4.575605
31,3.4380012,6.3304133,5.939183,5.66376,9.498217,5.4280586,6.857035,5.0296817,3.3853483,4.311233
32,4.0573516,6.3936687,6.2492447,5.2443557,9.166508,4.2148166,7.080622,5.281272,3.1816294,4.819483
33,3.834039,6.3952513,7.3890033,5.367769,9.106274,5.233597,7.162543,6.1130304,3.639814,5.520602
34,3.908307,6.470119,7.890836,5.547544,8.706316,5.8608203,7.2215586,6.623075,3.1557221,6.0123997
35,4.428401,5.7411723,7.8289504,5.313243,7.5941825,6.563838,6.981175,6.397966,2.4125624,6.9969697
36,4.524688,5.8423953,8.016477,4.907691,7.308987,6.770602,6.1032853,5.726201,1.9709284,6.2572107
37,4.537013,5.4333124,8.448556,5.1536593,6.7634835,6.6659327,5.5155106,5.215898,1.8204056,6.519977
38,4.8276525,5.5530605,7.8099732,5.4357734,7.378963,6.205009,5.4595146,5.220195,2.3036146,6.5601954
39,5.208581,5.480471,7.739744,5.5900927,7.589722,5.946942,6.2998004,4.9579635,2.957106,6.809739
40,5.465217,4.9624195,7.6779876,6.027641,8.185192,6.1103616,7.097297,4.7821937,3.7082753,6.6452265
41,5.025688,4.6218843,6.980932,6.3528156,8.505959,6.3863177,7.029308,4.6106563,4.0584574,6.901298
42,4.4202995,4.7375236,6.156403,6.5597124,8.312886,5.6917644,6.79948,4.588976,4.84133,6.1675916
43,4.324901,5.222752,5.1994123,7.7008324,8.680903,5.7568226,6.7883406,4.541935,5.5871735,6.20656
44,4.435571,5.453885,4.019002,7.7765265,8.138892,5.4710965,6.898629,5.2479105,5.9318748,6.743451
45,4.049059,5.3481417,3.9041145,7.3606677,7.7743163,4.803889,7.1092167,5.223662,6.39484,6.8148966
46,4.243149,5.785517,3.74305,7.5152802,7.887347,4.5233293,6.5955606,5.6347194,5.8081307,6.3357825
47,4.3309917,6.0123987,3.3940032,7.4184084,8.280799,3.8050706,6.183008,6.557493,6.105325,6.4807444
48,4.943843,5.977688,3.3718083,7.235626,8.578627,3.705445,6.214129,6.567662,6.414186,7.1950903
49,5.4482093,6.12813,3.7718265,7.2422523,8.791265,3.9089959,6.75248,6.0464544,6.4301043,7.891181
50,5.4593325,5.8770947,4.3327065,6.5828114,8.261113,4.317798,6.880528,5.6171465,5.9010715,8.218787
51,6.1390376,5.3866625,4.7781935,6.4042263,7.5752263,4.427498,6.502897,5.085156,5.5959964,8.267089
52,6.3455434,4.935329,4.8984704,6.574113,7.3919644,4.817815,5.940517,4.8060827,5.2984753,8.27518
53,6.0200505,4.665406,5.299126,6.9780498,7.791291,5.321625,5.6373315,5.031835,5.2292743,7.707096
54,5.871394,4.9256787,5.8859963,7.150705,7.7826147,6.2057266,5.5757346,5.371481,5.0741897,7.133343
55,5.375102,4.716932,6.4933686,6.794118,7.3261485,6.775174,5.1783524,5.8334875,4.8612413,6.759254
56,4.753525,4.827914,7.2282195,6.4854245,6.756093,6.9366503,5.3632717,5.7419305,5.1961355,5.1232514
57,4.2047887,4.9100204,7.7303576,5.8642774,5.9723954,7.17228,5.191816,5.801138,5.5046134,4.051509
58,3.7178233,5.452624,8.252227,5.6123447,5.3018465,7.5383754,5.669843,5.506244,5.8371286,4.1456265
59,3.3107905,5.963965,8.872525,5.117866,4.781461,7.4531336,5.7490287,6.050341,5.3928776,4.9013386
60,3.2700267,5.638277,8.623468,5.2551503,4.1096644,7.7258806,5.3536906,6.270842,5.185925,5.2433195
61,3.375278,5.413797,8.88173,4.8795376,4.144674,6.7920117,5.105545,6.005582,5.0547295,5.922479
62,3.7456946,5.382992,8.853091,4.8743353,4.1602645,6.41883,4.7400513,6.05426,5.234771,5.962189
63,4.121626,5.812814,8.652348,5.3292713,4.8576517,6.372698,4.6456485,6.4471087,5.3542204,6.2194304
64,4.3538923,5.352277,8.52129,5.5131707,5.2514677,6.147667,5.364879,6.21895,5.6696253,6.1987553
65,4.6929703,5.4189973,7.835635,5.282185,5.0126867,5.4934335,5.591807,5.926679,5.3669834,6.566108
66,4.7149453,5.3780084,7.030028,5.4012847,4.8887124,5.1998606,5.7512693,5.8506155,5.5312867,7.0205255
67,5.0466514,5.0870876,6.7963414,5.2186246,4.509129,4.7881594,5.8145776,5.6682105,5.4202633,7.1997814
68,5.1472034,5.112178,6.5495763,5.206834,4.7610908,4.862949,5.5283537,6.212534,5.1356645,7.719518
69,4.919934,5.377364,6.334903,5.5715256,5.3229394,4.798614,5.2972383,6.5464993,4.5545235,7.4354544
70,4.6149178,5.4721823,5.700343,5.8045564,5.2834454,4.8463597,5.3427253,6.4255013,4.1360683,7.757196
71,3.8970947,5.2215915,5.204377,5.541535,5.1205077,4.6787553,5.3515553,6.4167037,3.946249,8.207296
72,3.5323691,4.7599545,4.620076,5.6699615,4.8252964,4.5569487,5.096511,6.6474667,3.981833,7.6606855
