t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.070604,2.5502794,4.2301626,1.4384342,3.1774657,4.0857167,1.8043401,2.550884,2.7526634,4.3787246
4,5.6256685,3.5518496,3.7236922,5.0908957,7.7504077,3.5987682,3.9779518,5.0660334,4.934085,3.827259
5,7.2306156,5.9003773,4.9031954,8.8076725,5.6736546,3.8254602,5.632339,8.011835,7.4980016,8.032821
6,9.495185,9.502997,6.360687,11.129728,9.943294,5.0529795,6.749142,5.558651,8.555602,11.247319
7,9.087433,12.358934,9.051308,13.801179,8.280438,7.495865,7.2733903,7.3114166,9.836288,15.250394
8,9.176952,12.455199,13.370288,13.236343,4.6871805,7.5864544,8.075325,10.521475,9.252267,8.594346
9,7.365556,9.279164,15.704137,8.927792,4.4055204,7.553144,7.7538214,10.655299,7.3273773,9.956857
10,5.47414,8.806034,13.762034,6.3453636,5.986752,7.9362545,7.366215,10.734865,7.62455,9.743913
11,4.888019,8.552611,13.401992,4.5033712,6.948818,7.2771506,5.2063804,9.887197,7.3434744,8.154577
12,5.9900126,7.964223,10.215257,5.900365,7.5045285,6.1674566,4.8142962,8.684288,7.655209,9.664979
13,5.9954834,8.920995,8.7926855,7.679539,5.63024,5.9885974,4.6865654,8.15683,6.863418,8.449573
14,7.3928337,9.612085,7.5772367,8.67598,4.5199504,5.874982,4.852088,9.703939,7.640446,9.140114
15,7.861569,6.801037,6.2175794,7.6465206,4.769958,4.1248393,4.217862,9.47603,8.797724,11.709993
16,8.375028,6.06774,8.036331,7.7625875,6.575217,4.7792487,5.324228,9.040002,9.6260605,8.295069
17,8.809075,6.8096414,8.317163,7.756628,6.8687897,4.425063,5.9149966,8.699514,10.342446,9.698678
18,8.361515,6.9465747,9.209014,6.5936456,5.4863877,4.6033497,5.8197365,7.0181885,11.32165,10.23778
19,7.8799496,7.200958,6.6404285,6.2184196,6.1474404,5.612,6.2056627,7.0322766,10.757404,10.923894
20,7.6533012,7.7261677,6.5429616,6.6485505,6.5431476,5.742844,6.7269363,6.8087287,9.529509,9.545052
21,8.558365,7.250628,5.8219247,6.5711803,7.0708256,6.798496,6.521221,6.422962,8.195592,9.577655
22,7.6420593,7.11793,5.662424,5.115601,7.104602,6.9509645,6.446343,5.953787,7.339549,8.0867405
23,7.550339,7.2869616,5.5875654,5.5786467,7.7131305,7.61274,6.330936,5.4413037,8.143131,6.8020573
24,7.0075636,6.7633905,5.8587885,5.760914,6.9023805,8.070909,6.5391393,5.724356,8.416734,5.710627
25,6.9822984,5.4270067,5.9540296,5.9816904,5.5589,7.718048,6.9558463,6.3223004,9.218735,6.304158
26,7.2457695,4.833131,5.7083635,6.224733,4.9018764,7.2872396,7.6318398,7.3873887,9.347863,6.062403
27,8.128842,4.9176345,6.081712,6.6754246,4.882903,6.549434,8.840582,8.261837,8.118871,5.550717
28,7.033099,5.280441,6.281673,7.6648984,5.924406,6.8798356,8.449732,7.377468,6.969734,5.6203485
29,6.456486,5.0654693,6.7567244,8.2949705,6.747272,6.9252224,8.115528,6.1773596,7.217535,5.982985
30,6.041228,4.9080234,7.2134743,8.134238,6.4893947,6.5416007,7.7089853,5.854303,6.574499,6.7279534
31,6.0776367,5.3104205,6.852522,8.585045,7.0195374,6.2061,7.08772,6.001136,5.537967,6.716575
32,4.9036446,5.788239,6.4453626,8.404526,7.356279,5.437333,6.217401,6.217609,4.7158155,6.524198
33,3.867237,5.6571894,6.7438245,7.810032,7.4170055,5.162236,6.224238,7.048822,5.187467,5.805886
34,4.5205684,5.7225842,6.8077188,8.204286,7.4822383,5.2461867,5.50545,7.3239574,6.860704,5.763003
35,5.1300883,5.8076797,6.7467313,8.210268,7.039513,4.723847,5.213293,6.9743176,7.2979493,6.2461276
36,6.3086066,6.071756,6.785459,7.33129,6.311053,3.6537142,4.960936,6.3378863,7.8041096,6.253885
37,6.2437277,5.741511,6.272402,6.5098667,5.9921055,3.2774975,4.666528,6.4813457,8.227578,6.2537827
38,6.470039,5.4951243,6.6262164,6.073756,5.6766334,3.9888966,4.9490604,6.7799644,7.851322,5.852464
39,6.2118983,5.482385,6.537305,5.8977485,5.868474,4.446341,5.2399187,7.1093926,7.0340366,5.5906725
40,5.8705726,5.286446,6.785072,5.515045,6.0127654,4.208553,5.3034945,7.458987,6.5586715,5.54338
41,5.928097,5.01123,6.740323,5.0312924,5.964255,4.2899747,4.9734206,6.8823504,6.5239325,5.90832
42,5.706615,4.90155,6.503784,4.837929,6.0695767,4.8093305,4.5678725,6.709019,6.960667,5.5891943
43,5.9217973,5.105605,7.0803623,5.143196,5.850564,5.527183,4.5665326,6.3215704,7.0873413,5.5970106
44,6.1574993,5.917698,7.653751,5.6142178,5.003877,6.260069,4.2996197,6.113954,6.9565067,6.3840337
45,6.570042,6.809876,7.705265,5.542934,4.247002,7.193981,3.5479012,5.9639754,6.4675364,6.2051797
46,5.8084493,7.0117292,7.4752293,5.609732,3.7384298,7.6914,3.3663936,5.9858365,6.369214,6.049983
47,4.9265265,6.6477137,7.2022443,5.0512433,2.7966514,8.039853,3.3811264,6.4034653,5.791053,6.025428
48,5.0492597,6.02847,7.1544127,4.9351177,3.7356632,8.315221,3.0542476,6.8709574,5.3320675,6.254947
49,4.999839,5.7444935,7.264158,5.1092176,4.3102403,8.0614395,4.086188,7.2159166,5.4598026,6.5316043
50,4.920334,6.1952434,7.386625,4.9426765,4.4500103,7.2433915,4.240261,7.6585655,5.7934585,6.274869
51,5.226692,6.154258,7.341289,4.4570723,4.467816,6.957691,4.3852954,8.040967,5.4133205,6.1317263
52,5.193003,6.244967,7.6830077,4.0728245,4.7238584,6.609055,4.442802,8.107101,5.595878,5.670724
53,4.979803,6.034592,8.182358,3.8378222,4.886249,6.3452983,4.993098,7.9400115,5.755837,5.909192
54,5.5392137,6.1896772,8.111904,3.8619168,5.0291944,6.16213,5.313109,7.257254,6.368397,5.961436
55,5.311423,5.593677,8.008878,4.1773887,5.1246796,5.9220743,5.483408,6.966791,6.2723413,5.5707316
56,5.0545044,5.647385,7.7979383,4.208036,5.676849,5.352007,5.7225895,6.207023,5.8813396,5.3480096
57,4.9402823,5.531038,8.12509,4.2376595,5.5203342,5.771214,5.9504924,5.5761824,5.6046634,5.07628
58,5.585586,5.424794,8.52886,5.3747435,5.5809484,6.0568757,6.213996,5.5909925,6.0194955,5.0183563
59,5.842563,5.180656,8.833286,6.1422315,5.287887,6.0546823,6.224577,5.5152473,6.290741,4.8728285
60,5.9337196,5.2129045,9.027912,6.949709,5.30653,5.608381,5.9047756,5.7417336,6.4155717,4.7488794
61,5.6884923,5.4811597,7.801329,6.998229,5.538116,5.2997837,5.604343,5.511403,6.563818,4.9775004
62,5.899099,5.924364,7.3504252,6.7835436,5.756303,5.1710463,6.422456,5.019708,6.1874247,5.2812653
63,5.478533,5.8180223,8.211282,7.1603327,6.1249213,5.3703136,6.7322907,5.1011944,6.290864,5.586742
64,5.855102,6.076737,9.112304,7.1774607,6.049339,6.1185045,6.5235434,4.7229548,6.560856,5.981707
65,6.177941,6.462031,8.986403,6.87275,6.135988,6.6114464,6.3236685,4.8246655,6.6611066,5.957536
66,6.268881,6.3245177,9.329077,6.31621,6.3650475,6.6940703,5.867923,4.587308,6.448039,5.89043
67,6.610579,6.4410105,9.401256,5.6609516,6.76903,6.9091043,5.6353793,4.6699367,6.4658003,5.521578
68,6.3175583,6.350603,8.75985,5.7734885,7.879017,6.8708854,5.5047073,5.387116,6.7422543,5.1875696
69,6.0252757,6.2737484,8.711635,6.254939,8.621442,6.851661,5.2637806,5.6506968,6.944803,5.5318213
70,5.6044765,5.9920845,8.743879,6.5245953,8.777493,6.728013,5.2437906,6.025407,6.9426827,5.5960584
71,5.0776258,5.6030993,7.8547726,6.263118,9.186208,6.6648006,4.961765,6.151345,7.1919646,5.7060432
72,4.8126016,5.7200017,7.2108326,6.7238474,9.554785,6.8287563,5.0979395,6.3959584,6.5449395,5.7559137
