t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.8781877,2.4417055,3.0892856,1.6553358,0.0,0.0,4.9562745,2.9422243,1.9745877,1.4203
4,3.940004,5.9557776,6.5146346,5.046426,4.7123637,3.763496,8.890065,5.8837886,5.8896646,4.189399
5,8.318041,7.159539,6.9403605,6.414995,2.8234034,4.2202797,11.661132,10.818494,6.3091664,4.3566704
6,11.590785,7.2722583,8.994982,7.0804434,3.8418107,3.6735625,15.994953,10.702843,8.1612835,6.561969
7,10.058317,8.75404,9.340603,6.9891076,7.0515065,5.114726,18.04899,10.54155,9.325517,6.6572523
8,10.078865,8.908452,7.0450873,10.572289,8.95864,7.0059485,17.026701,3.3389218,9.842254,6.8963594
9,10.379552,9.267984,9.6193,8.10649,11.620015,9.742531,18.013702,4.2086854,9.279603,7.4479365
10,12.0858755,10.872749,11.77292,9.377776,10.348413,11.32493,18.490614,6.965655,7.7546926,8.6471815
11,11.8647785,11.356457,12.320827,11.451909,11.251538,10.249732,16.781057,7.408544,8.130859,9.756316
12,13.085285,11.800696,12.404623,10.178365,10.404646,11.780399,4.0882034,9.6530285,7.3572865,10.838195
13,10.00742,11.993275,11.80587,10.18246,11.820383,10.155311,5.899972,9.601237,7.1859093,11.452019
14,10.444424,11.076936,10.355187,10.868589,9.776669,10.565312,6.515201,9.453639,7.5964274,10.615591
15,6.2075777,10.247851,9.149531,10.388973,10.64859,8.656754,7.944631,9.500378,8.570014,10.393329
16,7.5250435,10.378776,10.246935,11.850675,11.548668,8.961761,8.196165,10.769196,8.8578205,11.493048
17,6.433422,10.816856,10.181868,12.311903,9.805087,10.23793,7.5660086,10.356244,7.5218925,11.946616
18,7.514209,10.396095,10.209168,11.589688,8.552641,10.977409,9.412984,10.867717,7.6401677,11.545658
19,9.294882,10.396723,10.330173,10.887667,8.842793,11.6668625,10.5785475,10.472885,8.13501,10.85304
20,10.228679,9.579389,10.248404,10.552452,10.469695,11.442862,12.535885,11.697806,8.476816,9.201946
21,9.555163,8.951611,10.225575,10.141235,11.095373,11.120816,12.136199,10.719279,8.475916,8.943495
22,9.602928,8.305583,10.30345,10.414529,11.952528,10.182964,11.30412,7.6438365,8.486309,9.452477
23,10.639554,8.695813,8.898358,10.21661,11.845502,10.517036,11.262901,8.779699,7.84185,9.199726
24,10.724714,8.743465,7.7156177,9.389331,11.147009,9.18964,10.732978,9.774806,8.640398,9.366595
25,11.353668,7.870082,7.667603,8.313251,10.803753,9.077597,9.645355,9.5712385,9.67687,8.8373165
26,11.485869,8.204569,6.9310794,7.8889494,11.0911455,8.589798,8.599896,9.661544,9.736533,8.226893
27,11.38645,6.7942147,6.793404,7.509799,11.583324,7.844268,8.759788,9.406056,9.382112,7.825577
28,10.18317,7.448499,7.5246305,7.2210445,10.940443,6.959196,8.8953705,8.813843,10.281064,7.983607
29,9.881066,7.0515256,7.8542824,6.5124493,10.525788,6.1030664,7.570972,9.012001,9.892903,8.328673
30,9.2979555,7.25966,7.531598,6.5530415,8.769567,5.605685,8.073843,8.135729,9.9023905,7.828863
31,9.144145,7.3837166,7.4131203,7.112392,6.1599865,5.736245,7.635816,8.635371,10.052338,7.234369
32,8.3755665,7.9445925,6.863029,6.7887173,5.580733,5.8873034,6.909061,8.954858,10.2472515,6.8110266
33,9.02687,9.150616,7.3386016,7.68619,6.005707,6.798987,7.924594,9.450409,10.88187,7.1902275
34,8.935648,9.079847,7.4633646,7.2219253,7.076857,7.6562386,9.022221,8.401622,10.440733,7.5590663
35,8.748549,8.381133,7.763527,7.2728558,6.913597,7.458001,10.010623,8.368159,9.416933,6.9457555
36,8.131625,7.7588916,7.8221354,7.3640056,7.1173244,7.4611864,10.473002,8.640223,9.510943,6.2157297
37,8.11589,7.7560153,7.798291,7.4769263,7.1811285,8.575055,10.542288,8.863898,9.846213,6.2063594
38,8.270936,8.201652,7.877934,7.168843,7.9408264,8.999417,9.707079,7.9874134,9.444025,7.257518
39,8.524998,8.911911,7.5338697,7.4782205,8.11662,9.757656,8.246758,7.7116284,8.440976,7.6698565
40,8.416373,8.954448,7.0205507,7.862215,9.010002,9.580735,8.000472,7.087774,7.7868376,7.431382
41,8.123141,8.835587,7.3989563,7.9702415,8.927362,9.875649,6.8563523,7.6053853,7.6583424,7.647377
42,7.803999,8.025155,6.7527556,7.2649612,9.54376,10.228822,7.4133096,7.73508,7.112016,8.187964
43,7.665086,8.221978,6.690066,7.2285347,10.412205,9.90098,8.370706,7.5528293,6.840682,8.7639265
44,7.874875,8.303307,6.803807,7.3189273,9.961753,9.944395,8.773793,7.813775,6.756846,8.7315855
45,7.6933904,7.8659983,6.573598,6.8444476,10.146288,9.738685,9.646999,8.227817,6.717142,8.788864
46,7.3190613,7.5320644,6.977438,6.813375,10.024961,9.619523,9.249506,8.046989,6.705666,8.917748
47,6.7369566,7.0931406,7.0837827,6.3343616,8.510831,9.113025,9.000921,6.908765,6.877162,8.491273
48,6.4631734,6.7861376,6.5861893,6.5715146,8.456172,7.975128,9.718505,6.9595776,7.463372,8.290832
49,6.657676,6.541887,7.0047183,6.887981,8.670552,7.468339,9.233626,7.0568132,7.269387,7.581766
50,6.775141,6.936255,6.882307,6.842928,9.182792,6.807889,9.449455,6.902605,7.1525683,7.156161
51,6.231604,7.0665364,7.515823,7.045199,9.030029,6.6549487,9.470792,6.7507915,6.2677927,6.4509726
52,5.7318873,6.800447,7.0607243,7.379461,8.542529,6.445646,9.09806,6.494456,5.8989964,5.7440677
53,5.8414574,7.2363024,7.646746,7.0565004,8.498043,6.8266206,8.768421,7.020842,6.2423787,6.264949
54,5.9140387,7.2344346,7.4385056,7.4583697,8.439411,7.14019,8.59588,7.5294967,6.5121727,6.382302
55,5.5954165,7.614338,6.9900546,7.285055,8.496821,6.7274137,8.404967,7.0917215,6.509558,6.501986
56,5.2850533,7.8515315,7.2827744,7.1400375,7.9483304,6.7935143,8.54861,7.217891,6.096882,6.8336987
57,5.316981,8.619248,7.68225,6.8518724,7.9017453,6.805714,8.5490885,7.542112,5.74497,6.984606
58,5.700319,8.938752,7.6767306,6.5999575,7.9807096,7.1362267,8.825982,7.2622676,5.9739995,7.630172
59,6.203957,9.4234085,7.596015,6.384755,7.97089,7.5114393,8.820402,7.3326063,5.743725,7.7177596
60,6.4490414,8.684184,7.532948,6.2465525,7.3772397,7.7785115,8.824679,7.905253,5.2909446,8.355694
61,6.81185,8.831382,7.762379,6.380489,7.039063,7.5381937,8.165258,7.705457,5.1682386,8.661486
62,6.5300083,8.450533,7.84263,6.146547,6.954675,7.1201653,7.4171844,7.512381,5.1837544,8.85667
63,6.3091264,8.225263,8.6537,6.028564,7.501948,7.263288,7.483202,8.189374,4.880442,8.991376
64,6.800193,8.443464,8.744918,5.9524345,8.082306,7.6826453,8.0842085,8.152164,4.9843497,9.02674
65,6.6035647,8.17031,8.6591015,6.180679,7.570963,7.667829,8.500885,8.407883,5.102402,8.746737
66,6.818606,7.954477,8.805088,6.282916,7.3893976,7.2301054,9.122873,8.136995,5.204943,8.082372
67,7.209677,7.127418,8.653003,6.1197934,7.387804,6.578284,8.183187,7.5515623,5.569133,7.590523
68,7.79449,7.5026503,8.782015,5.8209896,7.674823,6.57648,7.94349,8.006472,5.7235165,7.653838
69,8.210512,7.6279216,8.938148,5.9299054,7.8265038,6.7890196,8.013386,8.105238,5.5528874,7.6039405
70,8.1531515,7.6896214,8.628729,5.426223,7.705441,6.449943,7.785221,7.5867977,5.3558254,7.284575
71,8.223375,7.52672,8.480512,5.121855,7.8428054,6.328858,7.344575,7.137558,5.28216,6.325856
72,7.6894975,6.577254,8.432911,4.9797254,7.6193395,6.777038,7.5843177,6.9037056,5.3128505,6.3447237
73,8.1822405,6.7778797,8.427474,5.8214917,7.7183237,6.7612233,7.795164,7.1962624,5.169824,6.250735
74,8.413176,6.8266335,8.319444,5.804245,7.81912,6.7062078,8.3668,7.0836635,5.013255,6.4984484
