t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0
4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
6,2.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0
7,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0
9,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0
10,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
11,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
12,3.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0
13,4.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0
14,4.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0
15,7.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0
16,6.0,3.0,0.0,2.0,5.0,1.0,2.0,4.0,1.0,3.0
17,7.0,4.0,1.0,3.0,5.0,3.0,4.0,2.0,2.0,3.0
18,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,6.0
19,5.0,4.0,1.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0
20,5.0,8.0,0.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0
21,4.0,9.0,2.0,5.0,6.0,6.0,2.0,6.0,1.0,4.0
22,7.0,8.0,2.0,4.0,6.0,5.0,2.0,7.0,1.0,5.0
23,6.0,5.0,2.0,3.0,8.0,4.0,3.0,6.0,2.0,4.0
24,6.0,2.0,2.0,3.0,9.0,4.0,3.0,6.0,2.0,7.0
25,9.0,2.0,3.0,3.0,7.0,6.0,6.0,6.0,3.0,5.0
26,7.0,3.0,2.0,4.0,8.0,6.0,6.0,10.0,2.0,6.0
27,7.0,3.0,3.0,3.0,8.0,8.0,7.0,11.0,7.0,7.0
28,5.0,3.0,2.0,4.0,8.0,6.0,6.0,10.0,6.0,5.0
29,4.0,6.0,3.0,6.0,9.0,8.0,5.0,10.0,8.0,6.0
30,4.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,8.0
31,7.0,8.0,5.0,9.0,8.0,9.0,8.0,9.0,7.0,7.0
32,6.0,7.0,4.0,9.0,7.0,9.0,9.0,14.0,9.0,7.0
33,7.0,4.0,4.0,9.0,8.0,7.0,6.0,13.0,6.0,4.0
34,9.0,5.0,4.0,9.0,9.0,7.0,5.0,13.0,7.0,2.0
35,8.0,6.0,5.0,9.0,9.0,10.0,5.0,14.0,6.0,5.0
36,10.0,6.0,4.0,8.0,12.0,8.0,7.0,16.0,6.0,4.0
37,9.0,7.0,4.0,8.0,12.0,12.0,6.0,19.0,7.0,4.0
38,9.0,5.0,4.0,8.0,11.0,8.0,7.0,15.0,9.0,5.0
39,11.0,7.0,6.0,8.0,13.0,9.0,6.0,16.0,5.0,9.0
40,11.0,11.0,5.0,9.0,15.0,10.0,6.0,18.0,7.0,7.0
41,11.0,14.0,9.0,10.0,15.0,11.0,6.0,18.0,7.0,9.0
42,16.0,14.0,10.0,13.0,17.0,10.0,9.0,23.0,10.0,8.0
43,8.0,14.0,9.0,12.0,16.0,7.0,7.0,16.0,6.0,10.0
44,9.0,17.0,9.0,13.0,19.0,8.0,7.0,15.0,5.0,11.0
45,7.0,15.0,10.0,15.0,20.0,11.0,9.0,12.0,5.0,11.0
46,9.0,17.0,11.0,13.0,21.0,8.0,11.0,14.0,6.0,11.0
47,9.0,17.0,11.0,14.0,24.0,9.0,12.0,14.0,7.0,16.0
48,8.0,16.0,9.0,10.0,18.0,6.0,12.0,11.0,7.0,14.0
49,12.0,16.0,8.0,12.0,18.0,9.0,10.0,11.0,6.0,14.0
50,7.0,16.0,10.0,11.0,18.0,11.0,8.0,12.0,10.0,15.0
51,7.0,19.0,10.0,11.0,21.0,13.0,12.0,13.0,12.0,18.0
52,10.0,22.0,13.0,12.0,27.0,13.0,13.0,13.0,14.0,18.0
53,10.0,14.0,10.0,11.0,18.0,9.0,11.0,11.0,13.0,13.0
54,12.0,11.0,11.0,8.0,17.0,10.0,12.0,10.0,11.0,15.0
