t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.529673,0.0,0.0,0.0,3.7067554,0.0,3.6151474
4,1.1246881,1.1246881,0.0,3.155572,0.0,0.0,1.2999784,7.0340123,0.0,3.7000418
5,5.3319826,2.7449794,3.3740644,4.2079773,0.0,0.0,3.2295206,4.5838366,3.809902,5.115053
6,4.9624624,4.5121675,2.7280126,5.5253587,3.7067554,3.7390723,4.527643,7.19164,6.77229,7.1443014
7,7.373521,7.1099977,5.979269,3.671557,3.5170062,4.9146266,7.9498806,8.557162,9.762832,7.691793
8,6.0800624,7.1993604,5.0080686,6.672792,5.5544605,5.836561,6.7741766,5.0869756,8.180403,8.142358
9,8.053021,6.868915,7.744879,6.281363,8.779706,7.5759134,7.0868626,4.8620706,9.477996,7.831179
10,8.41086,7.7134447,9.931088,5.5967126,8.760292,7.5871124,6.2845154,4.7750425,8.438886,8.286689
11,7.2904744,6.535486,10.998334,5.0872293,8.347959,9.459677,6.881556,5.3280325,6.3691726,7.667356
12,6.205372,4.7719393,8.093106,4.8588195,9.787954,5.8409376,5.5667644,6.6546755,5.349346,8.625405
13,6.435236,4.8076224,8.918105,4.9673014,4.2469435,4.5082707,6.4645514,6.6394877,4.503994,6.9100575
14,4.1285567,4.400647,9.867215,5.8799367,3.0507586,3.2697861,6.338317,6.1737494,7.612349,5.1748686
15,3.4649699,3.2179897,11.050785,5.0931582,3.4999204,3.3158023,5.638179,5.155781,6.133759,3.7712462
16,2.131548,1.7786336,8.850508,4.236291,4.334514,4.2937026,5.492485,6.0536766,6.8741064,3.7689905
17,2.9762018,1.5120109,10.383711,3.0840683,4.5433555,5.885113,5.105763,6.9668427,5.642679,4.513232
18,4.603505,1.4624776,8.93361,2.7968965,4.6059656,6.3309407,5.148657,5.9979787,5.528909,5.1677327
19,4.4658737,1.5207522,10.767419,3.4949965,5.3777947,7.2797112,4.7243643,6.306315,5.844974,5.3258505
20,5.6507854,1.197495,9.840785,4.970606,4.689524,8.95405,5.0300097,6.15899,6.8123984,4.554436
21,5.2464314,1.2962061,10.731993,4.8757744,5.1286097,8.640524,5.1168528,6.4532666,7.502605,4.349244
22,6.4694486,1.4097139,11.286676,4.1626782,5.3210745,7.5411434,5.19546,6.9677315,8.077012,4.191996
23,6.780429,1.9592042,9.255983,5.0763965,5.4675903,7.6335297,4.460812,7.4132223,8.627842,4.887316
24,7.545013,2.4042735,10.810693,5.4827466,6.212324,8.120783,3.3635375,8.151049,8.779949,5.858782
25,7.4516077,3.260433,9.743819,5.707966,4.7153664,8.484631,2.8393524,7.4394,8.614067,6.2199144
26,6.8598003,3.569443,8.480525,5.8494077,4.4090257,8.162165,2.5996468,7.954259,8.0938425,6.0679684
27,5.5232463,4.106071,7.5264506,5.9719234,5.1495295,8.342031,2.5157328,7.999868,7.543365,4.8828425
28,5.4783077,4.191033,7.859014,5.8799896,4.789945,7.5780787,2.1308937,7.005681,7.36112,5.08512
29,5.7395906,4.136204,7.470272,4.7997103,5.0352993,7.5843167,2.6256397,6.9772973,7.7265873,5.2887683
30,6.059278,3.8271751,6.726183,4.197079,4.318473,7.7703676,3.23419,7.1637645,7.900301,5.3852043
31,5.192661,4.0674963,6.653729,4.3253274,3.7404253,7.2760444,3.3855174,7.397807,7.6644874,5.2354164
32,5.021604,4.378513,4.9935427,4.407642,3.035292,6.9804373,3.1733992,6.827604,7.2962008,4.2636166
33,5.023647,4.887591,4.1904035,4.2231565,3.2691948,6.645811,3.1554046,5.9468026,7.8281727,3.1881397
34,5.8580456,4.8452086,3.5863025,4.2154403,3.7449908,5.9535565,3.5022497,5.999171,7.8425317,2.6565685
35,6.191333,5.1390543,3.5894742,4.2780933,3.6404371,6.293746,4.1978183,5.4521995,7.305452,2.750453
36,6.7440414,4.8954077,3.1968038,5.01071,2.890428,5.9428797,4.946384,4.9517093,6.3391356,3.330252
37,6.113755,4.769022,2.924989,5.21498,3.668537,6.4614797,5.312332,4.8826075,5.19671,3.4750931
38,6.640437,4.7645473,3.700378,5.2685533,4.1865788,6.5778437,5.772623,4.916274,5.0341916,3.5944207
39,6.519123,5.198908,3.8157883,6.0171013,5.265052,6.5037193,4.9131455,5.1498475,5.0940623,3.7265353
40,5.7577324,5.3911934,4.6936154,6.135962,5.266668,5.3407674,5.1588383,5.4478126,5.068099,3.7334778
41,5.7594414,5.542433,4.9111705,6.179738,5.3746715,4.5437303,5.3585815,5.326451,5.33701,3.4853625
42,5.0284038,5.3628826,4.9646134,6.0318036,5.4819074,4.54845,5.777814,5.313786,5.2442884,3.5015469
43,5.3590965,4.9254503,5.556118,6.5604987,5.1819386,5.079578,5.712045,5.27794,5.383817,3.6354468
44,5.243637,5.011333,5.4297814,6.779079,5.3151135,4.8106675,5.6429214,5.780683,5.0735745,4.0698805
45,4.881687,5.1653423,5.401413,7.471578,5.6563845,4.9747033,4.957276,5.6679473,4.8336415,4.4084435
46,5.1622868,4.621986,5.685106,7.536683,5.32869,4.663205,4.510348,5.1655154,4.8534126,4.2627916
47,5.646392,3.902001,5.1431427,7.1669807,5.3170614,4.474728,4.211958,4.883701,4.357507,4.029293
48,6.1001716,3.7003725,5.6063247,6.534411,5.3302574,4.1776595,4.721345,4.8075047,4.739085,3.8770552
49,6.4585786,3.1363437,5.7091293,7.031459,5.8373837,4.2464175,5.013064,4.931871,5.089058,3.9136715
50,7.006048,3.005822,5.3571625,6.4613986,5.591168,4.5373807,5.0408144,4.7422748,5.299938,3.7473953
51,7.2083473,3.075829,5.7326355,4.9133863,5.7240834,4.903732,4.5842586,3.764164,4.806635,3.6947584
52,7.0675206,3.2399652,5.3973856,4.2895246,5.891364,5.5858593,4.3617487,2.839976,4.561491,3.6200504
53,7.031179,3.702599,5.9997993,4.894374,5.970043,6.1515303,4.0684075,2.7172778,4.575716,3.6885216
54,7.481808,4.127051,6.41917,5.0308704,6.3614264,6.2387185,3.987787,3.1219182,4.3276863,3.627231
55,6.5607967,4.41455,6.832369,5.3721943,5.837442,5.8106313,4.105299,3.3637726,3.9451573,3.6275644
56,5.887862,4.6373777,6.277826,5.3729506,5.2494097,5.5430675,3.7760203,3.5279849,3.9220624,3.3235166
57,4.8690157,4.5151787,6.152273,4.9155045,5.0421968,5.4348865,4.07268,3.1346285,3.9527683,2.9231615
58,4.6189575,4.6575,6.0047283,5.0518837,4.710203,5.677363,4.215787,3.0051255,4.3753133,3.2039149
59,4.2312803,4.56236,5.3474674,5.09815,4.6945276,5.3357043,3.8987548,2.769856,4.911309,3.7757323
60,4.4772983,4.5152354,5.2358465,5.0663586,4.8584466,4.888896,4.0896025,2.7944207,5.293588,4.1086073
61,4.560288,4.4279127,4.751176,4.4771676,4.370663,4.6693563,4.059433,3.1552846,5.2031918,3.983668
62,5.135333,4.195816,4.5345674,4.1917315,3.9182222,4.7378755,4.5190682,3.6665845,4.582932,3.841872
63,5.654371,4.1272755,4.4732447,4.2995343,3.9734724,5.0946474,5.008681,4.3534074,4.313028,3.7410882
64,6.3381176,3.9968026,4.2644114,4.351603,4.231881,4.7032595,5.555057,4.8101125,4.436938,4.275531
65,6.936033,3.7243474,4.4341893,4.254891,4.6048737,4.1713114,6.281289,5.116084,4.7480493,4.2876444
66,7.380241,3.3227153,4.404005,3.823531,5.15168,4.0981817,6.6524544,5.0276794,4.769171,4.648697
67,7.6525297,2.9796975,4.30983,3.67731,5.858082,4.24058,7.106984,5.3059664,4.788745,4.914889
68,7.862268,2.7728176,4.3424125,3.7901173,6.0043664,4.8169484,7.0894866,5.5324907,5.051325,5.7238274
69,7.1537404,3.015457,4.7595677,3.829886,6.537591,5.453216,7.151898,5.525824,5.12118,6.4875493
70,6.3768034,2.81768,4.444433,3.8579662,6.5655103,5.8091526,6.8840423,5.23561,4.9889693,6.947696
71,6.239418,3.2283094,4.105303,3.88655,5.8578486,6.5676007,7.0406747,5.076785,4.5046477,6.384321
