t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.915613,3.2199185,4.06687,3.6616108,2.5999568,2.832645,2.1150813,0.0,3.1399612,4.331795
4,8.530761,6.7423043,5.5468245,5.0997286,3.431936,3.9746006,5.312425,1.4203,7.7095165,9.247354
5,12.315697,10.519148,9.079535,6.887483,4.501578,5.18262,9.4496565,5.062071,11.907064,12.8050165
6,8.162539,14.955187,9.767387,8.605861,8.436771,7.2683816,13.379461,4.8348494,9.310647,8.027837
7,9.202687,9.061981,12.654387,8.71001,11.460026,7.9231734,7.609233,8.772228,9.451437,5.2758436
8,5.5369353,9.447648,11.751464,9.478499,9.075983,5.9341702,7.301721,9.460247,10.702627,4.5892105
9,7.2916865,8.266944,9.467761,6.9583564,9.62324,6.2741623,5.661711,9.936645,10.702048,5.675258
10,6.837015,6.985322,11.981518,7.372592,10.711738,5.927043,7.274603,7.834588,9.436274,7.603661
11,9.977747,8.895831,10.508373,8.241085,9.425861,7.0288787,9.963379,5.326045,10.323255,9.016168
12,9.276287,9.811009,9.721789,7.277953,4.5645685,6.2211485,11.722626,4.374386,10.220194,7.949031
13,8.527342,9.080674,10.559813,6.6108093,4.895143,7.4303536,10.368056,4.4768405,10.550998,7.585403
14,9.8959465,10.366847,12.334402,6.416223,6.0508595,8.523189,10.206722,4.888216,10.849069,8.4337435
15,9.1588335,9.82958,12.552347,5.499953,8.063889,9.249719,9.454975,4.5257463,10.904657,9.451366
16,10.021117,6.980234,13.668642,5.510533,8.346305,10.207398,9.605557,4.095187,9.20181,10.58753
17,9.441714,6.925823,14.529104,5.6491847,8.664068,10.128017,9.036062,3.9618132,6.7221065,11.729345
18,7.988227,7.441854,13.51228,6.3931336,9.938446,11.066117,9.081571,3.538725,6.6796327,11.443617
19,6.6835823,8.02884,13.713962,6.4458704,9.058382,10.43309,9.363886,3.4054239,8.057346,10.638703
20,7.4451146,7.7190948,11.905007,6.970864,8.748246,10.046762,9.992459,4.297823,7.377579,10.133602
21,6.8827877,9.720651,10.9596195,6.616026,8.85937,11.174939,9.598291,4.6456375,8.04673,9.585155
22,7.346334,9.241346,10.300495,5.0669417,6.902623,10.46164,8.792033,3.8793263,8.714987,8.209538
23,7.2991548,10.48053,9.775354,5.5650697,7.7242923,10.726757,7.6509295,3.0468218,8.247383,7.8694324
24,6.565037,9.896616,8.669009,6.0168543,7.345165,11.073672,6.5543675,3.42375,9.058378,7.4562287
25,5.1012993,9.239012,8.7352085,6.886019,7.502014,9.627921,6.1553645,4.088502,8.387143,7.877946
26,5.2280774,8.799223,9.081146,7.4218125,8.080324,8.34004,5.9817066,5.1594195,7.284118,7.1539083
27,5.008714,8.722567,8.291249,6.78737,7.8536053,6.784944,5.1086526,6.201359,7.1888433,7.3054366
28,4.6951456,9.014043,8.545536,6.8635225,6.8638544,6.3448296,6.1171074,6.5306263,7.436906,7.260764
29,4.6447616,9.3391285,9.277896,7.522858,5.8709893,7.4595203,5.9273825,6.703064,8.282437,7.0390115
30,4.746966,10.072456,9.161917,8.230145,5.1143904,7.58177,6.6632648,6.192155,8.187654,7.0998936
31,5.541739,10.219559,8.601836,8.515614,5.141955,8.242743,7.6399956,7.246695,7.879253,7.2845955
32,6.305331,9.954438,8.939497,9.1431,4.75189,8.637874,8.089366,7.336736,8.120959,6.716597
33,7.0280576,9.468241,9.02865,9.126945,4.450171,8.528802,8.550032,8.420037,7.211476,5.897728
34,6.471,8.761835,9.338633,8.728775,5.509274,8.508049,7.79295,8.710696,6.9960737,5.690118
35,5.7318153,7.2265763,8.115067,7.926708,6.439936,7.680458,7.012911,8.489013,7.087563,5.4960966
36,5.438877,6.4727945,7.05991,7.8392086,6.7099447,7.1349974,6.835181,8.100787,7.013117,5.7428226
37,5.325984,6.031406,6.255052,6.9795794,6.2441115,7.207824,7.202848,7.1994658,6.121717,6.279229
38,5.4857645,6.8535037,5.6936483,7.183427,6.0788755,7.6326118,6.952612,6.8684936,6.4665017,7.097406
39,5.765962,6.8598433,5.532258,7.0696626,5.4212003,7.6301694,6.7604327,6.6259055,7.065709,7.624682
40,5.8925314,6.8718715,5.9462357,6.7972126,5.677883,6.7745748,6.9888253,6.5225606,7.2763615,7.7623277
41,5.8779235,7.169102,6.113978,4.309176,5.543018,6.684071,6.3867245,6.0417795,7.900111,8.403731
42,5.2709923,6.8226223,5.9666233,3.1561165,4.9590516,6.71697,4.8384247,4.590882,7.988299,7.9436636
43,5.1441607,7.3886337,5.997058,3.1656494,5.1402845,6.5762863,4.9073563,4.39717,8.442575,8.795101
44,5.1497006,7.6062665,6.5597863,3.580441,4.9117217,6.608023,5.125981,4.595561,8.283752,9.543198
45,5.700924,7.986865,7.2082148,4.1085377,4.8076687,6.9024887,5.021924,4.9513574,8.386231,8.966937
46,5.6796937,7.9001784,7.0310163,4.487148,4.6340485,7.455474,4.8253117,4.6810775,8.234288,8.321661
47,5.8078723,7.7516656,7.0764685,4.5914173,4.8805785,7.7295184,4.9508452,5.368362,8.132957,8.551534
48,6.1414957,7.1953983,7.6242337,5.0934787,4.6347933,8.220675,5.2743583,5.7209487,7.997076,8.611272
49,6.105483,7.7955165,7.2978244,5.7107997,5.4331555,8.114681,5.5929017,6.2048573,7.7187657,8.900251
50,5.661635,7.9474382,6.9636974,5.898412,6.2157164,7.933267,5.9442735,7.1014457,7.1821275,9.002004
51,5.5607786,7.9984508,6.815407,6.3666368,6.649577,7.724536,6.6227283,7.4242783,6.857385,8.348732
52,5.3814387,7.327537,6.072025,6.544502,7.1273665,7.494766,7.521721,7.699424,6.0734673,7.971264
53,5.90499,6.6081686,7.0197825,6.1927347,7.2466087,6.6801133,8.423713,7.7826443,5.9936476,7.724019
54,6.302934,6.4313464,6.8185782,6.633146,7.1070485,6.2230134,8.444046,8.13246,5.589692,8.171627
55,6.509037,6.076999,6.82873,6.226758,6.5290194,5.640554,8.390101,8.052757,6.223768,8.992348
56,6.060886,5.8647346,7.363808,5.588217,6.3580766,4.88119,8.082837,8.323791,6.7871304,9.309129
57,5.5068583,5.692711,7.889155,4.9421363,6.1163526,4.491005,7.7511725,7.8324876,6.764299,9.197531
58,4.901567,5.704539,7.9269595,5.080103,6.6498337,4.513399,7.687298,7.7267923,6.9477367,8.82114
59,4.525961,5.6050878,8.061321,5.222969,6.936885,4.4703693,7.5208297,7.1379046,6.5524316,8.1869135
60,4.396313,6.2497964,7.3846526,4.9069085,6.4972367,4.6279945,7.56747,7.018999,6.229451,7.3440986
61,4.5444694,7.28084,7.0185275,5.4550037,7.377728,4.648772,6.932392,7.45936,6.5647645,6.86622
62,5.5998,7.9933653,6.3654613,5.404043,8.262171,4.4494276,6.578532,7.5388727,6.953923,6.8203087
63,6.232814,8.585132,6.051438,5.353352,8.3395195,4.671782,6.165182,8.082228,6.720465,6.9854717
64,7.1031194,8.170674,5.3104258,5.4533234,8.427392,4.669554,6.2647004,8.336407,6.7934837,6.8757825
65,7.4555316,7.801098,4.9310827,5.9070106,8.430813,4.749811,5.9268975,8.173641,6.8542047,6.427111
66,7.601995,7.1577044,4.5381885,6.4436374,8.453212,4.6722007,5.455168,7.423528,6.405056,5.813093
67,7.662596,7.294053,4.2856584,6.6071577,8.179567,4.7907834,5.6712017,6.9792795,5.9775815,5.629283
68,7.897523,7.428524,4.657844,6.976354,8.458424,5.400238,6.4658513,6.8667903,5.9004126,5.805919
69,8.1393385,7.9025464,4.9616303,7.255362,8.454991,5.555634,6.600402,6.6668177,5.655382,6.913477
70,8.246053,7.2569437,5.2743926,7.1213484,7.7569375,5.6843925,7.0069857,6.507565,5.131384,7.636571
71,8.393966,6.85106,5.4828296,7.0895214,7.0119977,5.731275,7.1834884,6.3546085,4.478385,7.998929
72,8.17898,5.96456,5.46143,6.6527762,6.3877645,5.3983493,7.2611685,6.456681,4.706413,8.010761
73,8.828132,5.4737983,5.7310944,6.8494997,6.2708683,5.6599717,7.3054156,6.327404,4.911937,8.89729
