t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.3710933,1.4123448,0.0,4.8781877,4.452056,3.380193,1.9965327,0.0,0.94156325,2.8406
4,5.298258,2.0687804,1.4100542,7.880008,4.527716,3.4545543,4.262076,3.8628013,4.4973845,1.4598192
5,7.397537,4.3181496,3.9233341,10.255428,6.698812,4.7381487,5.824739,7.6736174,6.1146894,4.9276342
6,5.7974114,7.7521563,5.9051566,9.278597,7.6080003,8.84341,5.682671,7.8427143,8.47834,5.5991993
7,5.6349783,9.122957,6.7334113,9.175787,9.168333,12.328556,6.6468387,10.487982,8.369606,7.809092
8,7.7104297,9.842868,8.5416765,10.887834,10.478913,9.527008,8.922556,8.63034,6.841506,7.44613
9,7.3256497,11.39623,7.9019074,6.0891175,9.296621,9.740862,9.877887,10.961481,6.6411567,7.1224465
10,7.770244,11.1922245,10.011832,0.009442707,9.04757,7.4891367,9.762581,12.671578,6.739163,6.9747005
11,8.920477,9.073893,10.269118,1.9394329,7.548083,7.1910276,9.092165,11.932263,6.929148,6.994779
12,8.290237,6.5519204,11.058008,3.6829987,8.217597,7.142949,8.877519,10.464421,6.8378778,5.986907
13,7.3688793,4.637469,10.141982,5.4108562,8.756142,7.7266097,7.097513,6.965735,7.1138973,6.7494025
14,5.619837,4.3904114,9.65277,6.852165,9.228779,8.41539,7.2777333,8.448888,5.454179,7.0782037
15,7.1659546,4.8581386,8.176569,5.514035,10.357317,9.35178,7.1574383,8.214306,5.0551095,8.220647
16,6.116039,3.7058122,9.195329,7.337277,10.356065,9.063049,6.439091,7.7090235,5.727788,9.25984
17,6.7820525,4.5757704,9.986202,6.6700287,9.594874,6.6346655,6.414857,7.2902308,6.351408,9.582291
18,7.6894016,4.8921523,10.719451,5.6226187,10.293079,7.389568,7.292157,7.3901196,7.0973797,9.592564
19,7.9073415,5.4344277,10.517812,6.5659976,9.986699,6.923466,7.5546646,6.630537,7.875578,9.353968
20,6.3991303,5.903753,9.260952,7.747018,9.255241,6.470627,6.8131948,5.809287,7.5576544,9.032712
21,4.72743,5.361137,7.3428683,6.9206643,7.9052052,5.1406293,6.2493234,5.30683,5.9576836,8.373766
22,3.9734123,6.290292,6.6473594,6.827666,7.4154167,4.58106,5.364402,4.7470756,5.4116006,8.770723
23,4.3207,7.209245,6.6881113,7.468364,7.259476,5.007229,5.377281,5.076186,5.607057,9.738614
24,5.0436854,7.413113,6.149282,7.381443,6.9209986,6.1168466,6.046775,5.5793295,6.2230816,11.25052
25,5.5478377,7.688934,5.709353,6.7393513,6.9881005,5.9558887,6.497772,5.9910636,6.695832,11.806453
26,5.5185137,8.1148,5.7712975,7.7193713,7.41523,7.399867,6.673665,4.9236403,6.9818773,11.00968
27,5.072097,9.005576,4.9906645,7.496708,7.016447,8.069656,7.1626363,5.4962463,6.9104548,8.6792
28,6.0036445,9.872718,4.473745,7.8463507,7.0788684,9.11605,7.056524,6.349594,6.680437,7.8487935
29,6.576339,9.447119,5.187123,7.96105,7.278785,9.37765,7.223239,6.613421,6.704507,8.170752
30,7.999653,9.63584,6.0263653,7.983628,7.4859457,9.553341,7.458529,6.864426,6.854991,8.755015
31,8.472321,9.8721075,6.967855,7.8325777,7.392742,9.925566,7.8841853,6.9196053,6.3983665,8.873452
32,9.132318,9.773042,7.223427,8.668205,6.4906316,10.368798,7.7104654,7.1011705,5.7691097,8.501327
33,9.098854,10.640223,7.598912,10.0071,6.639867,9.458786,7.535967,7.5182233,6.0400176,8.926387
34,9.787322,9.999218,8.405195,10.093423,5.65179,8.875252,6.789004,6.7717896,5.9628673,8.453872
35,9.602132,9.731076,8.628335,10.144365,6.0070386,7.618902,6.309202,6.4764524,5.947764,8.797058
36,8.620726,10.298964,8.8879795,9.758145,5.5361524,6.29198,5.8617425,5.630079,5.8851075,8.062644
37,7.722911,9.400583,9.278377,9.744945,5.482543,4.8878937,5.412954,5.116227,6.5198784,7.8066387
38,6.6927323,8.786893,9.117984,9.127822,4.9418836,4.7492976,5.7554893,5.65845,6.6800895,7.5635056
39,5.700451,8.269083,8.140588,9.489784,4.460292,5.6217175,6.0719566,6.8965955,6.5900893,7.7372775
40,4.7395315,7.5416865,7.612727,9.30676,3.6951683,5.818256,6.1626015,7.8036413,6.4710207,7.677272
41,4.5661206,6.923352,7.2506633,8.430424,3.349542,5.688849,6.954845,8.944741,6.299978,6.9189167
42,3.9474714,6.63884,6.816472,8.030388,3.0148034,5.455176,6.7435985,9.416128,6.233799,6.056994
43,4.10524,5.8259654,6.463587,7.955819,3.0973349,5.8118153,6.805367,8.606708,6.491219,5.7664833
44,4.6251583,5.385792,6.2262278,7.7874737,3.20901,6.057613,6.891789,8.124134,6.750833,4.943695
45,5.219295,4.9343824,6.536066,7.4184823,3.682457,6.0255933,7.086748,7.9618125,6.881237,4.539496
46,5.887298,4.6876273,5.9409,7.0364394,4.138304,5.9088955,7.652759,8.004723,6.816011,4.496677
47,5.9876637,4.5089154,5.925172,7.0006003,4.4739017,5.8008475,7.835528,7.5371604,6.700246,4.4951653
48,6.107743,5.0481186,6.149852,7.164017,4.827153,6.374004,8.422203,7.389867,6.3487372,4.85679
49,6.298817,5.657217,5.840842,6.723188,5.138248,6.681654,8.843122,6.78903,6.093628,5.2521405
50,6.262816,6.161761,5.241236,6.4727407,5.238905,6.960236,9.410887,5.5195007,6.5021343,5.1464114
51,7.1992817,5.9057064,4.572198,6.010695,5.3061347,6.859585,9.369555,5.7639275,6.1985383,5.118254
52,7.8420177,5.653235,4.262657,4.8014784,5.2800946,7.069592,8.987792,5.7142205,5.717794,4.7284884
53,8.630125,5.537313,4.3427725,4.125644,5.3608303,7.2082396,8.586376,5.378312,5.962447,4.7684236
54,8.919842,5.5005465,4.929289,3.6816468,5.2019806,7.632558,8.04695,5.325357,6.0138636,4.758758
55,9.109691,5.840682,5.1589475,3.9554002,4.4747376,7.6865396,7.929151,5.260787,6.6616883,4.8540497
56,8.882609,5.7842884,4.4521303,4.444028,3.6290781,8.048022,8.005118,4.978678,6.6109877,4.98599
57,8.707451,5.2899165,3.680351,4.8140054,3.1981359,7.4734654,7.537105,5.1224384,6.337939,5.2046375
58,8.165891,5.272812,3.7469273,4.330728,2.948204,6.966889,7.024959,5.3584657,6.3209243,5.6882977
59,7.782082,4.58393,3.8770456,3.9378617,3.6025426,6.9209223,6.7558475,5.2516766,6.5881343,5.692811
60,6.981645,4.0769157,4.2618546,3.8286493,3.7323604,6.749841,7.2987556,5.254462,6.845502,5.971136
61,5.8289924,3.506754,4.7603073,3.7831862,4.103221,6.8454404,7.355574,5.7137012,6.689721,5.6074176
62,4.9439826,3.5842488,5.5939226,3.8889828,4.46053,6.1144,7.6126285,6.089224,6.6151423,6.160818
63,4.8957267,3.7749598,6.154027,4.0007777,4.69026,6.095779,7.294131,6.1017647,6.6052847,6.0405436
64,4.52396,4.1043096,6.702478,4.3728614,4.902268,6.239795,7.0550933,6.3753033,6.7968507,6.1981416
65,4.6962795,4.6489205,6.721517,4.789049,5.1166463,6.209201,6.869096,6.336306,7.063025,6.252597
66,5.206991,5.1625013,7.1915193,5.014265,5.0365734,6.1640263,6.3648934,6.2538667,7.084914,6.3201947
67,5.4978538,5.240692,7.014072,5.112506,5.2537856,6.4034066,5.4362206,6.2466965,6.483663,6.422154
68,6.096247,5.5268717,7.327658,5.79478,5.934636,6.5855384,5.2054877,6.4718857,6.3551407,6.2550893
69,6.5463276,6.3439603,7.2060137,6.068275,6.015059,6.4006824,5.144076,6.0873685,6.456022,6.179773
70,6.7207646,7.2531934,7.3998423,6.1123223,5.8864017,6.050222,4.7222185,5.4394054,6.6498666,6.0319924
71,6.8577886,7.793074,6.64358,5.9455876,5.8447704,5.6312785,4.678641,4.6744223,6.2846045,5.501145
72,6.530162,8.354364,6.3378305,5.6169844,5.6024513,5.0397205,4.8617845,4.281663,6.276294,4.913279
73,6.341833,8.751334,5.9899936,5.512049,5.6002812,5.161184,5.043634,4.4028378,6.1658945,5.0115247
