t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,4.879547,2.1316688,2.4394336,3.529673,0.0,0.0,3.8503757
4,3.182096,3.695864,4.756166,2.5858343,4.060986,5.5152807,3.155572,3.700983,4.4788485,5.467928
5,6.722006,6.899139,8.679996,5.922852,7.603984,5.7685714,2.7091417,2.8077664,1.9309853,6.9721355
6,6.3842206,7.7932014,8.767147,5.027411,9.588674,7.261146,6.208712,5.86499,5.495922,7.7001266
7,8.1406,8.094929,9.638414,6.0164523,8.985406,7.8497934,6.768203,7.29444,7.2768455,9.495289
8,8.895348,8.004665,10.052926,7.288681,8.941386,9.367654,9.67756,8.62451,8.082985,11.539831
9,8.850232,6.36649,8.881998,9.714048,7.6416078,9.0294075,9.197259,10.074505,8.966311,7.83032
10,8.733575,6.1116586,7.377024,11.391048,5.526929,9.205779,9.892888,10.437993,9.793115,6.5020127
11,7.194869,7.3932314,0.15040144,9.185599,5.166168,7.8547773,8.263627,8.888753,10.715404,5.6413436
12,7.295256,9.048407,1.4929732,9.749035,1.8744304,6.395745,7.356272,6.6359873,10.889834,6.364759
13,6.5894313,10.444455,5.5885663,9.678239,2.47874,5.0908456,7.401391,7.5460677,10.81178,6.771286
14,7.25223,9.714272,7.348831,9.549951,4.29948,4.6604886,8.195539,7.8671193,7.577865,6.9989557
15,7.730257,9.219552,9.248764,8.845956,4.278315,5.338148,8.307212,8.052694,6.4099946,6.346334
16,5.602536,7.716038,9.851793,8.828599,5.1729064,5.513555,8.824793,9.027961,4.436808,4.9517913
17,6.541363,7.002929,8.272058,8.977782,4.563083,5.32234,8.238161,9.378759,4.570007,6.0663757
18,7.321155,7.853533,8.717325,9.678538,5.272924,5.169991,8.037361,9.894634,4.688452,6.171446
19,7.7711625,7.724205,6.0137963,8.472186,5.2380333,4.0000205,7.42016,8.826582,4.244512,6.7091494
20,8.526122,7.5762906,4.6507745,7.3582735,5.415132,4.486782,6.863675,9.472571,4.9644527,7.236374
21,9.638252,6.9912195,3.8679805,6.2035213,6.5390644,4.656719,5.6782227,8.552992,4.1719556,6.253587
22,9.306881,6.7552466,2.5753636,5.159891,6.8289475,3.8260708,5.3926706,8.616864,4.7058396,5.218647
23,9.305995,6.870056,4.9172177,5.671499,6.906413,4.056431,6.1106133,7.71548,5.4575963,5.458497
24,9.003168,6.632907,5.9110384,5.9697976,7.3864393,4.7959785,7.169509,8.320286,5.6516514,5.682661
25,8.544779,6.6796446,8.093062,5.786497,6.3030844,4.837588,7.800623,8.483133,5.69004,5.8447733
26,9.098296,7.1256514,8.393097,6.175424,5.2380214,5.2296824,7.38483,8.0141325,4.6074514,5.776548
27,8.695065,7.367347,8.581705,6.163408,5.413878,4.6731906,6.7180147,7.418411,4.6075044,5.4191074
28,8.182101,7.5853515,8.692484,5.786629,5.436843,4.9583044,6.571122,7.259517,4.9304805,5.194236
29,8.119211,7.7885017,8.899064,5.998493,6.013394,5.2469926,6.09379,6.4457064,5.7684526,5.7540445
30,7.4964595,7.2136836,9.507825,6.425188,6.8533573,4.4838843,5.921735,6.332236,5.9502506,5.74766
31,6.476033,7.25052,9.531667,6.65611,6.279505,4.902386,6.0210857,6.6071105,6.834728,6.2503257
32,5.559942,7.1272173,8.743696,6.928784,5.0551577,5.2083387,5.545147,6.178257,7.797401,6.514637
33,5.694877,6.9933224,9.240175,7.5872808,3.9837315,5.671161,5.204805,5.9136443,8.771725,6.3351245
34,6.2651772,6.579891,8.979649,7.4928765,3.8482945,6.461779,5.181957,5.3674784,9.534637,6.5383105
35,6.4623756,6.2311606,6.702116,7.3930645,3.1451125,6.519822,4.574832,5.5156164,9.354856,7.1305304
36,6.062693,6.1787887,6.937483,8.139056,2.5404453,6.6851406,4.387328,5.5721216,8.681428,7.090637
37,6.2863426,6.16719,6.5832644,8.490942,2.6968553,6.8636103,4.1246867,5.480148,8.347858,7.4200664
38,6.6620674,5.5785804,6.5427594,9.095608,3.010829,7.2720914,4.101707,5.4662833,7.859695,7.52842
39,6.3318253,5.0400124,6.94163,8.633021,3.6845443,6.9418917,4.0397463,5.017947,6.9015713,7.8102374
40,6.6510262,5.569868,7.0961857,7.3113313,3.6636007,6.95153,4.130042,4.643262,6.555297,7.666945
41,6.9581037,4.9953666,6.565575,6.9329543,4.154229,6.9057093,4.104414,4.2440805,5.591518,7.609081
42,6.649917,5.360859,6.0784,6.453227,4.1627603,6.4220843,4.0669217,4.174467,4.6681976,7.379848
43,6.020397,5.820719,5.984795,6.6774316,4.017486,6.910143,4.9257545,4.578264,4.577106,6.9421225
44,5.0561485,5.795608,6.63277,6.8489966,4.3843346,7.145288,5.254524,4.885188,3.895444,6.95626
45,4.9470496,6.1952305,7.1002293,6.878487,4.3662033,7.433508,5.334024,5.547915,3.2576835,6.75696
46,4.4097323,6.329866,7.1985803,6.460128,4.484662,8.003905,5.75636,5.699793,3.6709905,6.0490904
47,4.1366396,5.682708,7.2569532,6.2980638,4.5600743,7.1475387,6.0433974,5.7437673,3.714323,5.504506
48,4.8221884,5.130072,7.84493,6.0332723,4.9551373,7.19352,6.0922403,5.970695,4.4052014,4.89782
49,4.715501,5.2214932,8.885159,5.9746304,5.2951984,7.441956,6.2076573,5.6125007,5.1054583,4.640569
50,4.9145722,5.0411086,8.632726,5.99131,4.991391,7.516492,6.0816894,5.992203,4.8959804,4.5484934
51,4.764295,4.7152967,8.295459,6.7664714,4.377811,7.3453565,5.0592914,5.9152517,5.0835676,4.9089518
52,4.764623,4.1741233,9.027037,7.06795,3.960769,6.8919587,4.5622706,6.082639,5.8658147,5.2738347
53,4.9792066,4.239264,8.663421,6.575508,3.839812,7.430939,4.737478,6.1485934,6.9186425,5.3934917
54,4.4872293,4.486563,8.297512,6.119526,4.117005,7.6768885,5.021152,5.9890356,7.289427,5.499261
55,4.5652237,4.7250595,8.249848,5.4492574,4.494187,7.6589437,5.568671,6.200097,7.5977182,5.177594
56,4.984607,4.6232657,8.114097,5.494892,4.7269025,7.167103,5.397125,5.6704006,7.2590423,5.3770804
57,5.3266625,4.2604723,8.332221,5.549386,5.5425177,7.319431,5.274649,5.461678,7.502464,5.5364256
58,5.853802,4.128345,8.255645,5.98377,6.2665753,7.4203863,5.5839834,5.7691236,7.3162675,5.811135
59,6.305502,3.966662,8.319356,6.503056,6.7037997,7.4699526,5.9060597,5.9476295,6.789951,6.3750515
60,6.171391,3.6149635,7.633313,6.7721157,7.3820114,7.6990986,5.782682,6.434722,6.435965,7.152434
61,6.672111,3.5729356,7.204593,7.198271,7.4491096,7.4723434,5.1417637,6.2666683,5.4723473,7.8396926
62,7.075351,3.8020504,5.838196,7.3939457,7.54198,7.361832,4.7387676,5.70823,4.5943007,7.6228523
63,7.493984,3.5973969,5.4255304,7.3512797,7.416929,7.730564,4.647595,5.0619335,4.3163204,7.6767783
64,7.6724052,3.8301508,5.5090575,8.118655,7.2615933,7.493318,4.9283752,5.0908012,4.4920774,7.709811
65,7.666275,4.3153825,5.536543,8.153078,6.2112107,7.437202,5.004043,5.3243847,4.3571496,7.670239
66,7.7242017,4.8080277,5.497805,8.728746,6.073169,7.5229,5.004319,4.943794,3.6771116,7.2566857
67,7.234824,5.208269,5.0448923,8.421834,6.197212,6.8991213,4.6471653,4.9338217,3.144885,6.78291
68,7.009471,6.1426487,5.206892,8.262578,6.295332,6.5607753,4.9487844,5.011664,2.878777,6.4369025
69,6.713035,6.958754,4.9365015,7.9069295,6.9385834,6.4796567,4.860789,5.1352296,2.976329,6.228189
70,6.540251,7.268215,5.19176,7.545338,7.3482437,6.1776667,4.7992177,5.1172404,3.2746224,6.2513857
71,6.3763266,7.5061007,4.7598653,6.646506,7.1696,5.6904154,4.9921913,4.9447823,3.43293,6.30329
72,6.52172,7.796059,4.9181714,6.267478,6.860356,5.2964897,4.8069053,4.6491947,3.292523,6.314182
73,6.883141,7.59353,5.6977835,6.286691,7.1359434,5.2535777,4.6101074,4.429196,3.2158394,6.344188
