t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2301626,3.9356964,3.6353714,0.0,1.5202096,2.4588873,2.4014494,3.3932753,3.8781862,1.9274313
4,7.4473844,7.113162,6.756811,1.4844625,2.6431918,2.9604006,4.8583994,7.629978,8.558911,6.1332183
5,11.148906,5.8430524,4.4730144,3.8525608,4.824373,6.050293,6.756454,10.698137,12.117896,9.798882
6,7.705807,9.459188,6.3835206,6.3322124,6.325303,9.040478,5.7502213,5.262474,5.3541265,8.979985
7,9.712002,7.5594635,5.5003386,7.733813,8.131942,8.5018015,8.592509,7.524905,6.650557,9.194713
8,6.716878,4.0076704,7.6352253,8.421404,9.103192,8.100014,8.859718,5.205906,6.3689327,10.06088
9,9.587383,4.8853297,9.884634,9.186056,9.454713,8.258616,8.919238,4.4816456,6.599062,12.018625
10,6.614976,5.568542,9.4792185,10.45723,8.600638,9.047325,9.467822,6.0185523,6.21518,13.61498
11,8.149642,5.8191185,7.207969,9.409442,8.885318,7.427545,7.691382,7.7043586,7.5892215,14.739394
12,7.430826,7.15791,3.6172302,8.537192,9.082197,6.563288,6.6972675,7.2085342,7.44288,13.341302
13,8.909161,8.366266,3.13147,9.248192,10.015317,6.576028,6.210004,7.3782125,6.3783607,8.883367
14,10.282355,8.836144,3.3974621,9.007419,10.381807,6.240378,7.5478315,5.79615,5.9646378,5.96427
15,9.541564,6.939608,4.173049,7.4400344,11.151862,6.712968,8.76767,5.058024,6.250254,7.0171657
16,8.7533865,6.1224318,4.9343624,5.580591,10.544818,7.0563307,8.795028,3.6844833,6.74452,7.813523
17,5.120947,5.658781,5.395334,5.1827335,9.921863,6.6363378,8.483085,4.357286,6.2922397,7.934916
18,3.743506,5.7850475,6.913332,5.3162465,9.734323,5.958265,7.522661,5.1996703,5.82117,8.003477
19,2.9716513,5.3616796,6.98304,6.485275,9.771946,6.5517726,6.4837704,5.146189,5.6769776,7.434232
20,3.488859,5.4811587,7.476047,6.885252,10.505307,6.1254106,6.265669,5.284749,6.585759,5.760101
21,4.3539824,5.9992123,7.113641,7.1623626,10.01851,5.8176446,6.693422,4.283948,7.029006,4.6731296
22,5.3915925,5.493187,7.794997,6.619644,9.331693,5.0955367,6.897556,3.510233,8.097987,3.9750967
23,5.811538,4.729944,8.092397,6.7006183,8.984475,5.951865,8.037618,3.864591,7.3132772,4.536217
24,5.1470923,4.7262263,8.487261,6.75355,9.299018,5.2795706,9.272914,3.9713988,7.0943656,4.915439
25,3.9942849,3.7696826,7.8033295,6.678656,9.52834,4.9616795,10.078847,4.387764,6.0672026,5.9107127
26,3.5979464,3.650066,6.923764,6.1349144,9.816482,4.4163184,11.088356,5.1791115,5.8880234,7.5437083
27,3.841063,4.2626395,7.058825,6.3163633,9.694915,4.542744,11.473572,4.884869,5.2978806,8.31442
28,4.3558726,4.5849257,7.4900174,6.735076,9.35957,5.148411,12.296616,4.245461,5.4573035,9.909081
29,5.2461944,4.9013286,7.602609,6.740062,8.244389,6.1058407,12.242347,4.130197,5.181239,9.719891
30,5.812403,4.111634,8.115482,6.7686224,7.1003556,6.9082575,11.689859,4.2848644,5.288028,10.983256
31,6.7460065,3.7516108,7.7941933,6.0808563,6.495305,7.132429,10.04468,4.261021,5.425176,9.465829
32,6.801498,3.5631506,6.928722,5.8208685,6.6591945,7.4547796,9.84402,4.0198026,5.8687835,9.504704
33,6.5905304,2.8298035,5.511494,6.2746444,7.0878677,7.661289,9.49109,3.7916696,5.455414,9.705146
34,6.3856707,2.6566913,5.7267137,6.5957475,7.203527,7.9614,9.108966,4.3409686,5.4690247,9.654886
35,6.420377,3.022601,6.478727,7.3022456,6.79872,7.7266817,8.790703,4.4516354,5.108208,10.060468
36,6.6678157,3.3961093,6.93276,7.964186,6.399369,7.761064,7.820595,4.155275,5.5126505,8.955917
37,6.9394,3.8331106,7.1203904,8.318416,6.092113,6.9285645,7.0475926,3.6750271,6.0767875,9.1301
38,6.660493,4.350115,8.603615,7.960313,6.41478,6.4890804,7.070592,3.449192,6.5980825,8.201277
39,6.477646,4.534412,10.113612,8.369639,7.4500847,6.2175484,7.31299,3.7244158,5.8638134,7.9441576
40,5.4515305,5.3271837,11.15574,7.7128377,8.253698,6.5034304,6.4317074,3.9578474,5.5327334,6.804454
41,4.2413416,5.9828186,11.334768,7.23766,8.140062,6.0774655,6.703809,3.4736924,5.4812293,5.94656
42,4.307137,6.3827515,10.79199,6.0953164,7.840036,5.602629,6.1798563,3.21474,5.5471277,5.170167
43,5.0017915,6.7980146,10.040016,5.411354,7.492254,5.5566754,6.0020776,3.0279527,6.174654,4.74754
44,5.424959,6.6508937,11.072638,5.9483223,7.3364906,5.8392878,6.4460216,2.8882706,6.9829235,4.2736545
45,5.8667173,6.1713605,11.139437,5.9566197,6.823735,6.311079,6.7105684,2.8417702,7.5384045,4.360329
46,6.0218515,6.2894573,10.415652,6.4248066,6.192195,6.330534,6.160718,2.7459183,7.2073207,4.9524264
47,5.8867583,5.865252,9.170841,5.634957,5.9002633,6.465094,5.4291472,2.4690747,6.3957872,5.5697694
48,6.201527,5.8332515,8.876566,4.8847957,6.07394,6.868306,5.314386,2.5377913,6.255914,5.843127
49,6.2050486,5.9603524,9.5451565,4.2932568,5.8572273,7.0614166,5.3466277,2.2994504,5.4673214,6.458433
50,6.2746453,5.6990213,9.288014,4.5582466,6.4519835,7.373002,5.0561996,2.1361585,5.3821244,6.8302193
51,5.8149433,5.1299767,9.278725,5.4442225,6.3773465,7.2701583,4.744056,2.7002425,4.7088776,7.010598
52,6.1680026,5.180657,8.785315,5.762796,6.7669463,7.302366,5.1614823,3.301553,3.9911826,7.191911
53,6.447631,5.0101166,8.459333,6.68045,7.1856966,6.9690266,5.4735312,4.7487717,3.9087136,7.990864
54,6.2077403,5.2680407,8.324795,7.324934,7.586097,6.969732,5.2751045,5.993493,3.8593855,7.5454874
55,6.0187364,5.382641,8.435511,7.7124534,8.219089,6.84542,5.791206,7.3423443,3.9008415,8.105395
56,5.5397506,5.6303225,8.2591915,6.711012,8.868953,6.863354,6.597491,7.923732,3.8082669,8.025927
57,5.2482295,5.7161837,8.049549,6.1312594,8.872486,6.808107,6.8463373,8.7600155,3.4165633,7.6980295
58,5.4649777,6.0189743,7.6936116,5.9039927,8.706785,6.5769715,7.832753,8.458434,3.6665595,8.081128
59,5.250093,5.777506,7.9304657,5.33074,7.670583,6.7330794,8.506091,8.901982,3.8489199,8.0169735
60,5.417697,5.828123,7.2330923,4.8221765,6.8373814,6.705315,8.224567,8.615551,3.8148313,7.346024
61,5.333742,6.272627,6.796398,4.566855,6.3242803,6.686931,8.065212,8.339739,4.069189,6.8092356
62,5.4890532,6.839807,6.051417,4.0666924,5.9240975,6.7528214,8.344149,7.2681527,4.2700167,6.4470854
63,5.906629,7.174247,6.010379,4.112319,6.183963,7.201166,8.745078,6.8470263,5.0408664,6.6167684
64,6.530319,6.8588095,5.751286,3.8112557,6.1740727,7.3218884,9.075455,6.8664484,5.5712385,6.934218
65,6.3988004,6.4041963,5.9909654,3.908009,6.0985236,7.00263,8.711644,6.379394,5.9565396,6.6761217
66,6.1754794,5.548944,6.406094,3.459999,6.407874,6.527127,8.696556,5.8674865,6.074156,6.4113574
67,5.940835,5.2520347,6.7974954,3.106672,6.6754036,5.8322024,7.791653,5.365491,5.8504014,6.5553374
68,5.951777,5.274779,6.806692,3.264456,6.8992987,5.8384185,7.244224,5.313533,5.842505,7.005817
69,6.5288653,4.881461,7.0454273,3.5526729,7.4158864,5.7709184,6.802749,5.7385893,5.8283267,7.779262
70,6.62851,4.404971,7.198893,4.183097,7.92856,5.785676,6.2066917,6.109013,5.5026627,7.871226
71,6.881802,3.8906655,6.7493434,4.5203896,7.4798965,5.7148933,5.877318,6.575258,5.259724,7.7395635
72,7.2904997,3.5432642,6.3297553,4.6893144,7.0679994,5.842329,5.702528,6.683831,5.0152574,7.464737
