t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0
3,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
5,0.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0
6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
8,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0
10,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
11,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0
12,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0
13,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0
14,3.0,4.0,0.0,3.0,2.0,3.0,6.0,1.0,0.0,3.0
15,4.0,5.0,1.0,3.0,1.0,3.0,6.0,2.0,0.0,3.0
16,3.0,5.0,1.0,3.0,2.0,4.0,8.0,1.0,2.0,1.0
17,4.0,7.0,1.0,3.0,3.0,5.0,8.0,1.0,1.0,2.0
18,5.0,4.0,3.0,4.0,2.0,4.0,6.0,3.0,1.0,2.0
19,6.0,4.0,3.0,2.0,2.0,7.0,4.0,2.0,1.0,1.0
20,6.0,7.0,4.0,3.0,4.0,6.0,4.0,5.0,3.0,2.0
21,7.0,6.0,6.0,5.0,4.0,9.0,4.0,4.0,2.0,2.0
22,6.0,6.0,8.0,6.0,5.0,8.0,5.0,6.0,4.0,2.0
23,6.0,4.0,5.0,4.0,4.0,7.0,4.0,4.0,1.0,3.0
24,7.0,5.0,6.0,4.0,4.0,9.0,7.0,4.0,1.0,3.0
25,7.0,4.0,5.0,4.0,5.0,11.0,8.0,5.0,1.0,4.0
26,9.0,7.0,5.0,6.0,7.0,12.0,11.0,5.0,3.0,5.0
27,13.0,5.0,7.0,4.0,8.0,12.0,12.0,6.0,3.0,8.0
28,8.0,4.0,7.0,3.0,4.0,9.0,9.0,7.0,2.0,5.0
29,8.0,4.0,7.0,7.0,7.0,7.0,10.0,7.0,2.0,8.0
30,7.0,6.0,8.0,4.0,7.0,10.0,9.0,9.0,5.0,6.0
31,7.0,5.0,9.0,5.0,7.0,10.0,10.0,10.0,4.0,8.0
32,8.0,6.0,10.0,5.0,6.0,10.0,11.0,8.0,4.0,7.0
33,7.0,5.0,8.0,6.0,5.0,8.0,10.0,8.0,4.0,5.0
34,6.0,8.0,8.0,3.0,6.0,11.0,8.0,9.0,6.0,6.0
35,9.0,7.0,8.0,3.0,6.0,12.0,8.0,9.0,6.0,6.0
36,8.0,8.0,7.0,4.0,8.0,14.0,8.0,12.0,8.0,6.0
37,10.0,8.0,11.0,5.0,10.0,16.0,10.0,10.0,7.0,9.0
38,4.0,6.0,8.0,5.0,7.0,16.0,8.0,6.0,7.0,8.0
39,6.0,5.0,9.0,8.0,8.0,15.0,6.0,6.0,6.0,9.0
40,8.0,6.0,8.0,8.0,11.0,16.0,7.0,9.0,7.0,10.0
41,7.0,7.0,11.0,8.0,8.0,19.0,9.0,8.0,8.0,16.0
42,7.0,8.0,13.0,11.0,10.0,20.0,9.0,8.0,8.0,13.0
43,10.0,6.0,10.0,10.0,7.0,17.0,11.0,8.0,7.0,12.0
44,7.0,10.0,10.0,8.0,8.0,14.0,12.0,9.0,8.0,10.0
45,8.0,12.0,14.0,12.0,9.0,15.0,14.0,14.0,8.0,11.0
46,7.0,13.0,13.0,12.0,10.0,13.0,14.0,15.0,8.0,10.0
47,9.0,13.0,22.0,14.0,12.0,15.0,15.0,15.0,10.0,9.0
48,8.0,9.0,13.0,12.0,10.0,15.0,13.0,10.0,7.0,8.0
49,7.0,8.0,15.0,11.0,14.0,16.0,15.0,9.0,6.0,9.0
50,13.0,8.0,15.0,14.0,14.0,14.0,16.0,11.0,8.0,8.0
51,9.0,12.0,17.0,13.0,15.0,17.0,15.0,14.0,8.0,11.0
52,14.0,12.0,19.0,15.0,16.0,19.0,17.0,17.0,9.0,11.0
53,11.0,12.0,14.0,15.0,14.0,15.0,13.0,16.0,7.0,11.0
54,14.0,13.0,15.0,16.0,14.0,16.0,15.0,16.0,9.0,11.0
55,11.0,14.0,16.0,16.0,18.0,17.0,17.0,16.0,11.0,10.0
56,14.0,17.0,18.0,17.0,19.0,17.0,17.0,16.0,13.0,11.0
57,12.0,16.0,19.0,22.0,19.0,18.0,21.0,18.0,13.0,12.0
58,10.0,13.0,16.0,13.0,14.0,16.0,17.0,14.0,10.0,7.0
59,12.0,15.0,17.0,13.0,16.0,18.0,16.0,13.0,12.0,7.0
60,11.0,14.0,17.0,13.0,16.0,17.0,20.0,17.0,13.0,7.0
61,14.0,15.0,22.0,17.0,16.0,17.0,17.0,20.0,15.0,9.0
62,15.0,16.0,22.0,16.0,19.0,20.0,20.0,21.0,16.0,8.0
63,15.0,15.0,19.0,13.0,13.0,13.0,16.0,15.0,12.0,8.0
64,18.0,18.0,16.0,11.0,12.0,14.0,21.0,19.0,14.0,9.0
65,20.0,18.0,16.0,11.0,11.0,16.0,26.0,19.0,13.0,10.0
66,21.0,20.0,16.0,13.0,12.0,19.0,27.0,22.0,14.0,9.0
67,23.0,20.0,16.0,16.0,13.0,17.0,30.0,24.0,16.0,11.0
68,16.0,19.0,16.0,16.0,14.0,17.0,24.0,21.0,9.0,10.0
69,19.0,19.0,17.0,20.0,18.0,18.0,30.0,21.0,11.0,10.0
70,22.0,20.0,23.0,18.0,18.0,21.0,27.0,19.0,13.0,10.0
71,25.0,24.0,25.0,20.0,20.0,23.0,30.0,23.0,16.0,11.0
72,25.0,24.0,29.0,20.0,25.0,25.0,29.0,25.0,17.0,15.0
73,19.0,20.0,23.0,14.0,21.0,23.0,19.0,20.0,14.0,14.0
74,16.0,22.0,25.0,12.0,22.0,23.0,17.0,18.0,17.0,16.0
75,23.0,22.0,24.0,17.0,20.0,24.0,18.0,16.0,19.0,18.0
76,22.0,23.0,28.0,20.0,22.0,29.0,22.0,17.0,21.0,17.0
77,24.0,24.0,29.0,23.0,22.0,29.0,24.0,18.0,22.0,18.0
78,21.0,19.0,27.0,21.0,19.0,23.0,15.0,13.0,17.0,15.0
79,20.0,19.0,27.0,22.0,19.0,24.0,18.0,14.0,17.0,20.0
80,20.0,22.0,28.0,27.0,20.0,24.0,19.0,15.0,21.0,24.0
81,23.0,20.0,26.0,28.0,23.0,28.0,22.0,16.0,21.0,26.0
82,26.0,22.0,28.0,34.0,24.0,27.0,25.0,21.0,24.0,28.0
83,23.0,17.0,26.0,28.0,20.0,19.0,17.0,16.0,22.0,20.0
84,24.0,16.0,27.0,24.0,18.0,14.0,15.0,13.0,21.0,18.0
85,23.0,20.0,28.0,23.0,16.0,17.0,17.0,15.0,23.0,17.0
86,25.0,26.0,27.0,29.0,18.0,18.0,21.0,18.0,24.0,18.0
87,23.0,26.0,27.0,29.0,17.0,18.0,23.0,17.0,27.0,22.0
88,19.0,24.0,22.0,23.0,11.0,18.0,18.0,12.0,25.0,18.0
89,20.0,25.0,25.0,20.0,10.0,20.0,18.0,17.0,21.0,19.0
90,20.0,28.0,26.0,19.0,14.0,21.0,20.0,18.0,26.0,22.0
91,25.0,30.0,29.0,20.0,15.0,23.0,19.0,20.0,26.0,26.0
92,26.0,31.0,29.0,21.0,17.0,28.0,22.0,23.0,28.0,29.0
93,19.0,26.0,18.0,23.0,15.0,21.0,16.0,18.0,26.0,24.0
94,18.0,24.0,19.0,22.0,16.0,23.0,18.0,18.0,30.0,24.0
95,21.0,27.0,18.0,24.0,18.0,23.0,21.0,20.0,29.0,27.0
96,21.0,28.0,22.0,26.0,18.0,27.0,22.0,24.0,29.0,27.0
97,25.0,34.0,23.0,29.0,20.0,29.0,22.0,28.0,34.0,30.0
98,19.0,26.0,20.0,23.0,17.0,25.0,21.0,22.0,24.0,28.0
99,17.0,26.0,19.0,22.0,18.0,24.0,25.0,23.0,23.0,26.0
100,21.0,25.0,20.0,23.0,20.0,29.0,28.0,25.0,24.0,27.0
101,23.0,27.0,23.0,26.0,22.0,31.0,28.0,26.0,24.0,26.0
102,24.0,24.0,23.0,26.0,22.0,32.0,30.0,27.0,25.0,27.0
103,22.0,20.0,20.0,23.0,19.0,30.0,29.0,21.0,20.0,29.0
