t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.1134205,4.1276894,0.0,1.6265156,2.5999568,2.9196625,2.7670376,4.2301626,0.0,3.9169688
4,3.9719183,7.414111,0.0,3.04414,6.863872,6.172912,3.4352005,3.7236922,0.0,8.100734
5,6.5427303,5.2771378,0.0,6.3717194,5.057546,6.0425997,3.5682802,7.383276,0.0,11.035888
6,6.529341,7.069177,0.0,7.4475822,6.186868,9.387249,6.4934454,5.026926,4.111452,12.4109955
7,6.6077414,9.159875,0.0,10.705944,9.51457,8.399757,8.719251,5.929125,3.956247,11.329504
8,6.777571,9.489234,4.8781877,11.540802,13.454087,8.737001,9.142327,8.824158,5.2126737,8.630314
9,8.255393,9.214623,3.940004,10.039068,11.042043,6.7083797,9.029524,7.4940886,6.4228244,6.2655926
10,5.954608,9.085527,7.2299747,10.690998,9.202303,6.892321,8.4759655,7.437768,7.171951,3.7964592
11,6.112662,8.529801,5.8023157,10.376659,7.2110624,7.648382,7.585691,7.009266,8.937879,3.696866
12,7.25569,7.2119193,6.097823,8.753253,7.0916467,8.6177,4.643082,5.649111,8.157761,3.037503
13,7.205609,7.3172855,6.7424355,7.677578,8.901636,9.669025,4.3044424,5.1877527,9.086879,5.139262
14,5.682536,7.206928,8.718542,7.54808,8.524915,8.85549,3.9332712,7.4432645,9.34408,3.0264137
15,4.9761896,7.544433,8.364522,8.940545,8.309159,7.9468937,5.765391,8.018398,10.428964,4.176735
16,5.018598,8.141259,7.365139,9.969246,7.661662,6.836414,6.2008605,8.273599,7.5448184,6.8154182
17,5.092569,6.311484,5.2939615,9.496103,7.239669,6.2679853,6.772114,8.147895,6.7613955,8.00571
18,4.2659645,5.945865,3.7666276,7.571973,6.20472,6.4190345,7.8733034,7.613578,6.570488,8.62027
19,4.276357,6.2859254,2.9507542,7.322852,6.2366567,6.1727457,9.189273,7.3743887,7.884005,9.788937
20,5.068839,6.6993604,1.4965512,7.3880897,6.08234,6.293185,9.275314,4.6994114,6.735296,8.715628
21,5.015875,7.5481467,1.9106859,6.395771,7.0539308,6.3677635,9.115541,4.965501,7.115263,7.363505
22,5.5633726,7.314338,2.670664,5.278439,7.8782473,6.5917077,8.409886,4.990972,6.4632263,7.1429014
23,6.8239245,7.2508664,4.8030844,6.366543,8.597644,6.978506,7.7454505,6.4425855,7.4666476,5.8079066
24,6.534949,7.8194966,5.715067,7.0708623,8.44799,6.351363,6.7544646,6.6473565,7.768375,4.7653475
25,4.965773,8.720864,6.5448103,7.343915,8.018156,5.36122,6.073502,6.650005,7.9244976,3.9030926
26,3.96058,8.036525,7.767315,6.8313136,7.4372954,6.0608897,5.682379,6.3049846,7.154711,3.661185
27,3.5898812,8.645326,6.727661,7.0777936,6.2252846,6.3137517,4.9506083,6.1900783,6.398186,3.2659245
28,5.1377664,8.971432,5.631418,7.955766,6.9731603,7.014407,5.648779,6.403639,6.992034,4.6199822
29,6.724635,8.669784,5.234584,7.005673,7.2036824,8.010345,6.0601716,6.7919626,6.7612967,4.603867
30,7.807041,8.414171,5.415583,7.9577026,7.0524964,8.455785,7.087016,5.9297957,5.2397614,6.2062764
31,8.747321,8.485206,4.973703,8.297866,6.7477865,8.151277,7.127177,5.603068,6.251987,6.80482
32,8.306365,8.228476,5.0349607,8.455391,7.1693263,7.5693974,6.503675,5.441322,6.0906215,7.0216722
33,8.018439,7.4463787,5.542043,8.246754,7.5267634,7.3665886,5.8123636,5.773151,5.8443985,7.292534
34,8.169519,7.431003,5.680183,8.520063,7.68008,6.958349,5.829318,6.4213586,5.887761,6.7484913
35,7.505529,7.352428,5.7247033,8.434382,7.4196706,6.9610667,6.3957305,7.371752,6.386401,5.8977337
36,7.3773313,6.524715,6.39768,8.111496,6.578952,6.8313036,7.149378,7.038201,5.6431155,5.7213187
37,6.9839826,5.9775643,6.4313626,7.6102657,5.7140355,6.559017,7.5509233,6.856994,4.8250256,5.035446
38,8.178096,5.9418216,8.01736,7.96034,5.644098,6.3174553,8.422629,7.920353,5.9032025,4.562228
39,7.781411,6.6960106,8.08437,7.022668,6.079095,6.631196,8.793325,8.4938345,7.4268546,4.9265213
40,6.893049,7.8239365,8.350327,6.8208165,6.206461,6.0756173,8.606019,8.159207,7.666294,5.0774593
41,6.6918545,7.4061112,7.226326,6.9807725,6.8975406,5.5496974,7.966794,8.512092,8.440338,4.1837616
42,7.1497364,7.502733,6.7371182,7.0286403,7.4459124,5.946669,8.051132,8.269194,7.9033194,4.809943
43,7.460217,7.5006022,6.743156,6.7253327,8.079612,6.067786,7.502008,8.464941,7.949002,5.5218215
44,8.458747,6.9685,6.307999,6.322382,7.982414,6.4796195,7.6345267,8.55971,7.4399824,6.3769283
45,8.214943,6.4562764,5.472053,5.6472435,7.917286,6.217833,6.634732,7.632507,7.523887,6.5414424
46,8.6501465,7.004184,5.2110453,5.5351353,7.861157,5.7821336,5.9516478,7.194869,8.170616,6.7702312
47,8.496876,7.412531,4.2910223,5.4160833,7.246704,5.874961,5.370915,6.3131366,7.908714,6.8641725
48,8.134927,7.9023,4.7612815,5.92716,8.107619,5.9739313,5.279581,6.371147,7.6869526,7.177757
49,7.4472775,8.616849,5.553631,5.917921,8.442774,6.1816406,5.704327,6.8608665,7.9874353,7.9885235
50,6.497568,8.82493,5.931925,5.4243584,8.796025,6.573165,6.246423,6.949203,7.697422,8.238371
51,7.0214686,7.5260487,6.30326,5.5476055,8.413211,6.5430555,6.4001107,6.8883004,7.19654,6.9515104
52,7.1091995,6.8436775,5.8897257,5.343676,8.033249,6.392508,5.89985,6.784444,6.8113904,6.9891996
53,7.4947743,6.4816155,5.9537296,5.6848617,7.859658,7.016447,6.4715123,7.094659,7.340832,6.9424543
54,7.4010334,5.998814,6.4490347,5.8287325,7.4963865,7.5135975,6.422879,7.3690968,7.065761,7.0917525
55,7.750405,5.979041,6.8692,6.1232877,6.8431296,7.5024686,6.028637,7.732151,6.8591614,7.3599763
56,7.902004,6.1443973,6.8994884,6.288479,6.0788345,7.4735036,6.109195,8.1758795,7.1106257,7.334471
57,8.214267,6.2324247,6.766061,6.130423,6.1151314,7.6391983,6.182791,7.8521533,6.980981,6.7270317
58,8.757277,5.965577,6.845816,6.7750793,6.6982737,7.9211845,6.8053966,8.060502,7.386723,7.0042996
59,8.37323,6.5146923,6.5003595,6.970182,6.7162633,7.875528,7.3781104,7.6424236,6.9147797,7.051294
60,8.104848,6.936154,6.6530495,7.171662,6.9974594,7.146601,6.924722,7.3915267,6.545764,7.6055117
61,7.727238,7.15413,6.3001666,7.272864,7.107913,7.13451,6.40579,6.224425,6.0167007,8.109293
62,7.371037,6.6262684,6.2746634,7.669227,7.031415,6.7997065,5.9048862,5.9319177,6.355226,7.765074
63,7.2401485,6.9745398,6.7052975,7.8993936,7.5735736,7.244421,5.60689,5.837106,7.312229,7.5983987
64,7.389636,6.3752203,7.299255,7.831455,7.873257,7.7646604,5.448664,5.624674,7.347768,7.7635927
65,7.572513,5.9483476,7.1490107,7.2111115,8.18791,7.916897,5.1601453,5.7168164,7.4368873,7.8315887
66,7.323792,5.996643,7.1534743,6.7241435,7.747734,7.5215883,4.938642,5.4579806,6.9653654,7.7854753
67,6.822255,5.9216914,7.3152165,6.351852,7.8095593,7.978561,4.5892963,5.75696,6.2545824,7.3691072
68,6.837015,6.186421,7.4302397,6.932148,7.950685,8.016995,4.644789,6.178481,6.46362,7.80162
69,6.849847,5.9856057,6.996919,7.0090284,7.329115,7.50171,4.7471905,6.3475914,6.9229536,7.971006
70,6.87203,5.897912,6.807449,7.3147373,6.607472,7.136627,5.393015,6.565856,7.2528906,6.990958
71,6.754681,5.516865,6.6912007,7.723714,6.167403,7.1354012,5.950474,6.8366446,7.0321784,5.7709727
72,6.7668056,5.1670628,6.1169853,8.000464,5.950238,7.282298,6.043023,6.788042,6.65444,5.2456913
73,6.6533713,5.3252673,6.2174253,8.128119,6.393399,7.4380097,6.642025,6.9180865,7.068119,5.9007664
