t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5777181,2.1062362,4.2229257,0.0,3.7750783,4.0409236,4.2301626,0.0,0.0
4,0.0,4.224784,4.0717645,3.9639716,3.178732,3.8554168,5.8723545,3.7236922,3.763496,4.2475886
5,0.0,6.7157946,6.4135327,5.042688,7.9596343,5.903161,9.01498,4.695911,8.440559,8.063246
6,0.0,7.2330995,7.6766844,9.531734,1.8428335,6.505751,10.602181,6.181009,11.751231,3.1113977
7,0.0,9.27034,8.778601,13.130808,4.64085,9.498399,9.32328,7.836728,5.3111515,4.465575
8,0.0,8.6177025,8.769357,14.538604,5.575899,8.75698,8.9921055,10.680285,9.349587,6.72453
9,0.0,9.562224,8.555744,9.379678,8.236796,11.13403,8.578783,8.215077,9.219542,7.9882607
10,0.0,8.662557,8.980976,10.91737,10.035371,10.101279,9.063969,10.357182,10.947824,8.184192
11,0.0,8.729266,9.056247,12.183846,8.106471,11.8307295,8.667586,11.810806,9.272701,10.905573
12,2.0074465,9.8411665,8.390626,9.052718,6.621751,13.526078,7.4282193,13.159621,10.501031,12.84224
13,4.912445,10.040053,7.96209,8.695425,8.346518,12.79304,8.3428955,13.307593,7.7170935,14.173512
14,8.78732,10.618262,8.12905,8.678905,9.066177,12.75506,9.853189,12.115135,7.896779,14.986756
15,11.808885,11.093465,8.759239,7.859946,9.838956,12.905646,9.717943,10.718949,7.430083,13.597301
16,14.020676,10.21904,8.81538,8.934416,9.237568,12.504956,7.0622005,10.819517,8.677097,13.47149
17,15.827945,11.0959835,9.865823,8.8828125,9.856046,11.862797,5.414527,8.887462,9.316861,11.767934
18,14.48178,9.646702,9.85596,9.505562,10.843592,9.935298,7.4288855,8.016931,8.321838,12.507911
19,14.9502,10.723682,8.966071,9.406798,11.607733,9.299578,8.45023,8.534271,9.0318775,12.101337
20,13.305309,11.780467,9.293792,8.63689,11.226467,8.482007,9.257371,8.529982,8.554119,10.043416
21,13.211716,10.937808,8.841647,7.7834315,11.342236,8.2546425,9.67345,9.200927,8.281901,8.669085
22,13.01667,9.110848,8.423597,8.787709,12.180841,7.5117793,10.13907,9.642549,7.566167,6.0453935
23,10.769356,9.459281,8.518443,9.5615,12.334551,7.5324993,9.852265,9.645104,8.704872,5.485011
24,9.837955,10.005821,7.698181,9.559679,11.797196,7.9451423,8.743529,10.459661,9.800933,5.4743166
25,9.649086,9.99208,8.031154,8.460465,11.029546,8.296029,7.964858,10.255322,8.733182,5.5296874
26,10.108188,9.066168,6.93188,9.377205,10.390944,8.144529,6.500655,9.435986,7.177601,5.5718493
27,9.545191,8.580661,6.8949523,8.778667,10.4986515,8.052672,6.6017694,8.711561,8.467708,4.24439
28,10.3667755,8.917796,7.8259926,9.474041,9.904085,7.7739644,6.801468,7.718324,8.647114,5.584214
29,10.33557,8.512088,7.8077536,10.394506,8.8167,7.3478293,6.3387,6.5492144,7.5958667,6.5908127
30,10.2676735,8.259141,7.254396,10.467629,7.394155,7.434183,6.31261,6.9393177,8.513579,7.393861
31,9.379177,8.469302,7.1445427,9.170878,6.5890365,7.7869396,6.9786987,7.090245,8.327162,7.4734845
32,7.704427,8.814142,6.430837,8.8870945,6.8783712,6.951354,6.9045663,7.2365866,8.302989,8.319717
33,7.5313573,9.371586,6.463936,8.9457,7.1805186,8.046273,7.2715855,7.4569545,9.271067,8.809751
34,7.5287733,9.108462,6.9604797,9.655163,7.094924,8.044547,6.7666,8.150173,9.380784,8.524633
35,7.394567,8.849677,6.629076,8.854025,7.1138906,8.016932,6.6113424,8.454432,9.638212,7.995794
36,7.0567584,8.546607,6.462665,9.848479,6.578301,7.803429,6.2911763,8.996173,9.651311,7.798508
37,7.0580807,8.478824,5.9430933,9.478345,6.8118653,7.600766,7.084781,8.426453,9.543056,7.6911254
38,7.103821,9.494822,6.4779444,9.526027,7.6314783,7.026407,6.5198917,8.438374,8.483812,7.9984984
39,7.141378,9.854535,6.5227456,9.963151,7.95301,6.848982,6.8811235,8.761319,8.422702,7.9406304
40,7.832106,9.4280405,7.176831,9.876961,7.84522,5.7923136,7.822444,8.1788025,7.6905346,7.314746
41,8.4246235,8.989754,7.2096953,9.204908,8.191992,6.0491047,8.016077,6.7715616,7.881669,7.1258163
42,9.172996,8.918315,7.0569863,9.446253,8.301593,6.2163134,7.7567234,7.1631,8.118429,7.344716
43,10.4828825,9.518317,7.0575986,9.354617,8.521701,6.6446204,7.9505215,7.131087,8.7353525,7.495052
44,9.540623,9.353287,6.8763795,8.281554,7.72821,6.1377945,7.7461286,7.065431,9.169258,7.8704195
45,9.660717,8.804201,7.1227884,7.3482122,7.962205,6.1611958,7.9659834,7.100872,8.773815,8.696669
46,10.68657,8.158094,7.4219055,7.907684,8.42638,7.0082154,7.768297,7.0231752,8.371264,8.543361
47,10.471683,8.27899,7.320065,8.292029,8.737539,7.645165,7.3168793,7.0275555,8.322097,8.906497
48,10.038439,7.7049875,7.461074,8.42792,8.46094,7.4145555,7.690819,7.546375,8.160785,8.859562
49,9.713188,7.8226256,7.1999226,9.246192,7.9836764,6.9675384,7.829534,7.996009,8.612336,9.876028
50,9.53359,7.756787,7.0600753,8.730772,7.072957,6.7752624,7.396314,8.019231,8.547989,10.314599
51,9.517269,7.4819903,6.8406196,7.8272758,6.922476,6.5241647,7.7209706,7.9983716,8.21029,9.417781
52,9.752144,7.2423244,6.3867025,7.3403754,6.9959273,6.1257834,7.672705,7.8148327,8.133678,9.226576
53,9.648584,7.8643403,6.59848,7.058355,7.4620705,6.5853376,8.261744,8.363716,8.717095,9.588351
54,9.5298605,7.631408,7.016749,7.260889,8.180651,6.6612706,8.479152,8.721338,8.411379,9.908594
55,9.548911,8.316132,7.1312184,7.2249255,8.133268,7.2930536,8.536973,8.887433,8.350943,9.844504
56,8.779085,8.130383,6.8932347,7.075296,7.940688,6.8975825,8.1262865,8.144583,8.011273,9.822929
57,7.9140687,7.717299,6.4363003,7.2432656,7.2924223,6.072689,8.022656,8.166089,8.152091,9.907988
58,7.8344307,7.541574,6.360491,8.218057,7.7222595,5.9337554,8.068228,8.316923,8.854196,9.511338
59,8.071617,7.366543,6.0950813,8.414908,7.702825,5.610002,7.6077056,8.594713,9.035454,9.054679
60,7.863394,7.3674436,5.9907546,7.8828387,7.4070616,5.493028,7.7619104,8.970617,8.897341,8.742842
61,7.225571,7.0982366,6.2330494,7.6406507,7.476371,5.671082,8.009297,8.161219,8.913706,8.945508
62,6.764873,6.9161906,6.0942316,7.6914907,7.352942,5.692996,8.234178,8.199081,9.289443,8.712459
63,7.0453653,7.0040846,6.15151,7.836981,7.6867857,5.893801,8.585262,7.9360733,9.489507,8.268783
64,7.518125,6.5106974,6.1174245,7.9549084,7.5233183,6.4171963,8.813065,7.576805,8.731557,7.8862224
65,7.110364,6.354241,6.0788307,8.052691,7.3207974,7.003053,8.65309,7.5770288,8.192559,7.709662
66,7.6716948,6.239835,6.0480514,7.370204,7.428491,7.012327,8.4944,6.705717,8.095073,7.626162
67,8.060291,6.2692485,6.6851573,7.7544866,7.696872,7.1377134,8.356863,5.969621,7.8014727,7.4119716
68,8.938605,6.874894,7.142735,7.703191,7.0358768,7.860059,8.365967,5.9095287,8.328848,6.9129367
69,9.129113,6.801919,6.919399,8.181554,6.8206906,8.411106,8.784549,6.2743115,8.554315,7.322006
70,8.845594,6.5502257,6.5516706,8.955851,6.267157,8.414279,8.571386,6.242621,8.102869,7.2712755
71,9.149318,6.223075,6.692736,8.850828,6.006508,8.206611,8.000863,6.2895503,7.6660643,7.558272
72,9.041631,6.6401873,6.2781353,8.351262,5.938943,8.351676,7.464979,5.9043713,7.168424,7.280933
73,9.267886,7.0817075,6.9069295,8.839596,6.2877126,8.166986,7.5879016,5.2402186,6.837307,7.3641205
74,9.247066,7.959247,7.097455,9.302463,6.3066235,7.5957036,7.399816,4.720116,6.716135,7.35828
75,8.233978,7.941824,7.233092,8.830906,5.809922,6.9096384,7.2696457,5.306639,6.4832916,7.1195045
