t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2301626,4.259377,3.9495425,0.0,0.0,2.7571542,2.6456394,0.0,4.47804,3.8548627
4,7.4473844,4.110489,4.2323546,1.4203,1.6966376,5.0973835,6.4048505,2.1424327,4.6995063,7.0335946
5,5.574453,3.9861405,5.8207,4.879957,3.8598402,6.7234106,7.0137215,4.508107,6.198123,5.9072485
6,6.003857,3.84801,6.5487466,3.049788,5.874116,8.8060875,10.156094,8.36773,6.4314904,9.192936
7,6.60744,6.477717,7.732038,5.260549,5.9828143,9.063331,11.177549,8.608027,6.6163354,5.424402
8,6.1053596,7.631735,7.542154,7.5956635,7.4695597,10.500471,6.7000666,11.547395,7.9572625,5.718516
9,7.3488703,7.7878137,11.081687,8.2683525,7.7193723,5.7418504,5.010949,10.166014,4.96057,7.3225627
10,8.507177,9.554271,13.687519,8.734832,7.6378584,4.6439424,4.2872,4.4625373,4.445883,9.986051
11,8.809344,8.169541,14.377281,8.590278,7.2449994,4.8054085,5.0678463,3.7610302,5.7333345,7.933795
12,6.9652977,4.911262,9.367335,8.625805,8.129112,5.4252257,5.5472393,3.7836123,4.777026,8.57175
13,5.530463,6.9771075,9.080877,9.106729,9.19398,5.2887845,5.613712,6.3674974,5.4377494,9.958382
14,4.413903,8.34807,7.43714,6.607706,9.222704,5.749271,5.5598207,7.6029253,6.20727,7.626658
15,6.167341,9.05007,7.198432,7.3450327,9.125314,5.6183496,5.104583,8.78561,5.6708865,5.789012
16,5.582503,8.952869,6.899724,7.3947287,8.283243,5.2770467,5.798505,9.450614,4.9943185,6.450073
17,6.7271376,9.952928,6.905204,7.7065153,6.8797474,4.667745,5.1604776,9.837078,4.4107833,7.332296
18,8.081812,8.931017,6.549366,7.5677967,6.473791,4.8242135,3.7158167,10.272012,5.178004,6.392149
19,8.383631,8.750839,6.7488365,7.6185937,6.4484715,5.241201,3.6410267,9.372617,5.118083,6.170488
20,7.983931,8.417462,5.735873,8.568734,6.418408,7.096194,4.760533,10.230048,6.106312,5.1101456
21,6.2119193,7.8927016,4.7412524,8.192856,6.4872127,7.1771436,5.6910863,9.795982,5.524378,3.3329132
22,4.9128757,6.726018,4.729092,7.0837092,7.323102,7.0891685,5.84445,10.431655,5.471776,3.0142672
23,5.742648,7.1048875,5.344518,8.008915,7.0552697,7.7945414,5.9906974,10.750431,6.0888786,4.5944448
24,7.1055503,7.300828,6.0698314,6.9974685,7.0540757,6.590726,6.189777,10.81064,6.696972,5.0452466
25,6.935193,5.510677,6.639945,5.9311466,6.8351946,7.495286,6.175605,9.850833,6.729965,5.039193
26,8.167601,5.747159,7.1519604,6.356718,6.9259977,7.254269,6.5803466,8.823311,7.4471073,5.936911
27,8.518078,6.504339,7.300147,6.786992,6.7176514,7.692815,6.9433713,7.857139,6.7156787,5.9253564
28,9.316686,6.793374,6.995694,7.8094287,6.830628,8.193563,7.9087977,6.4930353,6.634353,7.218186
29,8.736284,7.4102426,6.088795,8.400206,7.375625,8.461816,9.003019,6.876473,6.587315,8.2668295
30,9.467954,8.5567045,5.552967,7.335703,8.294103,8.447533,8.861204,7.0232997,5.6309867,8.240021
31,8.735736,8.015775,5.4402122,7.2704763,7.8357835,7.6876807,8.616301,6.2099223,5.4529834,7.3753915
32,8.593541,7.928303,6.0138063,7.248623,7.857313,8.269187,8.529522,5.175002,6.2386208,7.19493
33,8.677334,8.404114,6.9537215,7.890724,7.5892944,8.056804,8.500554,5.4197545,7.0697293,7.95845
34,8.783623,8.741378,7.4230094,7.5954943,7.6465507,8.582229,7.6293797,5.92836,7.6233478,8.471198
35,8.821666,8.915305,6.6289477,7.442995,7.512274,8.225424,7.552888,6.7768016,7.878419,8.007357
36,7.6760035,8.055888,6.301428,7.4334793,7.5662074,7.9344707,7.4239163,8.004042,7.642435,7.6997066
37,7.6423254,8.313229,6.3292794,7.0284534,6.7112303,7.17383,7.279449,8.411479,7.2387676,6.560704
38,7.44785,8.660582,6.704761,6.138682,6.8009596,6.850684,8.117795,8.811716,7.005624,6.499173
39,7.424583,8.900805,7.068163,6.4673944,6.552706,6.5082645,8.010731,8.914751,7.188932,6.8571033
40,7.187916,8.647391,6.9468036,5.8589764,6.6697717,6.072351,7.493596,8.307194,6.483783,6.8699036
41,5.8213463,8.531392,6.551937,5.521526,7.137171,6.255916,7.2821107,8.546509,6.3160877,7.1388793
42,5.6942234,7.333701,6.8421407,6.00538,6.7035303,5.7472057,6.5749617,8.838777,5.8778825,7.2286773
43,5.4862914,7.3956447,6.531605,6.9977713,6.8840075,6.1858363,6.1663513,9.083233,6.050095,7.697192
44,5.661326,7.1007333,5.8265166,7.6254563,7.018721,6.7594366,5.842347,9.3026705,6.6443925,8.052018
45,6.2403765,6.607277,5.9107604,7.3802586,7.3982186,6.506298,5.932798,9.071096,7.8142076,8.362542
46,6.610554,5.8954854,5.1324186,7.6167426,7.3993397,5.986715,6.579641,8.26149,8.201527,8.379178
47,6.9112616,5.3667264,4.9078074,8.176325,7.1783323,5.8455734,5.836288,7.960485,7.805956,7.599336
48,7.234635,6.096018,5.248976,8.3064165,7.885973,6.186051,6.3553243,8.395004,7.646419,7.8377314
49,8.17029,6.6738563,5.7161136,8.346327,7.3710876,6.38452,7.0859327,9.166314,7.5990615,8.01071
50,9.090947,6.8567114,5.2422523,7.809068,6.7188487,6.6784587,7.281708,8.624798,8.085034,7.457149
51,9.032625,7.3122478,5.6481686,7.0120864,5.7996707,7.2287955,7.5817432,8.490654,8.11117,8.153917
52,8.274708,7.0998235,5.8961263,7.013408,5.652006,7.1652822,7.5591273,7.878992,8.514161,8.385494
53,8.055865,7.668918,6.21858,7.107596,6.169024,7.6435714,7.840975,7.686369,8.925774,8.650436
54,7.964488,7.527812,6.5455284,7.747038,7.1274204,7.9237065,8.139068,6.948517,8.823091,9.023859
55,7.508139,7.2230687,6.4726157,8.064092,7.374192,7.8512754,7.503505,7.231683,7.4442115,7.8622866
56,7.5090866,7.154439,6.2954354,7.532635,7.659406,7.2407722,7.798383,7.109327,6.877184,6.603705
57,7.085348,7.650506,6.098792,7.507113,7.3174634,6.94824,7.541889,6.8822823,5.945459,6.052867
58,6.882396,7.5834775,6.4926944,7.928894,7.094024,6.845986,7.461138,6.5476007,5.839833,6.109913
59,6.877516,7.4776645,6.0028486,8.234516,6.9474287,7.019043,7.280133,6.769942,6.18898,5.889436
60,6.446157,7.4634886,5.452768,8.069351,7.032606,7.078199,6.8509974,6.415382,6.159464,5.8848486
61,6.681021,8.097636,4.939887,8.150182,7.2552323,6.8206162,6.0632577,6.147859,6.6206822,5.4304876
62,6.6882963,7.5021033,4.687948,7.8541007,7.2196655,6.481287,5.556545,6.2336826,6.425799,5.287954
63,6.4711037,8.3741045,4.9858065,8.070693,7.288265,6.729061,5.831784,6.6264687,5.9910417,6.2692494
64,6.413425,8.505892,5.205286,8.05093,7.1091886,6.7153378,5.463309,6.8906107,5.7683277,6.55324
65,6.9871435,9.00459,5.2282977,8.088979,6.8614354,6.72512,5.7736826,6.9409113,5.658934,6.62852
66,7.0218525,8.990277,5.0553107,7.294631,6.5910687,6.6318636,6.031704,7.074752,5.2118163,7.035477
67,6.910772,8.948314,4.72565,6.6189814,6.5208893,6.0942254,6.542865,7.302009,5.328656,7.752822
68,7.714207,8.304368,5.111041,6.89478,6.98166,6.3458986,6.6311255,7.8891773,5.6958323,8.376727
69,8.137091,8.51775,5.6333733,7.035154,6.7223845,6.3864317,6.817608,8.148488,5.9043245,8.054131
70,8.043868,8.202196,5.87961,7.00631,6.5582857,6.519663,6.8627195,7.724461,6.045047,7.704813
71,8.116432,7.7905335,6.091,6.9825397,6.387674,6.3587246,6.5394225,7.350659,5.7219315,7.558375
72,8.026097,7.819768,6.411459,6.522498,5.681734,6.2871985,6.283198,7.0017047,5.591967,7.0974216
73,7.7209697,7.78543,6.5627513,6.483828,6.0362206,6.463483,6.698845,7.310655,6.151161,7.1527457
