t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.527872,3.818701,0.0,0.0,4.4788485,0.0,0.0,0.0,3.5986903,0.0
4,3.764519,8.496466,0.0,4.4417725,3.8619707,4.6785183,0.86665225,0.94156325,4.5852613,0.0
5,6.9388804,9.344255,0.0,8.625132,4.0560503,3.9009874,4.8149095,4.130412,8.325884,3.1774657
6,7.471197,6.028821,3.529673,11.068305,4.092093,6.5071187,7.730327,5.668114,6.9840198,2.5834694
7,6.8708243,7.6639776,3.155572,6.1184974,5.4857726,8.140914,6.703748,7.032805,8.119685,3.7432873
8,5.575704,8.573179,6.220462,5.0759726,5.574205,7.3971357,7.4985504,5.8033824,7.6124816,7.0358024
9,6.2194858,9.326535,9.180534,5.1301937,5.9029493,8.429979,6.2476573,6.4903727,7.8080397,6.122921
10,7.883395,6.614305,9.675409,6.802809,6.049761,8.2719345,7.8946157,7.634726,6.8010583,8.0889015
11,7.3973536,6.146144,9.69051,6.790525,7.1958833,4.673046,6.8812284,7.6612377,7.77024,9.806248
12,8.437137,4.271086,3.735453,7.5900674,7.2433095,3.509478,6.4219255,6.475783,6.1811194,6.80135
13,9.878207,5.695551,4.677192,6.7793016,6.255074,4.468702,7.031328,6.594791,5.4166427,6.044839
14,9.720647,3.7894678,3.5674336,6.631985,5.2546997,4.707016,8.404107,4.7125607,5.5754337,3.5116055
15,6.9394913,4.4400144,4.0070844,6.871214,4.468683,6.1524434,6.984901,4.626998,6.3912697,3.220065
16,6.9096045,4.6852865,5.7500305,6.5730605,3.6749601,6.9605966,6.6143985,3.9412627,6.5384207,2.1947277
17,6.123092,5.121672,7.0331903,6.0497336,2.783439,9.0627365,8.019058,5.0431333,5.077223,3.2312086
18,5.36725,6.0036397,5.728434,6.592485,3.459363,8.171749,9.523585,6.015927,5.7406373,4.494676
19,6.4015203,6.3069425,6.3009787,7.3832493,3.6607416,8.334912,9.8485775,7.6104364,5.389559,3.8923385
20,6.7272487,7.6898665,5.828314,7.917627,4.0463214,7.6700125,10.828341,7.980734,5.6888223,4.171903
21,7.5802493,8.179916,4.5746818,7.290706,4.5894384,8.462844,11.966632,7.785643,6.045309,4.914253
22,7.242496,7.2275705,4.0980697,7.068328,4.633136,7.392225,10.696799,6.820496,5.331221,5.644348
23,6.266845,7.7741294,4.001905,6.9343133,4.616031,7.9249454,10.389179,8.276471,5.944191,6.212699
24,5.8550334,7.4387307,4.2506022,6.2666144,3.6189868,7.3130813,9.169207,9.078583,6.9051185,5.8991733
25,5.9956636,6.290809,3.7999423,5.1395106,3.5276864,7.456344,9.450142,8.588343,6.094123,6.1654606
26,5.776293,6.1454573,4.091274,5.5886536,3.9596438,5.4812894,8.865196,9.061583,6.05153,5.9176617
27,5.5148344,5.7117915,3.9059143,5.625545,4.2495933,3.8264303,9.029973,7.7645497,4.8930435,5.6157107
28,5.6789846,5.2053356,4.8051105,5.6680164,4.410836,2.9706361,8.264844,6.2208643,4.502407,5.0422645
29,5.4562593,5.322049,5.1461744,5.5213714,5.0881104,3.0850215,7.878234,5.764086,3.8805268,5.264976
30,6.0243864,4.834666,4.8381004,5.501571,4.8301497,3.7223318,7.5305214,5.957095,3.9597735,5.423311
31,5.1249347,5.0890207,4.7943254,4.6402216,5.2793355,4.383304,6.8846273,6.831435,3.863932,4.4347215
32,4.8477116,5.117422,4.629276,4.0474267,5.0644946,4.705433,6.252342,6.216224,3.240595,4.0159826
33,5.1560907,5.0054116,4.5964975,2.9285858,5.1734548,5.4522495,6.474805,5.9135313,3.6853828,3.790909
34,5.8037972,5.1447663,4.2925863,2.692535,5.9624243,5.3506703,6.622949,6.2082243,4.645413,4.0751743
35,5.624679,5.6512585,3.7298062,2.846423,5.857817,5.027337,6.4491796,6.780306,4.9401345,4.5807366
36,4.8881183,5.717904,3.607336,3.058482,5.7283664,4.4834323,7.208002,7.0512652,4.912173,3.972561
37,4.5730643,6.063317,3.3529768,2.9226673,5.439944,4.3567934,6.6778474,6.6808176,4.3213882,4.0052094
38,4.751098,6.186875,4.029871,2.775174,5.019092,4.752355,6.5023437,6.903364,4.6671305,3.7700343
39,4.8844714,6.423355,4.084858,2.665221,5.132334,4.7984285,6.453928,6.8995824,4.5203547,4.28779
40,5.3410077,6.0123625,4.1733923,2.350366,5.022436,5.126087,5.6893387,6.663941,4.459308,4.787922
41,5.4646707,6.474506,3.6196992,2.355691,5.2971387,5.616768,5.3074994,6.7160635,4.0493174,4.4644794
42,5.0300574,6.563299,3.198671,2.1535687,4.931534,5.599218,4.521173,7.087191,3.3494291,3.7638679
43,4.749797,6.830616,3.602596,2.2582552,4.8714175,6.4195333,4.017272,7.191643,3.4597106,3.8885763
44,4.017997,6.5740466,3.9982314,2.5044596,4.5609636,6.4569435,3.3282452,6.202307,3.6005447,4.39603
45,3.2028668,6.4361277,4.400778,2.4023166,4.3559413,6.6251507,3.0981472,6.014989,3.9405954,3.8163211
46,3.3124387,6.27655,4.223912,2.5141876,4.0788336,6.54322,2.8535812,5.773672,4.3846416,3.8404617
47,3.0935595,5.5817814,3.9052052,2.90831,3.5184019,6.371981,2.5801594,5.3866725,4.276928,4.0353303
48,3.4772716,5.152372,3.7961485,3.2436306,3.3100896,6.4795585,2.5483973,5.397341,4.2767096,4.578753
49,4.264137,4.785326,3.5868137,3.5118759,3.2451727,6.5098476,2.8012724,5.798826,4.4052043,4.882249
50,4.841059,4.833428,3.9442596,3.5853362,3.2109385,6.697677,3.0727358,5.904134,4.4531813,4.675579
51,4.7921276,4.3205724,3.59726,3.1513994,3.4361503,6.164207,3.4417808,5.578983,4.9924307,3.9872026
52,5.2878766,4.316008,3.2753627,2.977753,3.8037856,6.3198595,3.2700849,5.054021,5.304422,4.5011044
53,5.3652415,4.09117,3.6637044,3.1179216,3.7874498,7.1447144,3.4115057,5.2516603,5.84574,5.0565324
54,5.005946,4.0034847,4.195188,3.138099,3.7875953,7.8317513,3.7256978,5.3925285,6.663094,4.716031
55,5.030955,3.9876618,4.0819044,3.3137224,3.7949984,8.3038225,3.8841395,5.31767,6.641021,4.8351364
56,4.971088,3.7783885,4.1554995,3.673871,3.0068336,8.15864,3.8762608,5.087894,6.7382617,4.61312
57,4.6823163,3.9013414,4.654906,3.8464315,3.0652735,8.059609,3.9046032,4.8338666,6.2560987,4.6263466
58,4.737259,4.078209,4.9104714,3.6163867,3.059081,8.427089,3.8374088,4.7680516,6.468722,4.6560807
59,4.8939853,4.074936,4.900121,3.8729768,3.678967,8.4947605,3.7141144,5.2444077,6.1782584,5.164451
60,4.573957,3.7338812,4.8799767,3.8091183,4.3327293,8.65667,3.4757829,5.3695626,6.3426294,5.517418
61,4.121893,3.6214511,4.9646854,4.018476,4.4432917,7.9781117,3.3737392,5.6710067,6.3315287,5.600937
62,3.8766863,3.3557196,4.5406036,3.7877207,4.264486,7.155282,3.3889349,5.8402147,6.4067554,5.525003
63,3.9457185,3.4954824,4.556693,3.6339645,3.7891648,7.1778936,3.567053,6.128904,6.2919602,4.9107585
64,4.148391,3.291722,4.7659326,3.8740954,3.63009,6.748989,3.7736242,5.824655,6.2479205,5.211833
65,4.5616226,3.425716,4.7014,4.020922,3.5966659,6.244991,4.208747,5.5221057,6.433567,4.9755325
66,4.796499,3.6262689,4.7816076,3.9672606,3.568998,5.963137,4.648384,5.695719,6.279871,4.6658134
67,4.9093885,3.8268688,4.608497,3.9106581,3.3130045,5.152052,5.130156,6.063372,5.9194417,4.1821404
68,5.2424135,4.2352324,4.6105537,3.5703027,3.5770621,4.8387628,5.4498396,6.485724,5.7501087,4.00336
69,5.2584715,4.52327,4.686621,3.4516757,3.5620086,5.339552,5.794122,6.5709386,5.6060247,4.1839676
70,5.336138,5.0734944,4.6122465,3.3605635,3.8355105,5.850166,6.1028275,6.452685,5.784675,4.287574
71,5.465597,5.121081,4.364835,3.4650226,4.0006447,5.9726834,5.5670533,5.9796224,5.248137,4.2225347
