t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.4389778,3.3932753,0.0,3.5776494,4.551236,0.0,0.0,2.1786969,0.0
4,0.0,5.1428885,3.814989,0.0,3.3985434,4.138955,3.9298909,0.0,5.84579,0.0
5,0.0,3.8043795,7.862599,0.0,6.7095833,6.282015,5.118678,4.5957413,9.491776,1.2355851
6,0.0,7.6732,11.694407,4.2633376,4.076493,9.881027,6.370181,5.906593,12.863679,4.0577116
7,0.0,9.222614,14.175899,2.9362977,6.4028244,10.146966,6.2397804,9.708464,7.69375,5.030552
8,3.7151415,8.500025,12.669309,4.9563074,5.95351,7.880329,7.3953056,9.400428,4.819142,7.263559
9,2.1368027,8.882982,4.4976244,8.543545,5.671097,5.6502614,7.3241534,8.391192,4.2402663,8.707302
10,4.3967624,6.4434633,3.0130436,10.544458,7.8378496,5.918696,7.7894764,5.98772,5.388322,8.714318
11,6.4612045,5.6318545,3.0047727,8.881943,7.6363993,8.093384,8.71429,6.467662,5.4359913,8.189903
12,7.8960643,5.5475516,2.5285735,10.469952,6.7014117,8.212778,8.389799,6.8112183,7.0740023,8.191968
13,9.307576,5.620207,5.429108,9.026494,7.9058986,8.318514,6.3153815,5.987784,8.749065,6.6680746
14,8.877521,5.135064,5.7731204,7.4738364,6.71589,8.992063,6.441262,6.474909,7.559396,6.862485
15,6.761716,3.9893346,6.5457654,8.798726,7.1000614,8.108185,6.2541413,6.3562145,9.723279,7.288098
16,6.227697,2.6574154,7.091806,8.5711975,7.9104147,6.1504736,7.3363185,4.4598713,10.633069,8.937804
17,5.2478137,2.8675065,8.337722,10.304679,7.417836,5.1943808,7.638057,2.941218,9.2808695,8.794006
18,6.1044226,4.417739,8.79035,12.209009,7.799068,4.8225255,8.493396,4.321586,9.567508,8.837612
19,6.44772,5.4336286,10.09326,13.5188265,8.265234,4.4803143,8.124684,4.679013,10.384623,9.167175
20,7.341808,7.28245,9.10245,11.770954,9.189281,4.920368,8.1161175,5.579037,10.037258,10.327066
21,8.188016,8.992202,11.038192,12.320621,8.506599,4.6797056,8.899979,5.654452,11.234938,9.802683
22,7.7165937,10.369663,10.856112,12.472983,9.112058,3.6716523,8.249931,5.8486147,9.93245,9.505509
23,8.160741,9.3028345,10.503064,11.045693,9.310666,3.4407449,9.344063,6.2781343,11.077484,8.766425
24,8.862773,9.533949,10.881946,10.026226,9.02214,3.5574036,9.913049,7.167017,12.504636,8.145953
25,8.337942,9.894982,11.275345,9.093493,8.686656,3.430288,9.552631,8.028231,13.34756,7.2227106
26,8.318593,10.272501,10.757496,7.756402,8.969374,3.7476256,8.044777,7.5356755,12.808974,6.2885213
27,8.1391945,11.0601225,10.283324,6.090298,8.732275,4.3236217,6.572867,7.3787794,11.127387,6.1452446
28,8.615053,11.442386,9.903439,6.2596316,8.198716,5.2017455,5.6339316,7.1175604,10.066526,5.857566
29,9.211229,10.444535,9.571779,5.8056145,8.331308,6.2874703,5.319683,6.6368628,9.453102,6.130236
30,8.505145,9.102289,8.877625,5.825391,8.2169075,7.2418942,5.969706,6.147069,8.417535,7.1517262
31,7.915891,7.6787915,7.5892715,6.385688,8.358189,7.604062,5.5470157,7.3591495,8.135162,7.9813285
32,6.654127,6.885042,7.464695,7.663047,8.889619,7.467156,5.828628,7.434154,8.279453,8.250235
33,6.7753453,7.4687943,6.3473325,7.3199673,9.787411,7.795794,6.72343,8.231246,7.5210676,8.293437
34,7.0889254,7.968672,6.7448554,7.785475,10.667694,7.954467,7.2736855,8.757199,7.7649035,7.803511
35,6.31739,7.6739774,6.662959,6.840775,10.570969,7.499947,6.9962287,8.618083,7.4262333,7.591556
36,5.836835,7.5266695,6.995545,7.272177,9.822362,7.078549,7.5425916,8.637375,7.266599,7.544898
37,5.6092753,7.2754207,6.2820907,6.9323716,9.254232,6.4415417,6.649679,7.9429035,7.086601,7.6510305
38,6.4519734,6.6542206,6.565385,7.089235,8.679701,6.408367,7.005536,8.1677265,7.0927377,8.194447
39,7.6579895,6.835184,6.8930063,5.9905453,8.198211,7.1485605,7.324295,6.7502728,6.430763,8.642577
40,8.389676,7.5600114,7.6561537,4.949256,6.8011665,6.9058204,7.6306844,6.3747067,6.0446396,8.744657
41,9.525252,8.480022,8.602583,4.383201,4.6548696,6.675672,8.010397,6.2786417,6.1129932,8.186457
42,9.98968,8.100692,8.39687,4.5029416,3.2496169,6.534267,7.894413,5.423022,6.147404,8.015877
43,10.671851,8.094729,8.615912,5.398169,3.6750565,6.048053,7.908202,5.7334566,6.2731676,8.335634
44,10.185093,7.7659354,8.62996,5.5556746,4.681289,5.1640325,7.704751,5.3576856,5.5364404,7.9807534
45,10.143607,7.2234406,8.905342,6.4963374,6.0703177,5.30482,7.3073754,4.64162,5.518986,8.683955
46,10.044678,6.5302753,9.326341,6.249161,7.5529113,5.9825764,7.104084,4.117235,5.889247,9.090858
47,9.6759615,6.664383,9.200217,6.4224577,8.159332,6.5118165,7.8020754,3.9143424,6.6884246,9.599534
48,9.010159,7.241918,10.145365,7.0037003,8.112931,7.146795,7.7079988,4.9968824,6.575805,9.746432
49,8.241364,7.5343595,11.210137,7.496578,8.042454,7.02575,7.255546,6.0672913,6.4152,9.11057
50,7.3630657,7.8461456,9.572779,7.4398866,7.783382,7.582719,6.1229157,6.583837,5.3228908,7.682004
51,6.27897,7.276949,9.297753,7.226552,7.4511137,7.3766704,5.1742287,6.63854,4.537569,6.6411896
52,5.4789786,6.461095,8.981398,6.6804013,7.5640054,7.785488,4.762888,6.946498,3.9718432,6.088547
53,5.26651,6.666153,8.856024,6.465087,7.555601,8.535023,5.283425,7.218979,4.0222797,5.9384027
54,5.5479317,6.937179,9.314039,6.615549,7.6519275,9.249785,5.558081,7.6041145,4.143855,6.13436
55,5.9461746,7.1171904,8.924796,6.0294337,7.3920636,9.668834,5.342819,7.9913874,4.0678787,6.3875012
56,5.8942623,6.4567256,7.7692823,5.45215,6.619685,9.4059515,4.6966176,7.690427,3.3046412,6.5104885
57,6.1376066,6.082089,7.227263,5.1886234,5.3824315,9.102395,4.345072,7.5447416,3.4137146,7.188126
58,6.538494,6.063893,6.961391,4.89218,5.183321,7.976993,4.417383,7.348101,4.1003356,7.7893395
59,6.9323616,6.3277245,6.44462,4.781175,5.5118966,7.819473,4.7928977,7.204207,4.321633,7.8741274
60,7.478147,6.077395,5.6920185,4.758471,5.7407722,7.2603726,5.391691,7.533963,4.9148507,7.3279343
61,7.8642015,5.8160667,4.9013925,4.663463,5.707071,6.537645,5.9615417,7.7920256,5.3437853,7.356479
62,7.472786,5.77704,4.7780356,4.751349,5.5749245,6.165313,5.9556246,7.4815044,5.4682016,7.0928364
63,7.338065,6.375964,5.246254,4.916916,5.7163444,5.83598,6.036754,7.395384,5.85511,7.3140297
64,7.5353503,6.591915,5.1124606,5.105391,6.0834284,5.2944355,6.763193,7.4970455,5.993169,7.2410855
65,7.3926735,6.783908,5.6832433,5.4022913,6.3876724,4.9904065,7.4525013,7.1307163,6.7786007,7.356095
66,7.0528297,6.880389,6.023018,6.140262,6.508159,4.865067,8.106484,6.934623,7.2408285,7.36123
67,6.603576,7.084199,6.5435166,6.751194,6.92831,4.4720483,8.728718,6.407066,7.9963245,7.2433543
68,6.463644,7.552141,6.6974244,7.2787337,7.0086308,4.5633183,8.734387,6.9781833,8.275623,6.986554
69,6.7437315,7.470635,7.154088,7.3343406,7.0009613,5.2377152,8.356849,7.368673,8.096775,7.26517
70,6.503636,7.322274,7.320233,7.1141176,7.026852,5.3207397,7.399257,7.5974903,7.715704,7.8664327
71,5.9063725,6.901645,7.293786,6.980394,7.067312,5.865906,6.994081,7.2089543,7.5967054,8.129412
72,5.292496,6.6412735,7.0353627,7.028134,7.4415746,6.3729014,6.387746,6.48324,7.6084723,8.731064
73,5.3229,6.4107904,6.4324346,7.071472,7.640824,6.1046658,6.358464,6.795214,7.4915147,9.198819
