t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.6328613,2.1150813,1.2355851,1.6948206,0.0,2.0007184,0.0,2.6812987,4.195462
4,0.0,5.361512,3.994482,5.1495194,2.899051,3.6353714,5.7415247,0.0,3.0185833,5.122879
5,4.915613,8.791433,7.6131406,6.2810597,5.3098397,3.3784056,6.7683344,0.0,5.011501,9.356437
6,2.853287,10.108482,11.401985,10.004144,9.024464,5.5627923,7.588973,2.1893623,4.5619035,5.3594236
7,6.7818713,10.240743,10.483648,9.472033,8.490252,4.4645824,8.865058,3.9712985,8.409829,8.442367
8,6.040994,10.50902,9.608141,8.448096,8.292911,8.2876,10.793393,7.58504,8.29612,8.656305
9,5.4890933,9.989732,7.968335,6.98544,7.9859447,7.769397,10.717254,8.591327,9.910709,10.3481245
10,7.137941,8.843942,5.3889756,6.684055,8.1938925,10.517578,10.577077,6.363029,13.525267,10.201699
11,6.138534,10.231954,7.0890203,6.4069376,7.7397184,11.321694,10.482078,8.36794,12.180562,11.205845
12,7.285991,9.563478,7.329579,6.8825727,7.999189,11.364589,8.923653,7.912618,11.885196,9.635877
13,8.624224,9.75486,5.837249,8.626933,8.537825,8.859659,9.547506,8.02581,10.951565,10.071168
14,10.247181,9.345255,7.3114448,8.4217825,8.981683,7.764722,8.873361,7.645692,7.983257,10.008721
15,11.851713,9.536586,7.309903,6.77538,8.994647,5.7573247,8.982528,8.092188,7.988051,8.8702
16,11.594805,7.5977907,8.06246,7.0549207,8.587546,4.7751846,6.9736567,6.7389665,6.6359897,8.72924
17,11.812405,6.8157372,8.355023,6.976911,9.273881,4.546256,4.9523115,4.573554,5.663116,8.421185
18,10.244222,7.5991874,7.094327,6.1456866,8.237848,6.29937,5.196118,6.9346995,6.3336854,8.99015
19,10.072834,8.029003,7.061007,6.6728888,8.374693,5.3446918,5.442041,7.898176,6.755305,9.482705
20,9.533434,8.9902935,7.4565244,6.740306,8.646618,6.9555783,5.811523,8.837235,6.821325,9.5208645
21,8.4007635,9.305314,7.342734,7.0663605,8.347957,6.922162,6.882909,10.770965,7.4244723,8.478902
22,8.44243,9.010344,7.823955,8.540692,9.600036,8.567087,8.229747,11.895843,7.609389,7.9053683
23,8.489941,8.495905,8.404684,8.987384,10.447995,8.705588,8.906696,11.563646,6.8757834,9.521126
24,8.3865,7.6954546,8.392871,8.948128,9.430767,9.818893,10.697667,12.131762,5.571888,9.604454
25,7.158051,6.479938,7.466052,8.43913,7.395071,9.458892,9.588273,13.256509,5.535035,9.8016205
26,6.807487,5.4714584,7.5045586,7.6161737,7.070317,8.127863,11.016864,11.872981,6.386076,9.55469
27,5.724549,4.398566,7.3358274,7.0058193,7.2769623,6.8056984,10.401262,11.057579,7.202763,8.4533415
28,6.1381893,4.181039,6.6141195,6.523463,6.7292886,7.7738113,10.090095,12.542163,7.952083,7.5431614
29,6.953821,4.0415697,6.7360687,5.9797006,6.4983706,6.661055,9.516343,12.455043,8.052081,6.575721
30,7.225447,3.9722319,6.404439,5.1473703,5.2752514,6.2156615,10.09146,13.029861,8.133457,6.8998623
31,7.053104,4.522988,5.434883,5.615334,4.881665,5.8592415,8.978743,13.4807825,7.665867,6.9639425
32,6.764662,5.326618,4.8424873,5.35594,4.163914,5.459227,9.132693,13.165231,7.2683544,7.096741
33,7.246335,6.1630225,5.4410086,6.4479356,4.5879397,5.767293,8.986916,11.948368,7.808316,7.549977
34,6.8726716,6.567379,5.5248795,6.556751,5.279805,5.2460113,9.440006,11.504683,7.9892435,7.70684
35,7.1821713,7.0103803,6.0469203,5.469617,5.1220427,4.90144,9.650251,10.778386,8.1121025,6.984781
36,6.991623,7.727513,7.258483,4.501442,4.8982863,5.262811,8.250517,10.851892,8.942421,5.9162607
37,7.5056252,7.686114,8.587998,3.7725737,4.7816668,5.42318,8.544098,10.159377,8.877824,5.515796
38,7.9751153,7.498198,9.523038,4.095416,5.3948174,6.237599,8.916334,8.920505,8.330957,5.2304077
39,7.5319047,6.842323,9.730905,4.839083,5.4994245,6.8477845,8.941526,6.880885,7.6663423,3.8618257
40,7.3481164,7.0873795,10.476516,5.000164,6.4359293,7.5464296,7.588413,7.0401697,6.7387943,3.9207969
41,7.1978574,6.9043074,10.904223,5.529196,6.584798,6.3360763,7.3073225,5.712443,6.5682087,3.3892195
42,7.042807,7.216724,10.802123,5.617632,6.410085,6.0228763,6.451119,6.0334635,5.7730856,2.8480794
43,7.01719,7.404817,10.9319515,6.0869627,6.4409156,6.13293,6.498951,6.4511952,6.1792083,2.9427872
44,6.5317006,7.9299746,9.627873,6.478219,5.903492,6.0944657,6.0520415,6.451719,6.7992616,2.9503179
45,5.794562,7.8433375,7.8324227,6.334958,5.0666003,5.634769,5.1840463,5.7067957,6.9149036,2.9030228
46,5.1137605,8.104266,6.2765393,6.106511,4.4837737,5.6565824,4.949159,5.5021563,7.2775702,2.8830144
47,5.0173473,8.691942,5.7010174,5.7228713,5.0225635,5.945177,4.822181,4.704711,7.603665,3.0501142
48,4.638285,9.3122,5.5383215,5.302657,6.0128894,6.268808,5.5208983,4.7696676,6.939577,3.3745847
49,4.445222,9.24324,5.786026,5.2580004,6.454228,6.2256885,6.056245,5.4188423,7.059526,4.113547
50,3.6940765,9.301848,5.5178924,5.4960375,6.6015306,6.6834846,6.2775464,5.2893667,7.563835,4.1911793
51,3.2682273,9.790903,5.552555,5.1054235,6.0934424,6.56525,6.644751,4.824864,7.938233,3.981646
52,2.9432454,9.967174,5.4741735,4.047711,5.863028,6.869077,6.623901,5.001089,8.259104,3.8359106
53,3.3323312,9.535673,5.7233195,3.8717246,6.0422606,6.836476,7.025028,5.8170133,8.509697,3.6914876
54,3.871831,8.26224,6.322747,3.9513419,6.506339,6.94674,7.8338337,6.1205015,7.748875,4.342859
55,4.4970922,7.6263156,6.589236,3.5659175,6.9965878,6.9991674,7.6704574,6.2861214,6.3108974,5.2087917
56,4.452985,6.9375067,6.773939,3.5245192,6.616684,7.00975,7.5593505,6.6115446,5.7725472,5.843491
57,4.6294146,6.7522206,7.055359,3.5539193,6.274187,6.9922667,7.6212816,6.1609373,5.708985,6.617133
58,4.9432445,6.721172,7.046158,3.5862746,6.3926353,6.7517366,7.889173,6.7111497,6.2377605,6.759813
59,5.298343,6.8876925,7.3558617,3.668628,6.3996944,6.8615675,7.95235,7.048827,6.4011135,6.9410787
60,5.7145343,6.8464594,6.639379,3.6819232,6.643173,6.4276056,7.836896,7.318202,5.970666,7.2149305
61,6.0242314,6.7202635,6.0970817,3.5562384,6.979303,6.4067173,7.7489142,7.112448,5.8655605,7.0930243
62,6.429061,6.640747,5.693005,3.6408863,7.6173368,5.978435,7.5050483,6.3408985,5.562553,7.126385
63,6.434485,6.7576127,6.2699995,4.1029725,7.7677917,6.993527,7.759745,6.338849,6.1227393,6.932678
64,6.7799296,6.564493,6.368531,4.1513968,7.9896245,7.8765373,8.132221,6.2817636,6.1093645,6.870515
65,6.8972483,6.3715944,6.490753,3.999394,8.3825865,8.340314,8.12506,6.2739763,5.8439913,6.377563
66,6.164767,6.2527947,6.417669,3.8930645,7.87331,7.8590713,8.178908,6.3642607,5.4456134,5.970974
67,6.101886,5.5782666,6.983425,4.1292176,7.67051,8.068333,8.079729,6.8313107,5.0733757,5.077835
68,6.1717186,5.0964103,7.146378,4.656631,7.425491,8.413138,7.743801,6.1352024,5.6506495,4.972496
69,6.0319233,4.9755793,7.5410776,5.0649014,7.4388065,8.413015,7.6947017,5.9487977,6.0410647,4.4358397
70,5.484393,4.669464,7.7420373,4.9383826,7.186324,7.658944,7.7955403,5.488681,6.664222,3.8462183
71,5.511621,4.4426727,7.4022126,4.9097667,7.340393,7.2996893,7.320714,5.0079455,6.9689217,3.7392755
72,4.8443727,4.52399,6.7748003,4.568234,7.7042313,6.811527,6.956838,4.3741994,6.9258394,3.6623056
73,4.426625,4.9823713,6.3854012,4.304117,8.104625,7.078259,6.8443975,4.913338,6.4474735,4.615622
