t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6340742,0.0,1.3449562,2.8779557,2.4219894,2.4503741,0.0,1.8453957,0.0,4.3156447
4,3.0750842,0.0,2.906263,5.8440046,6.242271,4.1353035,0.0,5.591602,3.899693,7.98055
5,5.9819713,4.603429,5.214432,10.396765,6.827966,5.339702,0.0,8.174655,7.7182446,10.756516
6,7.0731564,5.6377378,4.957232,5.999818,7.4171457,6.1938553,0.0,6.469183,9.763462,9.623173
7,8.92377,6.5072837,7.1763387,9.029197,8.662436,7.6215396,0.0,5.618871,10.9265785,11.191489
8,7.682247,8.41591,7.050944,6.9291477,10.055701,7.641095,0.0,8.105447,11.20484,11.224092
9,7.6551876,9.581464,8.267261,5.394534,11.2412195,8.356963,0.0,9.326481,11.949491,7.143101
10,5.9180307,10.802802,7.342253,6.754864,9.06261,9.737477,0.0,11.039387,12.356616,7.990291
11,8.244641,10.728544,8.081099,8.750355,9.598036,10.837954,0.0,11.367673,13.008663,6.8518467
12,9.875738,12.738879,8.907915,9.084302,9.616522,11.572759,0.0,13.131562,9.937839,7.7135606
13,11.771433,10.086974,10.770249,9.713213,9.817602,12.147724,0.0,13.681548,9.025959,7.3234644
14,12.36344,12.016448,12.445506,11.607363,10.089311,12.210107,1.881748,13.044888,7.302599,8.388181
15,12.094789,10.113947,14.15116,10.442065,10.33284,10.549074,3.7142622,12.9076805,6.522573,9.285895
16,12.464383,9.6341305,13.808419,9.596245,11.193262,9.91502,7.324167,10.77151,7.39586,9.8524685
17,12.056596,11.52432,12.95479,10.498648,10.404749,10.980927,11.2710495,10.118532,9.339622,11.112478
18,11.530286,13.282451,12.606711,8.419261,10.801911,11.226145,14.0110855,8.907526,11.742446,9.763195
19,11.4382925,12.842909,11.629159,7.406016,11.439581,11.03526,9.120879,7.656334,11.680881,10.332808
20,11.369451,11.99202,10.8405905,7.916834,11.481101,8.956813,11.07789,8.004601,11.918245,10.974929
21,11.171576,11.855963,10.39568,8.112794,10.79697,6.4870853,10.106438,7.9582214,11.75797,10.726056
22,8.8959675,10.658729,9.990649,8.535722,10.2558565,5.622077,9.218401,7.6500516,10.955868,11.524226
23,9.598579,10.191041,10.417465,8.208225,8.843457,5.428559,10.621449,7.797279,9.268202,10.638715
24,8.96136,9.320873,9.515256,9.126351,8.975057,6.4632215,8.934158,7.644403,9.62406,9.812011
25,8.186208,8.401407,9.3242855,8.388692,8.222442,6.9904943,8.614382,7.5184035,9.144524,8.822319
26,7.8382955,8.356795,10.442394,8.258754,7.580336,7.5015054,7.725849,8.023349,9.499403,8.390266
27,8.060418,6.9770064,9.765613,8.125045,7.762018,7.270947,8.544108,8.356274,8.872536,9.037665
28,8.166643,7.512487,10.38367,8.668068,8.56604,7.48165,9.768628,8.848729,10.332152,8.796817
29,7.8488436,7.7114234,10.027936,9.110704,8.333739,8.600996,9.695225,9.407598,10.544721,8.563762
30,7.295042,8.472145,9.043364,8.147989,7.2548914,9.160761,9.111196,9.457663,11.198075,7.4259467
31,6.3632092,8.799565,8.835665,8.944155,7.8588257,10.687063,9.736582,9.629413,9.820202,6.9509583
32,6.906634,9.099957,8.486537,8.442078,8.943315,10.784739,9.870882,9.393505,10.085249,6.8582726
33,7.6432343,9.274541,8.023142,8.247147,9.647903,11.466751,9.915538,9.499219,10.903891,7.2713227
34,8.448888,8.892306,8.257743,8.50852,10.03189,11.439801,9.704267,9.670921,11.633811,6.400383
35,9.197379,8.602704,7.950151,7.5885324,9.863829,10.064257,10.184223,9.731279,10.416299,5.9313393
36,9.624988,8.867365,7.4731116,7.5911083,10.497058,9.567974,10.091641,9.505435,10.6504345,5.185477
37,9.033409,8.494379,7.3256817,8.509691,10.049562,9.596915,9.804195,8.181395,9.673665,5.11995
38,9.168742,8.481167,7.7554064,9.136608,9.516834,9.114627,8.215619,8.566924,8.079823,6.5702467
39,10.029545,8.3666115,7.515158,9.761552,9.414302,8.357166,8.262609,8.949837,6.677763,7.5339274
40,10.162513,7.9787693,7.572627,9.45628,9.426244,8.343307,7.662982,9.236609,6.756676,8.357974
41,10.119235,8.051969,7.989949,9.242449,8.526433,7.370837,8.247435,9.143313,7.25174,9.031107
42,9.654724,7.7764893,7.874439,9.406378,8.751537,6.9027486,8.617968,8.795964,7.430033,9.507042
43,9.517625,7.790778,8.426386,9.989661,8.95797,7.1823316,9.4464445,9.432411,7.9007397,9.621512
44,9.79665,7.9336514,8.96409,10.417234,9.437123,7.3790293,9.863949,9.3737545,8.332682,9.782817
45,9.902201,8.111333,9.249083,10.673756,8.956319,7.0259066,8.365602,9.340136,8.311752,9.283299
46,9.129796,7.9054637,9.3928795,9.925427,9.39757,7.645135,8.374136,8.76223,7.5319753,8.512982
47,8.248276,7.246471,9.004617,8.836155,8.956813,7.8875594,8.33923,8.538167,8.184957,7.95893
48,8.437523,6.8551917,8.647356,8.2059145,9.585224,8.0046625,8.400049,8.290712,8.243148,7.6599717
49,7.7469187,6.5208306,8.469935,8.051009,8.871683,8.080029,7.8352566,8.48194,8.1563835,7.438869
50,8.11176,6.2509804,8.1977215,7.9711337,8.290711,8.040233,7.807859,8.528197,7.755159,6.782434
51,8.369258,6.588408,8.25978,7.41201,7.6839676,7.9036384,8.323654,7.967954,7.7891746,5.905813
52,8.423388,6.9217763,7.664149,7.0871735,7.9280148,7.8671002,8.441214,7.172439,7.9123707,5.7539616
53,8.546477,7.3086877,8.053177,7.6938,8.844385,8.395237,8.83071,6.813683,8.24791,5.686069
54,8.319606,7.3127947,8.119211,7.6679344,9.068215,7.789077,9.296766,6.6940575,8.0278845,6.1089244
55,8.278776,6.801141,7.299839,7.770186,8.814888,7.5841017,9.834442,6.489035,7.7973757,6.1301627
56,8.370789,6.770238,7.0434976,7.492746,8.714637,7.624595,9.703635,6.458561,7.222782,6.520712
57,8.436311,6.877468,7.180414,7.2487826,8.410343,7.8347526,9.230311,6.4750133,7.524183,6.400076
58,8.824602,7.0895905,7.8504133,7.4277225,8.331589,8.118216,9.759576,7.2566195,7.191268,6.362644
59,9.54121,7.1411014,8.4408455,8.399962,8.321533,8.520118,9.927312,7.0420103,7.5004077,6.0735197
60,9.5236845,7.0408335,8.041538,9.219333,8.270201,8.289939,9.234246,6.8556314,7.1080823,6.0076427
61,9.649235,7.00737,7.825174,9.664476,7.7691703,8.490314,9.220995,6.8430963,7.4095316,5.689409
62,9.726419,6.770309,7.634302,9.834681,7.372162,8.022003,9.456483,7.2952857,7.058713,5.44471
63,9.540168,7.5484185,7.7933617,10.332318,7.4648366,8.47675,8.692965,8.132508,7.8423185,5.7010894
64,9.2836,7.896797,8.0553,10.353554,7.145448,8.810016,9.45562,7.7012916,8.253674,6.462288
65,9.443135,8.049003,7.353638,9.492958,7.3800807,8.897313,9.151554,7.0398283,8.584658,6.854038
66,8.839338,7.9144325,6.8699446,9.739364,7.0727425,8.625999,8.899657,6.4853015,8.741038,7.1867566
67,8.443689,8.156928,6.8131285,9.366428,7.2186456,8.529369,7.92817,6.519938,7.8427086,7.014821
68,7.9392533,8.431003,6.62692,9.622842,7.9116187,9.02927,8.804932,6.8160105,7.975389,6.9625463
69,7.4311757,8.865517,6.334533,9.686528,7.754085,8.839219,8.902274,6.652753,7.7124133,6.966629
70,6.8120584,8.670397,6.0496016,9.046875,7.657162,8.805153,9.460232,7.207424,7.612563,7.1342297
71,5.908413,8.735967,5.6454325,9.598751,7.5562716,8.394838,9.476744,7.481688,6.3282056,7.2137904
72,5.787593,8.926384,6.1950912,9.450784,7.562422,8.182867,9.142415,7.6325,6.0000033,7.1605835
73,6.0939555,8.920397,6.6965055,9.069383,7.892483,8.136129,9.127255,7.364414,6.4810615,7.5714498
74,6.2238336,9.219056,7.0219646,8.623627,7.618687,8.158309,8.456256,7.4539604,6.9167233,7.939616
75,5.782502,9.35841,7.268555,7.940324,7.304796,8.061105,8.078806,7.206107,6.975214,7.302718
