t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.9726522,3.3084977,0.0,1.4123448,4.219955,4.064933,0.0,4.259377,1.3406494,0.0
4,6.9288964,3.4427147,2.268031,2.5869656,2.8546772,5.066605,3.0436277,4.127715,5.2580075,4.679198
5,10.313201,4.4484444,5.1702447,4.4762974,4.429967,5.651805,6.730617,7.0366807,8.290021,8.175909
6,14.120699,7.0124984,9.646538,6.833159,6.989022,8.851083,6.9969263,6.860826,8.389393,10.974053
7,15.231718,10.337458,9.1452875,8.949075,7.1648645,11.793998,8.131377,10.02614,11.52752,12.577937
8,9.0716915,8.030943,11.215755,8.980396,8.681355,8.059879,9.448469,9.754694,9.143934,11.434644
9,1.7787647,9.740082,7.3153,9.455583,10.499154,8.149145,7.5264964,10.067621,10.751019,4.460933
10,0.13363269,8.802138,6.2736554,7.072914,7.476579,8.287104,7.623195,11.165924,9.404073,3.2060812
11,1.5402843,5.1785665,2.6797242,5.469706,5.795011,8.134796,9.917614,8.685522,10.030075,3.641179
12,4.245481,5.067988,3.360583,4.989726,4.3464065,7.3305364,7.254582,7.1929626,9.402939,4.391917
13,5.3394837,4.3765883,5.414202,5.4239383,3.0376348,8.07913,5.6510496,6.1232886,10.6683655,5.9666395
14,6.2767,4.4352474,6.1295557,5.739645,2.2710598,6.9887366,5.371618,5.794224,10.625089,5.991886
15,8.571145,4.1137695,5.604003,5.785704,2.8939068,5.616681,4.9299603,7.787544,10.529445,6.7450194
16,7.9251547,4.3206606,4.9240656,5.847249,3.401486,4.568272,4.954418,6.0462604,8.902814,7.0510173
17,8.013958,4.488676,4.796016,6.633593,2.7005243,4.889358,3.9756653,7.315601,7.6079698,6.6825423
18,7.7828755,5.170135,4.3407006,6.218874,1.8927051,4.013881,3.7938225,5.9183855,6.6235695,8.56411
19,7.144721,5.8968544,4.6096916,6.322308,1.9747325,5.3871164,3.8875897,5.9916964,6.0764966,9.013075
20,6.3072224,6.281305,5.1836467,5.8929305,1.8318342,7.3476934,3.928317,6.530133,4.8090634,9.402986
21,6.2974567,5.700375,4.578197,5.7911243,1.5440454,6.9579434,4.3692746,6.3793707,4.3639007,10.39149
22,6.20047,5.8240566,4.273046,6.285932,2.2621784,7.83886,4.163695,4.955033,4.212758,11.821622
23,5.9815984,6.537739,4.0836186,6.5367107,2.504842,8.839883,4.9080634,3.7830064,4.101557,10.832605
24,6.2077594,6.3070493,4.1183267,6.142557,2.5478776,9.511622,5.4449725,3.9516478,3.9421492,10.793067
25,5.1767273,6.7976775,4.9009323,4.7692137,2.9792738,8.274283,6.698924,4.2148814,3.9595942,10.484248
26,4.3143888,7.2702127,3.8523018,4.2956815,3.3135822,6.437264,7.2847505,5.4450517,4.339003,8.575396
27,4.2919645,7.854791,4.0000005,4.047423,1.8957266,6.1537633,7.0422134,6.983194,5.139713,8.705344
28,5.798335,6.9431515,3.76497,3.4478157,2.2822099,6.058439,6.0322785,7.1388116,5.796095,9.312135
29,6.461056,6.9264164,4.511164,3.951127,2.771714,7.7285466,6.0023193,6.5749884,5.9246163,9.052628
30,8.479673,6.503485,3.8264422,4.3150086,3.5927362,8.449086,6.1583333,6.055201,6.605251,9.218829
31,7.69005,6.29712,4.546867,4.2974043,4.1092777,7.828055,6.1094203,5.095968,7.331136,9.270374
32,8.399654,6.598427,5.0935316,4.210676,4.277205,7.0246034,6.1925673,4.1397724,6.9368906,8.285651
33,8.52642,6.1444325,5.475869,3.6465092,4.5041375,7.7429094,6.8609204,4.6305313,7.1841083,8.185973
34,9.205255,5.4289,5.5436025,3.1813302,4.209645,7.3869543,6.6499815,5.3887506,6.311678,7.515204
35,9.414672,5.111176,5.2257895,2.6539152,4.6206717,7.5936737,6.8418174,5.476785,5.4015074,7.8654046
36,9.773332,5.014261,4.7279654,2.470419,5.094752,8.052504,6.398594,6.620714,4.584334,7.4264894
37,9.163374,4.9589496,4.368129,2.35107,5.159115,7.9018555,5.9387627,6.87186,4.2650886,7.2172
38,8.742767,5.132162,5.054831,2.6519494,5.3587875,7.2879558,6.3943553,6.8543396,4.4433236,7.477881
39,8.912796,5.07256,5.1194477,3.7113056,5.489152,6.999111,6.942553,7.199562,4.3861217,8.076692
40,8.205431,5.3735313,5.0933456,4.2758822,5.9364586,6.930155,8.0761595,7.0600715,4.6454563,8.85558
41,7.873363,5.333707,5.1293373,4.601213,5.9127054,7.196252,8.334857,6.5425587,5.030621,8.634871
42,7.868016,5.39251,4.8694324,5.131785,5.30008,6.946364,8.543209,6.4761734,5.106914,8.855682
43,7.3119936,5.974798,4.7595677,5.099032,5.987813,6.5738916,8.779276,6.7083435,4.8660636,8.220716
44,6.5436554,6.4023743,4.6910763,4.864464,6.3648334,6.193844,8.526071,7.151476,5.358576,7.432425
45,5.8475437,6.1194005,5.2321916,4.5399423,7.087591,6.7432632,7.7828894,7.7320585,5.438038,5.945082
46,5.7153907,6.4516788,5.6696353,4.216727,7.495374,6.915381,7.3483367,7.3275785,6.146794,5.3344564
47,6.014975,6.422051,6.222057,4.0265274,7.478704,6.426683,7.178518,7.10467,6.2870584,4.78314
48,6.166232,6.4533076,6.1280956,4.1233344,7.106403,6.632002,6.969168,6.800979,6.9149966,5.1827397
49,6.4273515,6.278489,5.8782687,3.8366182,6.9058776,6.213505,6.552065,6.19538,7.3298845,5.162345
50,5.6703033,6.6265726,5.9338155,3.572761,7.360666,5.4149146,5.515997,6.1272807,6.9971037,5.7395663
51,5.209501,6.788022,5.9253035,3.5356975,6.6549835,4.966142,4.0942197,5.8921447,6.466296,6.0820155
52,5.4176574,7.054084,5.8652406,3.4497793,7.167411,4.9707384,3.3062546,5.984809,6.0060844,5.7731853
53,5.923949,7.615887,6.318142,3.9972978,7.2228365,4.4157333,4.0164695,5.808799,6.462644,5.5422854
54,6.382743,7.714945,6.507768,4.719561,7.505229,4.5947127,4.613634,5.681995,7.0950537,5.136755
55,6.973649,7.3315277,6.0677605,5.1642385,7.5202003,4.600062,4.8101044,5.3832397,7.796365,4.8633547
56,6.447727,7.2403603,6.3297696,5.0635996,7.095235,4.8398094,4.4171734,5.0454273,7.321773,4.838801
57,6.1102066,6.933382,6.46386,5.235996,6.4232616,4.30979,4.114368,4.569156,7.6270976,4.497012
58,5.7359304,7.1087847,6.1838245,5.116246,6.248228,4.2382073,4.0471272,4.34226,8.269792,5.1327815
59,6.023875,7.3940206,6.2707505,4.8363543,5.7842345,4.366312,3.5932074,4.078879,8.947731,5.8670745
60,5.9634433,7.218112,6.2368045,4.5024395,5.563747,4.528145,3.6733634,3.7195983,9.147144,5.6864243
61,5.7534494,6.668585,6.1725507,4.085185,5.7536945,4.298776,3.6441011,3.3650777,9.571776,5.7907863
62,5.898569,6.18639,6.5798216,3.7824063,5.764793,3.845164,3.8859885,3.3838687,9.720317,5.483275
63,5.9057593,5.967337,6.473,4.0409713,6.4659534,3.1806138,4.020818,3.8136344,9.0119295,5.4228563
64,6.096383,5.678719,6.294903,4.2124205,6.352184,3.1529498,4.2608223,4.5543876,8.249114,5.7935624
65,6.058878,5.397011,5.7750516,4.429909,5.702681,3.280125,4.193149,4.7478766,7.5849137,5.3476825
66,5.870439,5.4674454,5.4567466,4.1877193,5.6743526,2.804526,4.421235,4.68515,6.6037817,5.2756333
67,6.33074,5.157025,5.316138,4.429615,5.324378,2.5079846,4.6849017,4.185996,6.296255,5.475066
68,6.0201283,5.3322153,5.536466,4.42435,5.2481065,2.9872282,5.3040032,4.6701384,6.8853436,5.753666
69,6.023547,5.578194,5.5100403,4.7978415,5.114239,3.619242,5.759136,5.02722,7.3896875,6.5249753
70,5.585152,5.660714,5.4115963,4.800933,4.801932,3.9750648,6.112692,5.2622867,7.541197,6.469139
71,5.4069357,5.428337,4.7736487,4.865345,4.384296,4.341312,6.2067156,5.609107,7.8987765,5.8562613
72,5.569368,4.8933573,4.094034,4.7484994,3.7226567,4.068993,6.0170064,5.7337804,8.017832,6.0931396
